time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,3,0,3,3,8,8,0,0,0,-0.0083,
30,3,0,3,4,12,12,0,0,0,-0.0083,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,5,1,5,3,13,12,5,41761,1978,-0.0139,"Task(19963|2200ms|worker-6841|0-40000-42200),Task(45155|1763ms|worker-6841|1764-42200-43963),Task(52884|2354ms|worker-6841|4726-43963-46317),Task(35648|1763ms|worker-6841|6791-46317-48080),Task(15215|1812ms|worker-6841|8362-48080-49892)"
60,4,3,5,3,7,3,9,31949,2531,-0.0139,"Task(8342|2105ms|worker-6841|11173-49892-51997),Task(11916|1723ms|worker-1533|13487-51000-52723),Task(3877|1762ms|worker-9310|16767-51000-52762),Task(12605|2757ms|worker-6841|20146-51997-54754),Task(9790|1870ms|worker-1533|22708-52723-54593),Task(35753|1764ms|worker-1533|29009-54593-56357),Task(29436|1570ms|worker-6841|31330-54754-56324),Task(31185|2374ms|worker-1533|39606-56357-58731),Task(46653|6860ms|worker-9310|26094-52762-59622)"
70,3,3,5,2,1,0,8,13107,2680,-0.0099,"Task(38853|3651ms|worker-6841|36944-56324-59975),Task(46504|2386ms|worker-1533|42253-58731-61117),Task(49745|1770ms|worker-1533|51895-61117-62887),Task(52901|3735ms|worker-9310|45471-59622-63357),Task(55096|3768ms|worker-6841|48850-59975-63743),Task(13915|2657ms|worker-1533|54327-62887-65544),Task(13671|1770ms|worker-9310|59340-63357-65127),Task(27343|1707ms|worker-6841|64516-65000-66707)"
80,1,1,2,2,1,0,2,2954,2194,-0.0016,"Task(44553|2364ms|worker-9310|68442-69000-71364),Task(38984|2024ms|worker-6841|73038-74000-76024)"
90,1,1,1,2,2,1,1,3049,2636,-0.0008,Task(6389|2636ms|worker-6841|78587-79000-81636)
100,1,1,1,2,0,0,4,4561,3272,0.0052,"Task(40550|6687ms|worker-6841|83336-84000-90687),Task(18201|2335ms|worker-6841|87826-90687-93022),Task(42779|2304ms|worker-6841|91822-93022-95326),Task(29633|1762ms|worker-6841|96569-97000-98762)"
110,1,1,1,2,0,0,2,2312,1941,0.0012,"Task(11263|2176ms|worker-6841|101270-102000-104176),Task(466|1707ms|worker-6841|107989-108000-109707)"
120,1,1,1,3,1,0,2,2464,2244,0.0012,"Task(31839|1761ms|worker-6841|112963-113000-114761),Task(29079|2727ms|worker-6841|116597-117000-119727)"
130,1,1,1,2,1,0,2,2144,2061,0.0012,"Task(4045|1764ms|worker-6841|119944-120000-121764),Task(41710|2358ms|worker-6841|123889-124000-126358)"
140,1,1,1,1,0,0,2,2389,1749,0.0012,"Task(26955|1776ms|worker-6841|129071-130000-131776),Task(30243|1723ms|worker-6841|133649-134000-135723)"
150,1,1,1,2,1,0,1,2091,1773,-0.0008,Task(37704|1773ms|worker-6841|141682-142000-143773)
160,1,1,1,1,0,0,2,4135,3555,0.0012,"Task(5395|3732ms|worker-6841|146776-147000-150732),Task(42470|3378ms|worker-6841|154063-155000-158378)"
