time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,2,0,2,3,9,9,0,0,0,-0.0056,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,4,1,4,2,10,9,3,44070,3179,-0.0111,"Task(57112|3760ms|worker-1894|0-40000-43760),Task(30801|4015ms|worker-1894|3041-43760-47775),Task(24852|1762ms|worker-1894|5819-47775-49537)"
60,3,2,4,1,7,5,4,39533,2940,-0.0111,"Task(28548|1743ms|worker-1894|8864-49537-51280),Task(48821|2945ms|worker-9382|13547-51000-53945),Task(18903|5308ms|worker-1894|16908-51280-56588),Task(35330|1766ms|worker-1894|22715-56588-58354)"
70,3,2,4,3,4,2,6,29598,3615,-0.0111,"Task(27144|6671ms|worker-9382|20195-53945-60616),Task(45668|1773ms|worker-9382|31516-60616-62389),Task(47973|5135ms|worker-1894|27485-58354-63489),Task(37352|1763ms|worker-9382|36615-62389-64152),Task(57815|2021ms|worker-1894|42482-63489-65510),Task(52205|4328ms|worker-9382|48753-64152-68480)"
80,2,2,3,1,0,0,5,8851,3226,-0.0043,"Task(12950|5304ms|worker-1894|54892-65510-70814),Task(39958|3668ms|worker-9382|60049-68480-72148),Task(25331|1736ms|worker-1894|64392-70814-72550),Task(48651|1723ms|worker-9382|69555-72148-73871),Task(41800|3699ms|worker-1894|73938-74000-77699)"
90,1,1,1,2,1,0,1,3356,2510,-0.0008,Task(33985|2510ms|worker-1894|83154-84000-86510)
100,1,1,1,1,1,0,1,2272,1682,-0.0008,Task(47287|1682ms|worker-1894|89410-90000-91682)
110,1,1,1,1,1,0,1,2142,1763,-0.0008,Task(40414|1763ms|worker-1894|98621-99000-100763)
120,1,1,1,0,0,0,1,2372,2183,-0.0008,Task(28892|2183ms|worker-1894|109811-110000-112183)
130,1,1,1,1,0,0,1,1859,1707,-0.0008,Task(24217|1707ms|worker-1894|122848-123000-124707)
140,1,1,1,1,1,0,0,0,0,-0.0028,
150,1,1,1,1,0,0,2,4580,4133,0.0012,"Task(2477|6523ms|worker-1894|134450-135000-141523),Task(25755|1744ms|worker-1894|146656-147000-148744)"
160,1,1,1,1,0,0,1,2478,1750,-0.0008,Task(52079|1750ms|worker-1894|156272-157000-158750)
170,1,1,1,1,0,0,1,2623,1770,-0.0008,Task(18183|1770ms|worker-1894|167147-168000-169770)
180,1,1,1,1,1,0,0,0,0,-0.0028,
