time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,3,0,3,3,9,9,0,0,0,-0.0083,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,4,1,4,2,10,9,3,42158,2619,-0.0111,"Task(36126|2352ms|worker-8588|0-40000-42352),Task(13620|3735ms|worker-8588|2996-42352-46087),Task(13091|1770ms|worker-8588|6824-46087-47857)"
60,3,2,4,3,6,3,7,34400,2587,-0.0111,"Task(15529|5059ms|worker-8588|10527-47857-52916),Task(23677|1719ms|worker-5158|12691-51000-52719),Task(5568|1768ms|worker-8588|20868-52916-54684),Task(26507|3322ms|worker-5158|17485-52719-56041),Task(5842|1776ms|worker-8588|25618-54684-56460),Task(52041|2731ms|worker-5158|28606-56041-58772),Task(18554|1736ms|worker-8588|33188-56460-58196)"
70,3,2,3,1,0,0,7,13463,2503,-0.0043,"Task(48370|1721ms|worker-8588|37328-58196-59917),Task(24268|1774ms|worker-5158|42171-58772-60546),Task(24146|1758ms|worker-8588|45522-59917-61675),Task(26827|3681ms|worker-5158|50211-60546-64227),Task(17148|4383ms|worker-8588|53466-61675-66058),Task(27670|2089ms|worker-5158|58650-64227-66316),Task(20091|2121ms|worker-8588|65328-66058-68179)"
80,1,1,2,1,0,0,1,1775,1747,-0.0036,Task(52100|1747ms|worker-8588|72972-73000-74747)
90,1,1,1,1,0,0,1,2216,1776,-0.0008,Task(40244|1776ms|worker-8588|87560-88000-89776)
100,1,1,1,1,1,0,0,0,0,-0.0028,
110,1,1,1,1,1,0,1,2895,2334,-0.0008,Task(32525|2334ms|worker-8588|97439-98000-100334)
120,1,1,1,2,1,0,2,3551,3188,0.0012,"Task(1485|3855ms|worker-8588|106465-107000-110855),Task(35019|2522ms|worker-8588|113809-114000-116522)"
130,1,1,1,1,0,0,2,2489,1962,0.0012,"Task(33916|2177ms|worker-8588|119126-120000-122177),Task(45522|1747ms|worker-8588|124819-125000-126747)"
140,1,1,1,1,0,0,1,2066,2052,-0.0008,Task(36355|2052ms|worker-8588|133986-134000-136052)
150,1,1,1,1,0,0,1,2882,2752,-0.0008,Task(1624|2752ms|worker-8588|143870-144000-146752)
160,1,1,1,1,1,0,0,0,0,-0.0028,
170,1,1,1,1,0,0,2,2538,1891,0.0012,"Task(18242|2075ms|worker-8588|157301-158000-160075),Task(275|1707ms|worker-8588|167405-168000-169707)"
180,1,1,1,2,2,1,0,0,0,-0.0028,
190,1,1,1,1,0,0,3,4764,3760,0.0032,"Task(19683|6738ms|worker-8588|174126-175000-181738),Task(6913|2311ms|worker-8588|179835-181738-184049),Task(470|2232ms|worker-8588|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-8588|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-8588|196996-197000-208064)
220,1,1,1,3,2,1,3,7900,3702,-0.0008,"Task(39028|2335ms|worker-8588|201754-208064-210399),Task(6893|1762ms|worker-8588|205975-210399-212161),Task(53467|7011ms|worker-8588|210302-212161-219172)"
230,2,1,2,3,1,0,4,3962,1746,0.0024,"Task(21392|1759ms|worker-8588|214222-219172-220931),Task(21420|1766ms|worker-8588|218486-220931-222697),Task(18664|1763ms|worker-8588|221803-222697-224460),Task(13142|1697ms|worker-8588|225423-226000-227697)"
240,2,1,2,5,1,0,5,2734,2049,0.0044,"Task(33712|1711ms|worker-8588|228628-229000-230711),Task(36074|2352ms|worker-8588|230607-231000-233352),Task(17024|1825ms|worker-8588|232259-233352-235177),Task(40755|2319ms|worker-8588|234552-235177-237496),Task(26611|2041ms|worker-8588|236556-237496-239537)"
250,2,1,2,5,4,3,2,8776,4894,-0.0036,"Task(12065|8024ms|worker-8588|237780-239537-247561),Task(29868|1764ms|worker-8588|241553-247561-249325)"
260,3,1,3,7,6,5,5,8091,2124,-0.0023,"Task(2542|1757ms|worker-8588|243137-249325-251082),Task(39210|1806ms|worker-8588|245516-251082-252888),Task(35943|1766ms|worker-8588|247096-252888-254654),Task(48843|2951ms|worker-8588|249300-254654-257605),Task(38658|2340ms|worker-8588|250667-257605-259945)"
270,4,2,4,7,5,3,8,8350,2049,-0.0031,"Task(30464|1742ms|worker-8588|251968-259945-261687),Task(27761|1697ms|worker-8588|254787-261687-263384),Task(32201|3205ms|worker-7224|253381-261000-264205),Task(51299|1721ms|worker-8588|255851-263384-265105),Task(56403|1763ms|worker-7224|258389-264205-265968),Task(6789|2174ms|worker-8588|259801-265105-267279),Task(51792|2372ms|worker-7224|261240-265968-268340),Task(41105|1723ms|worker-8588|262747-267279-269002)"
