time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,6,6,6,0,0,0,-0.0028,
20,3,0,3,4,10,10,0,0,0,-0.0083,
30,4,0,4,3,13,13,0,0,0,-0.0111,
40,4,1,4,3,16,15,0,0,0,-0.0111,
50,5,1,5,3,16,15,3,43526,3327,-0.0139,"Task(52590|1773ms|worker-631|0-40000-41773),Task(21871|1773ms|worker-631|926-41773-43546),Task(46367|6435ms|worker-631|3796-43546-49981)"
60,5,3,5,1,9,5,8,41340,2528,-0.0139,"Task(10916|1719ms|worker-631|6008-49981-51700),Task(53667|1820ms|worker-8084|7506-51000-52820),Task(36439|2348ms|worker-4669|9254-51000-53348),Task(24259|2709ms|worker-8084|14081-52820-55529),Task(737|5188ms|worker-631|11897-51700-56888),Task(49298|1739ms|worker-4669|16287-53348-55087),Task(6197|2344ms|worker-8084|22528-55529-57873),Task(20022|2357ms|worker-631|24204-56888-59245)"
70,3,3,4,2,1,0,10,21559,2538,-0.0071,"Task(49540|5314ms|worker-4669|19414-55087-60401),Task(54845|1739ms|worker-631|30342-59245-60984),Task(55059|1740ms|worker-8084|28169-57873-59613),Task(48662|1794ms|worker-4669|39060-60401-62195),Task(51894|3703ms|worker-8084|35533-59613-63316),Task(28699|1773ms|worker-631|41992-60984-62757),Task(33279|2136ms|worker-4669|49609-62195-64331),Task(57543|3745ms|worker-5966|45324-61000-64745),Task(58599|1762ms|worker-8084|60081-63316-65078),Task(27423|1682ms|worker-4669|65981-66000-67682)"
80,1,1,2,2,1,0,2,9964,5271,-0.0036,"Task(45292|8780ms|worker-631|53851-62757-71537),Task(5229|1762ms|worker-8084|70519-71000-72762)"
90,1,1,1,2,1,0,2,3260,3043,0.0012,"Task(11633|4320ms|worker-631|75867-76000-80320),Task(46561|1766ms|worker-631|81699-82000-83766)"
100,1,1,1,3,1,0,3,3635,3337,0.0032,"Task(53008|4834ms|worker-631|85671-86000-90834),Task(21298|1763ms|worker-631|90704-91000-92763),Task(21047|3414ms|worker-631|95729-96000-99414)"
110,1,1,1,2,1,0,2,2411,2099,0.0012,"Task(15103|2440ms|worker-631|99852-100000-102440),Task(48261|1759ms|worker-631|104524-105000-106759)"
120,1,1,1,2,1,0,2,2381,1767,0.0012,"Task(43294|1773ms|worker-631|109517-110000-111773),Task(26183|1762ms|worker-631|114255-115000-116762)"
