time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,4,8,8,0,0,0,-0.0056,
30,3,0,3,2,10,10,0,0,0,-0.0083,
40,3,1,3,2,12,11,0,0,0,-0.0083,
50,4,1,4,2,11,10,3,43245,3128,-0.0111,"Task(12164|2765ms|worker-2335|0-40000-42765),Task(159|1763ms|worker-2335|1740-42765-44528),Task(35412|4858ms|worker-2335|5203-44528-49386)"
60,4,2,4,2,8,6,5,41103,2879,-0.0111,"Task(31636|1766ms|worker-2335|8271-49386-51152),Task(44212|3390ms|worker-2335|13245-51152-54542),Task(3181|5333ms|worker-4112|10752-51000-56333),Task(22228|1776ms|worker-2335|16381-54542-56318),Task(2732|2132ms|worker-4112|22642-56333-58465)"
70,3,3,4,2,1,0,9,22665,2764,-0.0091,"Task(41448|4745ms|worker-2335|18617-56318-61063),Task(16602|2827ms|worker-4112|25433-58465-61292),Task(34244|2212ms|worker-2335|36484-61063-63275),Task(2756|3008ms|worker-3349|30837-61000-64008),Task(45045|1707ms|worker-4112|47177-63054-64761),Task(8541|1762ms|worker-4112|41812-61292-63054),Task(12618|2131ms|worker-2335|51680-63275-65406),Task(4036|1791ms|worker-4112|64444-65000-66791),Task(6995|4701ms|worker-3349|57886-64008-68709)"
80,1,1,2,2,1,0,2,3806,3388,-0.0016,"Task(2706|3752ms|worker-2335|69608-70000-73752),Task(51084|3025ms|worker-2335|74556-75000-78025)"
90,1,1,1,1,0,0,2,1938,1762,0.0012,"Task(20741|1763ms|worker-2335|79759-80000-81763),Task(11913|1762ms|worker-2335|86890-87000-88762)"
100,1,1,1,2,1,0,1,3072,2169,-0.0008,Task(23517|2169ms|worker-2335|94097-95000-97169)
110,1,1,1,2,0,0,3,2152,1766,0.0032,"Task(22655|1785ms|worker-2335|98951-99000-100785),Task(44737|1747ms|worker-2335|103004-104000-105747),Task(37233|1766ms|worker-2335|106886-107000-108766)"
120,1,1,1,2,0,0,2,1789,1751,0.0012,"Task(15698|1787ms|worker-2335|111938-112000-113787),Task(56457|1716ms|worker-2335|116987-117000-118716)"
130,1,1,1,2,1,0,1,4471,3494,-0.0008,Task(20154|3494ms|worker-2335|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-2335|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-2335|134603-135000-146082),Task(35326|1747ms|worker-2335|141092-146082-147829),Task(46415|1708ms|worker-2335|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-2335|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-2335|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-2335|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-2335|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-2335|189399-190000-192346),Task(17463|2116ms|worker-2335|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-2335|201301-202000-203762),Task(23327|2121ms|worker-2335|204421-205000-207121)"
220,1,1,1,4,2,1,3,3678,2882,0.0032,"Task(50531|4738ms|worker-2335|207860-208000-212738),Task(1454|2124ms|worker-2335|210706-212738-214862),Task(56580|1785ms|worker-2335|214783-215000-216785)"
230,2,1,2,3,3,2,2,4215,3471,-0.0016,"Task(25284|2615ms|worker-2335|217487-218000-220615),Task(52205|4328ms|worker-2335|219641-220615-224943)"
240,2,1,2,5,4,3,4,9592,3683,-0.0056,"Task(28376|6502ms|worker-2335|221654-224943-231445),Task(43122|3551ms|worker-2335|225271-231445-234996),Task(52691|2320ms|worker-2335|227926-234996-237316),Task(31188|2359ms|worker-2335|230213-237316-239675)"
250,3,1,3,4,3,2,5,8030,1814,-0.0023,"Task(24568|2110ms|worker-2335|232485-239675-241785),Task(2212|1721ms|worker-2335|235084-241785-243506),Task(8942|1756ms|worker-2335|237379-243506-245262),Task(36923|1724ms|worker-2335|239411-245262-246986),Task(50605|1759ms|worker-2335|241773-246986-248745)"
260,2,1,3,5,4,3,4,5768,1846,-0.0003,"Task(31328|2159ms|worker-2335|243754-248745-250904),Task(41905|1752ms|worker-2335|246937-250904-252656),Task(34252|1708ms|worker-2335|249744-252656-254364),Task(10850|1766ms|worker-2335|250545-254364-256130)"
270,3,1,3,7,6,5,5,8487,2522,-0.0043,"Task(27897|5656ms|worker-2335|252842-256130-261786),Task(5626|1756ms|worker-2335|254675-261786-263542),Task(5967|1723ms|worker-2335|256440-263542-265265),Task(16114|1721ms|worker-2335|259008-265265-266986),Task(57962|1758ms|worker-2335|260923-266986-268744)"
280,4,1,4,6,8,7,4,10313,2672,-0.0111,"Task(13271|1763ms|worker-2335|261856-268744-270507),Task(27829|1812ms|worker-2335|263638-270507-272319),Task(30921|3035ms|worker-2335|264550-272319-275354),Task(24204|4078ms|worker-2335|266314-275354-279432)"
290,4,2,4,6,8,5,6,14741,2673,-0.0111,"Task(14637|2981ms|worker-2335|267384-279432-282413),Task(1318|4923ms|worker-3821|268534-281000-285923),Task(867|3172ms|worker-2335|271275-282413-285585),Task(49106|1476ms|worker-2335|272097-285585-287061),Task(18567|1716ms|worker-3821|274094-285923-287639),Task(3807|1770ms|worker-2335|275619-287061-288831)"
300,4,2,4,5,5,3,8,10192,2208,-0.0071,"Task(54847|1767ms|worker-3821|276449-287639-289406),Task(12982|1721ms|worker-2335|278827-288831-290552),Task(39665|2308ms|worker-3821|280760-289406-291714),Task(17642|1812ms|worker-3821|284862-291714-293526),Task(14764|4241ms|worker-2335|282459-290552-294793),Task(41164|1697ms|worker-3821|285560-293526-295223),Task(56713|2361ms|worker-3821|289998-295223-297584),Task(41652|1758ms|worker-3821|291684-297584-299342)"
310,3,3,4,6,2,0,9,5123,2459,0.0049,"Task(48472|5321ms|worker-2335|287888-294793-300114),Task(3243|1716ms|worker-3821|293727-299342-301058),Task(42766|2342ms|worker-2335|295072-300114-302456),Task(49074|1740ms|worker-3821|299789-301058-302798),Task(58757|1756ms|worker-2028|297766-301000-302756),Task(7479|1759ms|worker-2028|303643-304000-305759),Task(39997|3673ms|worker-2335|301407-302456-306129),Task(54755|2062ms|worker-3821|305759-306000-308062),Task(9479|1766ms|worker-2028|306734-307000-308766)"
320,2,2,2,7,3,1,6,2460,2087,0.0064,"Task(27179|3148ms|worker-2335|308970-309000-312148),Task(44553|2364ms|worker-3821|309619-310000-312364),Task(48277|1747ms|worker-2335|311735-312148-313895),Task(17228|1763ms|worker-3821|314296-315000-316763),Task(41398|1762ms|worker-2335|314501-315000-316762),Task(26700|1740ms|worker-3821|316790-317000-318740)"
330,3,2,3,8,3,1,8,3999,2669,0.0077,"Task(40427|1753ms|worker-3821|319019-320000-321753),Task(58319|5225ms|worker-2335|316277-317000-322225),Task(19383|1750ms|worker-3821|319691-321753-323503),Task(31762|1739ms|worker-2335|320766-322225-323964),Task(44984|1752ms|worker-3821|321435-323503-325255),Task(9607|2074ms|worker-2335|322765-323964-326038),Task(1490|2327ms|worker-2335|325408-326038-328365),Task(12937|4732ms|worker-3821|323730-325255-329987)"
340,3,2,3,9,4,2,8,2773,1788,0.0077,"Task(35520|1723ms|worker-2335|327200-328365-330088),Task(41634|1736ms|worker-3821|328075-329987-331723),Task(1558|1763ms|worker-2335|328551-330088-331851),Task(28095|1708ms|worker-3821|331109-332000-333708),Task(16817|1762ms|worker-2335|331406-332000-333762),Task(44978|1756ms|worker-3821|332963-333708-335464),Task(16862|1859ms|worker-2335|333860-334000-335859),Task(49622|2003ms|worker-2335|336106-337000-339003)"
350,4,2,4,10,4,2,10,4642,2378,0.0089,"Task(2831|4693ms|worker-3821|334523-335464-340157),Task(23199|1697ms|worker-2335|336681-339003-340700),Task(24066|1726ms|worker-2335|338975-340700-342426),Task(43783|3659ms|worker-3821|338288-340157-343816),Task(16523|2365ms|worker-2335|340477-342426-344791),Task(55785|2051ms|worker-3821|341432-343816-345867),Task(32715|1707ms|worker-2335|341585-344791-346498),Task(47028|2088ms|worker-3821|342503-345867-347955),Task(52761|1773ms|worker-2335|343482-346498-348271),Task(38980|2024ms|worker-3821|346089-347955-349979)"
360,4,2,4,7,5,3,6,6202,3211,-0.0011,"Task(57076|2405ms|worker-3821|348281-349979-352384),Task(48251|5826ms|worker-2335|346405-348271-354097),Task(45144|1785ms|worker-3821|348957-352384-354169),Task(51444|2120ms|worker-3821|350893-354169-356289),Task(31726|1800ms|worker-3821|352909-356289-358089),Task(14030|5330ms|worker-2335|349793-354097-359427)"
370,3,3,4,7,3,0,9,4334,2483,0.0069,"Task(34304|2195ms|worker-3821|354011-358089-360284),Task(43758|1763ms|worker-2335|356212-359427-361190),Task(45283|1682ms|worker-3821|356972-360284-361966),Task(40992|2339ms|worker-6015|358316-361000-363339),Task(13298|2371ms|worker-2335|359653-361190-363561),Task(13439|1708ms|worker-6015|362646-363339-365047),Task(43063|1797ms|worker-2335|363769-364000-365797),Task(39192|5335ms|worker-3821|361300-362000-367335),Task(15143|3165ms|worker-6015|365798-366000-369165)"
380,3,3,4,7,2,0,8,2661,2270,0.0049,"Task(4525|2366ms|worker-2335|366961-367000-369366),Task(11934|2720ms|worker-3821|369126-370000-372720),Task(49962|2355ms|worker-6015|369921-370000-372355),Task(32447|2353ms|worker-2335|371681-372000-374353),Task(466|1707ms|worker-6015|372404-373000-374707),Task(10114|1743ms|worker-3821|373791-374000-375743),Task(7837|3162ms|worker-2335|375367-376000-379162),Task(26211|1756ms|worker-3821|377617-378000-379756)"
