time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,3,0,3,4,9,9,0,0,0,-0.0083,
30,4,0,4,3,12,12,0,0,0,-0.0111,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,5,1,5,3,17,16,1,46051,6051,-0.0139,Task(3781|6051ms|worker-6634|0-40000-46051)
60,5,3,5,2,7,4,12,39099,2154,-0.0139,"Task(25046|5603ms|worker-6634|1849-46051-51654),Task(32758|1764ms|worker-1691|4933-51000-52764),Task(54970|1756ms|worker-4147|6796-51000-52756),Task(11766|1777ms|worker-6634|8449-51654-53431),Task(30455|1707ms|worker-1691|13601-52764-54471),Task(53814|1721ms|worker-4147|11107-52756-54477),Task(59192|1721ms|worker-6634|17073-53431-55152),Task(32506|1794ms|worker-4147|23249-54477-56271),Task(2005|2669ms|worker-1691|19664-54471-57140),Task(58816|1787ms|worker-6634|25533-55152-56939),Task(50925|1791ms|worker-6634|31817-56939-58730),Task(6958|1763ms|worker-4147|28555-56271-58034)"
70,3,3,4,3,1,0,9,13928,2514,-0.0071,"Task(30758|1817ms|worker-6634|42614-58730-60547),Task(26276|3322ms|worker-4147|39692-58034-61356),Task(39724|2284ms|worker-6634|45374-60547-62831),Task(20868|5928ms|worker-1691|36969-57140-63068),Task(760|1824ms|worker-4147|52063-61356-63180),Task(10022|2242ms|worker-6669|49194-61000-63242),Task(51083|1708ms|worker-1691|60083-63068-64776),Task(23161|1762ms|worker-6634|54431-62831-64593),Task(35624|1743ms|worker-4147|64559-65000-66743)"
80,1,1,2,2,1,0,2,2457,1781,-0.0016,"Task(4422|1791ms|worker-6634|68383-69000-70791),Task(31724|1771ms|worker-6634|73265-74000-75771)"
90,1,1,1,2,1,0,2,2748,2120,0.0012,"Task(12209|2508ms|worker-6634|78507-79000-81508),Task(44095|1732ms|worker-6634|84237-85000-86732)"
100,1,1,1,2,0,0,3,3246,2421,0.0032,"Task(12286|3765ms|worker-6634|88068-89000-92765),Task(11430|1743ms|worker-6634|91409-92765-94508),Task(29968|1756ms|worker-6634|96812-97000-98756)"
110,1,1,1,2,1,0,1,2605,1766,-0.0008,Task(7230|1766ms|worker-6634|102161-103000-104766)
120,1,1,1,3,2,1,2,3027,2510,0.0012,"Task(16031|3324ms|worker-6634|107874-108000-111324),Task(49525|1697ms|worker-6634|113092-114000-115697)"
130,2,1,2,2,1,0,3,3784,3091,0.0004,"Task(26829|3789ms|worker-6634|116381-117000-120789),Task(38239|3371ms|worker-6634|119634-120789-124160),Task(15963|2115ms|worker-6634|123857-124160-126275)"
140,1,1,2,1,0,0,2,2221,1782,-0.0016,"Task(57460|1201ms|worker-6634|128567-129000-130201),Task(33214|2364ms|worker-6634|133556-134000-136364)"
150,1,1,2,2,0,0,2,3110,2469,-0.0016,"Task(17690|2186ms|worker-6634|141384-142000-144186),Task(34488|2752ms|worker-6634|146333-147000-149752)"
160,1,1,2,1,0,0,1,2182,1785,-0.0036,Task(55053|1785ms|worker-6634|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-6634|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-6634|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-6634|177091-178000-180548),Task(41885|1773ms|worker-6634|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-6634|189074-190000-191759),Task(38556|1756ms|worker-6634|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-6634|201167-202000-203775),Task(24633|1763ms|worker-6634|205688-206000-207763)"
