time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,3,0,3,4,9,9,0,0,0,-0.0083,
30,4,0,4,3,12,12,0,0,0,-0.0111,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,5,1,5,3,16,15,2,44861,4863,-0.0139,"Task(10822|1801ms|worker-8393|0-40000-41801),Task(58043|7925ms|worker-8393|1805-41801-49726)"
60,5,3,5,2,8,4,10,39342,2195,-0.0139,"Task(47354|2141ms|worker-8393|4571-49726-51867),Task(56713|2361ms|worker-174|7351-51000-53361),Task(8737|1721ms|worker-8393|10649-51867-53588),Task(18211|2988ms|worker-4166|9142-51000-53988),Task(38551|1759ms|worker-8393|17232-53588-55347),Task(45208|3358ms|worker-174|13783-53361-56719),Task(21437|1750ms|worker-4166|19966-53988-55738),Task(4489|1788ms|worker-8393|23095-55347-57135),Task(53001|1743ms|worker-174|29383-56719-58462),Task(34438|2343ms|worker-4166|25690-55738-58081)"
70,3,3,4,3,1,0,10,15361,2458,-0.0071,"Task(19619|1776ms|worker-8393|32155-57135-58911),Task(20071|2105ms|worker-174|39945-58462-60567),Task(1880|1773ms|worker-8393|42423-58911-60684),Task(5518|4834ms|worker-4166|37071-58081-62915),Task(1978|1764ms|worker-7576|52109-61000-62764),Task(10609|3171ms|worker-8393|48568-60684-63855),Task(32056|3896ms|worker-174|45803-60567-64463),Task(9481|1766ms|worker-4166|54501-62915-64681),Task(11672|1756ms|worker-8393|60312-63855-65611),Task(23216|1743ms|worker-174|64693-65000-66743)"
80,1,1,2,2,1,0,2,2542,1971,-0.0016,"Task(11989|1757ms|worker-4166|68848-69000-70757),Task(16928|2186ms|worker-8393|73011-74000-76186)"
90,1,1,1,2,0,0,3,2380,1768,0.0032,"Task(1271|1753ms|worker-8393|79278-80000-81753),Task(26465|1762ms|worker-8393|84133-85000-86762),Task(40426|1791ms|worker-8393|87753-88000-89791)"
100,1,1,1,2,0,0,2,2333,2052,0.0012,"Task(52874|2342ms|worker-8393|91828-92000-94342),Task(31873|1763ms|worker-8393|96611-97000-98763)"
110,1,1,1,2,1,0,1,4390,3733,-0.0008,Task(54407|3733ms|worker-8393|102343-103000-106733)
120,1,1,1,3,2,1,2,4592,4039,0.0012,"Task(23504|1736ms|worker-8393|108016-109000-110736),Task(48780|6343ms|worker-8393|112879-113000-119343)"
130,2,1,2,2,1,0,3,3428,1753,0.0004,"Task(52361|1766ms|worker-8393|116675-119343-121109),Task(7963|1721ms|worker-8393|119432-121109-122830),Task(18332|1773ms|worker-8393|124319-125000-126773)"
140,1,1,2,1,0,0,2,3941,3183,-0.0016,"Task(15600|4579ms|worker-8393|129311-130000-134579),Task(26678|1787ms|worker-8393|134173-135000-136787)"
150,1,1,2,2,0,0,2,3355,2930,-0.0016,"Task(47304|3719ms|worker-8393|142251-143000-146719),Task(15068|2141ms|worker-8393|146898-147000-149141)"
160,1,1,2,1,0,0,1,1765,1682,-0.0036,Task(12641|1682ms|worker-8393|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-8393|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-8393|169969-170000-171776),Task(7079|1708ms|worker-8393|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-8393|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-8393|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-8393|196390-197000-200011),Task(20605|3699ms|worker-8393|201127-202000-205699)"
