time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,4,8,8,0,0,0,-0.0056,
30,3,0,3,3,11,11,0,0,0,-0.0083,
40,4,1,4,3,14,13,0,0,0,-0.0111,
50,5,1,5,2,12,11,4,40169,2175,-0.0139,"Task(56502|1732ms|worker-1230|0-40000-41732),Task(41818|2318ms|worker-1230|4401-41732-44050),Task(21012|2156ms|worker-1230|6277-44050-46206),Task(2070|2496ms|worker-1230|9333-46206-48702)"
60,4,2,5,2,6,4,8,33939,2156,-0.0139,"Task(53591|2117ms|worker-1230|10564-48702-50819),Task(12173|1758ms|worker-507|17420-51000-52758),Task(22412|3654ms|worker-1230|13555-50819-54473),Task(18454|1762ms|worker-507|19679-52758-54520),Task(34156|2124ms|worker-1230|23262-54473-56597),Task(32573|2358ms|worker-507|26397-54520-56878),Task(40396|1758ms|worker-1230|28658-56597-58355),Task(17318|1719ms|worker-507|31946-56878-58597)"
70,4,2,4,2,0,0,8,13434,2353,-0.0071,"Task(1917|2033ms|worker-1230|36372-58355-60388),Task(55327|1756ms|worker-507|39582-58597-60353),Task(17438|2372ms|worker-507|44164-60353-62725),Task(39276|3390ms|worker-1230|48588-60388-63778),Task(15200|2357ms|worker-507|52624-62725-65082),Task(23523|3025ms|worker-1230|57070-63778-66803),Task(36710|2121ms|worker-507|62509-65082-67203),Task(13672|1773ms|worker-1230|66720-67000-68773)"
80,1,1,2,2,0,0,2,2439,1781,-0.0016,"Task(21172|1756ms|worker-1230|71140-72000-73756),Task(22656|1806ms|worker-1230|74543-75000-76806)"
90,1,1,1,2,0,0,2,2756,2124,0.0012,"Task(32430|2347ms|worker-1230|81363-82000-84347),Task(3611|1902ms|worker-1230|87374-88000-89902)"
100,1,1,1,1,0,0,1,2353,2196,-0.0008,Task(34241|2196ms|worker-1230|92843-93000-95196)
110,1,1,1,2,1,0,1,7430,6665,-0.0008,Task(29175|6665ms|worker-1230|101235-102000-108665)
120,1,1,1,1,0,0,2,2468,1741,0.0012,"Task(17984|1785ms|worker-1230|108432-109000-110785),Task(3868|1697ms|worker-1230|114113-115000-116697)"
130,1,1,1,2,0,0,2,2705,1961,0.0012,"Task(50891|1759ms|worker-1230|121470-122000-123759),Task(38153|2164ms|worker-1230|126042-127000-129164)"
140,1,1,1,2,0,0,2,2046,1744,0.0012,"Task(38316|1766ms|worker-1230|132467-133000-134766),Task(46115|1723ms|worker-1230|137929-138000-139723)"
150,1,1,1,1,0,0,1,2877,2241,-0.0008,Task(41762|2241ms|worker-1230|144364-145000-147241)
160,1,1,1,2,1,0,1,3170,2366,-0.0008,Task(53990|2366ms|worker-1230|151196-152000-154366)
170,1,1,1,1,0,0,2,3565,3036,0.0012,"Task(10658|4337ms|worker-1230|156591-157000-161337),Task(46627|1736ms|worker-1230|163351-164000-165736)"
180,1,1,1,2,1,0,1,2728,1756,-0.0008,Task(27235|1756ms|worker-1230|171028-172000-173756)
190,1,1,1,2,1,0,2,2778,2211,0.0012,"Task(31053|2292ms|worker-1230|177255-178000-180292),Task(33612|2130ms|worker-1230|182610-183000-185130)"
200,1,1,1,1,0,0,2,1862,1747,0.0012,"Task(3800|1721ms|worker-1230|189969-190000-191721),Task(13646|1774ms|worker-1230|197802-198000-199774)"
210,1,1,1,2,1,0,1,3301,3026,-0.0008,Task(12371|3026ms|worker-1230|203725-204000-207026)
220,1,1,1,2,0,0,3,2700,2035,0.0032,"Task(39708|2378ms|worker-1230|209032-210000-212378),Task(39474|2030ms|worker-1230|212699-213000-215030),Task(14002|1697ms|worker-1230|217273-218000-219697)"
230,1,1,1,3,1,0,2,2319,1766,0.0012,"Task(34345|1762ms|worker-1230|222364-223000-224762),Task(58280|1770ms|worker-1230|225529-226000-227770)"
240,1,1,1,2,1,0,2,3967,3337,0.0012,"Task(35679|4938ms|worker-1230|228800-229000-233938),Task(45909|1736ms|worker-1230|232877-233938-235674)"
250,1,1,1,3,1,0,3,3563,2958,0.0032,"Task(6624|3681ms|worker-1230|236868-237000-240681),Task(32525|2334ms|worker-1230|242094-243000-245334),Task(42925|2860ms|worker-1230|245222-246000-248860)"
260,1,1,1,4,1,0,4,2406,1991,0.0052,"Task(21392|1759ms|worker-1230|248092-249000-250759),Task(51661|1766ms|worker-1230|250989-251000-252766),Task(28766|1743ms|worker-1230|253642-254000-255743),Task(35812|2698ms|worker-1230|255617-256000-258698)"
270,2,1,2,4,1,0,4,3021,2220,0.0024,"Task(31422|2665ms|worker-1230|258256-259000-261665),Task(44547|2318ms|worker-1230|260712-261665-263983),Task(42567|2115ms|worker-1230|263117-264000-266115),Task(48360|1785ms|worker-1230|265492-266115-267900)"
280,2,1,2,4,0,0,5,2396,1816,0.0044,"Task(43570|1823ms|worker-1230|268293-269000-270823),Task(30089|1762ms|worker-1230|270315-271000-272762),Task(23379|1470ms|worker-1230|271744-272762-274232),Task(26707|1697ms|worker-1230|274901-275000-276697),Task(41473|2328ms|worker-1230|276607-277000-279328)"
290,2,1,2,4,2,1,2,2251,1762,-0.0016,"Task(26237|1759ms|worker-1230|280250-281000-282759),Task(34787|1766ms|worker-1230|282773-283000-284766)"
300,2,1,2,5,4,3,3,7505,4321,-0.0016,"Task(3886|6887ms|worker-1230|285363-286000-292887),Task(47912|1736ms|worker-1230|288168-292887-294623),Task(6503|4342ms|worker-1230|290428-294623-298965)"
310,3,2,3,4,4,1,4,10504,4162,-0.0083,"Task(46885|6343ms|worker-1230|292717-298965-305308),Task(11681|4331ms|worker-9695|295282-301000-305331),Task(33570|2052ms|worker-1230|297659-305308-307360),Task(6686|3925ms|worker-9695|299579-305331-309256)"
320,3,2,3,5,1,0,8,3574,1754,0.0077,"Task(10959|1743ms|worker-1230|302232-307360-309103),Task(51115|1763ms|worker-1230|304704-309103-310866),Task(48031|1815ms|worker-9695|306666-309256-311071),Task(10122|1743ms|worker-1230|309842-310866-312609),Task(49728|1770ms|worker-9695|311752-312000-313770),Task(30464|1742ms|worker-1230|313714-314000-315742),Task(29457|1721ms|worker-9695|316410-317000-318721),Task(21493|1740ms|worker-1230|317703-318000-319740)"
330,2,2,3,7,2,0,6,3396,2552,0.0037,"Task(26498|4922ms|worker-9695|318821-319000-323922),Task(48087|1763ms|worker-1230|321224-322000-323763),Task(7569|2373ms|worker-1230|321791-323763-326136),Task(22447|1739ms|worker-9695|324016-325000-326739),Task(27276|1745ms|worker-1230|325105-326136-327881),Task(56757|2770ms|worker-9695|326875-327000-329770)"
340,3,2,4,7,2,0,7,2595,1875,0.0029,"Task(8746|1747ms|worker-1230|328168-329000-330747),Task(57816|2033ms|worker-9695|328976-329770-331803),Task(27909|1763ms|worker-1230|331157-332000-333763),Task(40504|1738ms|worker-9695|332358-333000-334738),Task(28977|1763ms|worker-1230|332563-333763-335526),Task(6652|1766ms|worker-1230|335912-336000-337766),Task(45959|2318ms|worker-9695|335361-336000-338318)"
350,3,2,3,6,2,0,6,2680,2107,0.0037,"Task(35709|1754ms|worker-9695|338737-339000-340754),Task(30339|2344ms|worker-1230|338064-339000-341344),Task(1158|1747ms|worker-9695|341228-342000-343747),Task(54460|3024ms|worker-1230|341873-342000-345024),Task(24955|1740ms|worker-9695|344337-345000-346740),Task(37101|2033ms|worker-1230|346322-347000-349033)"
360,3,2,3,9,6,4,5,5043,3596,0.0017,"Task(49707|4838ms|worker-9695|346733-347000-351838),Task(56806|2332ms|worker-9695|350030-351838-354170),Task(1073|1721ms|worker-9695|352356-354170-355891),Task(4730|6744ms|worker-1230|349226-350000-356744),Task(24680|2347ms|worker-9695|353320-355891-358238)"
370,4,2,4,8,4,1,10,5323,2233,0.0089,"Task(42525|3758ms|worker-1230|353617-356744-360502),Task(3392|2715ms|worker-9695|355784-358238-360953),Task(30999|2308ms|worker-1230|356299-360502-362810),Task(9020|1764ms|worker-9695|357994-360953-362717),Task(51565|1773ms|worker-9695|358557-362717-364490),Task(57075|2387ms|worker-1230|359641-362810-365197),Task(57091|1773ms|worker-9695|361184-364490-366263),Task(43695|2361ms|worker-1230|362712-365197-367558),Task(26004|1773ms|worker-9695|363666-366263-368036),Task(10882|1721ms|worker-1230|365113-367558-369279)"
380,3,3,4,6,2,0,8,3860,2794,0.0049,"Task(17701|1911ms|worker-9695|365898-368036-369947),Task(23659|1707ms|worker-1230|367904-369279-370986),Task(29134|1707ms|worker-1230|369560-370986-372693),Task(49873|5228ms|worker-9695|369114-370000-375228),Task(17487|2018ms|worker-2434|372227-373000-375018),Task(46258|3728ms|worker-1230|373156-374000-377728),Task(56552|1766ms|worker-9695|375534-376000-377766),Task(56482|4288ms|worker-2434|374395-375018-379306)"
390,2,2,3,7,2,0,7,3329,2921,0.0057,"Task(12605|2757ms|worker-1230|376947-377728-380485),Task(25529|1776ms|worker-9695|378861-379000-380776),Task(5554|2404ms|worker-1230|381626-382000-384404),Task(51302|4693ms|worker-2434|380174-381000-385693),Task(22168|1773ms|worker-9695|383439-384000-385773),Task(850|2113ms|worker-9695|385993-386000-388113),Task(3132|4936ms|worker-1230|384832-385000-389936)"
400,3,2,4,7,3,1,6,2867,2159,0.0009,"Task(9539|1763ms|worker-9695|387712-388113-389876),Task(48762|3024ms|worker-9695|388548-389876-392900),Task(57326|2829ms|worker-1230|391335-392000-394829),Task(35884|1756ms|worker-9695|391982-392900-394656),Task(34856|1763ms|worker-9695|394102-395000-396763),Task(19861|1820ms|worker-1230|394961-395000-396820)"
410,3,2,3,7,4,2,6,4313,3547,0.0037,"Task(177|3329ms|worker-9695|395925-396763-400092),Task(55424|1752ms|worker-1230|398360-399000-400752),Task(22847|1773ms|worker-1230|400899-401000-402773),Task(44154|3002ms|worker-9695|398779-400092-403094),Task(53965|6142ms|worker-1230|401864-402773-408915),Task(6112|5284ms|worker-9695|403205-404000-409284)"
