time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,1,1,1,2,11,10,0,0,0,-0.0028,
50,3,1,3,2,12,11,1,43796,3796,-0.0083,Task(4352|3796ms|worker-9062|0-40000-43796)
60,3,1,3,3,12,11,3,45811,3700,-0.0083,"Task(54023|6651ms|worker-9062|3484-43796-50447),Task(53021|2304ms|worker-9062|7122-50447-52751),Task(41665|2146ms|worker-9062|10055-52751-54897)"
70,4,1,4,1,8,7,5,43077,2835,-0.0111,"Task(1139|5325ms|worker-9062|12833-54897-60222),Task(31356|1773ms|worker-9062|16952-60222-61995),Task(26467|1721ms|worker-9062|21607-61995-63716),Task(29026|1762ms|worker-9062|25058-63716-65478),Task(6189|3594ms|worker-9062|28644-65478-69072)"
80,4,1,4,1,5,4,4,35122,2303,-0.0111,"Task(48350|2114ms|worker-9062|33772-69072-71186),Task(41658|3034ms|worker-9062|37283-71186-74220),Task(50943|1723ms|worker-9062|42699-74220-75943),Task(33568|2342ms|worker-9062|45391-75943-78285)"
90,3,3,4,1,1,0,5,23242,2658,-0.0111,"Task(20297|1815ms|worker-9062|50667-78285-80100),Task(25286|3011ms|worker-9062|53665-80100-83111),Task(38942|2030ms|worker-5326|64838-81000-83030),Task(16276|1682ms|worker-5326|73265-83030-84712),Task(50532|4756ms|worker-3874|58060-81000-85756)"
100,2,2,3,1,0,0,2,3345,2907,-0.0043,"Task(52932|4117ms|worker-9062|87432-88000-92117),Task(8471|1697ms|worker-3874|97692-98000-99697)"
110,2,2,2,1,1,0,0,0,0,-0.0056,
120,1,1,1,2,1,0,2,3721,3340,0.0012,"Task(3121|4889ms|worker-9062|106297-107000-111889),Task(4422|1791ms|worker-9062|113941-114000-115791)"
130,1,1,1,1,0,0,2,3428,2565,0.0012,"Task(2134|2186ms|worker-9062|119042-120000-122186),Task(46902|2945ms|worker-9062|125233-126000-128945)"
140,1,1,1,1,0,0,1,1900,1770,-0.0008,Task(12332|1770ms|worker-9062|133870-134000-135770)
150,1,1,1,1,0,0,1,1947,1721,-0.0008,Task(2211|1721ms|worker-9062|144774-145000-146721)
160,1,1,1,1,0,0,1,1901,1753,-0.0008,Task(52494|1753ms|worker-9062|156852-157000-158753)
170,1,1,1,1,0,0,1,2040,1762,-0.0008,Task(25250|1762ms|worker-9062|167722-168000-169762)
180,1,1,1,1,0,0,1,5575,4897,-0.0008,Task(5796|4897ms|worker-9062|174322-175000-179897)
