time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,4,1,4,3,17,16,1,46051,6051,-0.0111,Task(3781|6051ms|worker-3213|0-40000-46051)
60,5,1,5,2,14,13,5,48547,2524,-0.0139,"Task(25046|5603ms|worker-3213|1849-46051-51654),Task(32758|1764ms|worker-3213|4933-51654-53418),Task(54970|1756ms|worker-3213|6796-53418-55174),Task(11766|1777ms|worker-3213|8449-55174-56951),Task(53814|1721ms|worker-3213|11107-56951-58672)"
70,5,1,5,3,12,11,5,44608,1935,-0.0139,"Task(30455|1707ms|worker-3213|13601-58672-60379),Task(59192|1721ms|worker-3213|17073-60379-62100),Task(2005|2669ms|worker-3213|19664-62100-64769),Task(32506|1794ms|worker-3213|23249-64769-66563),Task(58816|1787ms|worker-3213|25533-66563-68350)"
80,5,1,5,2,11,10,3,40836,3160,-0.0139,"Task(6958|1763ms|worker-3213|28555-68350-70113),Task(50925|1791ms|worker-3213|31817-70113-71904),Task(20868|5928ms|worker-3213|36969-71904-77832)"
90,4,4,5,2,1,0,12,25056,2042,-0.0119,"Task(26276|3322ms|worker-3213|39692-77832-81154),Task(30758|1817ms|worker-5783|42614-81000-82817),Task(760|1824ms|worker-3213|52063-81154-82978),Task(39724|2284ms|worker-3042|45374-81000-83284),Task(10022|2242ms|worker-2180|49194-81000-83242),Task(51083|1708ms|worker-3213|60083-82978-84686),Task(23161|1762ms|worker-5783|54431-82817-84579),Task(4422|1791ms|worker-3042|68383-83284-85075),Task(35624|1743ms|worker-2180|64559-83242-84985),Task(44095|1732ms|worker-2180|84237-85000-86732),Task(31724|1771ms|worker-5783|73265-84579-86350),Task(12209|2508ms|worker-3213|78507-84686-87194)"
100,3,3,3,2,0,0,3,2991,2421,-0.0023,"Task(12286|3765ms|worker-3042|88068-89000-92765),Task(11430|1743ms|worker-5783|91409-92000-93743),Task(29968|1756ms|worker-3213|96812-97000-98756)"
110,3,3,3,2,1,0,1,2605,1766,-0.0063,Task(7230|1766ms|worker-3042|102161-103000-104766)
