time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,4,1,4,3,16,15,2,44861,4863,-0.0111,"Task(10822|1801ms|worker-1712|0-40000-41801),Task(58043|7925ms|worker-1712|1805-41801-49726)"
60,5,1,5,2,14,13,4,47633,2302,-0.0139,"Task(47354|2141ms|worker-1712|4571-49726-51867),Task(56713|2361ms|worker-1712|7351-51867-54228),Task(18211|2988ms|worker-1712|9142-54228-57216),Task(8737|1721ms|worker-1712|10649-57216-58937)"
70,5,1,5,3,12,11,5,45982,2199,-0.0139,"Task(45208|3358ms|worker-1712|13783-58937-62295),Task(38551|1759ms|worker-1712|17232-62295-64054),Task(21437|1750ms|worker-1712|19966-64054-65804),Task(4489|1788ms|worker-1712|23095-65804-67592),Task(34438|2343ms|worker-1712|25690-67592-69935)"
80,5,1,5,2,11,10,3,41603,2784,-0.0139,"Task(53001|1743ms|worker-1712|29383-69935-71678),Task(19619|1776ms|worker-1712|32155-71678-73454),Task(5518|4834ms|worker-1712|37071-73454-78288)"
90,4,4,5,2,0,0,13,23357,2094,-0.0079,"Task(20071|2105ms|worker-1712|39945-78288-80393),Task(1880|1773ms|worker-1712|42423-80393-82166),Task(1978|1764ms|worker-7315|52109-81000-82764),Task(9481|1766ms|worker-1712|54501-82166-83932),Task(32056|3896ms|worker-2960|45803-81000-84896),Task(11672|1756ms|worker-7315|60312-82764-84520),Task(10609|3171ms|worker-1981|48568-81000-84171),Task(11989|1757ms|worker-1981|68848-84171-85928),Task(23216|1743ms|worker-1712|64693-83932-85675),Task(1271|1753ms|worker-2960|79278-84896-86649),Task(16928|2186ms|worker-7315|73011-84520-86706),Task(26465|1762ms|worker-1712|84133-85675-87437),Task(40426|1791ms|worker-1981|87753-88000-89791)"
100,3,3,3,2,0,0,2,2333,2052,-0.0043,"Task(52874|2342ms|worker-2960|91828-92000-94342),Task(31873|1763ms|worker-1712|96611-97000-98763)"
110,2,2,2,2,1,0,1,4390,3733,-0.0036,Task(54407|3733ms|worker-2960|102343-103000-106733)
