time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,2,5,5,0,0,0,-0.0028,
30,1,0,1,3,8,8,0,0,0,-0.0028,
40,1,1,1,3,11,10,0,0,0,-0.0028,
50,3,1,3,2,10,9,3,38948,1944,-0.0083,"Task(38301|1748ms|worker-6265|0-40000-41748),Task(35643|2338ms|worker-6265|5229-41748-44086),Task(14701|1747ms|worker-6265|9594-44086-45833)"
60,3,1,3,1,8,7,3,36639,3856,-0.0083,"Task(15607|4867ms|worker-6265|13591-45833-50700),Task(27299|1679ms|worker-6265|16919-50700-52379),Task(16518|5024ms|worker-6265|20053-52379-57403)"
70,3,1,3,2,7,6,3,36870,3029,-0.0083,"Task(2859|3002ms|worker-6265|22902-57403-60405),Task(6917|3745ms|worker-6265|26909-60405-64150),Task(52898|2342ms|worker-6265|30626-64150-66492)"
80,3,1,3,3,7,6,3,36674,4355,-0.0083,"Task(53467|7011ms|worker-6265|34354-66492-73503),Task(30671|2040ms|worker-6265|39676-73503-75543),Task(30802|4015ms|worker-6265|44551-75543-79558)"
90,3,3,3,2,1,0,8,15852,2071,-0.0043,"Task(6516|2053ms|worker-6265|49330-79558-81611),Task(8973|1721ms|worker-1675|56368-81000-82721),Task(6248|1774ms|worker-869|62728-81000-82774),Task(14580|2136ms|worker-6265|67303-81611-83747),Task(55056|1797ms|worker-869|75558-82774-84571),Task(15880|1776ms|worker-1675|71548-82721-84497),Task(41683|2997ms|worker-6265|79587-83747-86744),Task(39889|2318ms|worker-1675|84743-85000-87318)"
100,2,2,2,1,0,0,2,2370,1747,-0.0016,"Task(44948|1748ms|worker-869|88532-89000-90748),Task(20208|1747ms|worker-6265|93222-94000-95747)"
110,2,2,2,2,0,0,2,2494,1745,-0.0016,"Task(55383|1748ms|worker-1675|100102-101000-102748),Task(33793|1742ms|worker-6265|106400-107000-108742)"
120,1,1,1,2,1,0,1,3426,3215,-0.0008,Task(21378|3215ms|worker-6265|113789-114000-117215)
130,1,1,1,2,1,0,2,2207,1932,0.0012,"Task(10822|1801ms|worker-6265|119663-120000-121801),Task(32911|2063ms|worker-6265|124787-125000-127063)"
140,1,1,1,2,1,0,2,2409,2076,0.0012,"Task(40813|2384ms|worker-6265|128655-129000-131384),Task(20625|1768ms|worker-6265|133678-134000-135768)"
150,1,1,1,2,1,0,2,4257,4151,0.0012,"Task(5733|3750ms|worker-6265|137905-138000-141750),Task(15388|4552ms|worker-6265|142882-143000-147552)"
160,1,1,1,1,0,0,2,4628,3740,0.0012,"Task(25068|5719ms|worker-6265|148843-149000-154719),Task(9392|1762ms|worker-6265|153101-154719-156481)"
170,1,1,1,1,0,0,1,2456,1709,-0.0008,Task(18740|1709ms|worker-6265|163253-164000-165709)
180,1,1,1,2,0,0,2,2716,2408,0.0012,"Task(31926|3043ms|worker-6265|170947-171000-174043),Task(13580|1773ms|worker-6265|177437-178000-179773)"
190,1,1,1,2,1,0,1,2100,1759,-0.0008,Task(12782|1759ms|worker-6265|183659-184000-185759)
200,1,1,1,2,1,0,2,2660,1915,0.0012,"Task(37138|1707ms|worker-6265|189186-190000-191707),Task(57764|2124ms|worker-6265|193325-194000-196124)"
210,1,1,1,1,0,0,2,2282,1756,0.0012,"Task(51141|1750ms|worker-6265|199212-200000-201750),Task(35648|1763ms|worker-6265|205737-206000-207763)"
220,1,1,1,3,0,0,3,2973,2503,0.0032,"Task(21629|3401ms|worker-6265|210819-211000-214401),Task(19673|2335ms|worker-6265|213737-214401-216736),Task(33620|1773ms|worker-6265|217435-218000-219773)"
230,1,1,1,3,1,0,2,2968,2352,0.0012,"Task(35721|2983ms|worker-6265|220793-221000-223983),Task(19986|1721ms|worker-6265|222958-223983-225704)"
240,1,1,1,3,1,0,3,2758,2153,0.0032,"Task(54482|2953ms|worker-6265|227644-228000-230953),Task(12148|1716ms|worker-6265|230508-231000-232716),Task(27120|1791ms|worker-6265|235032-236000-237791)"
250,1,1,1,4,3,2,2,2266,2065,0.0012,"Task(4519|2358ms|worker-6265|238792-239000-241358),Task(22768|1773ms|worker-6265|241807-242000-243773)"
260,2,1,2,3,1,0,5,6076,2992,0.0044,"Task(9355|7484ms|worker-6265|243614-244000-251484),Task(16928|2186ms|worker-6265|246529-251484-253670),Task(10928|1736ms|worker-6265|248957-253670-255406),Task(58530|1762ms|worker-6265|252064-255406-257168),Task(11752|1794ms|worker-6265|255142-257168-258962)"
270,2,1,2,3,2,1,2,2230,1784,-0.0016,"Task(26267|1806ms|worker-6265|259733-260000-261806),Task(18664|1763ms|worker-6265|264376-265000-266763)"
280,2,1,2,5,3,2,4,5168,3164,0.0024,"Task(36870|5671ms|worker-6265|266921-267000-272671),Task(33660|2335ms|worker-6265|269688-272671-275006),Task(47654|2160ms|worker-6265|272776-275006-277166),Task(34035|2491ms|worker-6265|274441-277166-279657)"
290,2,1,2,5,4,3,4,6696,2386,0.0024,"Task(3661|1773ms|worker-6265|276857-279657-281430),Task(31895|3005ms|worker-6265|277947-281430-284435),Task(30904|3004ms|worker-6265|279552-284435-287439),Task(5013|1763ms|worker-6265|281365-287439-289202)"
300,2,2,2,5,3,1,6,7508,2734,0.0044,"Task(38370|1716ms|worker-6265|283473-289202-290918),Task(34152|2211ms|worker-6265|283980-290918-293129),Task(54141|2092ms|worker-7201|286263-291000-293092),Task(40382|3002ms|worker-7201|288498-293092-296094),Task(45835|5325ms|worker-6265|290597-293129-298454),Task(22588|2061ms|worker-7201|291980-296094-298155)"
310,2,2,2,5,3,1,5,5542,3524,0.0024,"Task(11519|3733ms|worker-6265|296732-298454-302187),Task(6367|5138ms|worker-7201|294022-298155-303293),Task(47024|2295ms|worker-6265|299789-302187-304482),Task(20484|4693ms|worker-7201|302825-303293-307986),Task(21468|1763ms|worker-7201|306617-307986-309749)"
320,3,2,3,5,1,0,7,3189,2454,0.0057,"Task(822|6061ms|worker-6265|304275-305000-311061),Task(38913|1773ms|worker-7201|308004-309749-311522),Task(1865|1732ms|worker-6265|309980-311061-312793),Task(21708|2336ms|worker-7201|312636-313000-315336),Task(38387|1762ms|worker-6265|314538-315000-316762),Task(52537|1788ms|worker-7201|315981-316000-317788),Task(45183|1726ms|worker-6265|317247-318000-319726)"
330,2,2,3,5,3,1,3,2016,1900,-0.0023,"Task(53823|1763ms|worker-7201|318969-319000-320763),Task(13155|1762ms|worker-6265|322778-323000-324762),Task(7201|2177ms|worker-7201|323907-324000-326177)"
