time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,2,8,8,0,0,0,-0.0028,
40,3,1,3,2,10,9,0,0,0,-0.0083,
50,4,1,4,1,7,6,4,39466,1961,-0.0111,"Task(52630|1756ms|worker-5243|0-40000-41756),Task(31465|2640ms|worker-5243|3589-41756-44396),Task(16430|1742ms|worker-5243|7841-44396-46138),Task(25662|1707ms|worker-5243|10841-46138-47845)"
60,4,1,4,2,6,5,3,38544,3867,-0.0111,"Task(15388|4552ms|worker-5243|14636-47845-52397),Task(45859|5286ms|worker-5243|18322-52397-57683),Task(400|1763ms|worker-5243|20936-57683-59446)"
70,4,1,4,2,4,3,4,30497,2296,-0.0111,"Task(40967|2410ms|worker-5243|26747-59446-61856),Task(3654|2690ms|worker-5243|30946-61856-64546),Task(5267|2033ms|worker-5243|37330-64546-66579),Task(51293|2051ms|worker-5243|44599-66579-68630)"
80,3,3,4,2,0,0,6,10229,2117,-0.0051,"Task(28608|2021ms|worker-5243|51818-68630-70651),Task(55731|1721ms|worker-5243|55935-70651-72372),Task(45516|1762ms|worker-9986|65656-71000-72762),Task(40609|1682ms|worker-1686|61491-71000-72682),Task(14132|1726ms|worker-1686|73910-74000-75726),Task(5734|3791ms|worker-5243|70170-72372-76163)"
90,2,2,2,2,1,0,1,3846,3047,-0.0036,Task(35938|3047ms|worker-9986|80201-81000-84047)
100,2,2,2,2,0,0,3,3145,2589,0.0004,"Task(36516|4206ms|worker-1686|85636-86000-90206),Task(53993|1776ms|worker-5243|91326-92000-93776),Task(6946|1785ms|worker-1686|97370-98000-99785)"
110,1,1,1,2,1,0,1,2497,1824,-0.0008,Task(33091|1824ms|worker-5243|103327-104000-105824)
120,1,1,1,1,0,0,2,3615,3049,0.0012,"Task(20008|1736ms|worker-5243|108591-109000-110736),Task(8774|4363ms|worker-5243|114278-115000-119363)"
130,1,1,1,1,0,0,1,4618,4436,-0.0008,Task(52934|4436ms|worker-5243|124818-125000-129436)
140,1,1,1,1,0,0,1,2748,2404,-0.0008,Task(37521|2404ms|worker-5243|132656-133000-135404)
150,1,1,1,2,0,0,2,2242,1762,0.0012,"Task(14633|1762ms|worker-5243|141147-142000-143762),Task(56166|1762ms|worker-5243|146893-147000-148762)"
160,1,1,1,1,0,0,1,1941,1721,-0.0008,Task(43718|1721ms|worker-5243|155780-156000-157721)
170,1,1,1,1,0,0,1,2082,1689,-0.0008,Task(36240|1689ms|worker-5243|164607-165000-166689)
