time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,5,1,5,3,15,14,0,0,0,-0.0139,
50,6,1,6,3,16,15,2,44861,4863,-0.0167,"Task(10822|1801ms|worker-1717|0-40000-41801),Task(58043|7925ms|worker-1717|1805-41801-49726)"
60,6,1,6,2,14,13,4,47633,2302,-0.0167,"Task(47354|2141ms|worker-1717|4571-49726-51867),Task(56713|2361ms|worker-1717|7351-51867-54228),Task(18211|2988ms|worker-1717|9142-54228-57216),Task(8737|1721ms|worker-1717|10649-57216-58937)"
70,6,1,6,3,12,11,5,45982,2199,-0.0167,"Task(45208|3358ms|worker-1717|13783-58937-62295),Task(38551|1759ms|worker-1717|17232-62295-64054),Task(21437|1750ms|worker-1717|19966-64054-65804),Task(4489|1788ms|worker-1717|23095-65804-67592),Task(34438|2343ms|worker-1717|25690-67592-69935)"
80,6,5,6,2,1,0,13,25118,2328,-0.0147,"Task(53001|1743ms|worker-1717|29383-69935-71678),Task(19619|1776ms|worker-5707|32155-71000-72776),Task(1880|1773ms|worker-7540|42423-71000-72773),Task(20071|2105ms|worker-9408|39945-71000-73105),Task(1978|1764ms|worker-5707|52109-72776-74540),Task(5518|4834ms|worker-7623|37071-71000-75834),Task(10609|3171ms|worker-7540|48568-72773-75944),Task(32056|3896ms|worker-1717|45803-71678-75574),Task(11672|1756ms|worker-5707|60312-74540-76296),Task(9481|1766ms|worker-9408|54501-73105-74871),Task(11989|1757ms|worker-1717|68848-75574-77331),Task(23216|1743ms|worker-9408|64693-74871-76614),Task(16928|2186ms|worker-7623|73011-75834-78020)"
90,4,4,4,2,0,0,3,2380,1768,-0.0051,"Task(1271|1753ms|worker-7540|79278-80000-81753),Task(26465|1762ms|worker-5707|84133-85000-86762),Task(40426|1791ms|worker-9408|87753-88000-89791)"
100,3,3,3,2,0,0,2,2333,2052,-0.0043,"Task(52874|2342ms|worker-1717|91828-92000-94342),Task(31873|1763ms|worker-7623|96611-97000-98763)"
110,1,1,1,2,1,0,1,4390,3733,-0.0008,Task(54407|3733ms|worker-1717|102343-103000-106733)
