time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,2,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,4,1,4,2,9,8,4,41669,2388,-0.0111,"Task(28266|2752ms|worker-5317|0-40000-42752),Task(2325|2128ms|worker-5317|3086-42752-44880),Task(54482|2953ms|worker-5317|5800-44880-47833),Task(55872|1721ms|worker-5317|9457-47833-49554)"
60,4,1,4,1,9,8,1,41587,4971,-0.0111,Task(14239|4971ms|worker-5317|12938-49554-54525)
70,4,1,4,3,8,7,4,43573,3424,-0.0111,"Task(12051|8114ms|worker-5317|17304-54525-62639),Task(55157|1742ms|worker-5317|20364-62639-64381),Task(4230|2143ms|worker-5317|22715-64381-66524),Task(34922|1697ms|worker-5317|27089-66524-68221)"
80,4,4,4,1,0,0,9,20831,2493,-0.0071,"Task(9912|3882ms|worker-5317|31500-68221-72103),Task(47982|1732ms|worker-9405|49044-71000-72732),Task(29037|1773ms|worker-2486|36585-71000-72773),Task(31598|3390ms|worker-9663|42324-71000-74390),Task(38777|1721ms|worker-2486|64159-72773-74494),Task(20658|2770ms|worker-5317|55642-72103-74873),Task(47504|3324ms|worker-9405|60488-72732-76056),Task(51680|1770ms|worker-2486|73897-74494-76264),Task(49497|2081ms|worker-9663|69033-74390-76471)"
90,3,3,3,2,2,0,0,0,0,-0.0083,
100,2,2,2,1,1,0,2,5395,4948,-0.0016,"Task(1391|7501ms|worker-5317|82807-83000-90501),Task(13803|2396ms|worker-2486|89300-90000-92396)"
110,1,1,1,0,0,0,1,3629,3401,-0.0008,Task(44220|3401ms|worker-5317|97772-98000-101401)
120,1,1,1,1,0,0,1,2880,2374,-0.0008,Task(4560|2374ms|worker-5317|110494-111000-113374)
130,1,1,1,1,0,0,1,1868,1766,-0.0008,Task(23442|1766ms|worker-5317|122898-123000-124766)
140,1,1,1,1,0,0,1,2507,1785,-0.0008,Task(6014|1785ms|worker-5317|134278-135000-136785)
150,1,1,1,1,1,0,0,0,0,-0.0028,
160,1,1,1,1,1,0,1,3682,3024,-0.0008,Task(30948|3024ms|worker-5317|146342-147000-150024)
170,1,1,1,1,1,0,1,5954,5915,-0.0008,Task(10523|5915ms|worker-5317|155961-156000-161915)
180,1,1,1,1,1,0,1,3182,2308,-0.0008,Task(39484|2308ms|worker-5317|167126-168000-170308)
190,1,1,1,1,0,0,2,2096,1385,0.0012,"Task(187|1770ms|worker-5317|178429-179000-180770),Task(23882|1000ms|worker-5317|184149-185000-186000)"
200,1,1,1,2,1,0,1,2174,2122,-0.0008,Task(43385|2122ms|worker-5317|190948-191000-193122)
210,1,1,1,1,0,0,2,2465,2099,0.0012,"Task(33714|1827ms|worker-5317|199502-200000-201827),Task(39702|2371ms|worker-5317|204765-205000-207371)"
220,1,1,1,2,1,0,1,2747,1763,-0.0008,Task(12416|1763ms|worker-5317|211016-212000-213763)
230,1,1,1,2,1,0,2,3031,2433,0.0012,"Task(16731|3104ms|worker-5317|217140-218000-221104),Task(36887|1763ms|worker-5317|222664-223000-224763)"
240,1,1,1,2,1,0,2,5179,4416,0.0012,"Task(18211|2988ms|worker-5317|227459-228000-230988),Task(31633|5845ms|worker-5317|232016-233000-238845)"
250,1,1,1,4,2,1,3,5163,3094,0.0032,"Task(22633|1676ms|worker-5317|236590-238845-240521),Task(6109|5284ms|worker-5317|240480-241000-246284),Task(51476|2323ms|worker-5317|242852-246284-248607)"
260,2,1,2,5,2,1,5,3753,2013,0.0044,"Task(44176|1721ms|worker-5317|245013-248607-250328),Task(1128|1742ms|worker-5317|248047-250328-252070),Task(43406|1764ms|worker-5317|251073-252070-253834),Task(43348|2116ms|worker-5317|252713-253834-255950),Task(27911|2724ms|worker-5317|255291-256000-258724)"
270,2,1,2,4,1,0,5,2942,1798,0.0044,"Task(4158|1995ms|worker-5317|257383-258724-260719),Task(51027|1743ms|worker-5317|258762-260719-262462),Task(7480|1763ms|worker-5317|262212-263000-264763),Task(49076|1736ms|worker-5317|264540-265000-266736),Task(36455|1756ms|worker-5317|265563-266736-268492)"
