time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,4,8,8,0,0,0,-0.0056,
30,4,0,4,2,10,10,0,0,0,-0.0111,
40,4,1,4,2,12,11,0,0,0,-0.0111,
50,4,2,4,2,11,9,3,43245,3128,-0.0111,"Task(12164|2765ms|worker-9044|0-40000-42765),Task(159|1763ms|worker-9044|1740-42765-44528),Task(35412|4858ms|worker-9044|5203-44528-49386)"
60,3,3,4,2,8,5,5,40900,2879,-0.0111,"Task(31636|1766ms|worker-9044|8271-49386-51152),Task(44212|3390ms|worker-9044|13245-51152-54542),Task(3181|5333ms|worker-5925|10752-50000-55333),Task(22228|1776ms|worker-9044|16381-54542-56318),Task(2732|2132ms|worker-9044|22642-56318-58450)"
70,2,2,2,2,1,0,9,22238,2764,-0.0036,"Task(41448|4745ms|worker-5925|18617-55333-60078),Task(16602|2827ms|worker-9044|25433-58450-61277),Task(34244|2212ms|worker-5925|36484-60078-62290),Task(2756|3008ms|worker-3733|30837-60000-63008),Task(45045|1707ms|worker-5925|47177-62290-63997),Task(8541|1762ms|worker-9044|41812-61277-63039),Task(12618|2131ms|worker-9044|51680-63039-65170),Task(4036|1791ms|worker-9044|64444-65170-66961),Task(6995|4701ms|worker-5925|57886-63997-68698)"
80,2,2,2,2,1,0,2,3806,3388,-0.0016,"Task(2706|3752ms|worker-9044|69608-70000-73752),Task(51084|3025ms|worker-5925|74556-75000-78025)"
90,2,2,2,1,0,0,2,1938,1762,-0.0016,"Task(20741|1763ms|worker-9044|79759-80000-81763),Task(11913|1762ms|worker-5925|86890-87000-88762)"
100,2,2,2,2,1,0,1,3072,2169,-0.0036,Task(23517|2169ms|worker-9044|94097-95000-97169)
110,2,2,2,2,0,0,3,2152,1766,0.0004,"Task(22655|1785ms|worker-5925|98951-99000-100785),Task(44737|1747ms|worker-9044|103004-104000-105747),Task(37233|1766ms|worker-5925|106886-107000-108766)"
120,1,1,1,2,0,0,2,1789,1751,0.0012,"Task(15698|1787ms|worker-9044|111938-112000-113787),Task(56457|1716ms|worker-9044|116987-117000-118716)"
130,2,1,2,2,1,0,1,4471,3494,-0.0036,Task(20154|3494ms|worker-9044|124023-125000-128494)
140,2,1,2,1,1,0,1,3677,3035,-0.0036,Task(6921|3035ms|worker-9044|128358-129000-132035)
150,2,1,2,2,0,0,3,6891,4845,-0.0016,"Task(52111|11082ms|worker-9044|134603-135000-146082),Task(35326|1747ms|worker-9044|141092-146082-147829),Task(46415|1708ms|worker-9044|147251-148000-149708)"
160,2,2,2,1,0,0,1,2045,1726,-0.0036,Task(42302|1726ms|worker-9044|155681-156000-157726)
170,2,2,2,1,0,0,1,2210,1721,-0.0036,Task(34340|1721ms|worker-9044|162511-163000-164721)
180,2,2,2,1,0,0,1,2869,2342,-0.0036,Task(12363|2342ms|worker-1307|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-9044|180987-181000-182773)
200,2,1,2,1,0,0,2,2996,2231,-0.0016,"Task(14505|2346ms|worker-9044|189399-190000-192346),Task(17463|2116ms|worker-9044|196070-197000-199116)"
210,2,1,2,3,1,0,2,2580,1941,-0.0016,"Task(23310|1762ms|worker-9044|201301-202000-203762),Task(23327|2121ms|worker-9044|204421-205000-207121)"
220,2,1,2,4,2,1,3,3678,2882,0.0004,"Task(50531|4738ms|worker-9044|207860-208000-212738),Task(1454|2124ms|worker-9044|210706-212738-214862),Task(56580|1785ms|worker-9044|214783-215000-216785)"
230,2,2,2,3,3,1,2,4215,3471,-0.0016,"Task(25284|2615ms|worker-9044|217487-218000-220615),Task(52205|4328ms|worker-9044|219641-220615-224943)"
240,2,2,2,5,1,0,7,5430,2902,0.0044,"Task(28376|6502ms|worker-9044|221654-224943-231445),Task(43122|3551ms|worker-1654|225271-230000-233551),Task(52691|2320ms|worker-9044|227926-231445-233765),Task(31188|2359ms|worker-1654|230213-233551-235910),Task(24568|2110ms|worker-9044|232485-233765-235875),Task(2212|1721ms|worker-9044|235084-236000-237721),Task(8942|1756ms|worker-1654|237379-238000-239756)"
250,1,1,1,4,1,0,4,2129,1848,0.0052,"Task(36923|1724ms|worker-9044|239411-240000-241724),Task(50605|1759ms|worker-9044|241773-242000-243759),Task(31328|2159ms|worker-9044|243754-244000-246159),Task(41905|1752ms|worker-9044|246937-247000-248752)"
260,2,1,2,5,3,2,3,3727,3043,0.0004,"Task(34252|1708ms|worker-9044|249744-250000-251708),Task(10850|1766ms|worker-9044|250545-251708-253474),Task(27897|5656ms|worker-9044|252842-253474-259130)"
270,2,1,2,7,4,3,6,5814,1755,0.0064,"Task(5626|1756ms|worker-9044|254675-259130-260886),Task(5967|1723ms|worker-9044|256440-260886-262609),Task(16114|1721ms|worker-9044|259008-262609-264330),Task(57962|1758ms|worker-9044|260923-264330-266088),Task(13271|1763ms|worker-9044|261856-266088-267851),Task(27829|1812ms|worker-9044|263638-267851-269663)"
280,2,1,2,6,7,6,3,10327,3364,-0.0056,"Task(30921|3035ms|worker-9044|264550-269663-272698),Task(24204|4078ms|worker-9044|266314-272698-276776),Task(14637|2981ms|worker-9044|267384-276776-279757)"
290,2,2,2,6,10,8,3,16651,3190,-0.0056,"Task(1318|4923ms|worker-9044|268534-279757-284680),Task(867|3172ms|worker-9044|271275-284680-287852),Task(49106|1476ms|worker-9044|272097-287852-289328)"
300,4,2,4,5,7,5,8,14862,2129,-0.0111,"Task(18567|1716ms|worker-9044|274094-289328-291044),Task(3807|1770ms|worker-4554|275619-290000-291770),Task(54847|1767ms|worker-9044|276449-291044-292811),Task(12982|1721ms|worker-4554|278827-291770-293491),Task(39665|2308ms|worker-9044|280760-292811-295119),Task(17642|1812ms|worker-9044|284862-295119-296931),Task(14764|4241ms|worker-4554|282459-293491-297732),Task(41164|1697ms|worker-9044|285560-296931-298628)"
310,2,2,4,6,4,2,9,9757,2491,-0.0071,"Task(56713|2361ms|worker-9044|289998-298628-300989),Task(41652|1758ms|worker-9044|291684-300989-302747),Task(48472|5321ms|worker-4554|287888-297732-303053),Task(3243|1716ms|worker-9044|293727-302747-304463),Task(42766|2342ms|worker-4554|295072-303053-305395),Task(58757|1756ms|worker-9044|297766-304463-306219),Task(49074|1740ms|worker-4554|299789-305395-307135),Task(7479|1759ms|worker-4554|303643-307135-308894),Task(39997|3673ms|worker-9044|301407-306219-309892)"
320,2,2,4,7,3,1,8,3958,2044,0.0049,"Task(54755|2062ms|worker-4554|305759-308894-310956),Task(9479|1766ms|worker-9044|306734-309892-311658),Task(27179|3148ms|worker-4554|308970-310956-314104),Task(44553|2364ms|worker-9044|309619-311658-314022),Task(48277|1747ms|worker-9044|311735-314022-315769),Task(17228|1763ms|worker-4554|314296-315000-316763),Task(41398|1762ms|worker-9044|314501-315769-317531),Task(26700|1740ms|worker-9044|316790-317531-319271)"
330,2,2,4,8,3,1,8,3999,2669,0.0049,"Task(40427|1753ms|worker-9044|319019-320000-321753),Task(58319|5225ms|worker-4554|316277-317000-322225),Task(19383|1750ms|worker-9044|319691-321753-323503),Task(31762|1739ms|worker-4554|320766-322225-323964),Task(44984|1752ms|worker-9044|321435-323503-325255),Task(9607|2074ms|worker-4554|322765-323964-326038),Task(1490|2327ms|worker-4554|325408-326038-328365),Task(12937|4732ms|worker-9044|323730-325255-329987)"
340,2,2,2,9,4,2,8,2773,1788,0.0104,"Task(35520|1723ms|worker-4554|327200-328365-330088),Task(41634|1736ms|worker-9044|328075-329987-331723),Task(1558|1763ms|worker-4554|328551-330088-331851),Task(28095|1708ms|worker-9044|331109-332000-333708),Task(16817|1762ms|worker-4554|331406-332000-333762),Task(44978|1756ms|worker-9044|332963-333708-335464),Task(16862|1859ms|worker-4554|333860-334000-335859),Task(49622|2003ms|worker-4554|336106-337000-339003)"
350,2,2,2,10,4,2,10,4642,2378,0.0144,"Task(2831|4693ms|worker-9044|334523-335464-340157),Task(23199|1697ms|worker-4554|336681-339003-340700),Task(24066|1726ms|worker-4554|338975-340700-342426),Task(43783|3659ms|worker-9044|338288-340157-343816),Task(16523|2365ms|worker-4554|340477-342426-344791),Task(55785|2051ms|worker-9044|341432-343816-345867),Task(32715|1707ms|worker-4554|341585-344791-346498),Task(47028|2088ms|worker-9044|342503-345867-347955),Task(52761|1773ms|worker-4554|343482-346498-348271),Task(38980|2024ms|worker-9044|346089-347955-349979)"
360,4,2,4,7,5,3,6,6202,3211,-0.0011,"Task(57076|2405ms|worker-9044|348281-349979-352384),Task(48251|5826ms|worker-4554|346405-348271-354097),Task(45144|1785ms|worker-9044|348957-352384-354169),Task(51444|2120ms|worker-9044|350893-354169-356289),Task(31726|1800ms|worker-9044|352909-356289-358089),Task(14030|5330ms|worker-4554|349793-354097-359427)"
370,3,2,4,7,4,2,8,5147,2398,0.0049,"Task(34304|2195ms|worker-9044|354011-358089-360284),Task(43758|1763ms|worker-4554|356212-359427-361190),Task(45283|1682ms|worker-9044|356972-360284-361966),Task(40992|2339ms|worker-4554|358316-361190-363529),Task(13298|2371ms|worker-9044|359653-361966-364337),Task(13439|1708ms|worker-9044|362646-364337-366045),Task(43063|1797ms|worker-9044|363769-366045-367842),Task(39192|5335ms|worker-4554|361300-363529-368864)"
380,3,2,4,7,3,1,8,4026,2446,0.0049,"Task(15143|3165ms|worker-9044|365798-367842-371007),Task(4525|2366ms|worker-4554|366961-368864-371230),Task(11934|2720ms|worker-9044|369126-371007-373727),Task(49962|2355ms|worker-4554|369921-371230-373585),Task(32447|2353ms|worker-4554|371681-373585-375938),Task(466|1707ms|worker-9044|372404-373727-375434),Task(10114|1743ms|worker-9044|373791-375434-377177),Task(7837|3162ms|worker-4554|375367-376000-379162)"
390,3,3,4,8,4,1,7,5015,2990,0.0029,"Task(26211|1756ms|worker-4554|377617-379162-380918),Task(3556|4896ms|worker-9044|376698-377177-382073),Task(7174|1707ms|worker-9044|381307-382073-383780),Task(51853|5260ms|worker-4554|378974-380918-386178),Task(18955|3758ms|worker-9044|381420-383780-387538),Task(44946|1750ms|worker-4554|382924-386178-387928),Task(48084|1806ms|worker-9044|383714-387538-389344)"
