time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,3,8,8,0,0,0,-0.0056,
30,4,0,4,4,12,12,0,0,0,-0.0111,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,4,2,4,3,13,11,5,41761,1978,-0.0111,"Task(19963|2200ms|worker-2266|0-40000-42200),Task(45155|1763ms|worker-2266|1764-42200-43963),Task(52884|2354ms|worker-2266|4726-43963-46317),Task(35648|1763ms|worker-2266|6791-46317-48080),Task(15215|1812ms|worker-2266|8362-48080-49892)"
60,3,3,4,3,9,6,7,34071,1935,-0.0111,"Task(8342|2105ms|worker-2266|11173-49892-51997),Task(11916|1723ms|worker-1489|13487-50000-51723),Task(3877|1762ms|worker-1489|16767-51723-53485),Task(12605|2757ms|worker-2266|20146-51997-54754),Task(9790|1870ms|worker-1489|22708-53485-55355),Task(35753|1764ms|worker-1489|29009-55355-57119),Task(29436|1570ms|worker-1489|31330-57119-58689)"
70,2,2,2,2,3,1,8,21397,3289,-0.0056,"Task(46653|6860ms|worker-2266|26094-54754-61614),Task(38853|3651ms|worker-1489|36944-58689-62340),Task(31185|2374ms|worker-2621|39606-60000-62374),Task(46504|2386ms|worker-2266|42253-61614-64000),Task(52901|3735ms|worker-1489|45471-62340-66075),Task(55096|3768ms|worker-2266|48850-64000-67768),Task(49745|1770ms|worker-1489|51895-66075-67845),Task(13671|1770ms|worker-1489|59340-67845-69615)"
80,2,2,2,2,1,0,4,7559,2188,0.0004,"Task(13915|2657ms|worker-2266|54327-67768-70425),Task(27343|1707ms|worker-1489|64516-69615-71322),Task(44553|2364ms|worker-2266|68442-70425-72789),Task(38984|2024ms|worker-1489|73038-74000-76024)"
90,2,2,2,2,2,0,1,3049,2636,-0.0036,Task(6389|2636ms|worker-2266|78587-79000-81636)
100,2,2,2,2,0,0,4,3633,3272,0.0024,"Task(40550|6687ms|worker-1489|83336-84000-90687),Task(18201|2335ms|worker-2266|87826-88000-90335),Task(42779|2304ms|worker-2266|91822-92000-94304),Task(29633|1762ms|worker-1489|96569-97000-98762)"
110,1,1,1,2,0,0,2,2312,1941,0.0012,"Task(11263|2176ms|worker-2266|101270-102000-104176),Task(466|1707ms|worker-2266|107989-108000-109707)"
120,2,1,2,3,1,0,2,2464,2244,-0.0016,"Task(31839|1761ms|worker-2266|112963-113000-114761),Task(29079|2727ms|worker-2266|116597-117000-119727)"
130,2,1,2,2,1,0,2,2144,2061,-0.0016,"Task(4045|1764ms|worker-2266|119944-120000-121764),Task(41710|2358ms|worker-2266|123889-124000-126358)"
140,2,1,2,1,0,0,2,2389,1749,-0.0016,"Task(26955|1776ms|worker-2266|129071-130000-131776),Task(30243|1723ms|worker-2266|133649-134000-135723)"
150,2,2,2,2,1,0,1,2091,1773,-0.0036,Task(37704|1773ms|worker-2266|141682-142000-143773)
160,2,2,2,1,0,0,2,4135,3555,-0.0016,"Task(5395|3732ms|worker-2266|146776-147000-150732),Task(42470|3378ms|worker-9771|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-2266|163041-164000-165756)
180,2,1,2,1,1,0,1,2737,2024,-0.0036,Task(39001|2024ms|worker-2266|169287-170000-172024)
190,2,1,2,2,1,0,2,7281,5328,-0.0036,"Task(15014|8902ms|worker-2266|177166-178000-186902),Task(47578|1754ms|worker-2266|183829-186902-188656)"
200,2,1,2,1,0,0,2,3237,2704,-0.0016,"Task(47670|3295ms|worker-2266|188891-189000-192295),Task(44084|2114ms|worker-2266|196044-197000-199114)"
210,2,2,2,3,1,0,2,2100,1891,-0.0016,"Task(53713|1764ms|worker-2266|200990-201000-202764),Task(8908|2019ms|worker-2266|205592-206000-208019)"
220,2,2,2,2,0,0,3,2673,1963,0.0004,"Task(4827|1797ms|worker-2266|209162-210000-211797),Task(39570|2345ms|worker-6304|213019-214000-216345),Task(57912|1747ms|worker-2266|216689-217000-218747)"
230,2,2,2,3,1,0,2,2572,2070,-0.0016,"Task(30264|1736ms|worker-6304|220517-221000-222736),Task(27710|2404ms|worker-2266|225478-226000-228404)"
240,1,1,1,3,1,0,3,3368,2738,0.0032,"Task(18925|3414ms|worker-6304|228741-229000-232414),Task(18238|1773ms|worker-2266|231325-232000-233773),Task(43282|3029ms|worker-2266|235046-236000-239029)"
250,2,1,2,4,3,2,2,3962,2983,-0.0016,"Task(50188|2175ms|worker-2266|237982-239029-241204),Task(18960|3791ms|worker-2266|241088-242000-245791)"
260,2,1,2,7,5,4,5,8727,2741,-0.0036,"Task(31614|6676ms|worker-2266|242956-245791-252467),Task(641|1747ms|worker-2266|245240-252467-254214),Task(7028|1773ms|worker-2266|247820-254214-255987),Task(26215|1740ms|worker-2266|250031-255987-257727),Task(19864|1773ms|worker-2266|250210-257727-259500)"
270,2,1,2,9,12,11,2,10662,3488,-0.0056,"Task(38633|1823ms|worker-2266|253123-259500-261323),Task(41120|5154ms|worker-2266|253352-261323-266477)"
280,2,2,2,6,14,12,4,17648,3095,-0.0056,"Task(55792|5264ms|worker-2266|255651-266477-271741),Task(1633|2784ms|worker-2266|257186-271741-274525),Task(45054|2592ms|worker-2266|258622-274525-277117),Task(30464|1742ms|worker-2266|260190-277117-278859)"
290,4,2,4,7,14,11,7,19995,2656,-0.0111,"Task(23657|1759ms|worker-2266|261103-278859-280618),Task(10207|1713ms|worker-9763|262076-280000-281713),Task(49074|1740ms|worker-2266|263496-280618-282358),Task(32085|2345ms|worker-2266|266071-282358-284703),Task(52750|2074ms|worker-2266|267287-284703-286777),Task(24966|1000ms|worker-2266|268554-286777-287777),Task(45368|7967ms|worker-9763|265068-281713-289680)"
300,2,2,4,7,13,10,8,18958,2362,-0.0111,"Task(34615|1716ms|worker-2266|269276-287777-289493),Task(52853|2376ms|worker-2266|271859-289493-291869),Task(54293|2118ms|worker-9763|272843-289680-291798),Task(33230|2315ms|worker-2266|276820-291869-294184),Task(5654|3763ms|worker-9763|274246-291798-295561),Task(33012|1756ms|worker-2266|277920-294184-295940),Task(58354|2469ms|worker-9763|279949-295561-298030),Task(55222|2386ms|worker-2266|280623-295940-298326)"
