time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,4,0,4,3,9,9,0,0,0,-0.0111,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,4,2,4,2,9,7,4,40642,2394,-0.0111,"Task(30240|1723ms|worker-4978|0-40000-41723),Task(40477|1769ms|worker-4978|3463-41723-43492),Task(9187|3733ms|worker-4978|6389-43492-47225),Task(374|2353ms|worker-4978|9595-47225-49578)"
60,3,3,4,1,3,0,7,30551,2575,-0.0111,"Task(21830|1752ms|worker-4978|13580-49578-51330),Task(27226|1707ms|worker-3443|17394-50000-51707),Task(56303|1766ms|worker-3443|23845-51707-53473),Task(18211|2988ms|worker-4978|20440-51330-54318),Task(13758|1676ms|worker-4978|31773-54318-55994),Task(54983|1747ms|worker-4978|36518-55994-57741),Task(51620|6391ms|worker-3443|27014-53473-59864)"
70,2,2,2,3,1,0,5,8988,2763,0.0004,"Task(44241|3415ms|worker-4978|42033-57741-61156),Task(19837|1763ms|worker-7618|55597-60000-61763),Task(3402|2740ms|worker-3443|49506-59864-62604),Task(55752|3260ms|worker-4978|60815-61156-64416),Task(37160|2637ms|worker-3443|64684-65000-67637)"
80,2,2,2,1,0,0,2,2538,1829,-0.0016,"Task(57196|1770ms|worker-4978|69502-70000-71770),Task(22877|1888ms|worker-3443|74079-75000-76888)"
90,2,2,2,2,1,0,1,1787,1732,-0.0036,Task(27779|1732ms|worker-4978|82945-83000-84732)
100,2,2,2,1,1,0,1,2692,1723,-0.0036,Task(26369|1723ms|worker-3443|89031-90000-91723)
110,2,2,2,0,0,0,1,1965,1723,-0.0036,Task(27853|1723ms|worker-4978|98758-99000-100723)
120,1,1,1,1,0,0,1,2310,1708,-0.0008,Task(27025|1708ms|worker-4978|110398-111000-112708)
130,2,1,2,1,0,0,1,3707,2832,-0.0036,Task(19212|2832ms|worker-4978|123125-124000-126832)
140,2,1,2,1,1,0,0,0,0,-0.0056,
150,2,1,2,1,0,0,2,5229,5171,-0.0016,"Task(45354|7959ms|worker-4978|133982-134000-141959),Task(15231|2384ms|worker-4978|145903-146000-148384)"
160,2,2,2,1,0,0,1,2719,2103,-0.0036,Task(2355|2103ms|worker-4978|156384-157000-159103)
170,2,2,2,1,1,0,0,0,0,-0.0056,
180,2,2,2,1,1,0,1,2805,2074,-0.0036,Task(55486|2074ms|worker-4978|167269-168000-170074)
