time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,2,5,5,0,0,0,-0.0028,
30,1,0,1,3,8,8,0,0,0,-0.0028,
40,1,1,1,3,11,10,0,0,0,-0.0028,
50,2,1,2,2,11,10,2,41957,2718,-0.0056,"Task(58753|3728ms|worker-8919|0-40000-43728),Task(53846|1708ms|worker-8919|5250-43728-45436)"
60,3,1,3,1,7,6,5,37265,2593,-0.0083,"Task(53295|4730ms|worker-8919|9198-45436-50166),Task(37036|1776ms|worker-8919|13711-50166-51942),Task(39607|1736ms|worker-8919|17651-51942-53678),Task(29478|2948ms|worker-8919|20867-53678-56626),Task(55380|1777ms|worker-8919|23061-56626-58403)"
70,3,1,3,2,4,3,5,28977,1848,-0.0083,"Task(57589|1721ms|worker-8919|27396-58403-60124),Task(34389|2179ms|worker-8919|30004-60124-62303),Task(27020|1759ms|worker-8919|34193-62303-64062),Task(33527|1766ms|worker-8919|39480-64062-65828),Task(46279|1815ms|worker-8919|44001-65828-67643)"
80,3,1,3,3,4,3,3,19667,4000,-0.0083,"Task(48436|5321ms|worker-8919|49173-67643-72964),Task(20434|1747ms|worker-8919|56624-72964-74711),Task(24158|4933ms|worker-8919|62519-74711-79644)"
90,2,2,3,2,1,0,5,9862,2779,-0.0063,"Task(18938|1721ms|worker-8468|71564-81000-82721),Task(43929|5042ms|worker-8919|67195-79644-84686),Task(17803|2945ms|worker-8468|75784-82721-85666),Task(52966|2366ms|worker-8919|78981-84686-87052),Task(56388|1823ms|worker-8468|84780-85666-87489)"
100,2,2,2,1,0,0,2,4597,4091,-0.0016,"Task(32649|5163ms|worker-8919|88673-89000-94163),Task(40194|3020ms|worker-8468|93315-94000-97020)"
110,1,1,1,2,0,0,2,2705,2236,0.0012,"Task(23335|1736ms|worker-8919|100130-101000-102736),Task(44607|2736ms|worker-8919|106932-107000-109736)"
120,1,1,1,2,1,0,1,2480,1791,-0.0008,Task(8714|1791ms|worker-8919|113311-114000-115791)
130,1,1,1,2,1,0,2,3261,2330,0.0012,"Task(54431|3661ms|worker-8919|119067-120000-123661),Task(45399|1000ms|worker-8919|124071-125000-126000)"
140,1,1,1,2,1,0,2,4466,4166,0.0012,"Task(54223|3016ms|worker-8919|128822-129000-132016),Task(13815|5316ms|worker-8919|133578-134000-139316)"
150,1,1,1,2,1,0,2,2437,2022,0.0012,"Task(42574|1776ms|worker-8919|138782-139316-141092),Task(11862|2268ms|worker-8919|143704-144000-146268)"
160,1,1,1,1,0,0,2,3434,3164,0.0012,"Task(44259|3410ms|worker-8919|148511-149000-152410),Task(10505|2918ms|worker-8919|153948-154000-156918)"
170,1,1,1,1,0,0,1,2406,1759,-0.0008,Task(50891|1759ms|worker-8919|163353-164000-165759)
180,1,1,1,2,0,0,2,2099,1764,0.0012,"Task(5223|1797ms|worker-8919|171527-172000-173797),Task(24930|1732ms|worker-8919|177804-178000-179732)"
190,1,1,1,2,1,0,1,2165,1758,-0.0008,Task(48491|1758ms|worker-8919|183593-184000-185758)
200,1,1,1,2,1,0,2,2367,2061,0.0012,"Task(54316|1772ms|worker-8919|189836-190000-191772),Task(57878|2350ms|worker-8919|193552-194000-196350)"
210,1,1,1,1,0,0,2,2407,1757,0.0012,"Task(55381|1791ms|worker-8919|199679-200000-201791),Task(8621|1723ms|worker-8919|205020-206000-207723)"
220,1,1,1,3,0,0,3,3151,2325,0.0032,"Task(45147|1763ms|worker-8919|210202-211000-212763),Task(5147|3451ms|worker-8919|213264-214000-217451),Task(33760|1761ms|worker-8919|217054-218000-219761)"
230,1,1,1,3,2,1,1,6395,5602,-0.0008,Task(32623|5602ms|worker-8919|220207-221000-226602)
240,1,1,1,3,1,0,4,5008,2819,0.0052,"Task(414|3733ms|worker-8919|223075-226602-230335),Task(931|1759ms|worker-8919|227252-230335-232094),Task(15268|2372ms|worker-8919|230610-232094-234466),Task(4949|3414ms|worker-8919|235339-236000-239414)"
250,1,1,1,4,1,0,4,3149,2138,0.0052,"Task(44737|1747ms|worker-8919|238345-239414-241161),Task(47696|3272ms|worker-8919|241184-242000-245272),Task(58637|1770ms|worker-8919|243241-245272-247042),Task(12789|1763ms|worker-8919|246911-247042-248805)"
260,1,1,1,3,1,0,3,2287,1738,0.0032,"Task(12641|1682ms|worker-8919|249623-250000-251682),Task(53000|1759ms|worker-8919|252584-253000-254759),Task(24268|1774ms|worker-8919|255146-256000-257774)"
270,1,1,1,3,2,1,2,2313,1734,0.0012,"Task(29951|1707ms|worker-8919|259704-260000-261707),Task(18619|1762ms|worker-8919|264138-265000-266762)"
280,1,1,1,5,2,1,5,3718,2379,0.0072,"Task(27424|3002ms|worker-8919|267354-268000-271002),Task(20934|3440ms|worker-8919|269964-271002-274442),Task(48263|1797ms|worker-8919|272614-274442-276239),Task(52545|1895ms|worker-8919|274531-276239-278134),Task(151|1762ms|worker-8919|276659-278134-279896)"
290,2,1,2,5,3,2,4,4579,2101,0.0024,"Task(33043|2347ms|worker-8919|278817-279896-282243),Task(21839|2127ms|worker-8919|279750-282243-284370),Task(5103|1812ms|worker-8919|281204-284370-286182),Task(3708|2118ms|worker-8919|283007-286182-288300)"
300,2,1,2,5,3,2,5,7087,2339,0.0044,"Task(31209|3007ms|worker-8919|284290-288300-291307),Task(3190|1773ms|worker-8919|286242-291307-293080),Task(4257|2797ms|worker-8919|288185-293080-295877),Task(16339|1787ms|worker-8919|290917-295877-297664),Task(36392|2332ms|worker-8919|292851-297664-299996)"
310,2,1,2,4,5,4,2,10147,3318,-0.0056,"Task(24293|4585ms|worker-8919|294289-299996-304581),Task(32907|2052ms|worker-8919|296630-304581-306633)"
320,2,1,2,6,6,5,5,10095,2319,-0.0056,"Task(19903|3709ms|worker-8919|299370-306633-310342),Task(25586|2073ms|worker-8919|302889-310342-312415),Task(47795|1721ms|worker-8919|304433-312415-314136),Task(34620|2371ms|worker-8919|306239-314136-316507),Task(2195|1723ms|worker-8919|308221-316507-318230)"
330,2,2,2,5,5,3,6,8666,2263,-0.0036,"Task(38210|3371ms|worker-8919|310536-318230-321601),Task(13558|1812ms|worker-1759|312237-321000-322812),Task(6789|2174ms|worker-8919|314559-321601-323775),Task(31480|2657ms|worker-1759|316872-322812-325469),Task(11745|1774ms|worker-8919|317374-323775-325549),Task(48664|1794ms|worker-8919|322972-325549-327343)"
