time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,6,6,6,0,0,0,-0.0028,
20,1,0,1,4,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,1,1,1,3,16,15,0,0,0,-0.0028,
50,4,1,4,3,16,15,3,43526,3327,-0.0111,"Task(52590|1773ms|worker-59|0-40000-41773),Task(21871|1773ms|worker-59|926-41773-43546),Task(46367|6435ms|worker-59|3796-43546-49981)"
60,4,1,4,1,14,13,3,46106,1962,-0.0111,"Task(10916|1719ms|worker-59|6008-49981-51700),Task(53667|1820ms|worker-59|7506-51700-53520),Task(36439|2348ms|worker-59|9254-53520-55868)"
70,4,1,4,2,13,12,3,49353,3212,-0.0111,"Task(737|5188ms|worker-59|11897-55868-61056),Task(24259|2709ms|worker-59|14081-61056-63765),Task(49298|1739ms|worker-59|16287-63765-65504)"
80,4,1,4,2,10,9,5,50219,2698,-0.0111,"Task(49540|5314ms|worker-59|19414-65504-70818),Task(6197|2344ms|worker-59|22528-70818-73162),Task(20022|2357ms|worker-59|24204-73162-75519),Task(55059|1740ms|worker-59|28169-75519-77259),Task(54845|1739ms|worker-59|30342-77259-78998)"
90,4,4,4,2,2,0,10,28664,2444,-0.0091,"Task(51894|3703ms|worker-59|35533-78998-82701),Task(28699|1773ms|worker-6623|41992-81000-82773),Task(48662|1794ms|worker-276|39060-81000-82794),Task(57543|3745ms|worker-57|45324-81000-84745),Task(58599|1762ms|worker-276|60081-82794-84556),Task(33279|2136ms|worker-59|49609-82701-84837),Task(27423|1682ms|worker-276|65981-84556-86238),Task(5229|1762ms|worker-57|70519-84745-86507),Task(46561|1766ms|worker-276|81699-86238-88004),Task(11633|4320ms|worker-59|75867-84837-89157)"
100,3,3,3,3,1,0,4,12279,4697,-0.0023,"Task(45292|8780ms|worker-6623|53851-82773-91553),Task(53008|4834ms|worker-57|85671-86507-91341),Task(21298|1763ms|worker-276|90704-91000-92763),Task(21047|3414ms|worker-59|95729-96000-99414)"
110,2,2,2,2,1,0,2,2411,2099,-0.0016,"Task(15103|2440ms|worker-6623|99852-100000-102440),Task(48261|1759ms|worker-276|104524-105000-106759)"
120,2,2,2,2,1,0,2,2381,1767,-0.0016,"Task(43294|1773ms|worker-59|109517-110000-111773),Task(26183|1762ms|worker-276|114255-115000-116762)"
130,1,1,1,2,1,0,2,3491,3198,0.0012,"Task(11808|3802ms|worker-59|118807-119000-122802),Task(47719|2594ms|worker-59|123607-124000-126594)"
140,1,1,1,1,0,0,2,2384,1881,0.0012,"Task(28706|1763ms|worker-59|129216-130000-131763),Task(15681|2000ms|worker-59|134779-135000-137000)"
150,1,1,1,2,0,0,2,2990,2160,0.0012,"Task(6391|2624ms|worker-59|140084-141000-143624),Task(11942|1697ms|worker-59|145256-146000-147697)"
160,1,1,1,2,0,0,2,2499,1837,0.0012,"Task(3611|1902ms|worker-59|152407-153000-154902),Task(37775|1773ms|worker-59|157269-158000-159773)"
170,1,1,1,2,1,0,1,2055,1707,-0.0008,Task(9819|1707ms|worker-59|161652-162000-163707)
180,1,1,1,2,0,0,3,4908,3538,0.0032,"Task(16223|6670ms|worker-59|167077-168000-174670),Task(14774|2318ms|worker-59|172480-174670-176988),Task(19365|1628ms|worker-59|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-59|180488-181000-184736),Task(53864|3025ms|worker-59|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-59|188864-189000-190754),Task(52555|2127ms|worker-59|192874-193000-195127),Task(7357|1763ms|worker-59|195099-196000-197763)"
210,1,1,1,4,3,2,3,6432,3327,0.0032,"Task(23638|6050ms|worker-59|197593-198000-204050),Task(47239|2175ms|worker-59|199649-204050-206225),Task(10541|1758ms|worker-59|201719-206225-207983)"
220,1,1,1,5,4,3,4,7922,2726,0.0012,"Task(21604|2042ms|worker-59|203283-207983-210025),Task(23357|2347ms|worker-59|205631-210025-212372),Task(4013|4795ms|worker-59|207423-212372-217167),Task(51255|1721ms|worker-59|210425-217167-218888)"
230,2,1,2,4,4,3,4,8315,2311,-0.0056,"Task(12436|1762ms|worker-59|212271-218888-220650),Task(22708|2570ms|worker-59|215019-220650-223220),Task(33813|3192ms|worker-59|218021-223220-226412),Task(57950|1721ms|worker-59|219843-226412-228133)"
240,2,1,2,6,6,5,4,11579,2945,-0.0056,"Task(31470|2544ms|worker-59|222006-228133-230677),Task(19810|5324ms|worker-59|223550-230677-236001),Task(28847|1773ms|worker-59|224598-236001-237774),Task(8566|2142ms|worker-59|227897-237774-239916)"
250,2,1,2,5,6,5,5,12105,1991,-0.0056,"Task(11861|1759ms|worker-59|230045-239916-241675),Task(14284|2372ms|worker-59|231342-241675-244047),Task(56541|1736ms|worker-59|233601-244047-245783),Task(33952|1758ms|worker-59|236058-245783-247541),Task(10240|2334ms|worker-59|237349-247541-249875)"
260,2,1,2,7,8,7,5,11271,1862,-0.0056,"Task(34850|1707ms|worker-59|239599-249875-251582),Task(32516|1759ms|worker-59|242689-251582-253341),Task(48260|1721ms|worker-59|243701-253341-255062),Task(44968|1756ms|worker-59|245686-255062-256818),Task(4891|2368ms|worker-59|247959-256818-259186)"
270,3,2,3,7,8,6,7,11651,2103,-0.0083,"Task(17180|1761ms|worker-59|248617-259186-260947),Task(17118|2330ms|worker-59|250335-260947-263277),Task(38619|3013ms|worker-4570|251764-261000-264013),Task(57201|1776ms|worker-59|254108-263277-265053),Task(41964|2342ms|worker-4570|254599-264013-266355),Task(58707|1743ms|worker-59|255409-265053-266796),Task(56652|1761ms|worker-59|258607-266796-268557)"
280,3,2,3,6,7,5,7,10685,2642,-0.0083,"Task(13593|2115ms|worker-59|260195-268557-270672),Task(27825|4897ms|worker-4570|257779-266355-271252),Task(55146|1758ms|worker-59|262019-270672-272430),Task(6888|2358ms|worker-4570|264098-271252-273610),Task(47476|3298ms|worker-59|264773-272430-275728),Task(29018|1723ms|worker-59|267611-275728-277451),Task(34176|2348ms|worker-59|269669-277451-279799)"
290,3,2,3,6,6,4,7,9110,3001,-0.0043,"Task(32385|6653ms|worker-4570|267125-273610-280263),Task(50615|2329ms|worker-59|271234-279799-282128),Task(37521|2404ms|worker-4570|273511-280263-282667),Task(44278|2214ms|worker-59|275887-282128-284342),Task(726|3327ms|worker-4570|277896-282667-285994),Task(17838|2357ms|worker-59|278997-284342-286699),Task(35625|1723ms|worker-59|282093-286699-288422)"
300,3,2,3,8,6,4,8,8127,2769,-0.0003,"Task(6492|4392ms|worker-4570|279715-285994-290386),Task(57194|2827ms|worker-59|282300-288422-291249),Task(7963|1721ms|worker-59|285899-291249-292970),Task(17645|2717ms|worker-4570|284852-290386-293103),Task(57437|1812ms|worker-4570|288852-293103-294915),Task(41594|1761ms|worker-4570|290275-294915-296676),Task(6050|4785ms|worker-59|287616-292970-297755),Task(37989|2144ms|worker-4570|291348-296676-298820)"
310,3,3,3,9,3,0,12,4616,2198,0.0157,"Task(32968|2311ms|worker-59|293936-297755-300066),Task(55521|1758ms|worker-4570|294456-298820-300578),Task(33609|1773ms|worker-59|296404-300066-301839),Task(54983|1747ms|worker-4570|296951-300578-302325),Task(45822|2938ms|worker-9639|299095-301000-303938),Task(37653|2074ms|worker-4570|300214-302325-304399),Task(27479|3018ms|worker-59|299706-301839-304857),Task(36565|2021ms|worker-9639|301677-303938-305959),Task(31255|1860ms|worker-4570|303025-304399-306259),Task(43035|1812ms|worker-9639|304467-305959-307771),Task(18311|3306ms|worker-59|303266-304857-308163),Task(22343|1763ms|worker-4570|306327-307000-308763)"
320,3,3,3,9,4,1,8,3176,2631,0.0077,"Task(38345|2327ms|worker-9639|307320-308000-310327),Task(41657|3580ms|worker-59|308783-309000-312580),Task(7134|1682ms|worker-9639|310473-311000-312682),Task(20960|3762ms|worker-4570|309417-310000-313762),Task(16602|2827ms|worker-59|311221-312580-315407),Task(53755|1736ms|worker-4570|313728-314000-315736),Task(38176|3407ms|worker-9639|312855-313000-316407),Task(48373|1732ms|worker-9639|317421-318000-319732)"
