time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,3,1,3,3,17,16,1,46051,6051,-0.0083,Task(3781|6051ms|worker-419|0-40000-46051)
60,4,1,4,2,14,13,5,48547,2524,-0.0111,"Task(25046|5603ms|worker-419|1849-46051-51654),Task(32758|1764ms|worker-419|4933-51654-53418),Task(54970|1756ms|worker-419|6796-53418-55174),Task(11766|1777ms|worker-419|8449-55174-56951),Task(53814|1721ms|worker-419|11107-56951-58672)"
70,4,1,4,3,12,11,5,44608,1935,-0.0111,"Task(30455|1707ms|worker-419|13601-58672-60379),Task(59192|1721ms|worker-419|17073-60379-62100),Task(2005|2669ms|worker-419|19664-62100-64769),Task(32506|1794ms|worker-419|23249-64769-66563),Task(58816|1787ms|worker-419|25533-66563-68350)"
80,4,1,4,2,11,10,3,40836,3160,-0.0111,"Task(6958|1763ms|worker-419|28555-68350-70113),Task(50925|1791ms|worker-419|31817-70113-71904),Task(20868|5928ms|worker-419|36969-71904-77832)"
90,4,3,4,2,1,0,12,25883,2042,-0.0091,"Task(26276|3322ms|worker-419|39692-77832-81154),Task(30758|1817ms|worker-7422|42614-81000-82817),Task(39724|2284ms|worker-2485|45374-81000-83284),Task(10022|2242ms|worker-419|49194-81154-83396),Task(760|1824ms|worker-7422|52063-82817-84641),Task(51083|1708ms|worker-419|60083-83396-85104),Task(23161|1762ms|worker-2485|54431-83284-85046),Task(4422|1791ms|worker-2485|68383-85046-86837),Task(35624|1743ms|worker-7422|64559-84641-86384),Task(31724|1771ms|worker-419|73265-85104-86875),Task(44095|1732ms|worker-2485|84237-86837-88569),Task(12209|2508ms|worker-7422|78507-86384-88892)"
100,3,3,3,2,0,0,3,2991,2421,-0.0023,"Task(12286|3765ms|worker-419|88068-89000-92765),Task(11430|1743ms|worker-2485|91409-92000-93743),Task(29968|1756ms|worker-7422|96812-97000-98756)"
110,2,2,2,2,1,0,1,2605,1766,-0.0036,Task(7230|1766ms|worker-419|102161-103000-104766)
