time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,3,8,8,0,0,0,-0.0028,
30,1,0,1,4,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,3,1,3,3,13,12,5,41761,1978,-0.0083,"Task(19963|2200ms|worker-6602|0-40000-42200),Task(45155|1763ms|worker-6602|1764-42200-43963),Task(52884|2354ms|worker-6602|4726-43963-46317),Task(35648|1763ms|worker-6602|6791-46317-48080),Task(15215|1812ms|worker-6602|8362-48080-49892)"
60,4,1,4,3,12,11,4,39466,2086,-0.0111,"Task(8342|2105ms|worker-6602|11173-49892-51997),Task(11916|1723ms|worker-6602|13487-51997-53720),Task(3877|1762ms|worker-6602|16767-53720-55482),Task(12605|2757ms|worker-6602|20146-55482-58239)"
70,4,1,4,2,11,10,3,39333,3498,-0.0111,"Task(9790|1870ms|worker-6602|22708-58239-60109),Task(46653|6860ms|worker-6602|26094-60109-66969),Task(35753|1764ms|worker-6602|29009-66969-68733)"
80,4,1,4,2,9,8,4,37291,2495,-0.0111,"Task(29436|1570ms|worker-6602|31330-68733-70303),Task(38853|3651ms|worker-6602|36944-70303-73954),Task(31185|2374ms|worker-6602|39606-73954-76328),Task(46504|2386ms|worker-6602|42253-76328-78714)"
90,3,3,4,2,2,0,9,24951,2492,-0.0111,"Task(52901|3735ms|worker-6602|45471-78714-82449),Task(49745|1770ms|worker-5088|51895-81000-82770),Task(55096|3768ms|worker-6972|48850-81000-84768),Task(13671|1770ms|worker-5088|59340-82770-84540),Task(13915|2657ms|worker-6602|54327-82449-85106),Task(27343|1707ms|worker-5088|64516-84540-86247),Task(44553|2364ms|worker-6972|68442-84768-87132),Task(38984|2024ms|worker-6602|73038-85106-87130),Task(6389|2636ms|worker-5088|78587-86247-88883)"
100,3,3,3,2,0,0,4,4416,3272,-0.0023,"Task(18201|2335ms|worker-6972|87826-88000-90335),Task(40550|6687ms|worker-6602|83336-87130-93817),Task(42779|2304ms|worker-5088|91822-92000-94304),Task(29633|1762ms|worker-6972|96569-97000-98762)"
110,2,2,2,2,0,0,2,2312,1941,-0.0016,"Task(11263|2176ms|worker-6602|101270-102000-104176),Task(466|1707ms|worker-6972|107989-108000-109707)"
120,1,1,1,3,1,0,2,2464,2244,0.0012,"Task(31839|1761ms|worker-6602|112963-113000-114761),Task(29079|2727ms|worker-6602|116597-117000-119727)"
130,1,1,1,2,1,0,2,2144,2061,0.0012,"Task(4045|1764ms|worker-6602|119944-120000-121764),Task(41710|2358ms|worker-6602|123889-124000-126358)"
140,1,1,1,1,0,0,2,2389,1749,0.0012,"Task(26955|1776ms|worker-6602|129071-130000-131776),Task(30243|1723ms|worker-6602|133649-134000-135723)"
150,1,1,1,2,1,0,1,2091,1773,-0.0008,Task(37704|1773ms|worker-6602|141682-142000-143773)
160,1,1,1,1,0,0,2,4135,3555,0.0012,"Task(5395|3732ms|worker-6602|146776-147000-150732),Task(42470|3378ms|worker-6602|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-6602|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-6602|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-6602|177166-178000-186902),Task(47578|1754ms|worker-6602|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-6602|188891-189000-192295),Task(44084|2114ms|worker-6602|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-6602|200990-201000-202764),Task(8908|2019ms|worker-6602|205592-206000-208019)"
220,1,1,1,2,0,0,3,2673,1963,0.0032,"Task(4827|1797ms|worker-6602|209162-210000-211797),Task(39570|2345ms|worker-6602|213019-214000-216345),Task(57912|1747ms|worker-6602|216689-217000-218747)"
230,1,1,1,3,1,0,2,2572,2070,0.0012,"Task(30264|1736ms|worker-6602|220517-221000-222736),Task(27710|2404ms|worker-6602|225478-226000-228404)"
240,1,1,1,3,1,0,3,3506,2738,0.0032,"Task(18925|3414ms|worker-6602|228741-229000-232414),Task(18238|1773ms|worker-6602|231325-232414-234187),Task(43282|3029ms|worker-6602|235046-236000-239029)"
250,1,1,1,4,3,2,2,3962,2983,0.0012,"Task(50188|2175ms|worker-6602|237982-239029-241204),Task(18960|3791ms|worker-6602|241088-242000-245791)"
260,1,1,1,7,5,4,5,8727,2741,-0.0008,"Task(31614|6676ms|worker-6602|242956-245791-252467),Task(641|1747ms|worker-6602|245240-252467-254214),Task(7028|1773ms|worker-6602|247820-254214-255987),Task(26215|1740ms|worker-6602|250031-255987-257727),Task(19864|1773ms|worker-6602|250210-257727-259500)"
270,2,1,2,9,12,11,2,10662,3488,-0.0056,"Task(38633|1823ms|worker-6602|253123-259500-261323),Task(41120|5154ms|worker-6602|253352-261323-266477)"
280,3,1,3,6,14,13,4,17648,3095,-0.0083,"Task(55792|5264ms|worker-6602|255651-266477-271741),Task(1633|2784ms|worker-6602|257186-271741-274525),Task(45054|2592ms|worker-6602|258622-274525-277117),Task(30464|1742ms|worker-6602|260190-277117-278859)"
290,3,1,3,7,18,17,3,20115,1737,-0.0083,"Task(23657|1759ms|worker-6602|261103-278859-280618),Task(10207|1713ms|worker-6602|262076-280618-282331),Task(49074|1740ms|worker-6602|263496-282331-284071)"
300,4,1,4,7,20,19,5,28650,3020,-0.0111,"Task(45368|7967ms|worker-6602|265068-284071-292038),Task(32085|2345ms|worker-6602|266071-292038-294383),Task(52750|2074ms|worker-6602|267287-294383-296457),Task(24966|1000ms|worker-6602|268554-296457-297457),Task(34615|1716ms|worker-6602|269276-297457-299173)"
310,5,2,5,7,20,17,7,29368,2454,-0.0139,"Task(52853|2376ms|worker-6602|271859-299173-301549),Task(54293|2118ms|worker-1111|272843-301000-303118),Task(5654|3763ms|worker-6602|274246-301549-305312),Task(33230|2315ms|worker-1111|276820-303118-305433),Task(33012|1756ms|worker-6602|277920-305312-307068),Task(58354|2469ms|worker-1111|279949-305433-307902),Task(55222|2386ms|worker-6602|280623-307068-309454)"
320,5,3,5,7,19,15,8,28380,3475,-0.0139,"Task(20510|1766ms|worker-1111|281285-307902-309668),Task(14970|1763ms|worker-6602|283289-309454-311217),Task(47148|5288ms|worker-1111|285407-309668-314956),Task(42253|4255ms|worker-828|286272-311000-315255),Task(35939|4165ms|worker-6602|287788-311217-315382),Task(53861|2141ms|worker-6602|291202-315382-317523),Task(3752|3950ms|worker-1111|289714-314956-318906),Task(12576|4478ms|worker-828|290639-315255-319733)"
330,6,3,6,7,15,12,11,24051,2596,-0.0167,"Task(53150|1750ms|worker-6602|293538-317523-319273),Task(44638|2049ms|worker-6602|296054-319273-321322),Task(21239|1758ms|worker-828|297888-319733-321491),Task(31356|1773ms|worker-828|300423-321491-323264),Task(18766|5641ms|worker-1111|294315-318906-324547),Task(20327|1759ms|worker-828|301283-323264-325023),Task(30211|1707ms|worker-1111|304000-324547-326254),Task(54187|6344ms|worker-6602|298672-321322-327666),Task(4022|1766ms|worker-828|305297-325023-326789),Task(28597|1758ms|worker-828|308493-326789-328547),Task(38873|2259ms|worker-6602|309577-327666-329925)"
340,6,4,6,9,8,4,16,13693,2063,-0.0107,"Task(47668|1708ms|worker-828|311007-328547-330255),Task(1227|4875ms|worker-1111|306562-326254-331129),Task(11542|1785ms|worker-6602|313069-329925-331710),Task(39253|1763ms|worker-9642|315871-331000-332763),Task(2523|1776ms|worker-828|314836-330255-332031),Task(16296|1763ms|worker-6602|317757-331710-333473),Task(48266|1721ms|worker-1111|316262-331129-332850),Task(55005|1742ms|worker-9642|320358-332763-334505),Task(23102|2361ms|worker-828|319804-332031-334392),Task(11322|2366ms|worker-6602|323407-333473-335839),Task(49532|1763ms|worker-1111|322545-332850-334613),Task(28590|1759ms|worker-1111|328810-334613-336372),Task(38878|1721ms|worker-828|325942-334392-336113),Task(13294|2361ms|worker-6602|329636-335839-338200),Task(660|1773ms|worker-1111|333091-336372-338145),Task(52908|1785ms|worker-6602|334317-338200-339985)"
350,5,5,6,8,2,0,14,5272,2945,0.0073,"Task(38727|5615ms|worker-9642|327114-334505-340120),Task(14055|2176ms|worker-1111|333334-338145-340321),Task(9837|4901ms|worker-828|331411-336113-341014),Task(31675|2330ms|worker-6602|335924-339985-342315),Task(45066|3009ms|worker-9642|336546-340120-343129),Task(47525|3388ms|worker-1111|338623-340321-343709),Task(42890|3531ms|worker-828|339985-341014-344545),Task(18084|3731ms|worker-7657|339442-341000-344731),Task(56533|1747ms|worker-1111|343795-344000-345747),Task(54782|1747ms|worker-6602|340839-342315-344062),Task(52690|1721ms|worker-6602|344915-345000-346721),Task(52586|3733ms|worker-9642|342442-343129-346862),Task(35906|1845ms|worker-828|345479-346000-347845),Task(47311|1762ms|worker-1111|347221-348000-349762)"
360,4,4,5,8,2,0,8,2749,2173,0.0021,"Task(46849|2961ms|worker-7657|347135-348000-350961),Task(22515|1791ms|worker-6602|349041-350000-351791),Task(39059|2354ms|worker-9642|350070-351000-353354),Task(21123|2605ms|worker-828|350400-351000-353605),Task(40120|2045ms|worker-1111|351801-352000-354045),Task(33612|2130ms|worker-6602|353383-354000-356130),Task(905|1772ms|worker-9642|354586-355000-356772),Task(12933|1732ms|worker-1111|357978-358000-359732)"
370,3,3,3,8,4,1,6,4031,3621,0.0037,"Task(19887|2365ms|worker-6602|358988-359000-361365),Task(47549|1777ms|worker-9642|360433-361000-362777),Task(54394|7062ms|worker-828|355840-356000-363062),Task(33944|2006ms|worker-1111|361580-362000-364006),Task(33463|1771ms|worker-1111|365265-366000-367771),Task(28408|6748ms|worker-6602|362435-363000-369748)"
380,3,3,3,10,6,3,8,3478,2516,0.0077,"Task(14889|5981ms|worker-828|364832-365000-370981),Task(34005|2486ms|worker-1111|367083-368000-370486),Task(4306|1761ms|worker-6602|367206-369748-371509),Task(38511|1747ms|worker-828|370511-371000-372747),Task(18400|1732ms|worker-1111|368555-370486-372218),Task(5976|2369ms|worker-6602|371581-372000-374369),Task(49292|1716ms|worker-1111|373033-374000-375716),Task(33568|2342ms|worker-6602|374740-375000-377342)"
390,3,3,3,10,6,3,10,5755,3633,0.0097,"Task(52277|6157ms|worker-828|373615-374000-380157),Task(40071|3407ms|worker-6602|376665-377342-380749),Task(43642|2606ms|worker-828|378181-380157-382763),Task(55448|1756ms|worker-6602|378267-380749-382505),Task(7176|1762ms|worker-6602|379781-382505-384267),Task(55544|10913ms|worker-1111|375367-376000-386913),Task(24014|2349ms|worker-6602|381410-384267-386616),Task(5344|3812ms|worker-828|380208-382763-386575),Task(16431|1773ms|worker-828|383117-386575-388348),Task(4940|1796ms|worker-6602|383143-386616-388412)"
400,3,3,3,10,3,0,13,4339,2310,0.0177,"Task(42949|3733ms|worker-1111|383592-386913-390646),Task(41048|1686ms|worker-828|384481-388348-390034),Task(46498|1697ms|worker-828|386961-390034-391731),Task(10942|1723ms|worker-1111|387618-390646-392369),Task(20028|4676ms|worker-6602|385907-388412-393088),Task(8248|1763ms|worker-828|389596-391731-393494),Task(40211|3018ms|worker-1111|390835-392369-395387),Task(27239|1736ms|worker-828|392347-393494-395230),Task(32080|2999ms|worker-6602|391732-393088-396087),Task(36616|1776ms|worker-828|393273-395230-397006),Task(41508|1773ms|worker-6602|395115-396087-397860),Task(8544|1736ms|worker-828|396168-397006-398742),Task(27419|1716ms|worker-6602|397349-398000-399716)"
410,3,3,3,7,3,0,7,3362,2785,0.0057,"Task(25030|4884ms|worker-1111|393278-395387-400271),Task(41230|1762ms|worker-828|398521-399000-400762),Task(35672|2458ms|worker-6602|399780-400000-402458),Task(54143|2371ms|worker-828|402844-403000-405371),Task(3496|4176ms|worker-1111|401957-402000-406176),Task(34943|1721ms|worker-6602|403837-404000-405721),Task(2326|2128ms|worker-828|404504-405371-407499)"
