time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,3,1,3,3,16,15,2,44861,4863,-0.0083,"Task(10822|1801ms|worker-9875|0-40000-41801),Task(58043|7925ms|worker-9875|1805-41801-49726)"
60,4,1,4,2,14,13,4,47633,2302,-0.0111,"Task(47354|2141ms|worker-9875|4571-49726-51867),Task(56713|2361ms|worker-9875|7351-51867-54228),Task(18211|2988ms|worker-9875|9142-54228-57216),Task(8737|1721ms|worker-9875|10649-57216-58937)"
70,4,1,4,3,12,11,5,45982,2199,-0.0111,"Task(45208|3358ms|worker-9875|13783-58937-62295),Task(38551|1759ms|worker-9875|17232-62295-64054),Task(21437|1750ms|worker-9875|19966-64054-65804),Task(4489|1788ms|worker-9875|23095-65804-67592),Task(34438|2343ms|worker-9875|25690-67592-69935)"
80,4,1,4,2,11,10,3,41603,2784,-0.0111,"Task(53001|1743ms|worker-9875|29383-69935-71678),Task(19619|1776ms|worker-9875|32155-71678-73454),Task(5518|4834ms|worker-9875|37071-73454-78288)"
90,4,3,4,2,1,0,12,25869,2121,-0.0091,"Task(20071|2105ms|worker-9875|39945-78288-80393),Task(1880|1773ms|worker-9875|42423-80393-82166),Task(1978|1764ms|worker-9875|52109-82166-83930),Task(32056|3896ms|worker-7378|45803-81000-84896),Task(10609|3171ms|worker-255|48568-81000-84171),Task(11672|1756ms|worker-255|60312-84171-85927),Task(9481|1766ms|worker-9875|54501-83930-85696),Task(23216|1743ms|worker-7378|64693-84896-86639),Task(11989|1757ms|worker-9875|68848-85696-87453),Task(1271|1753ms|worker-7378|79278-86639-88392),Task(16928|2186ms|worker-255|73011-85927-88113),Task(40426|1791ms|worker-255|87753-88113-89904)"
100,3,3,3,2,0,0,3,3249,1955,-0.0023,"Task(26465|1762ms|worker-9875|84133-87453-89215),Task(52874|2342ms|worker-7378|91828-92000-94342),Task(31873|1763ms|worker-9875|96611-97000-98763)"
110,2,2,2,2,1,0,1,4390,3733,-0.0036,Task(54407|3733ms|worker-7378|102343-103000-106733)
