time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,1,1,1,2,11,10,0,0,0,-0.0028,
50,2,1,2,2,10,9,3,42158,2619,-0.0056,"Task(36126|2352ms|worker-6019|0-40000-42352),Task(13620|3735ms|worker-6019|2996-42352-46087),Task(13091|1770ms|worker-6019|6824-46087-47857)"
60,3,1,3,3,9,8,4,40915,2967,-0.0083,"Task(15529|5059ms|worker-6019|10527-47857-52916),Task(23677|1719ms|worker-6019|12691-52916-54635),Task(26507|3322ms|worker-6019|17485-54635-57957),Task(5568|1768ms|worker-6019|20868-57957-59725)"
70,3,1,3,1,5,4,5,32388,1947,-0.0083,"Task(5842|1776ms|worker-6019|25618-59725-61501),Task(52041|2731ms|worker-6019|28606-61501-64232),Task(18554|1736ms|worker-6019|33188-64232-65968),Task(48370|1721ms|worker-6019|37328-65968-67689),Task(24268|1774ms|worker-6019|42171-67689-69463)"
80,3,1,3,1,3,2,3,25403,3274,-0.0083,"Task(24146|1758ms|worker-6019|45522-69463-71221),Task(26827|3681ms|worker-6019|50211-71221-74902),Task(17148|4383ms|worker-6019|53466-74902-79285)"
90,2,2,3,1,0,0,4,13220,1933,-0.0063,"Task(27670|2089ms|worker-6019|58650-79285-81374),Task(20091|2121ms|worker-7654|65328-81000-83121),Task(52100|1747ms|worker-6019|72972-81374-83121),Task(40244|1776ms|worker-6019|87560-88000-89776)"
100,2,2,2,1,1,0,0,0,0,-0.0056,
110,1,1,1,1,1,0,1,2895,2334,-0.0008,Task(32525|2334ms|worker-7654|97439-98000-100334)
120,1,1,1,2,1,0,2,3551,3188,0.0012,"Task(1485|3855ms|worker-6019|106465-107000-110855),Task(35019|2522ms|worker-6019|113809-114000-116522)"
130,1,1,1,1,0,0,2,2489,1962,0.0012,"Task(33916|2177ms|worker-6019|119126-120000-122177),Task(45522|1747ms|worker-6019|124819-125000-126747)"
140,1,1,1,1,0,0,1,2066,2052,-0.0008,Task(36355|2052ms|worker-6019|133986-134000-136052)
150,1,1,1,1,0,0,1,2882,2752,-0.0008,Task(1624|2752ms|worker-6019|143870-144000-146752)
160,1,1,1,1,1,0,0,0,0,-0.0028,
170,1,1,1,1,0,0,2,2538,1891,0.0012,"Task(18242|2075ms|worker-6019|157301-158000-160075),Task(275|1707ms|worker-6019|167405-168000-169707)"
180,1,1,1,2,2,1,0,0,0,-0.0028,
