time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,4,0,4,3,9,9,0,0,0,-0.0111,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,4,2,4,2,9,7,4,41669,2388,-0.0111,"Task(28266|2752ms|worker-1127|0-40000-42752),Task(2325|2128ms|worker-1127|3086-42752-44880),Task(54482|2953ms|worker-1127|5800-44880-47833),Task(55872|1721ms|worker-1127|9457-47833-49554)"
60,3,3,4,1,6,2,4,38498,4242,-0.0111,"Task(14239|4971ms|worker-1127|12938-49554-54525),Task(55157|1742ms|worker-1127|20364-54525-56267),Task(12051|8114ms|worker-6054|17304-50000-58114),Task(4230|2143ms|worker-1127|22715-56267-58410)"
70,2,2,2,3,1,0,8,17755,2536,-0.0016,"Task(34922|1697ms|worker-6054|27089-58114-59811),Task(29037|1773ms|worker-6054|36585-59811-61584),Task(9912|3882ms|worker-1127|31500-58410-62292),Task(31598|3390ms|worker-8900|42324-60000-63390),Task(47982|1732ms|worker-6054|49044-61584-63316),Task(20658|2770ms|worker-1127|55642-62292-65062),Task(47504|3324ms|worker-6054|60488-63316-66640),Task(38777|1721ms|worker-1127|64159-65062-66783)"
80,2,2,2,1,0,0,2,2460,1925,-0.0016,"Task(49497|2081ms|worker-6054|69033-70000-72081),Task(51680|1770ms|worker-1127|73897-74000-75770)"
90,2,2,2,2,2,0,0,0,0,-0.0056,
100,2,2,2,1,1,0,2,5395,4948,-0.0016,"Task(1391|7501ms|worker-6054|82807-83000-90501),Task(13803|2396ms|worker-1127|89300-90000-92396)"
110,1,1,1,0,0,0,1,3629,3401,-0.0008,Task(44220|3401ms|worker-6054|97772-98000-101401)
120,1,1,1,1,0,0,1,2880,2374,-0.0008,Task(4560|2374ms|worker-1127|110494-111000-113374)
130,2,1,2,1,0,0,1,1868,1766,-0.0036,Task(23442|1766ms|worker-1127|122898-123000-124766)
140,2,1,2,1,0,0,1,2507,1785,-0.0036,Task(6014|1785ms|worker-1127|134278-135000-136785)
150,2,1,2,1,1,0,0,0,0,-0.0056,
160,2,2,2,1,1,0,1,3682,3024,-0.0036,Task(30948|3024ms|worker-1127|146342-147000-150024)
170,2,2,2,1,1,0,1,5954,5915,-0.0036,Task(10523|5915ms|worker-1127|155961-156000-161915)
180,1,1,1,1,1,0,1,3182,2308,-0.0008,Task(39484|2308ms|worker-8666|167126-168000-170308)
