time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,4,0,4,2,8,8,0,0,0,-0.0111,
40,4,1,4,2,10,9,0,0,0,-0.0111,
50,4,2,4,1,8,6,3,40247,1772,-0.0111,"Task(44842|1774ms|worker-4861|0-40000-41774),Task(10990|1723ms|worker-4861|3212-41774-43497),Task(19861|1820ms|worker-4861|6633-43497-45317)"
60,3,3,4,2,2,0,8,30051,2687,-0.0111,"Task(11961|5329ms|worker-4861|9653-45317-50646),Task(11049|1766ms|worker-958|13526-50000-51766),Task(45217|3348ms|worker-4861|18052-50646-53994),Task(52936|1705ms|worker-958|20602-51766-53471),Task(57594|1000ms|worker-4861|30516-53994-54994),Task(17861|4388ms|worker-958|25604-53471-57859),Task(55701|2242ms|worker-4861|36393-54994-57236),Task(6937|1721ms|worker-4861|44163-57236-58957)"
70,2,2,2,2,1,0,3,7367,3723,-0.0016,"Task(4147|1743ms|worker-958|50676-57859-59602),Task(2886|2770ms|worker-4861|55851-58957-61727),Task(777|6656ms|worker-958|61357-62000-68656)"
80,2,2,2,3,1,0,3,3987,3529,0.0004,"Task(14803|6687ms|worker-4861|64788-65000-71687),Task(6176|2176ms|worker-958|70271-71000-73176),Task(9982|1726ms|worker-4861|73568-74000-75726)"
90,2,2,2,1,0,0,2,3363,2880,-0.0016,"Task(7894|1770ms|worker-958|79638-80000-81770),Task(33284|3990ms|worker-4861|84395-85000-88990)"
100,1,1,1,2,0,0,2,3340,2739,0.0012,"Task(47817|3722ms|worker-4861|91155-92000-95722),Task(17395|1756ms|worker-4861|96643-97000-98756)"
110,1,1,1,2,1,0,1,1875,1791,-0.0008,Task(4421|1791ms|worker-4861|102916-103000-104791)
120,2,1,2,1,0,0,2,2525,1734,-0.0016,"Task(29457|1721ms|worker-4861|108010-109000-110721),Task(34425|1748ms|worker-4861|113408-114000-115748)"
130,2,1,2,1,0,0,1,2660,1748,-0.0036,Task(11048|1748ms|worker-4861|124088-125000-126748)
140,2,1,2,1,0,0,1,2599,1747,-0.0036,Task(18693|1747ms|worker-4861|132148-133000-134747)
150,2,2,2,2,0,0,2,2395,1737,-0.0016,"Task(25896|1721ms|worker-4861|140421-141000-142721),Task(1271|1753ms|worker-4861|147262-148000-149753)"
160,2,2,2,1,0,0,1,2096,1775,-0.0036,Task(41394|1775ms|worker-4861|154679-155000-156775)
