time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,2,2,2,0,0,0,-0.0028,
20,1,0,1,2,4,4,0,0,0,-0.0028,
30,2,0,2,3,7,7,0,0,0,-0.0056,
40,2,1,2,2,9,8,0,0,0,-0.0056,
50,3,1,3,2,6,5,5,35569,1962,-0.0083,"Task(38423|1758ms|worker-5771|0-40000-41758),Task(28147|1707ms|worker-5771|3885-41758-43465),Task(38780|2358ms|worker-5771|11123-43465-45823),Task(31078|2339ms|worker-5771|15888-45823-48162),Task(56520|1649ms|worker-5771|20275-48162-49811)"
60,2,1,3,1,5,4,2,31526,4322,-0.0083,"Task(56031|6363ms|worker-5771|23557-49811-56174),Task(17363|2281ms|worker-5771|28019-56174-58455)"
70,2,1,2,2,2,1,5,23167,2295,-0.0056,"Task(34498|1762ms|worker-5771|32539-58455-60217),Task(33555|3406ms|worker-5771|36558-60217-63623),Task(27407|1773ms|worker-5771|41355-63623-65396),Task(26602|1806ms|worker-5771|47380-65396-67202),Task(3934|2731ms|worker-5771|52703-67202-69933)"
80,1,1,2,2,1,0,3,6902,1943,-0.0016,"Task(31049|2292ms|worker-5771|60273-69933-72225),Task(2993|1763ms|worker-5771|67585-72225-73988),Task(36139|1774ms|worker-5771|73421-74000-75774)"
90,1,1,1,2,1,0,2,2345,1759,0.0012,"Task(6228|1776ms|worker-5771|78311-79000-80776),Task(7101|1743ms|worker-5771|83518-84000-85743)"
100,1,1,1,2,1,0,2,2535,1747,0.0012,"Task(11509|1758ms|worker-5771|88419-89000-90758),Task(42011|1736ms|worker-5771|93004-94000-95736)"
110,1,1,1,2,1,0,2,2701,2387,0.0012,"Task(32097|3004ms|worker-5771|97722-98000-101004),Task(47230|1770ms|worker-5771|102650-103000-104770)"
120,1,1,1,1,0,0,2,2699,2304,0.0012,"Task(43972|2818ms|worker-5771|109755-110000-112818),Task(39309|1791ms|worker-5771|116455-117000-118791)"
130,1,1,1,2,1,0,1,3466,3422,-0.0008,Task(21053|3422ms|worker-5771|120956-121000-124422)
140,1,1,1,1,0,0,2,2903,2457,0.0012,"Task(34680|3156ms|worker-5771|127431-128000-131156),Task(28676|1758ms|worker-5771|133677-134000-135758)"
150,1,1,1,1,0,0,1,2451,1736,-0.0008,Task(32951|1736ms|worker-5771|141285-142000-143736)
160,1,1,1,1,0,0,1,2090,1777,-0.0008,Task(7986|1777ms|worker-5771|150687-151000-152777)
170,1,1,1,2,1,0,1,1932,1759,-0.0008,Task(28111|1759ms|worker-5771|160827-161000-162759)
180,1,1,1,1,0,0,2,1971,1748,0.0012,"Task(46445|1747ms|worker-5771|169583-170000-171747),Task(1749|1750ms|worker-5771|175971-176000-177750)"
190,1,1,1,2,0,0,2,2733,2043,0.0012,"Task(29116|1766ms|worker-5771|181166-182000-183766),Task(56807|2320ms|worker-5771|186454-187000-189320)"
200,1,1,1,3,2,1,1,2100,1797,-0.0008,Task(45126|1797ms|worker-5771|190697-191000-192797)
210,1,1,1,2,1,0,3,9671,4994,-0.0008,"Task(13502|11517ms|worker-5771|194496-195000-206517),Task(13405|1723ms|worker-5771|197974-206517-208240),Task(53535|1742ms|worker-5771|203255-208240-209982)"
220,1,1,1,3,2,1,2,3878,2561,0.0012,"Task(54632|1716ms|worker-5771|207551-209982-211698),Task(12005|3406ms|worker-5771|211797-212000-215406)"
230,1,1,1,3,0,0,5,3973,2490,0.0072,"Task(57118|4907ms|worker-5771|213582-215406-220313),Task(25307|1773ms|worker-5771|217357-220313-222086),Task(19367|1640ms|worker-5771|220311-222086-223726),Task(36609|1755ms|worker-5771|224772-225000-226755),Task(39669|2377ms|worker-5771|226370-227000-229377)"
240,1,1,1,5,1,0,4,3494,2163,0.0052,"Task(4789|1664ms|worker-5771|230197-231000-232664),Task(45758|2055ms|worker-5771|231368-232664-234719),Task(16345|3151ms|worker-5771|233767-234719-237870),Task(31519|1784ms|worker-5771|235597-237870-239654)"
250,2,1,2,4,2,1,3,2852,1842,0.0004,"Task(25572|2034ms|worker-5771|238722-239654-241688),Task(18650|1736ms|worker-5771|242190-243000-244736),Task(18555|1757ms|worker-5771|243449-244736-246493)"
260,2,1,2,4,1,0,5,2998,2405,0.0044,"Task(44209|3407ms|worker-5771|246588-247000-250407),Task(58582|1723ms|worker-5771|249734-250407-252130),Task(3932|2780ms|worker-5771|251322-252130-254910),Task(9893|1756ms|worker-5771|254094-255000-256756),Task(45319|2363ms|worker-5771|256838-257000-259363)"
270,2,1,2,4,1,0,4,2069,1767,0.0024,"Task(40608|1743ms|worker-5771|258895-259363-261106),Task(20890|1787ms|worker-5771|260656-261106-262893),Task(57207|1762ms|worker-5771|263952-264000-265762),Task(46709|1776ms|worker-5771|265758-266000-267776)"
280,2,1,2,5,1,0,5,3256,2381,0.0044,"Task(5315|3661ms|worker-5771|267997-268000-271661),Task(15270|2343ms|worker-5771|270584-271661-274004),Task(8660|1750ms|worker-5771|272785-274004-275754),Task(26675|1736ms|worker-5771|274699-275754-277490),Task(31034|2419ms|worker-5771|276469-277490-279909)"
290,2,2,2,5,1,0,5,3527,2826,0.0044,"Task(19926|3805ms|worker-5771|278529-279909-283714),Task(26684|1787ms|worker-5771|283325-284000-285787),Task(15136|3834ms|worker-6607|282213-283000-286834),Task(30736|2965ms|worker-5771|285543-286000-288965),Task(52106|1743ms|worker-6607|287794-288000-289743)"
300,2,2,2,3,1,0,3,2207,1741,0.0004,"Task(26459|1747ms|worker-5771|289527-290000-291747),Task(22386|1707ms|worker-6607|293257-294000-295707),Task(7894|1770ms|worker-5771|295818-296000-297770)"
