time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,2,0,2,3,9,9,0,0,0,-0.0056,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,3,1,3,2,10,9,3,42158,2619,-0.0083,"Task(36126|2352ms|worker-820|0-40000-42352),Task(13620|3735ms|worker-820|2996-42352-46087),Task(13091|1770ms|worker-820|6824-46087-47857)"
60,3,2,3,3,6,3,7,34400,2587,-0.0083,"Task(15529|5059ms|worker-820|10527-47857-52916),Task(23677|1719ms|worker-5481|12691-51000-52719),Task(5568|1768ms|worker-820|20868-52916-54684),Task(26507|3322ms|worker-5481|17485-52719-56041),Task(5842|1776ms|worker-820|25618-54684-56460),Task(52041|2731ms|worker-5481|28606-56041-58772),Task(18554|1736ms|worker-820|33188-56460-58196)"
70,2,2,3,1,0,0,7,13463,2503,-0.0043,"Task(48370|1721ms|worker-820|37328-58196-59917),Task(24268|1774ms|worker-5481|42171-58772-60546),Task(24146|1758ms|worker-820|45522-59917-61675),Task(26827|3681ms|worker-5481|50211-60546-64227),Task(17148|4383ms|worker-820|53466-61675-66058),Task(27670|2089ms|worker-5481|58650-64227-66316),Task(20091|2121ms|worker-820|65328-66058-68179)"
80,1,1,1,1,0,0,1,1775,1747,-0.0008,Task(52100|1747ms|worker-820|72972-73000-74747)
90,1,1,1,1,0,0,1,2216,1776,-0.0008,Task(40244|1776ms|worker-820|87560-88000-89776)
100,1,1,1,1,1,0,0,0,0,-0.0028,
110,1,1,1,1,1,0,1,2895,2334,-0.0008,Task(32525|2334ms|worker-820|97439-98000-100334)
120,1,1,1,2,1,0,2,3551,3188,0.0012,"Task(1485|3855ms|worker-820|106465-107000-110855),Task(35019|2522ms|worker-820|113809-114000-116522)"
130,1,1,1,1,0,0,2,2489,1962,0.0012,"Task(33916|2177ms|worker-820|119126-120000-122177),Task(45522|1747ms|worker-820|124819-125000-126747)"
140,1,1,1,1,0,0,1,2066,2052,-0.0008,Task(36355|2052ms|worker-820|133986-134000-136052)
150,1,1,1,1,0,0,1,2882,2752,-0.0008,Task(1624|2752ms|worker-820|143870-144000-146752)
160,1,1,1,1,1,0,0,0,0,-0.0028,
170,1,1,1,1,0,0,2,2538,1891,0.0012,"Task(18242|2075ms|worker-820|157301-158000-160075),Task(275|1707ms|worker-820|167405-168000-169707)"
180,1,1,1,2,2,1,0,0,0,-0.0028,
190,1,1,1,1,0,0,3,4764,3760,0.0032,"Task(19683|6738ms|worker-820|174126-175000-181738),Task(6913|2311ms|worker-820|179835-181738-184049),Task(470|2232ms|worker-820|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-820|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-820|196996-197000-208064)
220,1,1,1,3,2,1,3,7900,3702,-0.0008,"Task(39028|2335ms|worker-820|201754-208064-210399),Task(6893|1762ms|worker-820|205975-210399-212161),Task(53467|7011ms|worker-820|210302-212161-219172)"
230,1,1,1,3,1,0,4,3962,1746,0.0052,"Task(21392|1759ms|worker-820|214222-219172-220931),Task(21420|1766ms|worker-820|218486-220931-222697),Task(18664|1763ms|worker-820|221803-222697-224460),Task(13142|1697ms|worker-820|225423-226000-227697)"
240,1,1,1,5,1,0,5,2734,2049,0.0072,"Task(33712|1711ms|worker-820|228628-229000-230711),Task(36074|2352ms|worker-820|230607-231000-233352),Task(17024|1825ms|worker-820|232259-233352-235177),Task(40755|2319ms|worker-820|234552-235177-237496),Task(26611|2041ms|worker-820|236556-237496-239537)"
250,2,1,2,5,4,3,2,8776,4894,-0.0036,"Task(12065|8024ms|worker-820|237780-239537-247561),Task(29868|1764ms|worker-820|241553-247561-249325)"
260,2,1,2,7,6,5,5,8091,2124,0.0004,"Task(2542|1757ms|worker-820|243137-249325-251082),Task(39210|1806ms|worker-820|245516-251082-252888),Task(35943|1766ms|worker-820|247096-252888-254654),Task(48843|2951ms|worker-820|249300-254654-257605),Task(38658|2340ms|worker-820|250667-257605-259945)"
270,3,1,3,7,9,8,4,11372,2091,-0.0083,"Task(30464|1742ms|worker-820|251968-259945-261687),Task(32201|3205ms|worker-820|253381-261687-264892),Task(27761|1697ms|worker-820|254787-264892-266589),Task(51299|1721ms|worker-820|255851-266589-268310)"
280,4,1,4,4,7,6,6,13074,1932,-0.0111,"Task(56403|1763ms|worker-820|258389-268310-270073),Task(6789|2174ms|worker-820|259801-270073-272247),Task(51792|2372ms|worker-820|261240-272247-274619),Task(41105|1723ms|worker-820|262747-274619-276342),Task(25800|1773ms|worker-820|264565-276342-278115),Task(4036|1791ms|worker-820|266112-278115-279906)"
