time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,2,5,5,0,0,0,-0.0056,
30,2,0,2,3,8,8,0,0,0,-0.0056,
40,3,1,3,3,11,10,0,0,0,-0.0083,
50,3,1,3,2,11,10,2,41957,2718,-0.0083,"Task(58753|3728ms|worker-3579|0-40000-43728),Task(53846|1708ms|worker-3579|5250-43728-45436)"
60,3,2,3,1,3,0,9,30979,2265,-0.0083,"Task(53295|4730ms|worker-3579|9198-45436-50166),Task(37036|1776ms|worker-3579|13711-50166-51942),Task(39607|1736ms|worker-3615|17651-51000-52736),Task(29478|2948ms|worker-3579|20867-51942-54890),Task(55380|1777ms|worker-3615|23061-52736-54513),Task(57589|1721ms|worker-3615|27396-54513-56234),Task(34389|2179ms|worker-3579|30004-54890-57069),Task(27020|1759ms|worker-3615|34193-56234-57993),Task(33527|1766ms|worker-3579|39480-57069-58835)"
70,1,1,2,2,1,0,4,10572,3454,-0.0016,"Task(46279|1815ms|worker-3615|44001-57993-59808),Task(20434|1747ms|worker-3615|56624-59808-61555),Task(48436|5321ms|worker-3579|49173-58835-64156),Task(24158|4933ms|worker-3579|62519-64156-69089)"
80,1,1,1,3,1,0,3,4795,3236,0.0032,"Task(43929|5042ms|worker-3579|67195-69089-74131),Task(18938|1721ms|worker-3579|71564-74131-75852),Task(17803|2945ms|worker-3579|75784-76000-78945)"
90,1,1,1,2,1,0,2,2214,2094,0.0012,"Task(52966|2366ms|worker-3579|78981-79000-81366),Task(56388|1823ms|worker-3579|84780-85000-86823)"
100,1,1,1,1,0,0,2,4679,4091,0.0012,"Task(32649|5163ms|worker-3579|88673-89000-94163),Task(40194|3020ms|worker-3579|93315-94163-97183)"
110,1,1,1,2,0,0,2,2705,2236,0.0012,"Task(23335|1736ms|worker-3579|100130-101000-102736),Task(44607|2736ms|worker-3579|106932-107000-109736)"
120,1,1,1,2,1,0,1,2480,1791,-0.0008,Task(8714|1791ms|worker-3579|113311-114000-115791)
130,1,1,1,2,1,0,2,3261,2330,0.0012,"Task(54431|3661ms|worker-3579|119067-120000-123661),Task(45399|1000ms|worker-3579|124071-125000-126000)"
140,1,1,1,2,1,0,2,4466,4166,0.0012,"Task(54223|3016ms|worker-3579|128822-129000-132016),Task(13815|5316ms|worker-3579|133578-134000-139316)"
150,1,1,1,2,1,0,2,2437,2022,0.0012,"Task(42574|1776ms|worker-3579|138782-139316-141092),Task(11862|2268ms|worker-3579|143704-144000-146268)"
160,1,1,1,1,0,0,2,3434,3164,0.0012,"Task(44259|3410ms|worker-3579|148511-149000-152410),Task(10505|2918ms|worker-3579|153948-154000-156918)"
170,1,1,1,1,0,0,1,2406,1759,-0.0008,Task(50891|1759ms|worker-3579|163353-164000-165759)
180,1,1,1,2,0,0,2,2099,1764,0.0012,"Task(5223|1797ms|worker-3579|171527-172000-173797),Task(24930|1732ms|worker-3579|177804-178000-179732)"
190,1,1,1,2,1,0,1,2165,1758,-0.0008,Task(48491|1758ms|worker-3579|183593-184000-185758)
200,1,1,1,2,1,0,2,2367,2061,0.0012,"Task(54316|1772ms|worker-3579|189836-190000-191772),Task(57878|2350ms|worker-3579|193552-194000-196350)"
210,1,1,1,1,0,0,2,2407,1757,0.0012,"Task(55381|1791ms|worker-3579|199679-200000-201791),Task(8621|1723ms|worker-3579|205020-206000-207723)"
220,1,1,1,3,0,0,3,3151,2325,0.0032,"Task(45147|1763ms|worker-3579|210202-211000-212763),Task(5147|3451ms|worker-3579|213264-214000-217451),Task(33760|1761ms|worker-3579|217054-218000-219761)"
230,1,1,1,3,2,1,1,6395,5602,-0.0008,Task(32623|5602ms|worker-3579|220207-221000-226602)
240,1,1,1,3,1,0,4,5008,2819,0.0052,"Task(414|3733ms|worker-3579|223075-226602-230335),Task(931|1759ms|worker-3579|227252-230335-232094),Task(15268|2372ms|worker-3579|230610-232094-234466),Task(4949|3414ms|worker-3579|235339-236000-239414)"
250,1,1,1,4,1,0,4,3149,2138,0.0052,"Task(44737|1747ms|worker-3579|238345-239414-241161),Task(47696|3272ms|worker-3579|241184-242000-245272),Task(58637|1770ms|worker-3579|243241-245272-247042),Task(12789|1763ms|worker-3579|246911-247042-248805)"
