time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,4,9,9,0,0,0,-0.0056,
30,3,0,3,3,12,12,0,0,0,-0.0083,
40,3,1,3,3,15,14,0,0,0,-0.0083,
50,4,1,4,3,17,16,1,46051,6051,-0.0111,Task(3781|6051ms|worker-1984|0-40000-46051)
60,4,2,4,2,10,8,9,43493,2279,-0.0111,"Task(25046|5603ms|worker-1984|1849-46051-51654),Task(32758|1764ms|worker-9607|4933-51000-52764),Task(54970|1756ms|worker-1984|6796-51654-53410),Task(11766|1777ms|worker-9607|8449-52764-54541),Task(53814|1721ms|worker-1984|11107-53410-55131),Task(30455|1707ms|worker-9607|13601-54541-56248),Task(59192|1721ms|worker-1984|17073-55131-56852),Task(2005|2669ms|worker-9607|19664-56248-58917),Task(32506|1794ms|worker-1984|23249-56852-58646)"
70,3,3,4,3,2,0,11,22696,2384,-0.0111,"Task(58816|1787ms|worker-1984|25533-58646-60433),Task(6958|1763ms|worker-9607|28555-58917-60680),Task(50925|1791ms|worker-1984|31817-60433-62224),Task(26276|3322ms|worker-8193|39692-61000-64322),Task(30758|1817ms|worker-1984|42614-62224-64041),Task(20868|5928ms|worker-9607|36969-60680-66608),Task(10022|2242ms|worker-8193|49194-64322-66564),Task(39724|2284ms|worker-1984|45374-64041-66325),Task(760|1824ms|worker-1984|52063-66325-68149),Task(51083|1708ms|worker-9607|60083-66608-68316),Task(23161|1762ms|worker-8193|54431-66564-68326)"
80,1,1,2,2,1,0,3,3415,1768,0.0004,"Task(35624|1743ms|worker-1984|64559-68149-69892),Task(4422|1791ms|worker-9607|68383-69000-70791),Task(31724|1771ms|worker-1984|73265-74000-75771)"
90,1,1,1,2,1,0,2,2748,2120,0.0012,"Task(12209|2508ms|worker-1984|78507-79000-81508),Task(44095|1732ms|worker-1984|84237-85000-86732)"
100,1,1,1,2,0,0,3,3246,2421,0.0032,"Task(12286|3765ms|worker-1984|88068-89000-92765),Task(11430|1743ms|worker-1984|91409-92765-94508),Task(29968|1756ms|worker-1984|96812-97000-98756)"
110,1,1,1,2,1,0,1,2605,1766,-0.0008,Task(7230|1766ms|worker-1984|102161-103000-104766)
120,1,1,1,3,2,1,2,3027,2510,0.0012,"Task(16031|3324ms|worker-1984|107874-108000-111324),Task(49525|1697ms|worker-1984|113092-114000-115697)"
130,1,1,1,2,1,0,3,3784,3091,0.0032,"Task(26829|3789ms|worker-1984|116381-117000-120789),Task(38239|3371ms|worker-1984|119634-120789-124160),Task(15963|2115ms|worker-1984|123857-124160-126275)"
140,1,1,1,1,0,0,2,2221,1782,0.0012,"Task(57460|1201ms|worker-1984|128567-129000-130201),Task(33214|2364ms|worker-1984|133556-134000-136364)"
150,1,1,1,2,0,0,2,3110,2469,0.0012,"Task(17690|2186ms|worker-1984|141384-142000-144186),Task(34488|2752ms|worker-1984|146333-147000-149752)"
160,1,1,1,1,0,0,1,2182,1785,-0.0008,Task(55053|1785ms|worker-1984|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-1984|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-1984|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-1984|177091-178000-180548),Task(41885|1773ms|worker-1984|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-1984|189074-190000-191759),Task(38556|1756ms|worker-1984|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-1984|201167-202000-203775),Task(24633|1763ms|worker-1984|205688-206000-207763)"
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-1984|208877-209000-211214),Task(43231|3050ms|worker-1984|212544-213000-216050),Task(26417|1723ms|worker-1984|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-1984|220998-221000-225765),Task(38520|1770ms|worker-1984|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-1984|228428-229000-230763),Task(1564|1803ms|worker-1984|231853-232000-233803),Task(10172|2038ms|worker-1984|234552-235000-237038)"
250,1,1,1,5,3,2,3,2797,2239,0.0032,"Task(40094|2343ms|worker-1984|238203-239000-241343),Task(24180|1770ms|worker-1984|240924-241343-243113),Task(43642|2606ms|worker-1984|242655-243113-245719)"
260,2,1,2,7,7,6,3,7834,3960,-0.0036,"Task(27594|4740ms|worker-1984|246063-247000-251740),Task(1222|4871ms|worker-1984|247963-251740-256611),Task(58343|2269ms|worker-1984|249703-256611-258880)"
270,3,1,3,7,10,9,4,10963,2164,-0.0083,"Task(58392|2072ms|worker-1984|250743-258880-260952),Task(52080|1766ms|worker-1984|252724-260952-262718),Task(43157|2787ms|worker-1984|253639-262718-265505),Task(37112|2033ms|worker-1984|255754-265505-267538)"
280,4,1,4,7,12,11,5,14815,2452,-0.0111,"Task(4760|2660ms|worker-1984|256572-267538-270198),Task(52541|1708ms|worker-1984|259238-270198-271906),Task(40778|2652ms|worker-1984|259806-271906-274558),Task(36987|1885ms|worker-1984|261004-274558-276443),Task(26265|3356ms|worker-1984|262209-276443-279799)"
290,4,1,4,6,13,12,5,18935,1741,-0.0111,"Task(35650|1761ms|worker-1984|263514-279799-281560),Task(53000|1759ms|worker-1984|264921-281560-283319),Task(33815|1682ms|worker-1984|265372-283319-285001),Task(55955|1743ms|worker-1984|267591-285001-286744),Task(7183|1763ms|worker-1984|269056-286744-288507)"
300,4,2,4,8,14,12,7,19180,1882,-0.0111,"Task(12946|1721ms|worker-1984|270130-288507-290228),Task(22326|1777ms|worker-1984|271920-290228-292005),Task(39857|2097ms|worker-124|272362-291000-293097),Task(14866|1743ms|worker-1984|274525-292005-293748),Task(57475|1763ms|worker-124|276379-293097-294860),Task(35300|1791ms|worker-124|279370-294860-296651),Task(38593|2282ms|worker-124|280571-296651-298933)"
310,5,3,5,6,9,5,11,17036,2734,-0.0139,"Task(19525|6478ms|worker-1984|277860-293748-300226),Task(40166|2036ms|worker-124|282215-298933-300969),Task(55023|1762ms|worker-124|285296-300969-302731),Task(12624|1776ms|worker-2477|287233-301000-302776),Task(22840|1773ms|worker-2477|290217-302776-304549),Task(46130|2341ms|worker-124|287962-302731-305072),Task(46912|6283ms|worker-1984|284093-300226-306509),Task(54782|1747ms|worker-124|291783-305072-306819),Task(35643|2338ms|worker-2477|290421-304549-306887),Task(27740|1773ms|worker-1984|293970-306509-308282),Task(27407|1773ms|worker-124|294962-306819-308592)"
