time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,2,2,2,0,0,0,-0.0028,
20,1,0,1,2,4,4,0,0,0,-0.0028,
30,2,0,2,3,7,7,0,0,0,-0.0056,
40,2,1,2,2,9,8,0,0,0,-0.0056,
50,3,1,3,2,7,6,4,38846,2406,-0.0083,"Task(35072|2340ms|worker-663|0-40000-42340),Task(20716|3802ms|worker-663|3991-42340-46142),Task(36906|1725ms|worker-663|10798-46142-47867),Task(26821|1759ms|worker-663|15799-47867-49626)"
60,2,1,3,2,4,3,5,26849,1867,-0.0083,"Task(41085|1748ms|worker-663|20009-49626-51374),Task(58555|1770ms|worker-663|24319-51374-53144),Task(2446|2324ms|worker-663|27499-53144-55468),Task(10990|1723ms|worker-663|32672-55468-57191),Task(16358|1773ms|worker-663|37394-57191-58964)"
70,2,1,2,1,1,0,4,13027,2055,-0.0036,"Task(2082|1773ms|worker-663|41644-58964-60737),Task(42795|1723ms|worker-663|47827-60737-62460),Task(19805|1742ms|worker-663|53238-62460-64202),Task(29853|2983ms|worker-663|59766-64202-67185)"
80,1,1,2,2,1,0,2,2672,1933,-0.0016,"Task(34535|2144ms|worker-663|68214-69000-71144),Task(431|1723ms|worker-663|74308-75000-76723)"
90,1,1,1,2,2,1,1,2332,1759,-0.0008,Task(8994|1759ms|worker-663|78427-79000-80759)
100,1,1,1,2,1,0,3,5228,4309,0.0032,"Task(1705|5573ms|worker-663|84303-85000-90573),Task(30771|1776ms|worker-663|88861-90573-92349),Task(36865|5578ms|worker-663|92651-93000-98578)"
110,1,1,1,2,1,0,2,3611,3141,0.0012,"Task(40687|2491ms|worker-663|97935-98578-101069),Task(18957|3791ms|worker-663|102702-103000-106791)"
120,1,1,1,1,0,0,2,2683,2258,0.0012,"Task(45286|1747ms|worker-663|109571-110000-111747),Task(13264|2769ms|worker-663|116578-117000-119769)"
130,1,1,1,2,1,0,1,3353,2376,-0.0008,Task(37511|2376ms|worker-663|121023-122000-124376)
140,1,1,1,1,0,0,2,2701,1861,0.0012,"Task(37083|2058ms|worker-663|128238-129000-131058),Task(27958|1664ms|worker-663|134082-135000-136664)"
150,1,1,1,1,0,0,1,2319,2154,-0.0008,Task(17562|2154ms|worker-663|140835-141000-143154)
160,1,1,1,1,0,0,1,2040,1791,-0.0008,Task(27117|1791ms|worker-663|150751-151000-152791)
170,1,1,1,1,0,0,1,2838,2372,-0.0008,Task(26084|2372ms|worker-663|160534-161000-163372)
180,1,1,1,2,0,0,2,2875,2373,0.0012,"Task(47182|3025ms|worker-663|170096-171000-174025),Task(19986|1721ms|worker-663|175900-176000-177721)"
190,1,1,1,2,0,0,2,3341,2381,0.0012,"Task(21545|3007ms|worker-663|181012-182000-185007),Task(49683|1756ms|worker-663|187068-188000-189756)"
200,1,1,1,3,0,0,3,2082,1764,0.0032,"Task(43956|1763ms|worker-663|190832-191000-192763),Task(29501|1773ms|worker-663|194665-195000-196773),Task(35967|1756ms|worker-663|197549-198000-199756)"
210,1,1,1,2,1,0,1,2906,1919,-0.0008,Task(18686|1919ms|worker-663|203013-204000-205919)
220,1,1,1,3,0,0,4,2773,2346,0.0052,"Task(24203|4078ms|worker-663|207556-208000-212078),Task(23892|1776ms|worker-663|211934-212078-213854),Task(58441|1772ms|worker-663|214312-215000-216772),Task(23012|1758ms|worker-663|217568-218000-219758)"
230,1,1,1,4,2,1,2,2727,2192,0.0012,"Task(59052|1689ms|worker-663|220587-221000-222689),Task(18574|2696ms|worker-663|225343-226000-228696)"
240,2,1,2,4,2,1,4,2798,1812,0.0024,"Task(8280|1740ms|worker-663|226938-228696-230436),Task(54633|1776ms|worker-663|229826-230436-232212),Task(31279|2025ms|worker-663|232390-233000-235025),Task(43415|1708ms|worker-663|234058-235025-236733)"
250,2,1,2,3,0,0,5,3284,2258,0.0044,"Task(3520|3028ms|worker-663|236299-237000-240028),Task(58670|1736ms|worker-663|239149-240028-241764),Task(43282|3029ms|worker-663|242242-243000-246029),Task(23504|1736ms|worker-663|244368-246029-247765),Task(36217|1765ms|worker-663|246637-247765-249530)"
260,1,1,2,5,1,0,4,3926,2165,0.0024,"Task(12005|3406ms|worker-663|250027-251000-254406),Task(17250|1776ms|worker-663|251892-254406-256182),Task(46627|1736ms|worker-663|253903-256182-257918),Task(12891|1743ms|worker-663|256640-257918-259661)"
270,2,1,3,4,2,1,3,3818,2784,-0.0023,"Task(48739|2178ms|worker-663|258832-259661-261839),Task(27301|1785ms|worker-663|260564-261839-263624),Task(28013|4391ms|worker-663|264004-265000-269391)"
280,2,1,2,5,3,2,4,6496,2402,0.0024,"Task(4363|3752ms|worker-663|266188-269391-273143),Task(2533|1766ms|worker-663|268044-273143-274909),Task(26603|1775ms|worker-663|270932-274909-276684),Task(38781|2318ms|worker-663|272589-276684-279002)"
290,2,1,2,5,3,2,5,5773,2020,0.0044,"Task(4156|2041ms|worker-663|275106-279002-281043),Task(41366|2332ms|worker-663|277343-281043-283375),Task(36378|1766ms|worker-663|279017-283375-285141),Task(41913|1815ms|worker-663|281490-285141-286956),Task(54771|2149ms|worker-663|283799-286956-289105)"
300,2,1,2,3,4,3,2,9784,4194,-0.0056,"Task(28096|5960ms|worker-663|285553-289105-295065),Task(35101|2428ms|worker-663|287437-295065-297493)"
310,2,2,2,4,4,2,4,10340,3842,-0.0036,"Task(47879|4870ms|worker-663|289944-297493-302363),Task(12712|1763ms|worker-4455|293330-301000-302763),Task(32381|1759ms|worker-4455|298247-302763-304522),Task(20276|6976ms|worker-663|296105-302363-309339)"
