time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,3,8,8,0,0,0,-0.0056,
30,3,0,3,4,12,12,0,0,0,-0.0083,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,4,1,4,3,13,12,5,41761,1978,-0.0111,"Task(19963|2200ms|worker-6208|0-40000-42200),Task(45155|1763ms|worker-6208|1764-42200-43963),Task(52884|2354ms|worker-6208|4726-43963-46317),Task(35648|1763ms|worker-6208|6791-46317-48080),Task(15215|1812ms|worker-6208|8362-48080-49892)"
60,4,2,4,3,9,7,7,34474,1935,-0.0111,"Task(8342|2105ms|worker-6208|11173-49892-51997),Task(11916|1723ms|worker-9463|13487-51000-52723),Task(3877|1762ms|worker-6208|16767-51997-53759),Task(12605|2757ms|worker-9463|20146-52723-55480),Task(9790|1870ms|worker-6208|22708-53759-55629),Task(35753|1764ms|worker-6208|29009-55629-57393),Task(29436|1570ms|worker-6208|31330-57393-58963)"
70,3,3,4,2,2,0,9,20614,3219,-0.0111,"Task(46653|6860ms|worker-9463|26094-55480-62340),Task(38853|3651ms|worker-6208|36944-58963-62614),Task(31185|2374ms|worker-2774|39606-61000-63374),Task(46504|2386ms|worker-9463|42253-62340-64726),Task(52901|3735ms|worker-6208|45471-62614-66349),Task(49745|1770ms|worker-9463|51895-64726-66496),Task(55096|3768ms|worker-2774|48850-63374-67142),Task(13671|1770ms|worker-9463|59340-66496-68266),Task(13915|2657ms|worker-6208|54327-66349-69006)"
80,1,1,1,2,1,0,3,3413,2031,0.0032,"Task(27343|1707ms|worker-2774|64516-67142-68849),Task(44553|2364ms|worker-9463|68442-69000-71364),Task(38984|2024ms|worker-6208|73038-74000-76024)"
90,1,1,1,2,2,1,1,3049,2636,-0.0008,Task(6389|2636ms|worker-6208|78587-79000-81636)
100,1,1,1,2,0,0,4,4561,3272,0.0052,"Task(40550|6687ms|worker-6208|83336-84000-90687),Task(18201|2335ms|worker-6208|87826-90687-93022),Task(42779|2304ms|worker-6208|91822-93022-95326),Task(29633|1762ms|worker-6208|96569-97000-98762)"
110,1,1,1,2,0,0,2,2312,1941,0.0012,"Task(11263|2176ms|worker-6208|101270-102000-104176),Task(466|1707ms|worker-6208|107989-108000-109707)"
120,1,1,1,3,1,0,2,2464,2244,0.0012,"Task(31839|1761ms|worker-6208|112963-113000-114761),Task(29079|2727ms|worker-6208|116597-117000-119727)"
130,1,1,1,2,1,0,2,2144,2061,0.0012,"Task(4045|1764ms|worker-6208|119944-120000-121764),Task(41710|2358ms|worker-6208|123889-124000-126358)"
140,1,1,1,1,0,0,2,2389,1749,0.0012,"Task(26955|1776ms|worker-6208|129071-130000-131776),Task(30243|1723ms|worker-6208|133649-134000-135723)"
150,1,1,1,2,1,0,1,2091,1773,-0.0008,Task(37704|1773ms|worker-6208|141682-142000-143773)
160,1,1,1,1,0,0,2,4135,3555,0.0012,"Task(5395|3732ms|worker-6208|146776-147000-150732),Task(42470|3378ms|worker-6208|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-6208|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-6208|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-6208|177166-178000-186902),Task(47578|1754ms|worker-6208|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-6208|188891-189000-192295),Task(44084|2114ms|worker-6208|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-6208|200990-201000-202764),Task(8908|2019ms|worker-6208|205592-206000-208019)"
220,1,1,1,2,0,0,3,2673,1963,0.0032,"Task(4827|1797ms|worker-6208|209162-210000-211797),Task(39570|2345ms|worker-6208|213019-214000-216345),Task(57912|1747ms|worker-6208|216689-217000-218747)"
230,1,1,1,3,1,0,2,2572,2070,0.0012,"Task(30264|1736ms|worker-6208|220517-221000-222736),Task(27710|2404ms|worker-6208|225478-226000-228404)"
240,1,1,1,3,1,0,3,3506,2738,0.0032,"Task(18925|3414ms|worker-6208|228741-229000-232414),Task(18238|1773ms|worker-6208|231325-232414-234187),Task(43282|3029ms|worker-6208|235046-236000-239029)"
250,1,1,1,4,3,2,2,3962,2983,0.0012,"Task(50188|2175ms|worker-6208|237982-239029-241204),Task(18960|3791ms|worker-6208|241088-242000-245791)"
260,2,1,2,7,5,4,5,8727,2741,-0.0036,"Task(31614|6676ms|worker-6208|242956-245791-252467),Task(641|1747ms|worker-6208|245240-252467-254214),Task(7028|1773ms|worker-6208|247820-254214-255987),Task(26215|1740ms|worker-6208|250031-255987-257727),Task(19864|1773ms|worker-6208|250210-257727-259500)"
270,3,1,3,9,12,11,2,10662,3488,-0.0083,"Task(38633|1823ms|worker-6208|253123-259500-261323),Task(41120|5154ms|worker-6208|253352-261323-266477)"
280,5,1,5,6,14,13,4,17648,3095,-0.0139,"Task(55792|5264ms|worker-6208|255651-266477-271741),Task(1633|2784ms|worker-6208|257186-271741-274525),Task(45054|2592ms|worker-6208|258622-274525-277117),Task(30464|1742ms|worker-6208|260190-277117-278859)"
290,4,1,5,7,18,17,3,20115,1737,-0.0139,"Task(23657|1759ms|worker-6208|261103-278859-280618),Task(10207|1713ms|worker-6208|262076-280618-282331),Task(49074|1740ms|worker-6208|263496-282331-284071)"
300,5,1,5,7,20,19,5,28650,3020,-0.0139,"Task(45368|7967ms|worker-6208|265068-284071-292038),Task(32085|2345ms|worker-6208|266071-292038-294383),Task(52750|2074ms|worker-6208|267287-294383-296457),Task(24966|1000ms|worker-6208|268554-296457-297457),Task(34615|1716ms|worker-6208|269276-297457-299173)"
310,6,2,6,7,20,17,7,29368,2454,-0.0167,"Task(52853|2376ms|worker-6208|271859-299173-301549),Task(54293|2118ms|worker-784|272843-301000-303118),Task(5654|3763ms|worker-6208|274246-301549-305312),Task(33230|2315ms|worker-784|276820-303118-305433),Task(33012|1756ms|worker-6208|277920-305312-307068),Task(58354|2469ms|worker-784|279949-305433-307902),Task(55222|2386ms|worker-6208|280623-307068-309454)"
