time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,6,6,6,0,0,0,-0.0028,
20,1,0,1,4,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,1,1,1,3,16,15,0,0,0,-0.0028,
50,1,1,1,3,16,15,3,43526,3327,-0.0028,"Task(52590|1773ms|worker-8668|0-40000-41773),Task(21871|1773ms|worker-8668|926-41773-43546),Task(46367|6435ms|worker-8668|3796-43546-49981)"
60,6,1,6,1,14,13,3,46106,1962,-0.0167,"Task(10916|1719ms|worker-8668|6008-49981-51700),Task(53667|1820ms|worker-8668|7506-51700-53520),Task(36439|2348ms|worker-8668|9254-53520-55868)"
70,6,1,6,2,13,12,3,49353,3212,-0.0167,"Task(737|5188ms|worker-8668|11897-55868-61056),Task(24259|2709ms|worker-8668|14081-61056-63765),Task(49298|1739ms|worker-8668|16287-63765-65504)"
80,6,1,6,2,10,9,5,50219,2698,-0.0167,"Task(49540|5314ms|worker-8668|19414-65504-70818),Task(6197|2344ms|worker-8668|22528-70818-73162),Task(20022|2357ms|worker-8668|24204-73162-75519),Task(55059|1740ms|worker-8668|28169-75519-77259),Task(54845|1739ms|worker-8668|30342-77259-78998)"
90,6,1,6,2,9,8,3,45626,2423,-0.0167,"Task(51894|3703ms|worker-8668|35533-78998-82701),Task(48662|1794ms|worker-8668|39060-82701-84495),Task(28699|1773ms|worker-8668|41992-84495-86268)"
100,5,5,5,3,2,0,10,26211,3255,-0.0119,"Task(57543|3745ms|worker-8668|45324-86268-90013),Task(33279|2136ms|worker-8668|49609-90013-92149),Task(58599|1762ms|worker-574|60081-91000-92762),Task(5229|1762ms|worker-6194|70519-91000-92762),Task(27423|1682ms|worker-1992|65981-91000-92682),Task(46561|1766ms|worker-8668|81699-92149-93915),Task(21298|1763ms|worker-574|90704-92762-94525),Task(11633|4320ms|worker-5751|75867-91000-95320),Task(53008|4834ms|worker-1992|85671-92682-97516),Task(45292|8780ms|worker-8099|53851-91000-99780)"
110,4,4,4,2,1,0,3,2836,2537,-0.0051,"Task(21047|3414ms|worker-6194|95729-96000-99414),Task(15103|2440ms|worker-8668|99852-100000-102440),Task(48261|1759ms|worker-574|104524-105000-106759)"
120,4,4,4,2,1,0,2,2381,1767,-0.0071,"Task(43294|1773ms|worker-1992|109517-110000-111773),Task(26183|1762ms|worker-8099|114255-115000-116762)"
130,3,3,3,2,1,0,2,3491,3198,-0.0043,"Task(11808|3802ms|worker-8668|118807-119000-122802),Task(47719|2594ms|worker-574|123607-124000-126594)"
140,2,2,2,1,0,0,2,2384,1881,-0.0016,"Task(28706|1763ms|worker-8099|129216-130000-131763),Task(15681|2000ms|worker-8668|134779-135000-137000)"
150,1,1,1,2,0,0,2,2990,2160,0.0012,"Task(6391|2624ms|worker-8099|140084-141000-143624),Task(11942|1697ms|worker-8668|145256-146000-147697)"
160,1,1,1,2,0,0,2,2499,1837,0.0012,"Task(3611|1902ms|worker-8668|152407-153000-154902),Task(37775|1773ms|worker-8668|157269-158000-159773)"
170,1,1,1,2,1,0,1,2055,1707,-0.0008,Task(9819|1707ms|worker-8668|161652-162000-163707)
180,1,1,1,2,0,0,3,4908,3538,0.0032,"Task(16223|6670ms|worker-8668|167077-168000-174670),Task(14774|2318ms|worker-8668|172480-174670-176988),Task(19365|1628ms|worker-8668|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-8668|180488-181000-184736),Task(53864|3025ms|worker-8668|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-8668|188864-189000-190754),Task(52555|2127ms|worker-8668|192874-193000-195127),Task(7357|1763ms|worker-8668|195099-196000-197763)"
210,2,1,2,4,3,2,3,6432,3327,0.0004,"Task(23638|6050ms|worker-8668|197593-198000-204050),Task(47239|2175ms|worker-8668|199649-204050-206225),Task(10541|1758ms|worker-8668|201719-206225-207983)"
220,2,1,2,5,4,3,4,7922,2726,-0.0016,"Task(21604|2042ms|worker-8668|203283-207983-210025),Task(23357|2347ms|worker-8668|205631-210025-212372),Task(4013|4795ms|worker-8668|207423-212372-217167),Task(51255|1721ms|worker-8668|210425-217167-218888)"
230,2,1,2,4,4,3,4,8315,2311,-0.0056,"Task(12436|1762ms|worker-8668|212271-218888-220650),Task(22708|2570ms|worker-8668|215019-220650-223220),Task(33813|3192ms|worker-8668|218021-223220-226412),Task(57950|1721ms|worker-8668|219843-226412-228133)"
240,3,1,3,6,6,5,4,11579,2945,-0.0083,"Task(31470|2544ms|worker-8668|222006-228133-230677),Task(19810|5324ms|worker-8668|223550-230677-236001),Task(28847|1773ms|worker-8668|224598-236001-237774),Task(8566|2142ms|worker-8668|227897-237774-239916)"
250,3,2,3,5,3,0,8,8481,1893,-0.0023,"Task(11861|1759ms|worker-8668|230045-239916-241675),Task(14284|2372ms|worker-8488|231342-241000-243372),Task(56541|1736ms|worker-8668|233601-241675-243411),Task(33952|1758ms|worker-8488|236058-243372-245130),Task(10240|2334ms|worker-8668|237349-243411-245745),Task(34850|1707ms|worker-8488|239599-245130-246837),Task(32516|1759ms|worker-8668|242689-245745-247504),Task(48260|1721ms|worker-8488|243701-246837-248558)"
260,3,2,3,7,2,0,8,2965,2136,0.0077,"Task(44968|1756ms|worker-8668|245686-247504-249260),Task(4891|2368ms|worker-8488|247959-248558-250926),Task(17180|1761ms|worker-8668|248617-249260-251021),Task(17118|2330ms|worker-8488|250335-251000-253330),Task(38619|3013ms|worker-8668|251764-252000-255013),Task(57201|1776ms|worker-8488|254108-255000-256776),Task(41964|2342ms|worker-8668|254599-255013-257355),Task(58707|1743ms|worker-8488|255409-256776-258519)"
270,4,2,4,7,3,1,6,3286,2697,0.0009,"Task(56652|1761ms|worker-8488|258607-259000-260761),Task(27825|4897ms|worker-8668|257779-258000-262897),Task(13593|2115ms|worker-8488|260195-261000-263115),Task(55146|1758ms|worker-8668|262019-263000-264758),Task(6888|2358ms|worker-8488|264098-265000-267358),Task(47476|3298ms|worker-8668|264773-265000-268298)"
280,4,3,4,6,3,0,6,3492,2945,0.0009,"Task(29018|1723ms|worker-8668|267611-268298-270021),Task(34176|2348ms|worker-8668|269669-270021-272369),Task(32385|6653ms|worker-8488|267125-268000-274653),Task(50615|2329ms|worker-2883|271234-272000-274329),Task(37521|2404ms|worker-8668|273511-274000-276404),Task(44278|2214ms|worker-2883|275887-276000-278214)"
290,4,3,4,6,2,0,7,3044,2723,0.0029,"Task(726|3327ms|worker-8488|277896-278000-281327),Task(17838|2357ms|worker-8668|278997-279000-281357),Task(6492|4392ms|worker-2883|279715-280000-284392),Task(35625|1723ms|worker-8488|282093-283000-284723),Task(57194|2827ms|worker-8668|282300-283000-285827),Task(17645|2717ms|worker-2883|284852-285000-287717),Task(7963|1721ms|worker-8488|285899-286000-287721)"
300,3,3,4,8,2,0,8,2656,2261,0.0049,"Task(57437|1812ms|worker-2883|288852-289000-290812),Task(6050|4785ms|worker-8668|287616-288000-292785),Task(41594|1761ms|worker-8488|290275-291000-292761),Task(37989|2144ms|worker-2883|291348-292000-294144),Task(32968|2311ms|worker-8488|293936-294000-296311),Task(55521|1758ms|worker-8668|294456-295000-296758),Task(33609|1773ms|worker-2883|296404-297000-298773),Task(54983|1747ms|worker-8488|296951-297000-298747)"
310,4,3,4,9,3,0,8,3119,2349,0.0049,"Task(45822|2938ms|worker-8668|299095-300000-302938),Task(27479|3018ms|worker-8488|299706-300000-303018),Task(37653|2074ms|worker-2883|300214-301000-303074),Task(36565|2021ms|worker-8668|301677-302938-304959),Task(31255|1860ms|worker-8488|303025-304000-305860),Task(43035|1812ms|worker-8668|304467-305000-306812),Task(18311|3306ms|worker-2883|303266-304000-307306),Task(22343|1763ms|worker-8488|306327-307000-308763)"
