time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,2,5,5,0,0,0,-0.0028,
30,1,0,1,3,8,8,0,0,0,-0.0028,
40,1,1,1,3,11,10,0,0,0,-0.0028,
50,1,1,1,2,11,10,2,41957,2718,-0.0028,"Task(58753|3728ms|worker-252|0-40000-43728),Task(53846|1708ms|worker-252|5250-43728-45436)"
60,4,1,4,1,7,6,5,37265,2593,-0.0111,"Task(53295|4730ms|worker-252|9198-45436-50166),Task(37036|1776ms|worker-252|13711-50166-51942),Task(39607|1736ms|worker-252|17651-51942-53678),Task(29478|2948ms|worker-252|20867-53678-56626),Task(55380|1777ms|worker-252|23061-56626-58403)"
70,4,1,4,2,4,3,5,28977,1848,-0.0111,"Task(57589|1721ms|worker-252|27396-58403-60124),Task(34389|2179ms|worker-252|30004-60124-62303),Task(27020|1759ms|worker-252|34193-62303-64062),Task(33527|1766ms|worker-252|39480-64062-65828),Task(46279|1815ms|worker-252|44001-65828-67643)"
80,4,1,4,3,4,3,3,19667,4000,-0.0111,"Task(48436|5321ms|worker-252|49173-67643-72964),Task(20434|1747ms|worker-252|56624-72964-74711),Task(24158|4933ms|worker-252|62519-74711-79644)"
90,4,1,4,2,3,2,3,15300,3236,-0.0111,"Task(43929|5042ms|worker-252|67195-79644-84686),Task(18938|1721ms|worker-252|71564-84686-86407),Task(17803|2945ms|worker-252|75784-86407-89352)"
100,3,3,3,1,0,0,4,7993,3093,-0.0043,"Task(52966|2366ms|worker-252|78981-89352-91718),Task(56388|1823ms|worker-8846|84780-91000-92823),Task(32649|5163ms|worker-9142|88673-91000-96163),Task(40194|3020ms|worker-252|93315-94000-97020)"
110,2,2,2,2,0,0,2,2705,2236,-0.0016,"Task(23335|1736ms|worker-8846|100130-101000-102736),Task(44607|2736ms|worker-252|106932-107000-109736)"
120,2,2,2,2,1,0,1,2480,1791,-0.0036,Task(8714|1791ms|worker-8846|113311-114000-115791)
130,2,2,2,2,1,0,2,3261,2330,-0.0016,"Task(54431|3661ms|worker-252|119067-120000-123661),Task(45399|1000ms|worker-8846|124071-125000-126000)"
140,1,1,1,2,1,0,2,4466,4166,0.0012,"Task(54223|3016ms|worker-252|128822-129000-132016),Task(13815|5316ms|worker-252|133578-134000-139316)"
150,1,1,1,2,1,0,2,2437,2022,0.0012,"Task(42574|1776ms|worker-252|138782-139316-141092),Task(11862|2268ms|worker-252|143704-144000-146268)"
160,1,1,1,1,0,0,2,3434,3164,0.0012,"Task(44259|3410ms|worker-252|148511-149000-152410),Task(10505|2918ms|worker-252|153948-154000-156918)"
170,1,1,1,1,0,0,1,2406,1759,-0.0008,Task(50891|1759ms|worker-252|163353-164000-165759)
180,1,1,1,2,0,0,2,2099,1764,0.0012,"Task(5223|1797ms|worker-252|171527-172000-173797),Task(24930|1732ms|worker-252|177804-178000-179732)"
190,1,1,1,2,1,0,1,2165,1758,-0.0008,Task(48491|1758ms|worker-252|183593-184000-185758)
200,1,1,1,2,1,0,2,2367,2061,0.0012,"Task(54316|1772ms|worker-252|189836-190000-191772),Task(57878|2350ms|worker-252|193552-194000-196350)"
210,1,1,1,1,0,0,2,2407,1757,0.0012,"Task(55381|1791ms|worker-252|199679-200000-201791),Task(8621|1723ms|worker-252|205020-206000-207723)"
220,1,1,1,3,0,0,3,3151,2325,0.0032,"Task(45147|1763ms|worker-252|210202-211000-212763),Task(5147|3451ms|worker-252|213264-214000-217451),Task(33760|1761ms|worker-252|217054-218000-219761)"
230,1,1,1,3,2,1,1,6395,5602,-0.0008,Task(32623|5602ms|worker-252|220207-221000-226602)
240,1,1,1,3,1,0,4,5008,2819,0.0052,"Task(414|3733ms|worker-252|223075-226602-230335),Task(931|1759ms|worker-252|227252-230335-232094),Task(15268|2372ms|worker-252|230610-232094-234466),Task(4949|3414ms|worker-252|235339-236000-239414)"
250,2,1,2,4,1,0,4,3149,2138,0.0024,"Task(44737|1747ms|worker-252|238345-239414-241161),Task(47696|3272ms|worker-252|241184-242000-245272),Task(58637|1770ms|worker-252|243241-245272-247042),Task(12789|1763ms|worker-252|246911-247042-248805)"
260,2,1,2,3,1,0,3,2287,1738,0.0004,"Task(12641|1682ms|worker-252|249623-250000-251682),Task(53000|1759ms|worker-252|252584-253000-254759),Task(24268|1774ms|worker-252|255146-256000-257774)"
270,2,1,2,3,2,1,2,2313,1734,-0.0016,"Task(29951|1707ms|worker-252|259704-260000-261707),Task(18619|1762ms|worker-252|264138-265000-266762)"
280,2,1,2,5,2,1,5,3718,2379,0.0044,"Task(27424|3002ms|worker-252|267354-268000-271002),Task(20934|3440ms|worker-252|269964-271002-274442),Task(48263|1797ms|worker-252|272614-274442-276239),Task(52545|1895ms|worker-252|274531-276239-278134),Task(151|1762ms|worker-252|276659-278134-279896)"
290,2,2,2,5,1,0,6,3168,2197,0.0064,"Task(33043|2347ms|worker-252|278817-279896-282243),Task(21839|2127ms|worker-1190|279750-281000-283127),Task(5103|1812ms|worker-252|281204-282243-284055),Task(3708|2118ms|worker-1190|283007-284000-286118),Task(31209|3007ms|worker-252|284290-285000-288007),Task(3190|1773ms|worker-1190|286242-287000-288773)"
300,2,2,2,5,2,0,4,3314,2875,0.0024,"Task(4257|2797ms|worker-252|288185-289000-291797),Task(16339|1787ms|worker-1190|290917-291000-292787),Task(36392|2332ms|worker-252|292851-293000-295332),Task(24293|4585ms|worker-1190|294289-295000-299585)"
310,2,2,2,4,1,0,5,2873,2385,0.0044,"Task(32907|2052ms|worker-252|296630-297000-299052),Task(19903|3709ms|worker-252|299370-300000-303709),Task(25586|2073ms|worker-1190|302889-303000-305073),Task(47795|1721ms|worker-252|304433-305000-306721),Task(34620|2371ms|worker-1190|306239-307000-309371)"
320,2,2,2,6,2,0,5,2862,2347,0.0044,"Task(2195|1723ms|worker-252|308221-309000-310723),Task(38210|3371ms|worker-1190|310536-311000-314371),Task(13558|1812ms|worker-252|312237-313000-314812),Task(6789|2174ms|worker-1190|314559-315000-317174),Task(31480|2657ms|worker-252|316872-317000-319657)"
330,3,2,3,5,2,0,5,3650,3068,0.0017,"Task(11745|1774ms|worker-1190|317374-318000-319774),Task(28463|4722ms|worker-252|319194-320000-324722),Task(48664|1794ms|worker-1190|322972-323000-324794),Task(10242|2358ms|worker-1190|325065-326000-328358),Task(20466|4693ms|worker-252|324484-325000-329693)"
