time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,1,1,1,3,16,15,2,44861,4863,-0.0028,"Task(10822|1801ms|worker-6538|0-40000-41801),Task(58043|7925ms|worker-6538|1805-41801-49726)"
60,5,1,5,2,14,13,4,47633,2302,-0.0139,"Task(47354|2141ms|worker-6538|4571-49726-51867),Task(56713|2361ms|worker-6538|7351-51867-54228),Task(18211|2988ms|worker-6538|9142-54228-57216),Task(8737|1721ms|worker-6538|10649-57216-58937)"
70,6,1,6,3,12,11,5,45982,2199,-0.0167,"Task(45208|3358ms|worker-6538|13783-58937-62295),Task(38551|1759ms|worker-6538|17232-62295-64054),Task(21437|1750ms|worker-6538|19966-64054-65804),Task(4489|1788ms|worker-6538|23095-65804-67592),Task(34438|2343ms|worker-6538|25690-67592-69935)"
80,6,1,6,2,11,10,3,41603,2784,-0.0167,"Task(53001|1743ms|worker-6538|29383-69935-71678),Task(19619|1776ms|worker-6538|32155-71678-73454),Task(5518|4834ms|worker-6538|37071-73454-78288)"
90,6,1,6,2,9,8,4,40278,2736,-0.0167,"Task(20071|2105ms|worker-6538|39945-78288-80393),Task(1880|1773ms|worker-6538|42423-80393-82166),Task(32056|3896ms|worker-6538|45803-82166-86062),Task(10609|3171ms|worker-6538|48568-86062-89233)"
100,5,5,6,2,0,0,11,19959,1853,-0.0107,"Task(1978|1764ms|worker-6538|52109-89233-90997),Task(9481|1766ms|worker-6538|54501-90997-92763),Task(23216|1743ms|worker-9432|64693-91000-92743),Task(11672|1756ms|worker-5293|60312-91000-92756),Task(16928|2186ms|worker-7318|73011-91000-93186),Task(11989|1757ms|worker-6505|68848-91000-92757),Task(26465|1762ms|worker-5293|84133-92756-94518),Task(1271|1753ms|worker-9432|79278-92743-94496),Task(52874|2342ms|worker-6538|91828-92763-95105),Task(40426|1791ms|worker-6505|87753-92757-94548),Task(31873|1763ms|worker-7318|96611-97000-98763)"
110,4,4,4,2,1,0,1,4390,3733,-0.0091,Task(54407|3733ms|worker-9432|102343-103000-106733)
