time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,5,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,1,1,1,3,16,15,0,0,0,-0.0028,
50,1,1,1,2,13,12,5,41688,1776,-0.0028,"Task(54575|1721ms|worker-4577|0-40000-41721),Task(12154|1787ms|worker-4577|432-41721-43508),Task(19420|1773ms|worker-4577|4355-43508-45281),Task(14303|1812ms|worker-4577|5507-45281-47093),Task(8714|1791ms|worker-4577|7749-47093-48884)"
60,5,1,5,2,13,12,2,43858,4913,-0.0139,"Task(43756|1721ms|worker-4577|10173-48884-50605),Task(58510|8106ms|worker-4577|11427-50605-58711)"
70,6,1,6,2,11,10,4,46600,2369,-0.0167,"Task(14654|2080ms|worker-4577|13801-58711-60791),Task(54411|3758ms|worker-4577|17118-60791-64549),Task(53807|1883ms|worker-4577|19967-64549-66432),Task(5626|1756ms|worker-4577|22672-66432-68188)"
80,6,1,6,2,10,9,3,48050,3866,-0.0167,"Task(28417|3025ms|worker-4577|24985-68188-71213),Task(32630|5565ms|worker-4577|28161-71213-76778),Task(30953|3008ms|worker-4577|30481-76778-79786)"
90,5,1,6,2,9,8,3,47900,2981,-0.0167,"Task(32452|4799ms|worker-4577|35626-79786-84585),Task(59132|1770ms|worker-4577|38672-84585-86355),Task(23776|2376ms|worker-4577|41671-86355-88731)"
100,5,4,5,3,2,0,10,25624,2211,-0.0119,"Task(57759|1763ms|worker-4577|45876-88731-90494),Task(33011|1756ms|worker-4577|50065-90494-92250),Task(28774|1763ms|worker-8160|60056-91000-92763),Task(31331|2110ms|worker-4255|54233-91000-93110),Task(30475|1773ms|worker-1842|65605-91000-92773),Task(47567|1781ms|worker-1842|81500-92773-94554),Task(2300|2113ms|worker-4577|71085-92250-94363),Task(19837|1763ms|worker-4255|85445-93110-94873),Task(48055|5154ms|worker-8160|75933-92763-97917),Task(47278|2143ms|worker-1842|96197-97000-99143)"
110,4,4,4,1,0,0,3,5925,4390,-0.0071,"Task(3863|6052ms|worker-4577|90963-94363-100415),Task(50532|4756ms|worker-4255|99665-100000-104756),Task(31508|2362ms|worker-8160|105128-106000-108362)"
120,3,3,3,3,1,0,2,2666,1975,-0.0043,"Task(14045|2189ms|worker-1842|110354-111000-113189),Task(3037|1762ms|worker-4577|115264-116000-117762)"
130,3,3,3,2,1,0,2,3752,3507,-0.0043,"Task(28147|1707ms|worker-4255|118893-119000-120707),Task(10982|5307ms|worker-8160|123616-124000-129307)"
140,2,2,2,2,1,0,2,2421,1982,-0.0016,"Task(13275|2193ms|worker-4577|129473-130000-132193),Task(35349|1772ms|worker-4255|134650-135000-136772)"
150,2,2,2,1,0,0,2,2502,2226,-0.0016,"Task(50120|2690ms|worker-4577|139944-140000-142690),Task(4414|1762ms|worker-4255|145503-146000-147762)"
160,1,1,1,2,1,0,1,3246,2656,-0.0008,Task(35221|2656ms|worker-4577|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-4577|157682-158000-164131),Task(22666|1791ms|worker-4577|162054-164131-165922)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-4577|166990-167000-172612),Task(48393|2124ms|worker-4577|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-4577|177171-178000-180827),Task(40730|2361ms|worker-4577|180447-181000-183361),Task(50044|1716ms|worker-4577|184711-185000-186716)"
200,1,1,1,4,1,0,4,2336,1766,0.0052,"Task(55432|1820ms|worker-4577|189298-190000-191820),Task(41021|1761ms|worker-4577|192561-193000-194761),Task(24937|1721ms|worker-4577|195311-196000-197721),Task(14849|1764ms|worker-4577|197550-198000-199764)"
210,2,1,2,4,2,1,3,2862,2246,0.0004,"Task(31979|2363ms|worker-4577|199961-200000-202363),Task(2495|2342ms|worker-4577|202281-203000-205342),Task(14130|2035ms|worker-4577|204253-205342-207377)"
220,2,1,2,4,3,2,3,6370,3031,0.0004,"Task(23973|5627ms|worker-4577|206325-207377-213004),Task(43610|1707ms|worker-4577|207804-213004-214711),Task(27780|1759ms|worker-4577|210944-214711-216470)"
230,2,1,2,6,6,5,3,9645,3839,-0.0056,"Task(30810|4328ms|worker-4577|212432-216470-220798),Task(37640|5426ms|worker-4577|215364-220798-226224),Task(15005|1763ms|worker-4577|218276-226224-227987)"
240,3,1,3,5,7,6,4,10674,2065,-0.0083,"Task(37569|2381ms|worker-4577|220002-227987-230368),Task(12323|1776ms|worker-4577|221646-230368-232144),Task(38821|2340ms|worker-4577|223544-232144-234484),Task(20910|1763ms|worker-4577|225354-234484-236247)"
250,3,2,3,5,5,2,7,11251,2942,-0.0083,"Task(8482|4746ms|worker-4577|228169-236247-240993),Task(55424|1752ms|worker-4577|229657-240993-242745),Task(56434|1750ms|worker-414|232295-241000-242750),Task(55|1761ms|worker-414|235702-242750-244511),Task(30518|2784ms|worker-414|237661-244511-247295),Task(6543|5365ms|worker-4577|234334-242745-248110),Task(40859|2437ms|worker-414|239555-247295-249732)"
260,4,2,4,7,4,2,8,6324,2435,0.0049,"Task(56400|1707ms|worker-4577|242459-248110-249817),Task(3423|1697ms|worker-414|243719-249732-251429),Task(48877|1758ms|worker-4577|245474-249817-251575),Task(26596|1824ms|worker-4577|248877-251575-253399),Task(20987|3768ms|worker-414|247461-251429-255197),Task(9026|1762ms|worker-414|251496-255197-256959),Task(47335|4934ms|worker-4577|251384-253399-258333),Task(56521|2037ms|worker-414|254237-256959-258996)"
270,4,2,4,7,5,3,6,5339,2808,0.0009,"Task(29601|1770ms|worker-4577|255328-258333-260103),Task(39166|2136ms|worker-414|255499-258996-261132),Task(27064|2710ms|worker-4577|258320-260103-262813),Task(51255|1721ms|worker-4577|260479-262813-264534),Task(15389|4586ms|worker-414|258782-261132-265718),Task(1584|3926ms|worker-414|263498-265718-269644)"
280,4,3,4,6,3,0,8,5869,3541,0.0029,"Task(15248|5718ms|worker-4577|262187-264534-270252),Task(41694|2373ms|worker-414|265101-269644-272017),Task(43636|3390ms|worker-4577|266486-270252-273642),Task(25578|2073ms|worker-5594|267895-271000-273073),Task(3503|3843ms|worker-414|269603-272017-275860),Task(55021|5816ms|worker-5594|271535-273073-278889),Task(26193|2088ms|worker-414|275982-276000-278088),Task(15999|3027ms|worker-4577|274105-275000-278027)"
290,4,3,4,6,2,0,7,3169,2548,0.0029,"Task(56532|1747ms|worker-4577|277709-278027-279774),Task(52747|1972ms|worker-414|279247-280000-281972),Task(45217|3348ms|worker-5594|279416-280000-283348),Task(22911|1723ms|worker-414|283306-284000-285723),Task(36995|4750ms|worker-4577|281535-282000-286750),Task(53013|1770ms|worker-5594|285068-286000-287770),Task(55554|2531ms|worker-414|285404-286000-288531)"
300,4,4,4,8,3,0,7,2454,2016,0.0029,"Task(30248|1758ms|worker-4577|288370-289000-290758),Task(22398|1776ms|worker-5594|288920-289000-290776),Task(29189|1723ms|worker-414|291202-292000-293723),Task(7479|1759ms|worker-4577|291488-292000-293759),Task(5611|1750ms|worker-5594|293491-294000-295750),Task(19803|2923ms|worker-3646|294532-295000-297923),Task(16438|2428ms|worker-414|296933-297000-299428)"
310,4,4,4,9,3,0,9,2522,1954,0.0069,"Task(58280|1770ms|worker-4577|297251-298000-299770),Task(52445|1732ms|worker-5594|298698-299000-300732),Task(59121|2029ms|worker-3646|299536-300000-302029),Task(58816|1787ms|worker-414|300884-301000-302787),Task(33740|1723ms|worker-4577|302097-303000-304723),Task(16113|1721ms|worker-3646|304007-305000-306721),Task(23523|3025ms|worker-5594|303172-304000-307025),Task(54068|1707ms|worker-414|305369-306000-307707),Task(39857|2097ms|worker-4577|306876-307000-309097)"
