time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,2,0,2,3,9,9,0,0,0,-0.0056,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,3,1,3,2,9,8,4,40642,2394,-0.0083,"Task(30240|1723ms|worker-2446|0-40000-41723),Task(40477|1769ms|worker-2446|3463-41723-43492),Task(9187|3733ms|worker-2446|6389-43492-47225),Task(374|2353ms|worker-2446|9595-47225-49578)"
60,3,2,3,1,4,2,6,30553,1939,-0.0083,"Task(21830|1752ms|worker-2446|13580-49578-51330),Task(27226|1707ms|worker-5801|17394-51000-52707),Task(18211|2988ms|worker-2446|20440-51330-54318),Task(56303|1766ms|worker-5801|23845-52707-54473),Task(13758|1676ms|worker-5801|31773-54473-56149),Task(54983|1747ms|worker-5801|36518-56149-57896)"
70,1,1,2,3,2,1,5,16837,3513,-0.0036,"Task(51620|6391ms|worker-2446|27014-54318-60709),Task(44241|3415ms|worker-5801|42033-57896-61311),Task(3402|2740ms|worker-2446|49506-60709-63449),Task(19837|1763ms|worker-2446|55597-63449-65212),Task(55752|3260ms|worker-2446|60815-65212-68472)"
80,1,1,1,1,0,0,3,4203,2098,0.0032,"Task(37160|2637ms|worker-2446|64684-68472-71109),Task(57196|1770ms|worker-2446|69502-71109-72879),Task(22877|1888ms|worker-2446|74079-75000-76888)"
90,1,1,1,2,1,0,1,1787,1732,-0.0008,Task(27779|1732ms|worker-2446|82945-83000-84732)
100,1,1,1,1,1,0,1,2692,1723,-0.0008,Task(26369|1723ms|worker-2446|89031-90000-91723)
110,1,1,1,0,0,0,1,1965,1723,-0.0008,Task(27853|1723ms|worker-2446|98758-99000-100723)
120,1,1,1,1,0,0,1,2310,1708,-0.0008,Task(27025|1708ms|worker-2446|110398-111000-112708)
130,1,1,1,1,0,0,1,3707,2832,-0.0008,Task(19212|2832ms|worker-2446|123125-124000-126832)
140,1,1,1,1,1,0,0,0,0,-0.0028,
150,1,1,1,1,0,0,2,5229,5171,0.0012,"Task(45354|7959ms|worker-2446|133982-134000-141959),Task(15231|2384ms|worker-2446|145903-146000-148384)"
160,1,1,1,1,0,0,1,2719,2103,-0.0008,Task(2355|2103ms|worker-2446|156384-157000-159103)
170,1,1,1,1,1,0,0,0,0,-0.0028,
180,1,1,1,1,1,0,1,2805,2074,-0.0008,Task(55486|2074ms|worker-2446|167269-168000-170074)
