time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,4,8,8,0,0,0,-0.0056,
30,3,0,3,3,11,11,0,0,0,-0.0083,
40,3,1,3,3,14,13,0,0,0,-0.0083,
50,4,1,4,2,12,11,4,40169,2175,-0.0111,"Task(56502|1732ms|worker-3454|0-40000-41732),Task(41818|2318ms|worker-3454|4401-41732-44050),Task(21012|2156ms|worker-3454|6277-44050-46206),Task(2070|2496ms|worker-3454|9333-46206-48702)"
60,3,2,4,2,6,4,8,33939,2156,-0.0111,"Task(53591|2117ms|worker-3454|10564-48702-50819),Task(12173|1758ms|worker-3915|17420-51000-52758),Task(22412|3654ms|worker-3454|13555-50819-54473),Task(18454|1762ms|worker-3915|19679-52758-54520),Task(34156|2124ms|worker-3454|23262-54473-56597),Task(32573|2358ms|worker-3915|26397-54520-56878),Task(40396|1758ms|worker-3454|28658-56597-58355),Task(17318|1719ms|worker-3915|31946-56878-58597)"
70,2,2,3,2,0,0,8,13434,2353,-0.0043,"Task(1917|2033ms|worker-3454|36372-58355-60388),Task(55327|1756ms|worker-3915|39582-58597-60353),Task(17438|2372ms|worker-3915|44164-60353-62725),Task(39276|3390ms|worker-3454|48588-60388-63778),Task(15200|2357ms|worker-3915|52624-62725-65082),Task(23523|3025ms|worker-3454|57070-63778-66803),Task(36710|2121ms|worker-3915|62509-65082-67203),Task(13672|1773ms|worker-3454|66720-67000-68773)"
80,1,1,2,2,0,0,2,2439,1781,-0.0016,"Task(21172|1756ms|worker-3454|71140-72000-73756),Task(22656|1806ms|worker-3454|74543-75000-76806)"
90,1,1,1,2,0,0,2,2756,2124,0.0012,"Task(32430|2347ms|worker-3454|81363-82000-84347),Task(3611|1902ms|worker-3454|87374-88000-89902)"
100,1,1,1,1,0,0,1,2353,2196,-0.0008,Task(34241|2196ms|worker-3454|92843-93000-95196)
110,1,1,1,2,1,0,1,7430,6665,-0.0008,Task(29175|6665ms|worker-3454|101235-102000-108665)
120,1,1,1,1,0,0,2,2468,1741,0.0012,"Task(17984|1785ms|worker-3454|108432-109000-110785),Task(3868|1697ms|worker-3454|114113-115000-116697)"
130,1,1,1,2,0,0,2,2705,1961,0.0012,"Task(50891|1759ms|worker-3454|121470-122000-123759),Task(38153|2164ms|worker-3454|126042-127000-129164)"
140,1,1,1,2,0,0,2,2046,1744,0.0012,"Task(38316|1766ms|worker-3454|132467-133000-134766),Task(46115|1723ms|worker-3454|137929-138000-139723)"
150,1,1,1,1,0,0,1,2877,2241,-0.0008,Task(41762|2241ms|worker-3454|144364-145000-147241)
160,1,1,1,2,1,0,1,3170,2366,-0.0008,Task(53990|2366ms|worker-3454|151196-152000-154366)
170,1,1,1,1,0,0,2,3565,3036,0.0012,"Task(10658|4337ms|worker-3454|156591-157000-161337),Task(46627|1736ms|worker-3454|163351-164000-165736)"
180,1,1,1,2,1,0,1,2728,1756,-0.0008,Task(27235|1756ms|worker-3454|171028-172000-173756)
190,1,1,1,2,1,0,2,2778,2211,0.0012,"Task(31053|2292ms|worker-3454|177255-178000-180292),Task(33612|2130ms|worker-3454|182610-183000-185130)"
200,1,1,1,1,0,0,2,1862,1747,0.0012,"Task(3800|1721ms|worker-3454|189969-190000-191721),Task(13646|1774ms|worker-3454|197802-198000-199774)"
210,1,1,1,2,1,0,1,3301,3026,-0.0008,Task(12371|3026ms|worker-3454|203725-204000-207026)
220,1,1,1,2,0,0,3,2700,2035,0.0032,"Task(39708|2378ms|worker-3454|209032-210000-212378),Task(39474|2030ms|worker-3454|212699-213000-215030),Task(14002|1697ms|worker-3454|217273-218000-219697)"
230,1,1,1,3,1,0,2,2319,1766,0.0012,"Task(34345|1762ms|worker-3454|222364-223000-224762),Task(58280|1770ms|worker-3454|225529-226000-227770)"
240,1,1,1,2,1,0,2,3967,3337,0.0012,"Task(35679|4938ms|worker-3454|228800-229000-233938),Task(45909|1736ms|worker-3454|232877-233938-235674)"
250,1,1,1,3,1,0,3,3563,2958,0.0032,"Task(6624|3681ms|worker-3454|236868-237000-240681),Task(32525|2334ms|worker-3454|242094-243000-245334),Task(42925|2860ms|worker-3454|245222-246000-248860)"
260,1,1,1,4,1,0,4,2406,1991,0.0052,"Task(21392|1759ms|worker-3454|248092-249000-250759),Task(51661|1766ms|worker-3454|250989-251000-252766),Task(28766|1743ms|worker-3454|253642-254000-255743),Task(35812|2698ms|worker-3454|255617-256000-258698)"
270,1,1,1,4,1,0,4,3021,2220,0.0052,"Task(31422|2665ms|worker-3454|258256-259000-261665),Task(44547|2318ms|worker-3454|260712-261665-263983),Task(42567|2115ms|worker-3454|263117-264000-266115),Task(48360|1785ms|worker-3454|265492-266115-267900)"
280,1,1,1,4,0,0,5,2396,1816,0.0072,"Task(43570|1823ms|worker-3454|268293-269000-270823),Task(30089|1762ms|worker-3454|270315-271000-272762),Task(23379|1470ms|worker-3454|271744-272762-274232),Task(26707|1697ms|worker-3454|274901-275000-276697),Task(41473|2328ms|worker-3454|276607-277000-279328)"
290,1,1,1,4,2,1,2,2251,1762,0.0012,"Task(26237|1759ms|worker-3454|280250-281000-282759),Task(34787|1766ms|worker-3454|282773-283000-284766)"
300,2,1,2,5,4,3,3,7505,4321,-0.0016,"Task(3886|6887ms|worker-3454|285363-286000-292887),Task(47912|1736ms|worker-3454|288168-292887-294623),Task(6503|4342ms|worker-3454|290428-294623-298965)"
310,2,1,2,4,6,5,2,13474,5337,-0.0056,"Task(46885|6343ms|worker-3454|292717-298965-305308),Task(11681|4331ms|worker-3454|295282-305308-309639)"
320,2,1,2,5,7,6,4,14903,2370,-0.0056,"Task(33570|2052ms|worker-3454|297659-309639-311691),Task(6686|3925ms|worker-3454|299579-311691-315616),Task(10959|1743ms|worker-3454|302232-315616-317359),Task(51115|1763ms|worker-3454|304704-317359-319122)"
330,3,1,3,7,8,7,6,12623,1755,-0.0083,"Task(48031|1815ms|worker-3454|306666-319122-320937),Task(10122|1743ms|worker-3454|309842-320937-322680),Task(49728|1770ms|worker-3454|311752-322680-324450),Task(30464|1742ms|worker-3454|313714-324450-326192),Task(29457|1721ms|worker-3454|316410-326192-327913),Task(21493|1740ms|worker-3454|317703-327913-329653)"
340,3,2,3,7,8,6,7,12483,2437,-0.0083,"Task(48087|1763ms|worker-9122|321224-331000-332763),Task(26498|4922ms|worker-3454|318821-329653-334575),Task(7569|2373ms|worker-9122|321791-332763-335136),Task(22447|1739ms|worker-3454|324016-334575-336314),Task(27276|1745ms|worker-9122|325105-335136-336881),Task(8746|1747ms|worker-9122|328168-336881-338628),Task(56757|2770ms|worker-3454|326875-336314-339084)"
350,3,2,3,6,4,1,10,9053,2025,-0.0023,"Task(57816|2033ms|worker-9122|328976-338628-340661),Task(27909|1763ms|worker-3454|331157-339084-340847),Task(40504|1738ms|worker-9122|332358-340661-342399),Task(28977|1763ms|worker-3454|332563-340847-342610),Task(45959|2318ms|worker-9122|335361-342399-344717),Task(6652|1766ms|worker-3454|335912-342610-344376),Task(30339|2344ms|worker-3454|338064-344376-346720),Task(35709|1754ms|worker-9122|338737-344717-346471),Task(1158|1747ms|worker-9122|341228-346471-348218),Task(54460|3024ms|worker-3454|341873-346720-349744)"
360,3,2,3,9,7,5,6,7004,3234,-0.0003,"Task(24955|1740ms|worker-9122|344337-348218-349958),Task(37101|2033ms|worker-3454|346322-349744-351777),Task(49707|4838ms|worker-9122|346733-349958-354796),Task(56806|2332ms|worker-9122|350030-354796-357128),Task(4730|6744ms|worker-3454|349226-351777-358521),Task(1073|1721ms|worker-9122|352356-357128-358849)"
370,4,3,4,8,3,0,12,5741,2198,0.0109,"Task(24680|2347ms|worker-3454|353320-358521-360868),Task(42525|3758ms|worker-9122|353617-358849-362607),Task(3392|2715ms|worker-3454|355784-360868-363583),Task(30999|2308ms|worker-648|356299-361000-363308),Task(9020|1764ms|worker-9122|357994-362607-364371),Task(57075|2387ms|worker-3454|359641-363583-365970),Task(51565|1773ms|worker-648|358557-363308-365081),Task(57091|1773ms|worker-9122|361184-364371-366144),Task(26004|1773ms|worker-3454|363666-365970-367743),Task(43695|2361ms|worker-648|362712-365081-367442),Task(10882|1721ms|worker-9122|365113-366144-367865),Task(23659|1707ms|worker-3454|367904-368000-369707)"
380,3,3,4,6,2,0,7,3746,2949,0.0029,"Task(17701|1911ms|worker-648|365898-367442-369353),Task(29134|1707ms|worker-648|369560-370000-371707),Task(49873|5228ms|worker-9122|369114-370000-375228),Task(17487|2018ms|worker-3454|372227-373000-375018),Task(46258|3728ms|worker-648|373156-374000-377728),Task(56552|1766ms|worker-9122|375534-376000-377766),Task(56482|4288ms|worker-3454|374395-375018-379306)"
390,2,2,3,7,3,1,6,3130,2586,0.0037,"Task(12605|2757ms|worker-648|376947-377728-380485),Task(25529|1776ms|worker-9122|378861-379000-380776),Task(5554|2404ms|worker-9122|381626-382000-384404),Task(51302|4693ms|worker-3454|380174-381000-385693),Task(22168|1773ms|worker-9122|383439-384404-386177),Task(850|2113ms|worker-9122|385993-386177-388290)"
400,2,2,3,7,3,1,7,3361,2555,0.0057,"Task(3132|4936ms|worker-3454|384832-385693-390629),Task(9539|1763ms|worker-9122|387712-388290-390053),Task(48762|3024ms|worker-9122|388548-390053-393077),Task(57326|2829ms|worker-3454|391335-392000-394829),Task(35884|1756ms|worker-9122|391982-393077-394833),Task(34856|1763ms|worker-3454|394102-395000-396763),Task(19861|1820ms|worker-9122|394961-395000-396820)"
410,2,2,2,7,4,2,6,4313,3547,0.0064,"Task(177|3329ms|worker-3454|395925-396763-400092),Task(55424|1752ms|worker-9122|398360-399000-400752),Task(22847|1773ms|worker-9122|400899-401000-402773),Task(44154|3002ms|worker-3454|398779-400092-403094),Task(53965|6142ms|worker-9122|401864-402773-408915),Task(6112|5284ms|worker-3454|403205-404000-409284)"
