time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,2,0,2,3,9,9,0,0,0,-0.0056,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,3,1,3,2,9,8,4,41669,2388,-0.0083,"Task(28266|2752ms|worker-5172|0-40000-42752),Task(2325|2128ms|worker-5172|3086-42752-44880),Task(54482|2953ms|worker-5172|5800-44880-47833),Task(55872|1721ms|worker-5172|9457-47833-49554)"
60,3,2,3,1,6,4,4,38748,4242,-0.0083,"Task(14239|4971ms|worker-5172|12938-49554-54525),Task(55157|1742ms|worker-5172|20364-54525-56267),Task(4230|2143ms|worker-5172|22715-56267-58410),Task(12051|8114ms|worker-6034|17304-51000-59114)"
70,2,2,3,3,1,0,8,19182,2536,-0.0063,"Task(34922|1697ms|worker-5172|27089-58410-60107),Task(29037|1773ms|worker-5172|36585-60107-61880),Task(9912|3882ms|worker-6034|31500-59114-62996),Task(47982|1732ms|worker-6034|49044-62996-64728),Task(31598|3390ms|worker-5172|42324-61880-65270),Task(20658|2770ms|worker-6034|55642-64728-67498),Task(47504|3324ms|worker-5172|60488-65270-68594),Task(38777|1721ms|worker-6034|64159-67498-69219)"
80,1,1,1,1,0,0,2,2460,1925,0.0012,"Task(49497|2081ms|worker-5172|69033-70000-72081),Task(51680|1770ms|worker-5172|73897-74000-75770)"
90,1,1,1,2,2,1,0,0,0,-0.0028,
100,1,1,1,1,1,0,2,5645,4948,0.0012,"Task(1391|7501ms|worker-5172|82807-83000-90501),Task(13803|2396ms|worker-5172|89300-90501-92897)"
110,1,1,1,0,0,0,1,3629,3401,-0.0008,Task(44220|3401ms|worker-5172|97772-98000-101401)
120,1,1,1,1,0,0,1,2880,2374,-0.0008,Task(4560|2374ms|worker-5172|110494-111000-113374)
130,1,1,1,1,0,0,1,1868,1766,-0.0008,Task(23442|1766ms|worker-5172|122898-123000-124766)
140,1,1,1,1,0,0,1,2507,1785,-0.0008,Task(6014|1785ms|worker-5172|134278-135000-136785)
150,1,1,1,1,1,0,0,0,0,-0.0028,
160,1,1,1,1,1,0,1,3682,3024,-0.0008,Task(30948|3024ms|worker-5172|146342-147000-150024)
170,1,1,1,1,1,0,1,5954,5915,-0.0008,Task(10523|5915ms|worker-5172|155961-156000-161915)
180,1,1,1,1,1,0,1,3182,2308,-0.0008,Task(39484|2308ms|worker-5172|167126-168000-170308)
