time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,4,9,9,0,0,0,-0.0056,
30,3,0,3,3,12,12,0,0,0,-0.0083,
40,3,1,3,3,15,14,0,0,0,-0.0083,
50,4,1,4,3,16,15,2,44861,4863,-0.0111,"Task(10822|1801ms|worker-3138|0-40000-41801),Task(58043|7925ms|worker-3138|1805-41801-49726)"
60,4,2,4,2,11,9,7,43730,2296,-0.0111,"Task(47354|2141ms|worker-3138|4571-49726-51867),Task(56713|2361ms|worker-1052|7351-51000-53361),Task(18211|2988ms|worker-3138|9142-51867-54855),Task(8737|1721ms|worker-1052|10649-53361-55082),Task(38551|1759ms|worker-1052|17232-55082-56841),Task(45208|3358ms|worker-3138|13783-54855-58213),Task(21437|1750ms|worker-1052|19966-56841-58591)"
70,3,3,4,3,2,0,12,23830,2391,-0.0091,"Task(4489|1788ms|worker-3138|23095-58213-60001),Task(34438|2343ms|worker-1052|25690-58591-60934),Task(53001|1743ms|worker-3138|29383-60001-61744),Task(19619|1776ms|worker-1052|32155-60934-62710),Task(20071|2105ms|worker-3138|39945-61744-63849),Task(1880|1773ms|worker-1052|42423-62710-64483),Task(5518|4834ms|worker-9304|37071-61000-65834),Task(32056|3896ms|worker-3138|45803-63849-67745),Task(1978|1764ms|worker-9304|52109-65834-67598),Task(10609|3171ms|worker-1052|48568-64483-67654),Task(9481|1766ms|worker-9304|54501-67598-69364),Task(23216|1743ms|worker-3138|64693-67745-69488)"
80,1,1,2,2,1,0,3,4848,1899,-0.0016,"Task(11672|1756ms|worker-1052|60312-67654-69410),Task(11989|1757ms|worker-9304|68848-69364-71121),Task(16928|2186ms|worker-3138|73011-74000-76186)"
90,1,1,1,2,0,0,3,2380,1768,0.0032,"Task(1271|1753ms|worker-3138|79278-80000-81753),Task(26465|1762ms|worker-3138|84133-85000-86762),Task(40426|1791ms|worker-3138|87753-88000-89791)"
100,1,1,1,2,0,0,2,2333,2052,0.0012,"Task(52874|2342ms|worker-3138|91828-92000-94342),Task(31873|1763ms|worker-3138|96611-97000-98763)"
110,1,1,1,2,1,0,1,4390,3733,-0.0008,Task(54407|3733ms|worker-3138|102343-103000-106733)
120,1,1,1,3,2,1,2,4592,4039,0.0012,"Task(23504|1736ms|worker-3138|108016-109000-110736),Task(48780|6343ms|worker-3138|112879-113000-119343)"
130,1,1,1,2,1,0,3,3428,1753,0.0032,"Task(52361|1766ms|worker-3138|116675-119343-121109),Task(7963|1721ms|worker-3138|119432-121109-122830),Task(18332|1773ms|worker-3138|124319-125000-126773)"
140,1,1,1,1,0,0,2,3941,3183,0.0012,"Task(15600|4579ms|worker-3138|129311-130000-134579),Task(26678|1787ms|worker-3138|134173-135000-136787)"
150,1,1,1,2,0,0,2,3355,2930,0.0012,"Task(47304|3719ms|worker-3138|142251-143000-146719),Task(15068|2141ms|worker-3138|146898-147000-149141)"
160,1,1,1,1,0,0,1,1765,1682,-0.0008,Task(12641|1682ms|worker-3138|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-3138|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-3138|169969-170000-171776),Task(7079|1708ms|worker-3138|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-3138|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-3138|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-3138|196390-197000-200011),Task(20605|3699ms|worker-3138|201127-202000-205699)"
220,1,1,1,2,1,0,3,3999,3200,0.0032,"Task(45238|3384ms|worker-3138|206010-207000-210384),Task(16274|1874ms|worker-3138|209026-210384-212258),Task(14899|4343ms|worker-3138|212952-213000-217343)"
230,1,1,1,3,1,0,3,4438,3617,0.0032,"Task(22520|3783ms|worker-3138|217134-218000-221783),Task(52668|4894ms|worker-3138|221104-222000-226894),Task(28890|2174ms|worker-3138|226297-227000-229174)"
240,1,1,1,3,1,0,3,1959,1511,0.0032,"Task(22965|1758ms|worker-3138|228693-229174-230932),Task(24965|1000ms|worker-3138|231633-232000-233000),Task(3446|1776ms|worker-3138|234503-235000-236776)"
250,1,1,1,5,3,2,3,3740,2951,0.0032,"Task(10987|1736ms|worker-3138|238092-239000-240736),Task(44754|1776ms|worker-3138|241321-242000-243776),Task(5153|5343ms|worker-3138|243222-244000-249343)"
260,2,1,2,7,5,4,5,5753,2068,0.0044,"Task(44902|1763ms|worker-3138|245790-249343-251106),Task(6725|1726ms|worker-3138|247507-251106-252832),Task(14573|2153ms|worker-3138|249948-252832-254985),Task(15240|2357ms|worker-3138|250964-254985-257342),Task(22527|2342ms|worker-3138|252972-257342-259684)"
270,3,1,3,8,9,8,4,8452,2067,-0.0043,"Task(33168|1830ms|worker-3138|253754-259684-261514),Task(54260|2324ms|worker-3138|256211-261514-263838),Task(39782|2350ms|worker-3138|256652-263838-266188),Task(27653|1766ms|worker-3138|259069-266188-267954)"
280,4,1,4,6,11,10,4,12586,2454,-0.0111,"Task(16010|2115ms|worker-3138|259522-267954-270069),Task(38210|3371ms|worker-3138|261067-270069-273440),Task(55834|2062ms|worker-3138|261443-273440-275502),Task(13326|2268ms|worker-3138|264405-275502-277770)"
290,4,1,4,7,14,13,4,18852,2720,-0.0111,"Task(16426|4320ms|worker-3138|265210-277770-282090),Task(23232|3003ms|worker-3138|266083-282090-285093),Task(58133|1772ms|worker-3138|267570-285093-286865),Task(28253|1788ms|worker-3138|268429-286865-288653)"
300,5,2,5,7,17,15,4,22576,3577,-0.0139,"Task(32525|2334ms|worker-2103|272316-291000-293334),Task(4149|6763ms|worker-3138|269637-288653-295416),Task(4615|1840ms|worker-2103|273089-293334-295174),Task(44222|3371ms|worker-3138|277363-295416-298787)"
310,5,3,5,7,11,8,13,19688,2267,-0.0139,"Task(47622|5291ms|worker-2103|274887-295174-300465),Task(10575|2766ms|worker-3138|277774-298787-301553),Task(8410|1773ms|worker-2103|279689-300465-302238),Task(17181|1742ms|worker-4589|280891-301000-302742),Task(28368|2050ms|worker-3138|282109-301553-303603),Task(20228|1773ms|worker-4589|286274-302742-304515),Task(39908|2336ms|worker-2103|284201-302238-304574),Task(35233|2339ms|worker-3138|287090-303603-305942),Task(58135|1770ms|worker-2103|289549-304574-306344),Task(34984|2101ms|worker-4589|288090-304515-306616),Task(58599|1762ms|worker-3138|291052-305942-307704),Task(57088|1993ms|worker-4589|293855-306616-308609),Task(54679|1776ms|worker-2103|291608-306344-308120)"
