time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,2,0,2,3,9,9,0,0,0,-0.0056,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,3,1,3,2,12,11,1,43796,3796,-0.0083,Task(4352|3796ms|worker-1338|0-40000-43796)
60,3,2,3,3,8,6,7,41038,3097,-0.0083,"Task(54023|6651ms|worker-1338|3484-43796-50447),Task(53021|2304ms|worker-1338|7122-50447-52751),Task(41665|2146ms|worker-2590|10055-51000-53146),Task(31356|1773ms|worker-2590|16952-53146-54919),Task(26467|1721ms|worker-2590|21607-54919-56640),Task(1139|5325ms|worker-1338|12833-52751-58076),Task(29026|1762ms|worker-2590|25058-56640-58402)"
70,3,2,3,1,2,0,7,22354,2519,-0.0083,"Task(48350|2114ms|worker-2590|33772-58402-60516),Task(6189|3594ms|worker-1338|28644-58076-61670),Task(41658|3034ms|worker-2590|37283-60516-63550),Task(50943|1723ms|worker-1338|42699-61670-63393),Task(33568|2342ms|worker-1338|45391-63393-65735),Task(20297|1815ms|worker-2590|50667-63550-65365),Task(25286|3011ms|worker-2590|53665-65365-68376)"
80,1,1,1,1,0,0,3,6805,2822,0.0012,"Task(50532|4756ms|worker-1338|58060-65735-70491),Task(38942|2030ms|worker-2590|64838-68376-70406),Task(16276|1682ms|worker-1338|73265-74000-75682)"
90,1,1,1,1,1,0,0,0,0,-0.0028,
100,1,1,1,1,0,0,2,3345,2907,0.0012,"Task(52932|4117ms|worker-1338|87432-88000-92117),Task(8471|1697ms|worker-1338|97692-98000-99697)"
110,1,1,1,1,1,0,0,0,0,-0.0028,
120,1,1,1,2,1,0,2,3721,3340,0.0012,"Task(3121|4889ms|worker-1338|106297-107000-111889),Task(4422|1791ms|worker-1338|113941-114000-115791)"
130,1,1,1,1,0,0,2,3428,2565,0.0012,"Task(2134|2186ms|worker-1338|119042-120000-122186),Task(46902|2945ms|worker-1338|125233-126000-128945)"
140,1,1,1,1,0,0,1,1900,1770,-0.0008,Task(12332|1770ms|worker-1338|133870-134000-135770)
150,1,1,1,1,0,0,1,1947,1721,-0.0008,Task(2211|1721ms|worker-1338|144774-145000-146721)
160,1,1,1,1,0,0,1,1901,1753,-0.0008,Task(52494|1753ms|worker-1338|156852-157000-158753)
170,1,1,1,1,0,0,1,2040,1762,-0.0008,Task(25250|1762ms|worker-1338|167722-168000-169762)
180,1,1,1,1,0,0,1,5575,4897,-0.0008,Task(5796|4897ms|worker-1338|174322-175000-179897)
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-1338|180711-181000-183570)
200,1,1,1,2,1,0,2,3611,3280,0.0012,"Task(42438|4241ms|worker-1338|186552-187000-191241),Task(24419|2320ms|worker-1338|192786-193000-195320)"
210,1,1,1,2,0,0,3,2987,2698,0.0032,"Task(47545|4630ms|worker-1338|196846-197000-201630),Task(48596|1716ms|worker-1338|202566-203000-204716),Task(56434|1750ms|worker-1338|206723-207000-208750)"
220,1,1,1,3,1,0,2,5437,3897,0.0012,"Task(3074|6035ms|worker-1338|210421-211000-217035),Task(25443|1759ms|worker-1338|214533-217035-218794)"
230,1,1,1,4,1,0,4,2281,1749,0.0052,"Task(49045|1762ms|worker-1338|217839-218794-220556),Task(18128|1773ms|worker-1338|221896-222000-223773),Task(57704|1723ms|worker-1338|225152-226000-227723),Task(27579|1740ms|worker-1338|227781-228000-229740)"
240,1,1,1,4,1,0,4,3046,2053,0.0052,"Task(42065|1297ms|worker-1338|229958-230000-231297),Task(45235|3382ms|worker-1338|232244-233000-236382),Task(58737|1758ms|worker-1338|234587-236382-238140),Task(24927|1776ms|worker-1338|236761-238140-239916)"
250,1,1,1,5,2,1,4,3968,2246,0.0052,"Task(263|1756ms|worker-1338|238437-239916-241672),Task(11879|3765ms|worker-1338|241095-242000-245765),Task(34934|1708ms|worker-1338|243207-245765-247473),Task(16542|1758ms|worker-1338|245527-247473-249231)"
260,2,1,2,6,3,2,5,4829,2031,0.0044,"Task(51752|2143ms|worker-1338|246824-249231-251374),Task(53519|1743ms|worker-1338|249143-251374-253117),Task(53812|2096ms|worker-1338|250727-253117-255213),Task(42751|2400ms|worker-1338|252642-255213-257613),Task(31376|1773ms|worker-1338|253221-257613-259386)"
270,2,1,2,7,6,5,4,7381,2255,-0.0016,"Task(15519|1762ms|worker-1338|255601-259386-261148),Task(29445|1763ms|worker-1338|255916-261148-262911),Task(56296|3733ms|worker-1338|257824-262911-266644),Task(28119|1762ms|worker-1338|260242-266644-268406)"
280,3,1,3,5,7,6,4,10940,2653,-0.0083,"Task(39504|1762ms|worker-1338|261590-268406-270168),Task(25321|2362ms|worker-1338|263374-270168-272530),Task(36723|4724ms|worker-1338|264460-272530-277254),Task(23152|1766ms|worker-1338|265785-277254-279020)"
