time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,5,10,10,0,0,0,-0.0056,
30,3,0,3,3,13,13,0,0,0,-0.0083,
40,4,1,4,3,16,15,0,0,0,-0.0111,
50,4,1,4,2,13,12,5,41688,1776,-0.0111,"Task(54575|1721ms|worker-8823|0-40000-41721),Task(12154|1787ms|worker-8823|432-41721-43508),Task(19420|1773ms|worker-8823|4355-43508-45281),Task(14303|1812ms|worker-8823|5507-45281-47093),Task(8714|1791ms|worker-8823|7749-47093-48884)"
60,3,2,4,2,10,8,5,41093,3509,-0.0111,"Task(43756|1721ms|worker-8823|10173-48884-50605),Task(14654|2080ms|worker-8169|13801-51000-53080),Task(54411|3758ms|worker-8169|17118-53080-56838),Task(58510|8106ms|worker-8823|11427-50605-58711),Task(53807|1883ms|worker-8169|19967-56838-58721)"
70,3,2,3,2,6,4,6,34959,3320,-0.0083,"Task(5626|1756ms|worker-8823|22672-58711-60467),Task(28417|3025ms|worker-8169|24985-58721-61746),Task(30953|3008ms|worker-8169|30481-61746-64754),Task(32630|5565ms|worker-8823|28161-60467-66032),Task(59132|1770ms|worker-8823|38672-66032-67802),Task(32452|4799ms|worker-8169|35626-64754-69553)"
80,2,2,2,2,1,0,7,17132,1950,-0.0036,"Task(23776|2376ms|worker-8823|41671-67802-70178),Task(57759|1763ms|worker-8169|45876-69553-71316),Task(33011|1756ms|worker-8823|50065-70178-71934),Task(31331|2110ms|worker-4062|54233-71000-73110),Task(30475|1773ms|worker-8823|65605-71934-73707),Task(28774|1763ms|worker-8169|60056-71316-73079),Task(2300|2113ms|worker-8169|71085-73079-75192)"
90,1,1,1,2,0,0,3,3273,2899,0.0032,"Task(48055|5154ms|worker-8823|75933-76000-81154),Task(47567|1781ms|worker-8823|81500-82000-83781),Task(19837|1763ms|worker-8823|85445-86000-87763)"
100,1,1,1,3,1,0,2,4543,4097,0.0012,"Task(3863|6052ms|worker-8823|90963-91000-97052),Task(47278|2143ms|worker-8823|96197-97052-99195)"
