time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,3,7,7,0,0,0,-0.0056,
30,2,0,2,3,10,10,0,0,0,-0.0056,
40,3,1,3,3,13,12,0,0,0,-0.0083,
50,4,1,4,3,12,11,4,42291,2304,-0.0111,"Task(39836|2675ms|worker-8048|0-40000-42675),Task(34287|1747ms|worker-8048|2125-42675-44422),Task(30913|3025ms|worker-8048|4389-44422-47447),Task(28041|1770ms|worker-8048|8081-47447-49217)"
60,3,2,4,3,9,7,6,37635,2690,-0.0111,"Task(38160|2148ms|worker-8136|12927-51000-53148),Task(8046|1750ms|worker-8136|15853-53148-54898),Task(20276|6976ms|worker-8048|10935-49217-56193),Task(30218|1776ms|worker-8136|20098-54898-56674),Task(55468|1732ms|worker-8048|22811-56193-57925),Task(45381|1762ms|worker-8048|30088-57925-59687)"
70,3,2,4,2,3,0,8,22217,2508,-0.0111,"Task(10724|3720ms|worker-8136|27521-56674-60394),Task(2326|2128ms|worker-8136|36453-60394-62522),Task(45208|3358ms|worker-8048|33736-59687-63045),Task(29898|1697ms|worker-8136|40243-62522-64219),Task(12793|2073ms|worker-8048|46146-63045-65118),Task(42|1740ms|worker-8136|48971-64219-65959),Task(4049|1750ms|worker-8048|51833-65118-66868),Task(28082|3602ms|worker-8136|55042-65959-69561)"
80,1,1,2,2,0,0,5,6857,2450,0.0004,"Task(16530|2953ms|worker-8048|59047-66868-69821),Task(41136|1762ms|worker-8136|62549-69561-71323),Task(22639|4003ms|worker-8048|66461-69821-73824),Task(53344|1762ms|worker-8048|70380-73824-75586),Task(14540|1773ms|worker-8048|75601-76000-77773)"
90,1,1,1,3,1,0,2,3054,2561,0.0012,"Task(11666|2827ms|worker-8048|80304-81000-83827),Task(13981|2295ms|worker-8048|85709-86000-88295)"
100,1,1,1,2,1,0,2,2378,1696,0.0012,"Task(53320|1752ms|worker-8048|89597-90000-91752),Task(27549|1641ms|worker-8048|94040-95000-96641)"
110,1,1,1,1,1,0,1,5664,5447,-0.0008,Task(4305|5447ms|worker-8048|98783-99000-104447)
120,1,1,1,1,0,0,2,3734,3306,0.0012,"Task(15017|3960ms|worker-8048|107621-108000-111960),Task(22375|2652ms|worker-8048|115523-116000-118652)"
