time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,4,8,8,0,0,0,-0.0056,
30,3,0,3,2,10,10,0,0,0,-0.0083,
40,3,1,3,2,12,11,0,0,0,-0.0083,
50,3,1,3,2,11,10,3,43245,3128,-0.0083,"Task(12164|2765ms|worker-1028|0-40000-42765),Task(159|1763ms|worker-1028|1740-42765-44528),Task(35412|4858ms|worker-1028|5203-44528-49386)"
60,3,2,3,2,8,6,5,41103,2879,-0.0083,"Task(31636|1766ms|worker-1028|8271-49386-51152),Task(44212|3390ms|worker-1028|13245-51152-54542),Task(3181|5333ms|worker-8654|10752-51000-56333),Task(22228|1776ms|worker-1028|16381-54542-56318),Task(2732|2132ms|worker-8654|22642-56333-58465)"
70,3,3,3,2,1,0,9,22665,2764,-0.0063,"Task(41448|4745ms|worker-1028|18617-56318-61063),Task(16602|2827ms|worker-8654|25433-58465-61292),Task(34244|2212ms|worker-1028|36484-61063-63275),Task(2756|3008ms|worker-4642|30837-61000-64008),Task(45045|1707ms|worker-8654|47177-63054-64761),Task(8541|1762ms|worker-8654|41812-61292-63054),Task(12618|2131ms|worker-1028|51680-63275-65406),Task(4036|1791ms|worker-8654|64444-65000-66791),Task(6995|4701ms|worker-4642|57886-64008-68709)"
80,1,1,1,2,1,0,2,3806,3388,0.0012,"Task(2706|3752ms|worker-1028|69608-70000-73752),Task(51084|3025ms|worker-1028|74556-75000-78025)"
90,1,1,1,1,0,0,2,1938,1762,0.0012,"Task(20741|1763ms|worker-1028|79759-80000-81763),Task(11913|1762ms|worker-1028|86890-87000-88762)"
100,1,1,1,2,1,0,1,3072,2169,-0.0008,Task(23517|2169ms|worker-1028|94097-95000-97169)
110,1,1,1,2,0,0,3,2152,1766,0.0032,"Task(22655|1785ms|worker-1028|98951-99000-100785),Task(44737|1747ms|worker-1028|103004-104000-105747),Task(37233|1766ms|worker-1028|106886-107000-108766)"
120,1,1,1,2,0,0,2,1789,1751,0.0012,"Task(15698|1787ms|worker-1028|111938-112000-113787),Task(56457|1716ms|worker-1028|116987-117000-118716)"
130,1,1,1,2,1,0,1,4471,3494,-0.0008,Task(20154|3494ms|worker-1028|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-1028|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-1028|134603-135000-146082),Task(35326|1747ms|worker-1028|141092-146082-147829),Task(46415|1708ms|worker-1028|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-1028|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-1028|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-1028|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-1028|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-1028|189399-190000-192346),Task(17463|2116ms|worker-1028|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-1028|201301-202000-203762),Task(23327|2121ms|worker-1028|204421-205000-207121)"
220,1,1,1,4,2,1,3,3678,2882,0.0032,"Task(50531|4738ms|worker-1028|207860-208000-212738),Task(1454|2124ms|worker-1028|210706-212738-214862),Task(56580|1785ms|worker-1028|214783-215000-216785)"
230,2,1,2,3,3,2,2,4215,3471,-0.0016,"Task(25284|2615ms|worker-1028|217487-218000-220615),Task(52205|4328ms|worker-1028|219641-220615-224943)"
240,2,1,2,5,4,3,4,9592,3683,-0.0056,"Task(28376|6502ms|worker-1028|221654-224943-231445),Task(43122|3551ms|worker-1028|225271-231445-234996),Task(52691|2320ms|worker-1028|227926-234996-237316),Task(31188|2359ms|worker-1028|230213-237316-239675)"
250,2,1,2,4,3,2,5,8030,1814,0.0004,"Task(24568|2110ms|worker-1028|232485-239675-241785),Task(2212|1721ms|worker-1028|235084-241785-243506),Task(8942|1756ms|worker-1028|237379-243506-245262),Task(36923|1724ms|worker-1028|239411-245262-246986),Task(50605|1759ms|worker-1028|241773-246986-248745)"
260,2,1,2,5,4,3,4,5768,1846,0.0024,"Task(31328|2159ms|worker-1028|243754-248745-250904),Task(41905|1752ms|worker-1028|246937-250904-252656),Task(34252|1708ms|worker-1028|249744-252656-254364),Task(10850|1766ms|worker-1028|250545-254364-256130)"
270,2,2,2,7,3,1,8,5807,2403,0.0064,"Task(27897|5656ms|worker-1028|252842-256130-261786),Task(5626|1756ms|worker-8515|254675-261000-262756),Task(5967|1723ms|worker-1028|256440-261786-263509),Task(16114|1721ms|worker-8515|259008-262756-264477),Task(57962|1758ms|worker-1028|260923-263509-265267),Task(13271|1763ms|worker-8515|261856-264477-266240),Task(27829|1812ms|worker-1028|263638-265267-267079),Task(30921|3035ms|worker-8515|264550-266240-269275)"
280,2,2,2,6,2,0,7,4711,2873,0.0084,"Task(24204|4078ms|worker-1028|266314-267079-271157),Task(14637|2981ms|worker-8515|267384-269275-272256),Task(867|3172ms|worker-8515|271275-272256-275428),Task(1318|4923ms|worker-1028|268534-271157-276080),Task(49106|1476ms|worker-8515|272097-275428-276904),Task(18567|1716ms|worker-1028|274094-276080-277796),Task(3807|1770ms|worker-8515|275619-276904-278674)"
290,2,2,2,6,2,0,6,2872,2257,0.0064,"Task(54847|1767ms|worker-1028|276449-277796-279563),Task(12982|1721ms|worker-8515|278827-279000-280721),Task(39665|2308ms|worker-1028|280760-281000-283308),Task(17642|1812ms|worker-1028|284862-285000-286812),Task(14764|4241ms|worker-8515|282459-283000-287241),Task(41164|1697ms|worker-1028|285560-286812-288509)"
300,2,2,2,5,1,0,6,2913,2542,0.0064,"Task(56713|2361ms|worker-1028|289998-290000-292361),Task(48472|5321ms|worker-8515|287888-288000-293321),Task(41652|1758ms|worker-1028|291684-292361-294119),Task(3243|1716ms|worker-8515|293727-294000-295716),Task(42766|2342ms|worker-1028|295072-296000-298342),Task(58757|1756ms|worker-8515|297766-298000-299756)"
310,2,2,2,6,2,0,5,2533,2200,0.0044,"Task(49074|1740ms|worker-1028|299789-300000-301740),Task(39997|3673ms|worker-8515|301407-302000-305673),Task(7479|1759ms|worker-1028|303643-304000-305759),Task(54755|2062ms|worker-8515|305759-306000-308062),Task(9479|1766ms|worker-1028|306734-307000-308766)"
320,2,2,2,7,3,1,6,2460,2087,0.0064,"Task(27179|3148ms|worker-8515|308970-309000-312148),Task(44553|2364ms|worker-1028|309619-310000-312364),Task(48277|1747ms|worker-8515|311735-312148-313895),Task(17228|1763ms|worker-1028|314296-315000-316763),Task(41398|1762ms|worker-8515|314501-315000-316762),Task(26700|1740ms|worker-1028|316790-317000-318740)"
330,2,2,2,8,3,1,8,3999,2669,0.0104,"Task(40427|1753ms|worker-1028|319019-320000-321753),Task(58319|5225ms|worker-8515|316277-317000-322225),Task(19383|1750ms|worker-1028|319691-321753-323503),Task(31762|1739ms|worker-8515|320766-322225-323964),Task(44984|1752ms|worker-1028|321435-323503-325255),Task(9607|2074ms|worker-8515|322765-323964-326038),Task(1490|2327ms|worker-8515|325408-326038-328365),Task(12937|4732ms|worker-1028|323730-325255-329987)"
340,3,2,3,9,4,2,8,2773,1788,0.0077,"Task(35520|1723ms|worker-8515|327200-328365-330088),Task(41634|1736ms|worker-1028|328075-329987-331723),Task(1558|1763ms|worker-8515|328551-330088-331851),Task(28095|1708ms|worker-1028|331109-332000-333708),Task(16817|1762ms|worker-8515|331406-332000-333762),Task(44978|1756ms|worker-1028|332963-333708-335464),Task(16862|1859ms|worker-8515|333860-334000-335859),Task(49622|2003ms|worker-8515|336106-337000-339003)"
350,3,2,3,10,4,2,10,4642,2378,0.0117,"Task(2831|4693ms|worker-1028|334523-335464-340157),Task(23199|1697ms|worker-8515|336681-339003-340700),Task(24066|1726ms|worker-8515|338975-340700-342426),Task(43783|3659ms|worker-1028|338288-340157-343816),Task(16523|2365ms|worker-8515|340477-342426-344791),Task(55785|2051ms|worker-1028|341432-343816-345867),Task(32715|1707ms|worker-8515|341585-344791-346498),Task(47028|2088ms|worker-1028|342503-345867-347955),Task(52761|1773ms|worker-8515|343482-346498-348271),Task(38980|2024ms|worker-1028|346089-347955-349979)"
360,3,2,3,7,5,3,6,6202,3211,0.0017,"Task(57076|2405ms|worker-1028|348281-349979-352384),Task(48251|5826ms|worker-8515|346405-348271-354097),Task(45144|1785ms|worker-1028|348957-352384-354169),Task(51444|2120ms|worker-1028|350893-354169-356289),Task(31726|1800ms|worker-1028|352909-356289-358089),Task(14030|5330ms|worker-8515|349793-354097-359427)"
370,3,2,3,7,4,2,8,5147,2398,0.0077,"Task(34304|2195ms|worker-1028|354011-358089-360284),Task(43758|1763ms|worker-8515|356212-359427-361190),Task(45283|1682ms|worker-1028|356972-360284-361966),Task(40992|2339ms|worker-8515|358316-361190-363529),Task(13298|2371ms|worker-1028|359653-361966-364337),Task(13439|1708ms|worker-1028|362646-364337-366045),Task(43063|1797ms|worker-1028|363769-366045-367842),Task(39192|5335ms|worker-8515|361300-363529-368864)"
380,3,3,3,7,2,0,9,3415,2369,0.0097,"Task(15143|3165ms|worker-1028|365798-367842-371007),Task(4525|2366ms|worker-8515|366961-368864-371230),Task(11934|2720ms|worker-6753|369126-371000-373720),Task(49962|2355ms|worker-1028|369921-371007-373362),Task(32447|2353ms|worker-8515|371681-372000-374353),Task(10114|1743ms|worker-6753|373791-374000-375743),Task(466|1707ms|worker-1028|372404-373362-375069),Task(7837|3162ms|worker-8515|375367-376000-379162),Task(26211|1756ms|worker-6753|377617-378000-379756)"
390,2,2,2,8,3,0,7,4324,3041,0.0084,"Task(3556|4896ms|worker-1028|376698-377000-381896),Task(7174|1707ms|worker-1028|381307-382000-383707),Task(51853|5260ms|worker-8515|378974-379162-384422),Task(44946|1750ms|worker-8515|382924-384422-386172),Task(18955|3758ms|worker-1028|381420-383707-387465),Task(48084|1806ms|worker-8515|383714-386172-387978),Task(35270|2113ms|worker-1028|385910-387465-389578)"
