time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,2,0,2,2,8,8,0,0,0,-0.0056,
40,2,1,2,2,10,9,0,0,0,-0.0056,
50,3,1,3,1,8,7,3,40247,1772,-0.0083,"Task(44842|1774ms|worker-8561|0-40000-41774),Task(10990|1723ms|worker-8561|3212-41774-43497),Task(19861|1820ms|worker-8561|6633-43497-45317)"
60,2,2,3,2,2,0,8,30471,2687,-0.0083,"Task(11961|5329ms|worker-8561|9653-45317-50646),Task(11049|1766ms|worker-8561|13526-50646-52412),Task(45217|3348ms|worker-6276|18052-51000-54348),Task(52936|1705ms|worker-8561|20602-52412-54117),Task(57594|1000ms|worker-6276|30516-54348-55348),Task(55701|2242ms|worker-6276|36393-55348-57590),Task(17861|4388ms|worker-8561|25604-54117-58505),Task(6937|1721ms|worker-6276|44163-57590-59311)"
70,1,1,2,2,1,0,3,7700,3723,-0.0016,"Task(4147|1743ms|worker-8561|50676-58505-60248),Task(2886|2770ms|worker-6276|55851-59311-62081),Task(777|6656ms|worker-8561|61357-62000-68656)"
80,1,1,2,3,1,0,3,7826,3529,-0.0016,"Task(14803|6687ms|worker-8561|64788-68656-75343),Task(6176|2176ms|worker-8561|70271-75343-77519),Task(9982|1726ms|worker-8561|73568-77519-79245)"
90,1,1,1,1,0,0,2,3363,2880,0.0012,"Task(7894|1770ms|worker-8561|79638-80000-81770),Task(33284|3990ms|worker-8561|84395-85000-88990)"
100,1,1,1,2,0,0,2,3340,2739,0.0012,"Task(47817|3722ms|worker-8561|91155-92000-95722),Task(17395|1756ms|worker-8561|96643-97000-98756)"
110,1,1,1,2,1,0,1,1875,1791,-0.0008,Task(4421|1791ms|worker-8561|102916-103000-104791)
120,1,1,1,1,0,0,2,2525,1734,0.0012,"Task(29457|1721ms|worker-8561|108010-109000-110721),Task(34425|1748ms|worker-8561|113408-114000-115748)"
130,1,1,1,1,0,0,1,2660,1748,-0.0008,Task(11048|1748ms|worker-8561|124088-125000-126748)
140,1,1,1,1,0,0,1,2599,1747,-0.0008,Task(18693|1747ms|worker-8561|132148-133000-134747)
150,1,1,1,2,0,0,2,2395,1737,0.0012,"Task(25896|1721ms|worker-8561|140421-141000-142721),Task(1271|1753ms|worker-8561|147262-148000-149753)"
160,1,1,1,1,0,0,1,2096,1775,-0.0008,Task(41394|1775ms|worker-8561|154679-155000-156775)
