time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,3,0,3,2,6,6,0,0,0,-0.0083,
30,3,0,3,3,9,9,0,0,0,-0.0083,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,5,1,5,2,9,8,4,40642,2394,-0.0139,"Task(30240|1723ms|worker-5975|0-40000-41723),Task(40477|1769ms|worker-5975|3463-41723-43492),Task(9187|3733ms|worker-5975|6389-43492-47225),Task(374|2353ms|worker-5975|9595-47225-49578)"
60,4,3,5,1,1,0,9,25629,2578,-0.0119,"Task(21830|1752ms|worker-5975|13580-49578-51330),Task(27226|1707ms|worker-4764|17394-51000-52707),Task(18211|2988ms|worker-4015|20440-51000-53988),Task(56303|1766ms|worker-5975|23845-51330-53096),Task(13758|1676ms|worker-5975|31773-53096-54772),Task(54983|1747ms|worker-4015|36518-53988-55735),Task(44241|3415ms|worker-5975|42033-54772-58187),Task(51620|6391ms|worker-4764|27014-52707-59098),Task(19837|1763ms|worker-5975|55597-58187-59950)"
70,1,1,3,3,1,0,3,5122,2879,-0.0043,"Task(3402|2740ms|worker-4015|49506-55735-58475),Task(55752|3260ms|worker-4015|60815-61000-64260),Task(37160|2637ms|worker-5975|64684-65000-67637)"
80,2,1,3,1,0,0,2,2538,1829,-0.0043,"Task(57196|1770ms|worker-5975|69502-70000-71770),Task(22877|1888ms|worker-5975|74079-75000-76888)"
90,1,1,2,2,1,0,1,1787,1732,-0.0036,Task(27779|1732ms|worker-5975|82945-83000-84732)
100,1,1,2,1,1,0,1,2692,1723,-0.0036,Task(26369|1723ms|worker-5975|89031-90000-91723)
110,1,1,2,0,0,0,1,1965,1723,-0.0036,Task(27853|1723ms|worker-5975|98758-99000-100723)
120,1,1,1,1,0,0,1,2310,1708,-0.0008,Task(27025|1708ms|worker-5975|110398-111000-112708)
130,1,1,1,1,0,0,1,3707,2832,-0.0008,Task(19212|2832ms|worker-5975|123125-124000-126832)
140,1,1,1,1,1,0,0,0,0,-0.0028,
150,1,1,1,1,0,0,2,5229,5171,0.0012,"Task(45354|7959ms|worker-5975|133982-134000-141959),Task(15231|2384ms|worker-5975|145903-146000-148384)"
160,1,1,1,1,0,0,1,2719,2103,-0.0008,Task(2355|2103ms|worker-5975|156384-157000-159103)
170,1,1,1,1,1,0,0,0,0,-0.0028,
180,1,1,1,1,1,0,1,2805,2074,-0.0008,Task(55486|2074ms|worker-5975|167269-168000-170074)
190,1,1,1,1,0,0,2,3362,2853,0.0012,"Task(45217|3348ms|worker-5975|178804-179000-182348),Task(41710|2358ms|worker-5975|184178-185000-187358)"
200,1,1,1,2,1,0,1,2386,1748,-0.0008,Task(51154|1748ms|worker-5975|191362-192000-193748)
210,1,1,1,1,0,0,2,2539,1626,0.0012,"Task(12103|1530ms|worker-5975|199062-200000-201530),Task(25137|1723ms|worker-5975|205113-206000-207723)"
220,1,1,1,2,0,0,2,2277,1709,0.0012,"Task(9888|1721ms|worker-5975|211726-212000-213721),Task(29909|1697ms|worker-5975|217138-218000-219697)"
230,1,1,1,2,1,0,1,5687,5178,-0.0008,Task(1498|5178ms|worker-5975|222491-223000-228178)
240,1,1,1,2,0,0,3,3617,2842,0.0032,"Task(9235|3718ms|worker-5975|227317-228178-231896),Task(45108|2669ms|worker-5975|232536-233000-235669),Task(19021|2141ms|worker-5975|236001-237000-239141)"
250,1,1,1,4,3,2,1,7180,6204,-0.0008,Task(44057|6204ms|worker-5975|240024-241000-247204)
260,3,1,3,5,6,5,2,11998,5599,-0.0083,"Task(52052|6310ms|worker-5975|242900-247204-253514),Task(35033|4889ms|worker-5975|245020-253514-258403)"
270,4,1,4,4,5,4,5,10916,1990,-0.0111,"Task(1622|1769ms|worker-5975|248623-258403-260172),Task(45425|1593ms|worker-5975|251119-260172-261765),Task(27487|1763ms|worker-5975|253390-261765-263528),Task(32205|3025ms|worker-5975|255578-263528-266553),Task(15292|1801ms|worker-5975|257078-266553-268354)"
280,3,1,4,4,6,5,3,12156,3768,-0.0111,"Task(41024|1766ms|worker-5975|259359-268354-270120),Task(52750|2074ms|worker-5975|262168-270120-272194),Task(57907|7466ms|worker-5975|263978-272194-279660)"
290,4,1,5,4,5,4,5,14632,1930,-0.0139,"Task(32952|1707ms|worker-5975|265467-279660-281367),Task(697|2630ms|worker-5975|268245-281367-283997),Task(25488|1763ms|worker-5975|271153-283997-285760),Task(23204|1776ms|worker-5975|273264-285760-287536),Task(10594|1774ms|worker-5975|276678-287536-289310)"
300,3,2,4,3,1,0,7,8031,1929,-0.0051,"Task(49745|1770ms|worker-5975|278342-289310-291080),Task(9761|1763ms|worker-1941|280692-291000-292763),Task(5875|1942ms|worker-5975|283026-291080-293022),Task(48260|1721ms|worker-1941|286161-292763-294484),Task(32476|1721ms|worker-5975|288998-293022-294743),Task(2267|2346ms|worker-1941|292267-294484-296830),Task(6194|2241ms|worker-5975|295459-296000-298241)"
310,2,2,3,4,2,0,3,2487,2145,-0.0023,"Task(17837|2324ms|worker-1941|297912-298000-300324),Task(52218|2325ms|worker-5975|301528-302000-304325),Task(15698|1787ms|worker-1941|304535-305000-306787)"
320,2,2,3,5,1,0,6,3399,2776,0.0037,"Task(40423|1739ms|worker-1941|308786-309000-310739),Task(48974|4893ms|worker-5975|306323-307000-311893),Task(43478|4308ms|worker-1941|311233-312000-316308),Task(34241|2196ms|worker-5975|313017-314000-316196),Task(54647|1763ms|worker-5975|315760-316196-317959),Task(24879|1759ms|worker-1941|317336-318000-319759)"
330,2,2,2,6,1,0,6,3111,2597,0.0064,"Task(55150|4822ms|worker-5975|317887-318000-322822),Task(19903|3709ms|worker-1941|320036-321000-324709),Task(58910|1747ms|worker-5975|322379-323000-324747),Task(6014|1785ms|worker-1941|324739-325000-326785),Task(11741|1777ms|worker-5975|325089-326000-327777),Task(31202|1742ms|worker-1941|327781-328000-329742)"
340,3,2,3,6,2,0,5,3212,2494,0.0017,"Task(32366|1747ms|worker-1941|330391-331000-332747),Task(14812|4937ms|worker-5975|328403-329000-333937),Task(24422|2320ms|worker-1941|332053-333000-335320),Task(27846|1761ms|worker-5975|334029-335000-336761),Task(30013|1707ms|worker-1941|336534-337000-338707)"
350,3,2,3,6,6,4,2,3914,3304,-0.0043,"Task(49342|1770ms|worker-1941|339338-340000-341770),Task(38282|4838ms|worker-5975|337441-338000-342838)"
360,4,2,4,6,5,3,7,9287,4648,-0.0071,"Task(24415|8969ms|worker-5975|342018-343000-351969),Task(9978|10949ms|worker-1941|340737-341770-352719),Task(29762|1773ms|worker-5975|344663-351969-353742),Task(25905|1721ms|worker-1941|345537-352719-354440),Task(26071|1812ms|worker-1941|348946-354440-356252),Task(51829|5231ms|worker-5975|347802-353742-358973),Task(32232|2084ms|worker-1941|351717-356252-358336)"
370,4,2,4,5,2,0,8,5049,2106,0.0049,"Task(35533|1758ms|worker-1941|353362-358336-360094),Task(45750|1664ms|worker-5975|354841-358973-360637),Task(13268|1743ms|worker-5975|358058-360637-362380),Task(10644|4385ms|worker-1941|356484-360094-364479),Task(4897|1756ms|worker-5975|359587-362380-364136),Task(7184|1763ms|worker-5975|361385-364136-365899),Task(30224|1770ms|worker-1941|363537-364479-366249),Task(32673|2016ms|worker-5975|364137-365899-367915)"
380,3,3,4,5,1,0,6,3235,2839,0.0009,"Task(16148|2659ms|worker-5975|368467-369000-371659),Task(31376|1773ms|worker-8037|370459-371000-372773),Task(8769|6678ms|worker-1941|366576-367000-373678),Task(57817|2033ms|worker-5975|372463-373000-375033),Task(13033|1740ms|worker-8037|374708-375000-376740),Task(32049|2151ms|worker-1941|375946-376000-378151)"
390,2,2,3,4,1,0,4,2698,2241,-0.0003,"Task(52537|1788ms|worker-5975|378908-379000-380788),Task(33606|1763ms|worker-1941|381611-382000-383763),Task(40914|3666ms|worker-5975|383110-384000-387666),Task(19383|1750ms|worker-1941|386543-387000-388750)"
400,2,2,2,4,2,0,3,3838,3217,0.0004,"Task(45696|1759ms|worker-1941|391557-392000-393759),Task(10649|6131ms|worker-5975|389377-390000-396131),Task(22818|1762ms|worker-1941|394202-395000-396762)"
410,2,2,2,4,1,0,5,3661,3303,0.0044,"Task(58564|1723ms|worker-1941|398650-399000-400723),Task(39495|6906ms|worker-5975|396110-397000-403906),Task(16701|3469ms|worker-1941|400795-401000-404469),Task(33442|1763ms|worker-5975|403674-404000-405763),Task(13915|2657ms|worker-1941|405983-406000-408657)"
420,2,2,2,5,2,0,4,3722,3342,0.0024,"Task(21083|1732ms|worker-5975|408759-409000-410732),Task(17349|4611ms|worker-1941|410606-411000-415611),Task(6706|4894ms|worker-5975|413262-414000-418894),Task(3699|2132ms|worker-1941|415851-416000-418132)"
430,3,2,3,5,2,0,5,3020,2676,0.0017,"Task(34839|1747ms|worker-1941|417800-418132-419879),Task(53000|1759ms|worker-5975|418940-419000-420759),Task(9438|1773ms|worker-5975|422915-423000-424773),Task(3505|4336ms|worker-1941|421129-422000-426336),Task(18856|3765ms|worker-5975|425628-426000-429765)"
440,3,2,3,5,2,0,5,3594,2853,0.0017,"Task(34941|1764ms|worker-1941|427320-428000-429764),Task(2707|3752ms|worker-1941|429252-430000-433752),Task(46129|1747ms|worker-5975|431509-432000-433747),Task(36|5240ms|worker-5975|432908-433747-438987),Task(13140|1762ms|worker-1941|436052-437000-438762)"
450,3,2,3,6,3,0,5,3166,2269,0.0017,"Task(12703|1707ms|worker-1941|436986-438762-440469),Task(26033|1682ms|worker-5975|439328-440000-441682),Task(57409|1820ms|worker-1941|440011-441000-442820),Task(28830|1759ms|worker-5975|442515-443000-444759),Task(10641|4377ms|worker-1941|444435-445000-449377)"
460,3,2,3,6,2,0,7,4434,3071,0.0057,"Task(4776|3024ms|worker-5975|445074-446000-449024),Task(41683|2997ms|worker-5975|447369-449024-452021),Task(19225|2870ms|worker-5975|450104-452021-454891),Task(3781|6051ms|worker-1941|449557-450000-456051),Task(17202|1742ms|worker-5975|452620-454891-456633),Task(4036|1791ms|worker-5975|456407-457000-458791),Task(26718|3024ms|worker-1941|454312-456051-459075)"
470,3,3,3,4,2,0,4,2706,2549,-0.0003,"Task(25479|2338ms|worker-5975|458668-459000-461338),Task(12614|3728ms|worker-1941|459964-460000-463728),Task(41360|2347ms|worker-7740|461902-462000-464347),Task(18277|1785ms|worker-5975|464838-465000-466785)"
480,2,2,2,5,1,0,6,3729,3376,0.0064,"Task(33351|4070ms|worker-1941|465974-466000-470070),Task(40553|6644ms|worker-7740|467911-468000-474644),Task(10090|3735ms|worker-5975|470019-471000-474735),Task(42738|2363ms|worker-1941|472883-473000-475363),Task(26035|1707ms|worker-5975|474652-475000-476707),Task(50677|1742ms|worker-1941|476446-477000-478742)"
490,2,2,2,6,5,3,2,7385,4343,-0.0016,"Task(46929|6863ms|worker-1941|480219-481000-487863),Task(6289|1823ms|worker-1941|482560-487863-489686)"
500,4,2,4,6,2,0,9,5534,3103,0.0049,"Task(52006|11685ms|worker-5975|478743-479000-490685),Task(50281|1763ms|worker-1941|484836-489686-491449),Task(22646|1750ms|worker-5975|486606-490685-492435),Task(35638|2372ms|worker-1941|488406-491449-493821),Task(20341|2099ms|worker-5975|489068-492435-494534),Task(30973|3017ms|worker-1941|491086-493821-496838),Task(50502|1794ms|worker-5975|493706-494534-496328),Task(51742|1668ms|worker-5975|494379-496328-497996),Task(2236|1785ms|worker-1941|496235-497000-498785)"
510,3,2,4,8,3,1,7,2129,1731,0.0029,"Task(29935|1762ms|worker-5975|498778-499000-500762),Task(44354|1635ms|worker-1941|499731-500000-501635),Task(40575|1770ms|worker-5975|501680-502000-503770),Task(24717|1759ms|worker-1941|503317-504000-505759),Task(5011|1707ms|worker-5975|504504-505000-506707),Task(9448|1743ms|worker-1941|505752-506000-507743),Task(20816|1742ms|worker-5975|506447-507000-508742)"
520,4,2,5,5,1,0,7,3145,2318,0.0001,"Task(58728|3749ms|worker-1941|508005-509000-512749),Task(14050|2156ms|worker-5975|509395-510000-512156),Task(34005|2486ms|worker-5975|509979-512156-514642),Task(19322|1757ms|worker-1941|512377-513000-514757),Task(7300|2183ms|worker-5975|513930-514642-516825),Task(46080|1763ms|worker-1941|515419-516000-517763),Task(36190|2132ms|worker-5975|516901-517000-519132)"
530,4,2,5,8,4,2,5,2586,2104,-0.0039,"Task(38423|1758ms|worker-1941|518699-519000-520758),Task(18365|1763ms|worker-5975|520168-521000-522763),Task(51745|2938ms|worker-1941|521706-522000-524938),Task(58375|1736ms|worker-5975|523268-524000-525736),Task(20533|2327ms|worker-5975|526750-527000-529327)"
540,4,3,4,7,3,0,8,4496,3174,0.0049,"Task(43506|6287ms|worker-1941|524236-525000-531287),Task(36431|2343ms|worker-5975|527036-529327-531670),Task(14494|1000ms|worker-5975|531119-532000-533000),Task(3876|1762ms|worker-1941|529412-531287-533049),Task(24281|1770ms|worker-5975|532396-533000-534770),Task(49006|4934ms|worker-5258|528166-531000-535934),Task(16707|3569ms|worker-1941|534489-535000-538569),Task(414|3733ms|worker-5975|535190-536000-539733)"
550,4,3,4,7,2,0,8,2607,2195,0.0049,"Task(37770|2353ms|worker-5258|536497-537000-539353),Task(25613|2097ms|worker-1941|537424-538569-540666),Task(8384|2377ms|worker-5258|539770-540000-542377),Task(8619|1773ms|worker-5975|540461-541000-542773),Task(36540|2128ms|worker-1941|542815-543000-545128),Task(40324|3388ms|worker-5258|543863-544000-547388),Task(28868|1697ms|worker-1941|545910-546000-547697),Task(36041|1750ms|worker-5975|545531-546000-547750)"
560,4,4,4,9,3,0,8,2581,2063,0.0049,"Task(1841|2705ms|worker-5258|547299-548000-550705),Task(34429|1763ms|worker-1941|548079-549000-550763),Task(24509|1689ms|worker-5975|550766-551000-552689),Task(50513|1794ms|worker-5258|550937-551000-552794),Task(33884|2101ms|worker-1941|552082-553000-555101),Task(35837|2728ms|worker-2241|553695-554000-556728),Task(26700|1740ms|worker-5975|555208-556000-557740),Task(59126|1990ms|worker-1941|557790-558000-559990)"
