time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,3,0,3,2,6,6,0,0,0,-0.0083,
30,3,0,3,3,9,9,0,0,0,-0.0083,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,5,1,5,2,10,9,3,44070,3179,-0.0139,"Task(57112|3760ms|worker-2952|0-40000-43760),Task(30801|4015ms|worker-2952|3041-43760-47775),Task(24852|1762ms|worker-2952|5819-47775-49537)"
60,4,3,5,1,4,1,7,34661,3138,-0.0139,"Task(28548|1743ms|worker-2952|8864-49537-51280),Task(48821|2945ms|worker-2622|13547-51000-53945),Task(35330|1766ms|worker-2622|22715-53945-55711),Task(18903|5308ms|worker-6350|16908-51000-56308),Task(27144|6671ms|worker-2952|20195-51280-57951),Task(45668|1773ms|worker-6350|31516-56308-58081),Task(37352|1763ms|worker-2952|36615-57951-59714)"
70,2,2,4,3,1,0,6,13957,3698,-0.0071,"Task(47973|5135ms|worker-2622|27485-55711-60846),Task(57815|2021ms|worker-6350|42482-58081-60102),Task(52205|4328ms|worker-2952|48753-59714-64042),Task(39958|3668ms|worker-2622|60049-61000-64668),Task(12950|5304ms|worker-6350|54892-60102-65406),Task(25331|1736ms|worker-2952|64392-65000-66736)"
80,2,2,3,1,0,0,2,2964,2711,-0.0043,"Task(48651|1723ms|worker-2622|69555-70000-71723),Task(41800|3699ms|worker-2952|73938-74000-77699)"
90,1,1,1,2,1,0,1,3356,2510,-0.0008,Task(33985|2510ms|worker-2952|83154-84000-86510)
100,1,1,1,1,1,0,1,2272,1682,-0.0008,Task(47287|1682ms|worker-2952|89410-90000-91682)
110,1,1,1,1,1,0,1,2142,1763,-0.0008,Task(40414|1763ms|worker-2952|98621-99000-100763)
120,1,1,1,0,0,0,1,2372,2183,-0.0008,Task(28892|2183ms|worker-2952|109811-110000-112183)
130,1,1,1,1,0,0,1,1859,1707,-0.0008,Task(24217|1707ms|worker-2952|122848-123000-124707)
140,1,1,1,1,1,0,0,0,0,-0.0028,
150,1,1,1,1,0,0,2,4580,4133,0.0012,"Task(2477|6523ms|worker-2952|134450-135000-141523),Task(25755|1744ms|worker-2952|146656-147000-148744)"
160,1,1,1,1,0,0,1,2478,1750,-0.0008,Task(52079|1750ms|worker-2952|156272-157000-158750)
170,1,1,1,1,0,0,1,2623,1770,-0.0008,Task(18183|1770ms|worker-2952|167147-168000-169770)
180,1,1,1,1,1,0,0,0,0,-0.0028,
190,1,1,1,1,1,0,1,2647,1723,-0.0008,Task(29018|1723ms|worker-2952|178076-179000-180723)
200,1,1,1,2,1,0,2,10220,6978,-0.0028,"Task(442|11622ms|worker-2952|184408-185000-196622),Task(14113|2335ms|worker-2952|190730-196622-198957)"
210,1,1,1,1,0,0,2,3359,2678,0.0012,"Task(51346|3123ms|worker-2952|199234-200000-203123),Task(41541|2233ms|worker-2952|205403-206000-208233)"
220,1,1,1,2,0,0,2,2975,2555,0.0012,"Task(3594|2780ms|worker-2952|211344-212000-214780),Task(26165|2331ms|worker-2952|216816-217000-219331)"
230,1,1,1,2,1,0,1,2578,1761,-0.0008,Task(29945|1761ms|worker-2952|222183-223000-224761)
240,1,1,1,3,2,1,2,4021,3648,0.0012,"Task(36865|5578ms|worker-2952|226988-227000-232578),Task(757|1719ms|worker-2952|232266-233000-234719)"
250,2,1,2,3,1,0,4,2957,2402,0.0024,"Task(20718|3753ms|worker-2952|236131-237000-240753),Task(54544|1742ms|worker-2952|239774-240753-242495),Task(39758|2345ms|worker-2952|242972-243000-245345),Task(17164|1770ms|worker-2952|245658-246000-247770)"
260,2,1,2,5,3,2,3,3674,2943,0.0004,"Task(39886|2342ms|worker-2952|248067-249000-251342),Task(22494|1759ms|worker-2952|251111-252000-253759),Task(56997|4728ms|worker-2952|253628-254000-258728)"
270,3,1,3,4,4,3,3,7753,3544,-0.0043,"Task(45059|2554ms|worker-2952|255616-258728-261282),Task(53114|3367ms|worker-2952|257585-261282-264649),Task(8239|4712ms|worker-2952|258830-264649-269361)"
280,3,1,3,4,3,2,5,8841,2040,-0.0063,"Task(44841|1628ms|worker-2952|261871-269361-270989),Task(52577|1726ms|worker-2952|264280-270989-272715),Task(9448|1743ms|worker-2952|265374-272715-274458),Task(42182|3408ms|worker-2952|268155-274458-277866),Task(38607|1697ms|worker-2952|271706-277866-279563)"
290,3,2,3,4,2,0,5,7022,2533,-0.0003,"Task(10290|1759ms|worker-974|275972-281000-282759),Task(50432|5321ms|worker-2952|273083-279563-284884),Task(14410|1707ms|worker-974|277776-282759-284466),Task(12935|2144ms|worker-974|280499-284466-286610),Task(52324|1736ms|worker-2952|282895-284884-286620)"
300,3,2,3,3,0,0,5,2462,2068,0.0017,"Task(18308|3321ms|worker-974|286122-287000-290321),Task(16357|1761ms|worker-2952|289269-290000-291761),Task(52119|1723ms|worker-974|291941-292000-293723),Task(48045|1794ms|worker-2952|294857-295000-296794),Task(27689|1743ms|worker-974|297842-298000-299743)"
310,1,1,1,4,1,0,3,2095,1728,0.0032,"Task(12422|1762ms|worker-2952|301411-302000-303762),Task(56098|1665ms|worker-2952|303720-304000-305665),Task(9649|1758ms|worker-2952|305769-306000-307758)"
320,2,1,2,6,5,4,2,9211,5185,-0.0056,"Task(17836|9371ms|worker-2952|308497-309000-318371),Task(19036|1000ms|worker-2952|310822-318371-319371)"
330,4,1,4,5,5,4,5,9069,2074,-0.0111,"Task(49097|2714ms|worker-2952|313375-319371-322085),Task(42272|1747ms|worker-2952|315295-322085-323832),Task(43850|1689ms|worker-2952|316718-323832-325521),Task(16760|2473ms|worker-2952|318590-325521-327994),Task(14701|1747ms|worker-2952|319846-327994-329741)"
340,4,1,4,7,8,7,4,10726,2561,-0.0111,"Task(25572|2034ms|worker-2952|322630-329741-331775),Task(966|2714ms|worker-2952|324570-331775-334489),Task(8376|1772ms|worker-2952|325510-334489-336261),Task(20883|3726ms|worker-2952|326898-336261-339987)"
350,5,1,5,5,9,8,4,14906,2234,-0.0139,"Task(31937|3007ms|worker-2952|328184-339987-342994),Task(30214|1759ms|worker-2952|330188-342994-344753),Task(15672|2476ms|worker-2952|331808-344753-347229),Task(50083|1697ms|worker-2952|334097-347229-348926)"
360,5,2,5,6,7,4,8,13302,2092,-0.0139,"Task(37145|1503ms|worker-2952|336343-348926-350429),Task(31157|2336ms|worker-2952|337251-350429-352765),Task(39403|1763ms|worker-7414|339513-351000-352763),Task(25890|1763ms|worker-7414|339855-352763-354526),Task(21559|1708ms|worker-2952|341836-352765-354473),Task(36654|1682ms|worker-2952|344219-354473-356155),Task(18049|2984ms|worker-7414|345570-354526-357510),Task(15950|3004ms|worker-2952|346777-356155-359159)"
370,5,4,5,5,3,0,9,7558,2810,-0.0039,"Task(40236|1796ms|worker-7414|349223-357510-359306),Task(27226|1707ms|worker-5425|353956-361000-362707),Task(9837|4901ms|worker-2952|351697-359159-364060),Task(37561|3025ms|worker-7432|356463-361000-364025),Task(27825|4897ms|worker-7414|353275-359306-364203),Task(5224|1772ms|worker-5425|358549-362707-364479),Task(40402|2103ms|worker-2952|360935-364060-366163),Task(944|2941ms|worker-7414|362972-364203-367144),Task(32049|2151ms|worker-2952|366141-367000-369151)"
380,3,3,4,5,1,0,7,4663,3544,0.0009,"Task(38570|6645ms|worker-7432|359071-364025-370670),Task(46824|1707ms|worker-7414|368580-369000-370707),Task(51455|6861ms|worker-5425|363769-364479-371340),Task(35207|2132ms|worker-2952|370490-371000-373132),Task(7529|3346ms|worker-7414|371737-372000-375346),Task(37228|1756ms|worker-5425|374381-375000-376756),Task(51986|2363ms|worker-2952|376640-377000-379363)"
390,2,2,2,4,1,0,4,3758,2923,0.0024,"Task(57335|2789ms|worker-2952|381316-382000-384789),Task(57128|5347ms|worker-7414|379100-380000-385347),Task(7428|1762ms|worker-2952|383576-384789-386551),Task(57443|1796ms|worker-7414|386458-387000-388796)"
400,2,2,2,4,1,0,4,2479,2044,0.0024,"Task(32846|1781ms|worker-2952|388837-389000-390781),Task(7307|2375ms|worker-7414|391324-392000-394375),Task(19757|2324ms|worker-2952|394500-395000-397324),Task(31597|1697ms|worker-7414|396598-397000-398697)"
410,2,2,2,4,1,0,4,2664,2163,0.0024,"Task(31841|1721ms|worker-2952|398355-399000-400721),Task(20551|1723ms|worker-7414|400465-401000-402723),Task(2088|3446ms|worker-2952|402866-403000-406446),Task(44731|1763ms|worker-7414|406308-407000-408763)"
420,2,2,2,5,1,0,5,2935,2563,0.0044,"Task(25326|2365ms|worker-2952|407997-408000-410365),Task(41727|3691ms|worker-7414|410482-411000-414691),Task(222|2074ms|worker-2952|413142-414000-416074),Task(26703|1740ms|worker-7414|414740-415000-416740),Task(46839|2945ms|worker-2952|416776-417000-419945)"
430,2,2,2,5,2,0,4,2712,2362,0.0024,"Task(36905|1725ms|worker-7414|418794-419000-420725),Task(51386|1757ms|worker-2952|421601-422000-423757),Task(38838|3625ms|worker-7414|422855-423000-426625),Task(39091|2344ms|worker-2952|425351-426000-428344)"
440,3,2,3,5,3,1,4,2770,2016,-0.0003,"Task(10013|2327ms|worker-7414|427079-428000-430327),Task(7709|1785ms|worker-2952|429102-430000-431785),Task(13059|2189ms|worker-7414|431174-432000-434189),Task(54647|1763ms|worker-7414|436626-437000-438763)"
450,3,2,3,6,3,1,6,5122,3918,0.0017,"Task(27027|6699ms|worker-2952|433516-434000-440699),Task(27666|1682ms|worker-7414|437013-438763-440445),Task(6366|2907ms|worker-2952|440036-441000-443907),Task(37956|1689ms|worker-2952|442017-443907-445596),Task(55924|7509ms|worker-7414|439245-440445-447954),Task(51084|3025ms|worker-2952|444658-445596-448621)"
460,3,2,3,5,1,0,7,3349,2127,0.0057,"Task(39655|2284ms|worker-2952|447095-448621-450905),Task(582|3767ms|worker-7414|445221-447954-451721),Task(38324|1750ms|worker-2952|449580-450905-452655),Task(48031|1815ms|worker-7414|450398-451721-453536),Task(55211|1774ms|worker-2952|452404-453000-454774),Task(47113|1757ms|worker-7414|454633-455000-456757),Task(33809|1742ms|worker-2952|456314-457000-458742)"
470,3,2,3,5,1,0,5,2384,1750,0.0017,"Task(29926|1773ms|worker-7414|458370-459000-460773),Task(57714|1748ms|worker-2952|460283-461000-462748),Task(21786|1762ms|worker-7414|462179-463000-464762),Task(6986|1763ms|worker-2952|463800-464000-465763),Task(3383|1707ms|worker-7414|466199-467000-468707)"
480,3,3,3,6,2,0,5,2749,2260,0.0017,"Task(41496|1740ms|worker-2952|468052-469000-470740),Task(5217|1823ms|worker-7414|470226-471000-472823),Task(20517|2336ms|worker-5831|473961-474000-476336),Task(39989|3641ms|worker-2952|473341-474000-477641),Task(58775|1762ms|worker-7414|475977-476000-477762)"
490,3,3,3,5,2,0,5,3117,2685,0.0017,"Task(56491|3219ms|worker-5831|477980-478000-481219),Task(53904|3037ms|worker-2952|479998-480000-483037),Task(34540|2112ms|worker-7414|482223-483000-485112),Task(36319|3295ms|worker-5831|484022-485000-488295),Task(18181|1763ms|worker-2952|486615-487000-488763)"
500,3,3,3,6,2,0,6,3385,2672,0.0037,"Task(36711|3005ms|worker-7414|488616-489000-492005),Task(42827|3674ms|worker-5831|489275-490000-493674),Task(251|3357ms|worker-2952|491058-492000-495357),Task(7674|1757ms|worker-7414|493016-494000-495757),Task(52218|2325ms|worker-5831|494535-495000-497325),Task(18686|1919ms|worker-2952|496227-497000-498919)"
510,3,3,3,7,2,0,7,3217,2612,0.0057,"Task(31331|2110ms|worker-7414|498121-499000-501110),Task(53219|2321ms|worker-5831|498973-499000-501321),Task(33872|1747ms|worker-7414|503368-504000-505747),Task(26211|1756ms|worker-5831|504478-505000-506756),Task(14750|1711ms|worker-7414|505600-506000-507711),Task(20590|6921ms|worker-2952|501133-502000-508921),Task(5967|1723ms|worker-5831|505848-506756-508479)"
520,3,3,3,7,2,0,7,3026,2274,0.0057,"Task(53861|2141ms|worker-7414|508479-509000-511141),Task(20066|2105ms|worker-5831|509004-510000-512105),Task(26360|2335ms|worker-2952|510396-511000-513335),Task(2908|2770ms|worker-7414|512071-513000-515770),Task(38146|1773ms|worker-2952|515030-516000-517773),Task(30921|3035ms|worker-5831|514252-515000-518035),Task(54569|1763ms|worker-7414|517507-518000-519763)"
530,3,3,3,7,2,0,7,2981,2546,0.0057,"Task(11752|1794ms|worker-2952|518291-519000-520794),Task(21420|1766ms|worker-7414|521434-522000-523766),Task(58768|5365ms|worker-5831|519883-520000-525365),Task(5202|2139ms|worker-2952|523585-524000-526139),Task(8851|1763ms|worker-5831|525915-526000-527763),Task(25077|3237ms|worker-7414|524348-525000-528237),Task(19766|1758ms|worker-2952|527499-528000-529758)"
540,3,3,3,8,4,1,6,2171,1826,0.0037,"Task(293|1759ms|worker-5831|528540-529000-530759),Task(35753|1764ms|worker-7414|528892-529000-530764),Task(54932|1748ms|worker-2952|531357-532000-533748),Task(27667|2140ms|worker-5831|532206-533000-535140),Task(13898|1785ms|worker-7414|533955-534000-535785),Task(16511|1763ms|worker-5831|535980-536000-537763)"
550,4,3,4,7,3,0,8,3858,3253,0.0029,"Task(10400|4934ms|worker-2952|535194-536000-540934),Task(39597|1707ms|worker-5831|539247-540000-541707),Task(10997|2189ms|worker-2952|539856-540934-543123),Task(17690|2186ms|worker-5831|542315-543000-545186),Task(2464|8952ms|worker-7414|537277-538000-546952),Task(40747|2371ms|worker-2952|542962-543123-545494),Task(12424|1762ms|worker-5831|545676-546000-547762),Task(25854|1929ms|worker-7414|547693-548000-549929)"
560,4,3,4,8,4,1,7,3311,2922,0.0029,"Task(28451|4936ms|worker-2952|546522-547000-551936),Task(21145|1773ms|worker-7414|549898-550000-551773),Task(56785|1743ms|worker-7414|551643-552000-553743),Task(54798|6752ms|worker-5831|547712-548000-554752),Task(43956|1763ms|worker-2952|552637-553000-554763),Task(27050|1776ms|worker-7414|553164-554000-555776),Task(16298|1716ms|worker-5831|555700-556000-557716)"
