time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,3,0,3,2,6,6,0,0,0,-0.0083,
30,3,0,3,3,9,9,0,0,0,-0.0083,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,5,1,5,2,9,8,4,41669,2388,-0.0139,"Task(28266|2752ms|worker-8199|0-40000-42752),Task(2325|2128ms|worker-8199|3086-42752-44880),Task(54482|2953ms|worker-8199|5800-44880-47833),Task(55872|1721ms|worker-8199|9457-47833-49554)"
60,4,3,5,1,3,0,7,32250,3474,-0.0139,"Task(55157|1742ms|worker-9612|20364-51000-52742),Task(14239|4971ms|worker-8199|12938-49554-54525),Task(4230|2143ms|worker-9612|22715-52742-54885),Task(34922|1697ms|worker-8199|27089-54525-56222),Task(29037|1773ms|worker-8199|36585-56222-57995),Task(9912|3882ms|worker-9612|31500-54885-58767),Task(12051|8114ms|worker-1061|17304-51000-59114)"
70,2,2,4,3,1,0,5,8631,2587,-0.0051,"Task(47982|1732ms|worker-9612|49044-58767-60499),Task(31598|3390ms|worker-8199|42324-57995-61385),Task(20658|2770ms|worker-1061|55642-59114-61884),Task(47504|3324ms|worker-9612|60488-61000-64324),Task(38777|1721ms|worker-8199|64159-65000-66721)"
80,2,2,3,1,0,0,2,2460,1925,-0.0043,"Task(49497|2081ms|worker-1061|69033-70000-72081),Task(51680|1770ms|worker-8199|73897-74000-75770)"
90,1,1,1,2,2,1,0,0,0,-0.0028,
100,2,1,2,1,1,0,2,5645,4948,-0.0016,"Task(1391|7501ms|worker-8199|82807-83000-90501),Task(13803|2396ms|worker-8199|89300-90501-92897)"
110,1,1,2,0,0,0,1,3629,3401,-0.0036,Task(44220|3401ms|worker-8199|97772-98000-101401)
120,1,1,2,1,0,0,1,2880,2374,-0.0036,Task(4560|2374ms|worker-8199|110494-111000-113374)
130,1,1,2,1,0,0,1,1868,1766,-0.0036,Task(23442|1766ms|worker-8199|122898-123000-124766)
140,1,1,1,1,0,0,1,2507,1785,-0.0008,Task(6014|1785ms|worker-8199|134278-135000-136785)
150,1,1,1,1,1,0,0,0,0,-0.0028,
160,1,1,1,1,1,0,1,3682,3024,-0.0008,Task(30948|3024ms|worker-8199|146342-147000-150024)
170,1,1,1,1,1,0,1,5954,5915,-0.0008,Task(10523|5915ms|worker-8199|155961-156000-161915)
180,1,1,1,1,1,0,1,3182,2308,-0.0008,Task(39484|2308ms|worker-8199|167126-168000-170308)
190,1,1,1,1,0,0,2,2096,1385,0.0012,"Task(187|1770ms|worker-8199|178429-179000-180770),Task(23882|1000ms|worker-8199|184149-185000-186000)"
200,1,1,1,2,1,0,1,2174,2122,-0.0008,Task(43385|2122ms|worker-8199|190948-191000-193122)
210,1,1,1,1,0,0,2,2465,2099,0.0012,"Task(33714|1827ms|worker-8199|199502-200000-201827),Task(39702|2371ms|worker-8199|204765-205000-207371)"
220,1,1,1,2,1,0,1,2747,1763,-0.0008,Task(12416|1763ms|worker-8199|211016-212000-213763)
230,1,1,1,2,1,0,2,3031,2433,0.0012,"Task(16731|3104ms|worker-8199|217140-218000-221104),Task(36887|1763ms|worker-8199|222664-223000-224763)"
240,1,1,1,2,1,0,2,5179,4416,0.0012,"Task(18211|2988ms|worker-8199|227459-228000-230988),Task(31633|5845ms|worker-8199|232016-233000-238845)"
250,1,1,1,4,2,1,3,5163,3094,0.0032,"Task(22633|1676ms|worker-8199|236590-238845-240521),Task(6109|5284ms|worker-8199|240480-241000-246284),Task(51476|2323ms|worker-8199|242852-246284-248607)"
260,2,1,2,5,2,1,5,3753,2013,0.0044,"Task(44176|1721ms|worker-8199|245013-248607-250328),Task(1128|1742ms|worker-8199|248047-250328-252070),Task(43406|1764ms|worker-8199|251073-252070-253834),Task(43348|2116ms|worker-8199|252713-253834-255950),Task(27911|2724ms|worker-8199|255291-256000-258724)"
270,3,1,3,4,1,0,5,2942,1798,0.0017,"Task(4158|1995ms|worker-8199|257383-258724-260719),Task(51027|1743ms|worker-8199|258762-260719-262462),Task(7480|1763ms|worker-8199|262212-263000-264763),Task(49076|1736ms|worker-8199|264540-265000-266736),Task(36455|1756ms|worker-8199|265563-266736-268492)"
280,2,1,3,4,2,1,3,3132,2173,-0.0023,"Task(26458|3029ms|worker-8199|268127-269000-272029),Task(8789|1750ms|worker-8199|270900-272029-273779),Task(9399|1742ms|worker-8199|272905-273779-275521)"
290,2,1,3,4,2,1,4,6669,3226,-0.0003,"Task(48251|5826ms|worker-8199|276613-277000-282826),Task(37083|2058ms|worker-8199|278490-282826-284884),Task(16142|2701ms|worker-8199|280046-284884-287585),Task(39590|2320ms|worker-8199|283372-287585-289905)"
300,2,1,2,3,1,0,4,4819,2293,0.0024,"Task(27689|1743ms|worker-8199|286399-289905-291648),Task(30947|3024ms|worker-8199|289687-291648-294672),Task(10785|2634ms|worker-8199|292304-294672-297306),Task(6629|1773ms|worker-8199|295036-297306-299079)"
310,2,2,2,4,1,0,4,3280,2795,0.0024,"Task(48472|5321ms|worker-8199|298283-299079-304400),Task(12663|2363ms|worker-1650|301668-302000-304363),Task(26464|1763ms|worker-1650|304321-305000-306763),Task(56266|1734ms|worker-1650|307867-308000-309734)"
320,2,2,2,6,1,0,6,2508,2034,0.0064,"Task(35380|3387ms|worker-8199|306123-307000-310387),Task(51046|1759ms|worker-1650|311159-312000-313759),Task(31838|1761ms|worker-8199|313494-314000-315761),Task(58226|1766ms|worker-1650|314747-315000-316766),Task(47957|1773ms|worker-8199|316924-317000-318773),Task(58533|1762ms|worker-1650|317708-318000-319762)"
330,3,2,3,5,2,0,4,2217,2001,-0.0003,"Task(10576|2769ms|worker-8199|319928-320000-322769),Task(42016|1723ms|worker-1650|321935-322000-323723),Task(37710|1753ms|worker-8199|324329-325000-326753),Task(38582|1761ms|worker-1650|324944-325000-326761)"
340,3,2,3,7,2,0,7,3064,2646,0.0057,"Task(52726|2074ms|worker-8199|327439-328000-330074),Task(29480|1707ms|worker-8199|330036-331000-332707),Task(25032|4730ms|worker-1650|328657-329000-333730),Task(11864|2339ms|worker-8199|332445-333000-335339),Task(34265|1697ms|worker-8199|335889-336000-337697),Task(11567|4213ms|worker-1650|333910-334000-338213),Task(58696|1762ms|worker-8199|337694-338000-339762)"
350,3,2,3,5,1,0,6,3457,2673,0.0037,"Task(1184|3631ms|worker-1650|339067-340000-343631),Task(49262|4369ms|worker-8199|339778-340000-344369),Task(26164|2365ms|worker-1650|341735-343631-345996),Task(37044|1707ms|worker-8199|343820-344369-346076),Task(33917|2177ms|worker-1650|344995-345996-348173),Task(24154|1791ms|worker-8199|346899-347000-348791)"
360,3,2,3,6,2,0,5,2654,2260,0.0017,"Task(3002|2109ms|worker-1650|349290-350000-352109),Task(45326|1763ms|worker-8199|351470-352000-353763),Task(33252|3549ms|worker-1650|352748-353000-356549),Task(43381|2117ms|worker-8199|353734-354000-356117),Task(54647|1763ms|worker-8199|355902-356117-357880)"
370,3,3,3,5,1,0,6,3012,2525,0.0037,"Task(34054|2570ms|worker-8199|359590-360000-362570),Task(35122|5650ms|worker-1650|357879-358000-363650),Task(5035|1723ms|worker-2977|361423-362000-363723),Task(8995|1763ms|worker-8199|363044-364000-365763),Task(24913|1723ms|worker-1650|364259-365000-366723),Task(52267|1723ms|worker-2977|365883-366000-367723)"
380,2,2,2,5,1,0,5,2753,2352,0.0044,"Task(53302|4751ms|worker-8199|367726-368000-372751),Task(29163|1791ms|worker-1650|370547-371000-372791),Task(41048|1686ms|worker-8199|372615-373000-374686),Task(33964|1759ms|worker-1650|373726-374000-375759),Task(37043|1776ms|worker-8199|376382-377000-378776)"
390,2,2,2,4,1,0,4,2712,2210,0.0024,"Task(19315|3040ms|worker-1650|379084-380000-383040),Task(40594|1743ms|worker-8199|381492-382000-383743),Task(25544|1723ms|worker-1650|382816-383040-384763),Task(39028|2335ms|worker-8199|386641-387000-389335)"
400,2,2,2,4,2,0,3,3981,3471,0.0004,"Task(129|3327ms|worker-1650|389010-390000-393327),Task(36196|3414ms|worker-8199|390945-391000-394414),Task(39997|3673ms|worker-1650|394514-395000-398673)"
410,2,2,2,5,3,1,4,2793,2392,0.0024,"Task(43637|3281ms|worker-8199|396365-397000-400281),Task(11029|2169ms|worker-1650|398646-399000-401169),Task(13298|2371ms|worker-8199|400682-401000-403371),Task(17868|1747ms|worker-1650|403702-404000-405747)"
420,3,2,3,4,2,0,5,4358,3532,0.0017,"Task(36698|3391ms|worker-1650|408583-409000-412391),Task(39930|6157ms|worker-8199|406586-407000-413157),Task(24082|3013ms|worker-1650|409770-412391-415404),Task(47492|3324ms|worker-8199|412849-413157-416481),Task(3987|1778ms|worker-1650|415629-416000-417778)"
430,3,2,3,5,1,0,6,3538,2938,0.0037,"Task(57108|1701ms|worker-1650|418896-419000-420701),Task(3793|6388ms|worker-8199|417499-418000-424388),Task(2166|2139ms|worker-1650|421083-422000-424139),Task(26276|3322ms|worker-1650|423079-424139-427461),Task(52691|2320ms|worker-8199|425304-426000-428320),Task(26804|1762ms|worker-1650|427682-428000-429762)"
440,3,2,3,5,1,0,5,2446,2077,0.0017,"Task(4072|1773ms|worker-8199|428949-429000-430773),Task(43676|2362ms|worker-1650|430751-431000-433362),Task(24259|2709ms|worker-8199|433321-434000-436709),Task(33941|1772ms|worker-1650|435894-436000-437772),Task(18222|1773ms|worker-8199|437240-438000-439773)"
450,3,2,3,6,1,0,6,2563,2050,0.0037,"Task(25925|1770ms|worker-1650|439494-440000-441770),Task(37359|1940ms|worker-8199|440032-441000-442940),Task(45635|3298ms|worker-1650|441758-442000-445298),Task(16455|1777ms|worker-8199|444500-445000-446777),Task(54712|1763ms|worker-1650|445577-446000-447763),Task(7733|1752ms|worker-8199|447556-448000-449752)"
460,3,3,3,6,2,0,5,2150,1777,0.0017,"Task(52182|1736ms|worker-1650|449673-450000-451736),Task(48711|1502ms|worker-8199|450590-451000-452502),Task(2958|1762ms|worker-2637|451914-452000-453762),Task(38511|1747ms|worker-1650|453786-454000-455747),Task(33589|2142ms|worker-8199|456175-457000-459142)"
470,3,3,3,4,1,0,5,2594,2025,0.0017,"Task(23816|1763ms|worker-1650|459769-460000-461763),Task(48352|3125ms|worker-2637|458368-459000-462125),Task(4414|1762ms|worker-8199|462213-463000-464762),Task(51566|1742ms|worker-1650|464456-465000-466742),Task(34796|1736ms|worker-2637|466350-467000-468736)"
480,2,2,2,5,1,0,5,3400,2389,0.0044,"Task(2518|1770ms|worker-8199|468214-469000-470770),Task(1222|4871ms|worker-1650|470203-471000-475871),Task(55400|1742ms|worker-8199|473169-474000-475742),Task(9390|1742ms|worker-8199|474026-475742-477484),Task(9126|1823ms|worker-1650|476078-477000-478823)"
490,2,2,2,6,2,0,5,3190,2609,0.0044,"Task(6205|2229ms|worker-8199|478399-479000-481229),Task(7174|1707ms|worker-1650|480420-481000-482707),Task(46955|3959ms|worker-8199|482199-483000-486959),Task(52811|2378ms|worker-1650|483973-484000-486378),Task(8467|2774ms|worker-1650|486106-487000-489774)"
500,3,2,3,6,2,0,6,2382,2026,0.0037,"Task(3309|2189ms|worker-8199|488626-489000-491189),Task(53407|1740ms|worker-1650|489289-490000-491740),Task(41673|1951ms|worker-8199|490741-491189-493140),Task(57194|2827ms|worker-1650|492924-493000-495827),Task(28147|1707ms|worker-8199|493908-494000-495707),Task(58927|1747ms|worker-8199|496568-497000-498747)"
510,3,2,3,7,2,0,7,2784,2058,0.0057,"Task(46115|1723ms|worker-1650|498100-499000-500723),Task(22233|1764ms|worker-8199|499011-500000-501764),Task(40809|2374ms|worker-1650|501593-502000-504374),Task(41770|1791ms|worker-8199|503276-504000-505791),Task(36566|2033ms|worker-1650|504640-505000-507033),Task(32870|2971ms|worker-8199|505079-506000-508971),Task(26413|1756ms|worker-1650|506255-507033-508789)"
520,3,2,3,6,2,0,6,3111,2362,0.0037,"Task(22295|1785ms|worker-1650|507839-508789-510574),Task(39275|3406ms|worker-8199|508789-509000-512406),Task(424|2770ms|worker-1650|510149-511000-513770),Task(33991|2535ms|worker-8199|512056-513000-515535),Task(30711|1911ms|worker-1650|514289-515000-516911),Task(52080|1766ms|worker-8199|515170-516000-517766)"
530,3,2,3,8,5,3,5,4236,3217,0.0017,"Task(47878|2038ms|worker-1650|517326-518000-520038),Task(40416|1726ms|worker-8199|518131-519000-520726),Task(18107|4348ms|worker-1650|520172-521000-525348),Task(10982|5307ms|worker-8199|521114-522000-527307),Task(3915|2669ms|worker-1650|523509-525348-528017)"
540,5,3,5,8,3,0,10,4765,2612,0.0041,"Task(612|3749ms|worker-1650|526087-528017-531766),Task(16698|4837ms|worker-8199|524022-527307-532144),Task(17487|2018ms|worker-5095|526884-531000-533018),Task(23223|1763ms|worker-8199|529350-532144-533907),Task(47571|1754ms|worker-1650|527938-531766-533520),Task(18332|1773ms|worker-5095|531064-533018-534791),Task(22646|1750ms|worker-8199|534547-535000-536750),Task(33442|1763ms|worker-5095|535217-536000-537763),Task(1282|4913ms|worker-1650|531787-533520-538433),Task(10460|1806ms|worker-8199|536348-537000-538806)"
550,4,3,5,6,2,0,7,4176,3602,0.0001,"Task(18686|1919ms|worker-5095|537490-538000-539919),Task(26444|1721ms|worker-5095|541776-542000-543721),Task(15667|5737ms|worker-1650|539631-540000-545737),Task(21667|6811ms|worker-8199|539803-540000-546811),Task(52289|4922ms|worker-5095|542743-543721-548643),Task(23211|1762ms|worker-8199|545901-546811-548573),Task(2267|2346ms|worker-1650|544905-545737-548083)"
560,3,3,5,9,3,0,8,3057,2404,0.0021,"Task(11903|1763ms|worker-8199|548007-549000-550763),Task(31294|1890ms|worker-5095|550520-551000-552890),Task(49362|4970ms|worker-1650|547034-548083-553053),Task(42062|2372ms|worker-8199|551388-552000-554372),Task(28817|1758ms|worker-5095|551979-552890-554648),Task(9469|1756ms|worker-1650|553410-554000-555756),Task(4311|1762ms|worker-8199|555703-556000-557762),Task(49471|2963ms|worker-5095|556703-557000-559963)"
