time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,3,0,3,2,6,6,0,0,0,-0.0083,
30,3,0,3,2,8,8,0,0,0,-0.0083,
40,4,1,4,2,10,9,0,0,0,-0.0111,
50,4,1,4,1,8,7,3,40247,1772,-0.0111,"Task(44842|1774ms|worker-1361|0-40000-41774),Task(10990|1723ms|worker-1361|3212-41774-43497),Task(19861|1820ms|worker-1361|6633-43497-45317)"
60,3,3,4,2,0,0,10,24412,2601,-0.0071,"Task(11961|5329ms|worker-1361|9653-45317-50646),Task(11049|1766ms|worker-1361|13526-50646-52412),Task(52936|1705ms|worker-2673|20602-51000-52705),Task(57594|1000ms|worker-2673|30516-52705-53705),Task(45217|3348ms|worker-6714|18052-51000-54348),Task(55701|2242ms|worker-2673|36393-53705-55947),Task(17861|4388ms|worker-1361|25604-52412-56800),Task(6937|1721ms|worker-6714|44163-54348-56069),Task(4147|1743ms|worker-2673|50676-55947-57690),Task(2886|2770ms|worker-6714|55851-56069-58839)"
70,1,1,2,2,1,0,1,7299,6656,-0.0036,Task(777|6656ms|worker-1361|61357-62000-68656)
80,1,1,1,3,1,0,3,7826,3529,0.0012,"Task(14803|6687ms|worker-1361|64788-68656-75343),Task(6176|2176ms|worker-1361|70271-75343-77519),Task(9982|1726ms|worker-1361|73568-77519-79245)"
90,2,1,2,1,0,0,2,3363,2880,-0.0016,"Task(7894|1770ms|worker-1361|79638-80000-81770),Task(33284|3990ms|worker-1361|84395-85000-88990)"
100,1,1,2,2,0,0,2,3340,2739,-0.0016,"Task(47817|3722ms|worker-1361|91155-92000-95722),Task(17395|1756ms|worker-1361|96643-97000-98756)"
110,1,1,2,2,1,0,1,1875,1791,-0.0036,Task(4421|1791ms|worker-1361|102916-103000-104791)
120,1,1,2,1,0,0,2,2525,1734,-0.0016,"Task(29457|1721ms|worker-1361|108010-109000-110721),Task(34425|1748ms|worker-1361|113408-114000-115748)"
130,1,1,1,1,0,0,1,2660,1748,-0.0008,Task(11048|1748ms|worker-1361|124088-125000-126748)
140,1,1,1,1,0,0,1,2599,1747,-0.0008,Task(18693|1747ms|worker-1361|132148-133000-134747)
150,1,1,1,2,0,0,2,2395,1737,0.0012,"Task(25896|1721ms|worker-1361|140421-141000-142721),Task(1271|1753ms|worker-1361|147262-148000-149753)"
160,1,1,1,1,0,0,1,2096,1775,-0.0008,Task(41394|1775ms|worker-1361|154679-155000-156775)
170,1,1,1,2,1,0,1,2132,1796,-0.0008,Task(7707|1796ms|worker-1361|163664-164000-165796)
180,1,1,1,1,1,0,1,3698,3127,-0.0008,Task(49110|3127ms|worker-1361|169429-170000-173127)
190,1,1,1,1,0,0,2,3007,2298,0.0012,"Task(58315|2258ms|worker-1361|177321-178000-180258),Task(53059|2339ms|worker-1361|183262-184000-186339)"
200,1,1,1,2,1,0,1,9024,8061,-0.0028,Task(57608|8061ms|worker-1361|190037-191000-199061)
210,1,1,1,2,0,0,3,3007,2060,0.0032,"Task(26436|1682ms|worker-1361|197251-199061-200743),Task(37663|2340ms|worker-1361|200762-201000-203340),Task(11077|2158ms|worker-1361|206205-207000-209158)"
220,1,1,1,3,0,0,3,2161,1743,0.0032,"Task(72|1742ms|worker-1361|211208-212000-213742),Task(35590|1723ms|worker-1361|214602-215000-216723),Task(53607|1766ms|worker-1361|217937-218000-219766)"
230,1,1,1,2,1,0,1,1893,1759,-0.0008,Task(40790|1759ms|worker-1361|221866-222000-223759)
240,1,1,1,3,1,0,3,3695,3073,0.0032,"Task(49855|5329ms|worker-1361|226486-227000-232329),Task(26071|1812ms|worker-1361|231030-232329-234141),Task(20315|2079ms|worker-1361|234946-235000-237079)"
250,2,1,2,3,3,2,1,2616,1757,-0.0036,Task(5712|1757ms|worker-1361|239141-240000-241757)
260,2,1,2,3,2,1,4,5141,3087,0.0024,"Task(56186|6503ms|worker-1361|243891-244000-250503),Task(5568|1768ms|worker-1361|246862-250503-252271),Task(16823|2344ms|worker-1361|249456-252271-254615),Task(35528|1736ms|worker-1361|252965-254615-256351)"
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-1361|256139-257000-262324),Task(40335|3347ms|worker-1361|258679-262324-265671),Task(22939|1736ms|worker-1361|261198-265671-267407)"
280,3,1,3,5,4,3,4,6398,2446,-0.0003,"Task(15600|4579ms|worker-1361|264103-267407-271986),Task(27894|1682ms|worker-1361|267171-271986-273668),Task(34633|1763ms|worker-1361|269110-273668-275431),Task(22809|1763ms|worker-1361|272301-275431-277194)"
290,3,2,3,4,3,0,5,8149,3963,-0.0023,"Task(49579|3022ms|worker-1361|273584-277194-280216),Task(38929|3413ms|worker-6459|277580-281000-284413),Task(6760|1743ms|worker-6459|279640-284413-286156),Task(45347|7959ms|worker-1361|275472-280216-288175),Task(1742|3682ms|worker-6459|281774-286156-289838)"
300,3,2,3,6,2,0,7,4467,2554,0.0057,"Task(7326|1772ms|worker-1361|284228-288175-289947),Task(19804|1763ms|worker-6459|285421-289838-291601),Task(26732|1763ms|worker-1361|287899-289947-291710),Task(14402|1682ms|worker-6459|290065-291601-293283),Task(44212|3390ms|worker-1361|291479-292000-295390),Task(20718|3753ms|worker-6459|292911-293283-297036),Task(56407|3756ms|worker-1361|294840-295390-299146)"
310,3,2,3,5,2,0,5,3334,2842,0.0017,"Task(49358|1773ms|worker-1361|298643-299146-300919),Task(14884|5999ms|worker-6459|296612-297036-303035),Task(56158|2656ms|worker-1361|301150-302000-304656),Task(58527|1743ms|worker-6459|302510-303035-304778),Task(22462|2040ms|worker-1361|304841-305000-307040)"
320,3,3,3,6,2,0,6,2843,2209,0.0037,"Task(30514|2311ms|worker-6459|307733-308000-310311),Task(49111|2348ms|worker-1361|309674-310000-312348),Task(15405|1763ms|worker-6459|312011-313000-314763),Task(19470|2715ms|worker-62|313271-314000-316715),Task(32085|2345ms|worker-1361|314400-315000-317345),Task(52590|1773ms|worker-6459|317105-318000-319773)"
330,3,3,3,5,2,0,5,4549,3673,0.0017,"Task(1320|2340ms|worker-62|318165-319000-321340),Task(58863|5905ms|worker-1361|319420-320000-325905),Task(4833|1759ms|worker-62|324037-325000-326759),Task(54922|1736ms|worker-1361|324619-325905-327641),Task(55921|6625ms|worker-6459|322283-323000-329625)"
340,3,3,3,6,2,0,6,2877,2217,0.0037,"Task(39677|2342ms|worker-62|326750-327000-329342),Task(58428|2330ms|worker-1361|329005-330000-332330),Task(55037|1750ms|worker-62|331066-332000-333750),Task(1737|3002ms|worker-6459|332269-333000-336002),Task(1655|1761ms|worker-1361|334051-335000-336761),Task(34450|2121ms|worker-62|335900-336000-338121)"
350,3,3,3,6,3,0,5,3613,3092,0.0017,"Task(34066|2973ms|worker-6459|337602-338000-340973),Task(46268|2471ms|worker-1361|339808-340000-342471),Task(19350|1750ms|worker-62|341373-342000-343750),Task(12950|5304ms|worker-6459|343326-344000-349304),Task(21309|2962ms|worker-62|346283-347000-349962)"
360,3,3,3,6,1,0,8,3535,2822,0.0077,"Task(2958|1762ms|worker-6459|347666-349304-351066),Task(48478|6652ms|worker-1361|345293-346000-352652),Task(8894|3233ms|worker-62|349302-350000-353233),Task(58777|1736ms|worker-6459|351122-352000-353736),Task(24202|3893ms|worker-1361|352663-353000-356893),Task(43611|1762ms|worker-62|355225-356000-357762),Task(18559|1757ms|worker-6459|355526-356000-357757),Task(25975|1788ms|worker-1361|357804-358000-359788)"
370,3,3,3,5,1,0,5,3954,3287,-0.0003,"Task(35403|2675ms|worker-62|362178-363000-365675),Task(26488|1776ms|worker-1361|363010-364000-365776),Task(4658|1761ms|worker-62|365155-366000-367761),Task(58502|8061ms|worker-6459|359683-360000-368061),Task(50883|2165ms|worker-1361|365640-366000-368165)"
380,2,2,2,6,1,0,6,3465,2608,0.0064,"Task(27755|1770ms|worker-62|367446-368000-369770),Task(47759|1683ms|worker-1361|371857-372000-373683),Task(42574|1776ms|worker-1361|374103-375000-376776),Task(3127|6909ms|worker-6459|370145-371000-377909),Task(50677|1742ms|worker-1361|375292-376776-378518),Task(12185|1770ms|worker-6459|376698-377909-379679)"
390,3,2,3,6,2,0,5,3450,2719,0.0017,"Task(15021|2189ms|worker-1361|377788-378518-380707),Task(33390|1770ms|worker-1361|380466-381000-382770),Task(1445|2227ms|worker-1361|382526-383000-385227),Task(30843|5633ms|worker-6459|380284-381000-386633),Task(44754|1776ms|worker-6459|385432-386633-388409)"
400,3,2,3,6,1,0,7,3279,2647,0.0057,"Task(55914|1737ms|worker-6459|387786-388409-390146),Task(47981|5865ms|worker-1361|384627-385227-391092),Task(17480|1766ms|worker-6459|390095-391000-392766),Task(26819|1762ms|worker-6459|392692-393000-394762),Task(35939|4165ms|worker-1361|390913-391092-395257),Task(21780|1766ms|worker-6459|395061-396000-397766),Task(24388|1472ms|worker-1361|397128-398000-399472)"
410,3,2,3,5,1,0,5,2538,1886,0.0017,"Task(44547|2318ms|worker-6459|399007-400000-402318),Task(43051|1777ms|worker-1361|400549-401000-402777),Task(10916|1719ms|worker-6459|402809-403000-404719),Task(38633|1823ms|worker-1361|405007-406000-407823),Task(48263|1797ms|worker-6459|406369-407000-408797)"
420,3,2,3,4,1,0,4,2925,2588,-0.0003,"Task(4078|1744ms|worker-1361|409566-410000-411744),Task(28176|3731ms|worker-6459|411671-412000-415731),Task(45462|3158ms|worker-1361|413941-414000-417158),Task(47210|1721ms|worker-6459|416476-417000-418721)"
430,2,2,2,5,1,0,5,2554,1914,0.0044,"Task(34389|2179ms|worker-1361|417615-418000-420179),Task(53825|1742ms|worker-6459|420079-421000-422742),Task(43732|1763ms|worker-1361|422133-423000-424763),Task(57824|1997ms|worker-6459|424015-425000-426997),Task(10213|1892ms|worker-6459|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-1361|425496-426000-431553),Task(57958|3724ms|worker-6459|430776-431000-434724),Task(5523|1721ms|worker-1361|433305-434000-435721),Task(23214|1723ms|worker-6459|435817-436000-437723)"
450,3,2,3,4,1,0,5,2717,2303,0.0017,"Task(57094|1723ms|worker-1361|438239-439000-440723),Task(41398|1762ms|worker-1361|441539-442000-443762),Task(15360|4552ms|worker-6459|439499-440000-444552),Task(56500|1756ms|worker-1361|443959-444000-445756),Task(20268|1723ms|worker-6459|446693-447000-448723)"
460,2,2,3,6,2,0,5,2591,2257,0.0017,"Task(29134|1707ms|worker-1361|448647-449000-450707),Task(19154|3330ms|worker-6459|450450-451000-454330),Task(37994|2129ms|worker-1361|452733-453000-455129),Task(36404|2399ms|worker-6459|454759-455000-457399),Task(11712|1723ms|worker-1361|456743-457000-458723)"
470,3,2,4,4,3,1,3,5031,3930,-0.0051,"Task(47459|4823ms|worker-1361|459936-460000-464823),Task(46302|5272ms|worker-6459|459200-460000-465272),Task(12511|1697ms|worker-1361|462386-464823-466520)"
480,3,2,4,3,1,0,5,3908,3375,-0.0011,"Task(57292|3735ms|worker-1361|466924-467000-470735),Task(19434|6738ms|worker-6459|464389-465272-472010),Task(1559|1736ms|worker-1361|469978-470735-472471),Task(27601|1682ms|worker-6459|472594-473000-474682),Task(2747|2985ms|worker-1361|474455-475000-477985)"
490,2,2,3,6,2,0,5,2778,2388,0.0017,"Task(35208|2359ms|worker-6459|477828-478000-480359),Task(47423|4344ms|worker-1361|480627-481000-485344),Task(7782|1762ms|worker-6459|484217-485000-486762),Task(19272|1716ms|worker-1361|485415-486000-487716),Task(42722|1763ms|worker-1361|487966-488000-489763)"
500,3,2,4,6,1,0,7,2957,2514,0.0029,"Task(53513|1763ms|worker-1361|489515-490000-491763),Task(29175|6665ms|worker-6459|486984-487000-493665),Task(50420|1756ms|worker-1361|492324-493000-494756),Task(14702|1750ms|worker-6459|492536-493665-495415),Task(32298|2149ms|worker-1361|494933-495000-497149),Task(44450|1776ms|worker-6459|495380-496000-497776),Task(24865|1743ms|worker-1361|497891-498000-499743)"
510,3,2,3,8,3,1,6,2892,2176,0.0037,"Task(13425|3047ms|worker-6459|499139-500000-503047),Task(33122|2491ms|worker-1361|501294-502000-504491),Task(15985|2115ms|worker-6459|502193-503047-505162),Task(32109|1747ms|worker-1361|503860-504491-506238),Task(10997|2189ms|worker-6459|504590-505162-507351),Task(59076|1471ms|worker-1361|505569-506238-507709)"
520,4,2,4,7,5,3,5,2576,1824,-0.0011,"Task(49658|1791ms|worker-6459|508312-509000-510791),Task(12595|1751ms|worker-1361|509179-510000-511751),Task(21746|2073ms|worker-6459|509632-510791-512864),Task(51279|1742ms|worker-1361|511112-512000-513742),Task(47590|1764ms|worker-1361|513797-514000-515764)"
530,4,2,4,7,4,2,8,6228,3609,0.0029,"Task(48253|4387ms|worker-1361|514572-515764-520151),Task(27304|8983ms|worker-6459|511748-512864-521847),Task(56256|1743ms|worker-1361|516581-520151-521894),Task(29631|1806ms|worker-6459|518190-521847-523653),Task(52516|1750ms|worker-1361|519092-521894-523644),Task(5932|2933ms|worker-1361|520555-523644-526577),Task(42869|5288ms|worker-6459|521546-523653-528941),Task(6514|1983ms|worker-1361|523158-526577-528560)"
540,4,3,4,5,1,0,8,3413,1851,0.0049,"Task(22339|1919ms|worker-1361|524394-528560-530479),Task(4215|1759ms|worker-6459|526342-528941-530700),Task(44000|1815ms|worker-1361|527601-530479-532294),Task(26705|1763ms|worker-4522|530614-531000-532763),Task(5881|1776ms|worker-6459|529817-530700-532476),Task(15279|2372ms|worker-1361|532948-533000-535372),Task(27549|1641ms|worker-6459|535013-536000-537641),Task(50306|1763ms|worker-4522|535451-536000-537763)"
550,2,2,3,7,2,0,6,2426,2009,0.0037,"Task(59112|2050ms|worker-1361|537834-538000-540050),Task(7267|1772ms|worker-6459|540237-541000-542772),Task(21269|1763ms|worker-1361|542340-543000-544763),Task(32548|1764ms|worker-6459|542763-543000-544764),Task(54482|2953ms|worker-1361|544578-545000-547953),Task(5626|1756ms|worker-6459|545749-546000-547756)"
