time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,4,0,4,4,9,9,0,0,0,-0.0111,
30,5,0,5,3,12,12,0,0,0,-0.0139,
40,5,1,5,3,15,14,0,0,0,-0.0139,
50,6,1,6,3,17,16,1,46051,6051,-0.0167,Task(3781|6051ms|worker-7667|0-40000-46051)
60,6,4,6,2,5,0,14,35360,2213,-0.0167,"Task(25046|5603ms|worker-7667|1849-46051-51654),Task(32758|1764ms|worker-3714|4933-51000-52764),Task(11766|1777ms|worker-1733|8449-51000-52777),Task(54970|1756ms|worker-1834|6796-51000-52756),Task(53814|1721ms|worker-7667|11107-51654-53375),Task(59192|1721ms|worker-3714|17073-52764-54485),Task(30455|1707ms|worker-1834|13601-52756-54463),Task(32506|1794ms|worker-7667|23249-53375-55169),Task(2005|2669ms|worker-1733|19664-52777-55446),Task(6958|1763ms|worker-3714|28555-54485-56248),Task(58816|1787ms|worker-1834|25533-54463-56250),Task(50925|1791ms|worker-7667|31817-55169-56960),Task(30758|1817ms|worker-1834|42614-56250-58067),Task(26276|3322ms|worker-3714|39692-56248-59570)"
70,3,3,4,3,1,0,7,10015,2498,-0.0051,"Task(39724|2284ms|worker-7667|45374-56960-59244),Task(20868|5928ms|worker-1733|36969-55446-61374),Task(760|1824ms|worker-7667|52063-59244-61068),Task(10022|2242ms|worker-1834|49194-58067-60309),Task(51083|1708ms|worker-1834|60083-61000-62708),Task(23161|1762ms|worker-3714|54431-59570-61332),Task(35624|1743ms|worker-7667|64559-65000-66743)"
80,2,2,3,2,1,0,2,2457,1781,-0.0043,"Task(4422|1791ms|worker-3714|68383-69000-70791),Task(31724|1771ms|worker-7667|73265-74000-75771)"
90,1,1,1,2,1,0,2,2748,2120,0.0012,"Task(12209|2508ms|worker-3714|78507-79000-81508),Task(44095|1732ms|worker-7667|84237-85000-86732)"
100,1,1,1,2,0,0,3,3246,2421,0.0032,"Task(12286|3765ms|worker-7667|88068-89000-92765),Task(11430|1743ms|worker-7667|91409-92765-94508),Task(29968|1756ms|worker-7667|96812-97000-98756)"
110,1,1,1,2,1,0,1,2605,1766,-0.0008,Task(7230|1766ms|worker-7667|102161-103000-104766)
120,1,1,1,3,2,1,2,3027,2510,0.0012,"Task(16031|3324ms|worker-7667|107874-108000-111324),Task(49525|1697ms|worker-7667|113092-114000-115697)"
