time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,2,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,1,1,1,2,11,10,0,0,0,-0.0028,
50,1,1,1,2,10,9,3,44070,3179,-0.0028,"Task(57112|3760ms|worker-5218|0-40000-43760),Task(30801|4015ms|worker-5218|3041-43760-47775),Task(24852|1762ms|worker-5218|5819-47775-49537)"
60,3,1,3,1,8,7,3,41906,3332,-0.0083,"Task(28548|1743ms|worker-5218|8864-49537-51280),Task(48821|2945ms|worker-5218|13547-51280-54225),Task(18903|5308ms|worker-5218|16908-54225-59533)"
70,3,1,3,3,9,8,2,45632,4218,-0.0083,"Task(27144|6671ms|worker-5218|20195-59533-66204),Task(35330|1766ms|worker-5218|22715-66204-67970)"
80,3,1,3,1,6,5,4,41297,2673,-0.0083,"Task(47973|5135ms|worker-5218|27485-67970-73105),Task(45668|1773ms|worker-5218|31516-73105-74878),Task(37352|1763ms|worker-5218|36615-74878-76641),Task(57815|2021ms|worker-5218|42482-76641-78662)"
90,3,1,3,2,6,5,2,33819,4816,-0.0083,"Task(52205|4328ms|worker-5218|48753-78662-82990),Task(12950|5304ms|worker-5218|54892-82990-88294)"
100,3,3,3,1,1,0,6,20372,2503,-0.0063,"Task(39958|3668ms|worker-5218|60049-88294-91962),Task(25331|1736ms|worker-2542|64392-91000-92736),Task(48651|1723ms|worker-8791|69555-91000-92723),Task(47287|1682ms|worker-2542|89410-92736-94418),Task(41800|3699ms|worker-5218|73938-91962-95661),Task(33985|2510ms|worker-8791|83154-92723-95233)"
110,2,2,2,1,1,0,1,2142,1763,-0.0036,Task(40414|1763ms|worker-2542|98621-99000-100763)
120,2,2,2,0,0,0,1,2372,2183,-0.0036,Task(28892|2183ms|worker-5218|109811-110000-112183)
130,1,1,1,1,0,0,1,1859,1707,-0.0008,Task(24217|1707ms|worker-5218|122848-123000-124707)
140,1,1,1,1,1,0,0,0,0,-0.0028,
150,1,1,1,1,0,0,2,4580,4133,0.0012,"Task(2477|6523ms|worker-5218|134450-135000-141523),Task(25755|1744ms|worker-5218|146656-147000-148744)"
160,1,1,1,1,0,0,1,2478,1750,-0.0008,Task(52079|1750ms|worker-5218|156272-157000-158750)
170,1,1,1,1,0,0,1,2623,1770,-0.0008,Task(18183|1770ms|worker-5218|167147-168000-169770)
180,1,1,1,1,1,0,0,0,0,-0.0028,
190,1,1,1,1,1,0,1,2647,1723,-0.0008,Task(29018|1723ms|worker-5218|178076-179000-180723)
200,1,1,1,2,1,0,2,10220,6978,-0.0028,"Task(442|11622ms|worker-5218|184408-185000-196622),Task(14113|2335ms|worker-5218|190730-196622-198957)"
210,1,1,1,1,0,0,2,3359,2678,0.0012,"Task(51346|3123ms|worker-5218|199234-200000-203123),Task(41541|2233ms|worker-5218|205403-206000-208233)"
220,1,1,1,2,0,0,2,2975,2555,0.0012,"Task(3594|2780ms|worker-5218|211344-212000-214780),Task(26165|2331ms|worker-5218|216816-217000-219331)"
230,1,1,1,2,1,0,1,2578,1761,-0.0008,Task(29945|1761ms|worker-5218|222183-223000-224761)
240,1,1,1,3,2,1,2,4021,3648,0.0012,"Task(36865|5578ms|worker-5218|226988-227000-232578),Task(757|1719ms|worker-5218|232266-233000-234719)"
250,1,1,1,3,1,0,4,2957,2402,0.0052,"Task(20718|3753ms|worker-5218|236131-237000-240753),Task(54544|1742ms|worker-5218|239774-240753-242495),Task(39758|2345ms|worker-5218|242972-243000-245345),Task(17164|1770ms|worker-5218|245658-246000-247770)"
260,1,1,1,5,3,2,3,3674,2943,0.0032,"Task(39886|2342ms|worker-5218|248067-249000-251342),Task(22494|1759ms|worker-5218|251111-252000-253759),Task(56997|4728ms|worker-5218|253628-254000-258728)"
270,2,1,2,4,4,3,3,7753,3544,-0.0016,"Task(45059|2554ms|worker-5218|255616-258728-261282),Task(53114|3367ms|worker-5218|257585-261282-264649),Task(8239|4712ms|worker-5218|258830-264649-269361)"
