time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,4,8,8,0,0,0,-0.0028,
30,1,0,1,2,10,10,0,0,0,-0.0028,
40,1,1,1,2,12,11,0,0,0,-0.0028,
50,1,1,1,2,11,10,3,43245,3128,-0.0028,"Task(12164|2765ms|worker-3437|0-40000-42765),Task(159|1763ms|worker-3437|1740-42765-44528),Task(35412|4858ms|worker-3437|5203-44528-49386)"
60,3,1,3,2,10,9,3,45081,3496,-0.0083,"Task(31636|1766ms|worker-3437|8271-49386-51152),Task(3181|5333ms|worker-3437|10752-51152-56485),Task(44212|3390ms|worker-3437|13245-56485-59875)"
70,4,1,4,2,9,8,3,46311,2884,-0.0111,"Task(22228|1776ms|worker-3437|16381-59875-61651),Task(41448|4745ms|worker-3437|18617-61651-66396),Task(2732|2132ms|worker-3437|22642-66396-68528)"
80,4,1,4,2,7,6,4,41516,2452,-0.0111,"Task(16602|2827ms|worker-3437|25433-68528-71355),Task(2756|3008ms|worker-3437|30837-71355-74363),Task(34244|2212ms|worker-3437|36484-74363-76575),Task(8541|1762ms|worker-3437|41812-76575-78337)"
90,3,1,4,1,4,3,4,29143,2582,-0.0111,"Task(45045|1707ms|worker-3437|47177-78337-80044),Task(12618|2131ms|worker-3437|51680-80044-82175),Task(6995|4701ms|worker-3437|57886-82175-86876),Task(4036|1791ms|worker-3437|64444-86876-88667)"
100,3,2,3,2,1,0,5,13734,2494,-0.0063,"Task(2706|3752ms|worker-3437|69608-88667-92419),Task(51084|3025ms|worker-2644|74556-91000-94025),Task(20741|1763ms|worker-3437|79759-92419-94182),Task(11913|1762ms|worker-2644|86890-94025-95787),Task(23517|2169ms|worker-3437|94097-95000-97169)"
110,3,3,3,2,0,0,3,2152,1766,-0.0023,"Task(22655|1785ms|worker-2644|98951-99000-100785),Task(44737|1747ms|worker-3437|103004-104000-105747),Task(37233|1766ms|worker-2644|106886-107000-108766)"
120,2,2,2,2,0,0,2,1789,1751,-0.0016,"Task(15698|1787ms|worker-3437|111938-112000-113787),Task(56457|1716ms|worker-2644|116987-117000-118716)"
130,2,2,2,2,1,0,1,4471,3494,-0.0036,Task(20154|3494ms|worker-3437|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-2644|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-3437|134603-135000-146082),Task(35326|1747ms|worker-3437|141092-146082-147829),Task(46415|1708ms|worker-3437|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-3437|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-3437|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-3437|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-3437|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-3437|189399-190000-192346),Task(17463|2116ms|worker-3437|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-3437|201301-202000-203762),Task(23327|2121ms|worker-3437|204421-205000-207121)"
220,1,1,1,4,2,1,3,3678,2882,0.0032,"Task(50531|4738ms|worker-3437|207860-208000-212738),Task(1454|2124ms|worker-3437|210706-212738-214862),Task(56580|1785ms|worker-3437|214783-215000-216785)"
230,1,1,1,3,3,2,2,4215,3471,0.0012,"Task(25284|2615ms|worker-3437|217487-218000-220615),Task(52205|4328ms|worker-3437|219641-220615-224943)"
240,1,1,1,5,4,3,4,9592,3683,-0.0028,"Task(28376|6502ms|worker-3437|221654-224943-231445),Task(43122|3551ms|worker-3437|225271-231445-234996),Task(52691|2320ms|worker-3437|227926-234996-237316),Task(31188|2359ms|worker-3437|230213-237316-239675)"
250,2,1,2,4,3,2,5,8030,1814,0.0004,"Task(24568|2110ms|worker-3437|232485-239675-241785),Task(2212|1721ms|worker-3437|235084-241785-243506),Task(8942|1756ms|worker-3437|237379-243506-245262),Task(36923|1724ms|worker-3437|239411-245262-246986),Task(50605|1759ms|worker-3437|241773-246986-248745)"
260,2,1,2,5,4,3,4,5768,1846,0.0024,"Task(31328|2159ms|worker-3437|243754-248745-250904),Task(41905|1752ms|worker-3437|246937-250904-252656),Task(34252|1708ms|worker-3437|249744-252656-254364),Task(10850|1766ms|worker-3437|250545-254364-256130)"
270,2,1,2,7,6,5,5,8487,2522,-0.0016,"Task(27897|5656ms|worker-3437|252842-256130-261786),Task(5626|1756ms|worker-3437|254675-261786-263542),Task(5967|1723ms|worker-3437|256440-263542-265265),Task(16114|1721ms|worker-3437|259008-265265-266986),Task(57962|1758ms|worker-3437|260923-266986-268744)"
280,3,1,3,6,8,7,4,10313,2672,-0.0083,"Task(13271|1763ms|worker-3437|261856-268744-270507),Task(27829|1812ms|worker-3437|263638-270507-272319),Task(30921|3035ms|worker-3437|264550-272319-275354),Task(24204|4078ms|worker-3437|266314-275354-279432)"
290,3,2,3,6,8,5,6,14741,2673,-0.0083,"Task(14637|2981ms|worker-3437|267384-279432-282413),Task(1318|4923ms|worker-4157|268534-281000-285923),Task(867|3172ms|worker-3437|271275-282413-285585),Task(49106|1476ms|worker-3437|272097-285585-287061),Task(18567|1716ms|worker-4157|274094-285923-287639),Task(3807|1770ms|worker-3437|275619-287061-288831)"
300,3,2,3,5,5,3,8,10192,2208,-0.0043,"Task(54847|1767ms|worker-4157|276449-287639-289406),Task(12982|1721ms|worker-3437|278827-288831-290552),Task(39665|2308ms|worker-4157|280760-289406-291714),Task(17642|1812ms|worker-4157|284862-291714-293526),Task(14764|4241ms|worker-3437|282459-290552-294793),Task(41164|1697ms|worker-4157|285560-293526-295223),Task(56713|2361ms|worker-4157|289998-295223-297584),Task(41652|1758ms|worker-4157|291684-297584-299342)"
310,3,2,3,6,2,0,9,5347,2459,0.0077,"Task(48472|5321ms|worker-3437|287888-294793-300114),Task(3243|1716ms|worker-4157|293727-299342-301058),Task(42766|2342ms|worker-3437|295072-300114-302456),Task(58757|1756ms|worker-4157|297766-301058-302814),Task(49074|1740ms|worker-3437|299789-302456-304196),Task(7479|1759ms|worker-3437|303643-304196-305955),Task(39997|3673ms|worker-4157|301407-302814-306487),Task(54755|2062ms|worker-3437|305759-306000-308062),Task(9479|1766ms|worker-4157|306734-307000-308766)"
320,3,3,3,7,3,0,6,2435,2087,0.0037,"Task(27179|3148ms|worker-3437|308970-309000-312148),Task(44553|2364ms|worker-4157|309619-310000-312364),Task(48277|1747ms|worker-5670|311735-312000-313747),Task(17228|1763ms|worker-3437|314296-315000-316763),Task(41398|1762ms|worker-4157|314501-315000-316762),Task(26700|1740ms|worker-4157|316790-317000-318740)"
330,3,3,3,8,3,0,8,3251,2669,0.0077,"Task(40427|1753ms|worker-3437|319019-320000-321753),Task(58319|5225ms|worker-5670|316277-317000-322225),Task(19383|1750ms|worker-4157|319691-320000-321750),Task(44984|1752ms|worker-3437|321435-322000-323752),Task(31762|1739ms|worker-4157|320766-321750-323489),Task(9607|2074ms|worker-5670|322765-323000-325074),Task(12937|4732ms|worker-4157|323730-324000-328732),Task(1490|2327ms|worker-3437|325408-326000-328327)"
340,3,3,3,9,3,0,9,2592,2077,0.0097,"Task(35520|1723ms|worker-5670|327200-328000-329723),Task(1558|1763ms|worker-4157|328551-329000-330763),Task(41634|1736ms|worker-3437|328075-329000-330736),Task(28095|1708ms|worker-5670|331109-332000-333708),Task(16817|1762ms|worker-3437|331406-332000-333762),Task(44978|1756ms|worker-4157|332963-333000-334756),Task(16862|1859ms|worker-5670|333860-334000-335859),Task(23199|1697ms|worker-5670|336681-337000-338697),Task(2831|4693ms|worker-3437|334523-335000-339693)"
