time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,2,8,8,0,0,0,-0.0028,
40,1,1,1,2,10,9,0,0,0,-0.0028,
50,1,1,1,1,7,6,4,39466,1961,-0.0028,"Task(52630|1756ms|worker-8924|0-40000-41756),Task(31465|2640ms|worker-8924|3589-41756-44396),Task(16430|1742ms|worker-8924|7841-44396-46138),Task(25662|1707ms|worker-8924|10841-46138-47845)"
60,3,1,3,2,6,5,3,38544,3867,-0.0083,"Task(15388|4552ms|worker-8924|14636-47845-52397),Task(45859|5286ms|worker-8924|18322-52397-57683),Task(400|1763ms|worker-8924|20936-57683-59446)"
70,3,1,3,2,4,3,4,30497,2296,-0.0083,"Task(40967|2410ms|worker-8924|26747-59446-61856),Task(3654|2690ms|worker-8924|30946-61856-64546),Task(5267|2033ms|worker-8924|37330-64546-66579),Task(51293|2051ms|worker-8924|44599-66579-68630)"
80,3,1,3,2,1,0,5,13486,2195,-0.0083,"Task(28608|2021ms|worker-8924|51818-68630-70651),Task(55731|1721ms|worker-8924|55935-70651-72372),Task(40609|1682ms|worker-8924|61491-72372-74054),Task(45516|1762ms|worker-8924|65656-74054-75816),Task(5734|3791ms|worker-8924|70170-75816-79607)"
90,2,1,3,2,1,0,2,5801,2386,-0.0043,"Task(14132|1726ms|worker-8924|73910-79607-81333),Task(35938|3047ms|worker-8924|80201-81333-84380)"
100,2,2,2,2,0,0,3,3145,2589,0.0004,"Task(36516|4206ms|worker-8924|85636-86000-90206),Task(53993|1776ms|worker-8924|91326-92000-93776),Task(6946|1785ms|worker-3407|97370-98000-99785)"
110,2,2,2,2,1,0,1,2497,1824,-0.0036,Task(33091|1824ms|worker-8924|103327-104000-105824)
120,1,1,1,1,0,0,2,3615,3049,0.0012,"Task(20008|1736ms|worker-3407|108591-109000-110736),Task(8774|4363ms|worker-8924|114278-115000-119363)"
130,1,1,1,1,0,0,1,4618,4436,-0.0008,Task(52934|4436ms|worker-8924|124818-125000-129436)
140,1,1,1,1,0,0,1,2748,2404,-0.0008,Task(37521|2404ms|worker-8924|132656-133000-135404)
150,1,1,1,2,0,0,2,2242,1762,0.0012,"Task(14633|1762ms|worker-8924|141147-142000-143762),Task(56166|1762ms|worker-8924|146893-147000-148762)"
160,1,1,1,1,0,0,1,1941,1721,-0.0008,Task(43718|1721ms|worker-8924|155780-156000-157721)
170,1,1,1,1,0,0,1,2082,1689,-0.0008,Task(36240|1689ms|worker-8924|164607-165000-166689)
