time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,3,8,8,0,0,0,-0.0028,
30,1,0,1,4,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,1,1,1,3,13,12,5,41761,1978,-0.0028,"Task(19963|2200ms|worker-1999|0-40000-42200),Task(45155|1763ms|worker-1999|1764-42200-43963),Task(52884|2354ms|worker-1999|4726-43963-46317),Task(35648|1763ms|worker-1999|6791-46317-48080),Task(15215|1812ms|worker-1999|8362-48080-49892)"
60,4,1,4,3,12,11,4,39466,2086,-0.0111,"Task(8342|2105ms|worker-1999|11173-49892-51997),Task(11916|1723ms|worker-1999|13487-51997-53720),Task(3877|1762ms|worker-1999|16767-53720-55482),Task(12605|2757ms|worker-1999|20146-55482-58239)"
70,4,1,4,2,11,10,3,39333,3498,-0.0111,"Task(9790|1870ms|worker-1999|22708-58239-60109),Task(46653|6860ms|worker-1999|26094-60109-66969),Task(35753|1764ms|worker-1999|29009-66969-68733)"
80,4,1,4,2,9,8,4,37291,2495,-0.0111,"Task(29436|1570ms|worker-1999|31330-68733-70303),Task(38853|3651ms|worker-1999|36944-70303-73954),Task(31185|2374ms|worker-1999|39606-73954-76328),Task(46504|2386ms|worker-1999|42253-76328-78714)"
90,4,1,4,2,8,7,3,36812,3091,-0.0111,"Task(52901|3735ms|worker-1999|45471-78714-82449),Task(55096|3768ms|worker-1999|48850-82449-86217),Task(49745|1770ms|worker-1999|51895-86217-87987)"
100,4,4,4,2,0,0,10,18858,2624,-0.0051,"Task(13915|2657ms|worker-1999|54327-87987-90644),Task(13671|1770ms|worker-1999|59340-90644-92414),Task(27343|1707ms|worker-2432|64516-91000-92707),Task(38984|2024ms|worker-6313|73038-91000-93024),Task(44553|2364ms|worker-1175|68442-91000-93364),Task(6389|2636ms|worker-1999|78587-92414-95050),Task(18201|2335ms|worker-6313|87826-93024-95359),Task(42779|2304ms|worker-1175|91822-93364-95668),Task(29633|1762ms|worker-1999|96569-97000-98762),Task(40550|6687ms|worker-2432|83336-92707-99394)"
110,3,3,3,2,0,0,2,2312,1941,-0.0043,"Task(11263|2176ms|worker-1175|101270-102000-104176),Task(466|1707ms|worker-1999|107989-108000-109707)"
120,2,2,2,3,1,0,2,2464,2244,-0.0016,"Task(31839|1761ms|worker-2432|112963-113000-114761),Task(29079|2727ms|worker-1999|116597-117000-119727)"
130,2,2,2,2,1,0,2,2144,2061,-0.0016,"Task(4045|1764ms|worker-2432|119944-120000-121764),Task(41710|2358ms|worker-1999|123889-124000-126358)"
140,2,2,2,1,0,0,2,2389,1749,-0.0016,"Task(26955|1776ms|worker-2432|129071-130000-131776),Task(30243|1723ms|worker-1999|133649-134000-135723)"
150,1,1,1,2,1,0,1,2091,1773,-0.0008,Task(37704|1773ms|worker-1999|141682-142000-143773)
160,1,1,1,1,0,0,2,4135,3555,0.0012,"Task(5395|3732ms|worker-1999|146776-147000-150732),Task(42470|3378ms|worker-1999|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-1999|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-1999|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-1999|177166-178000-186902),Task(47578|1754ms|worker-1999|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-1999|188891-189000-192295),Task(44084|2114ms|worker-1999|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-1999|200990-201000-202764),Task(8908|2019ms|worker-1999|205592-206000-208019)"
220,1,1,1,2,0,0,3,2673,1963,0.0032,"Task(4827|1797ms|worker-1999|209162-210000-211797),Task(39570|2345ms|worker-1999|213019-214000-216345),Task(57912|1747ms|worker-1999|216689-217000-218747)"
230,1,1,1,3,1,0,2,2572,2070,0.0012,"Task(30264|1736ms|worker-1999|220517-221000-222736),Task(27710|2404ms|worker-1999|225478-226000-228404)"
240,1,1,1,3,1,0,3,3506,2738,0.0032,"Task(18925|3414ms|worker-1999|228741-229000-232414),Task(18238|1773ms|worker-1999|231325-232414-234187),Task(43282|3029ms|worker-1999|235046-236000-239029)"
250,1,1,1,4,3,2,2,3962,2983,0.0012,"Task(50188|2175ms|worker-1999|237982-239029-241204),Task(18960|3791ms|worker-1999|241088-242000-245791)"
260,2,1,2,7,5,4,5,8727,2741,-0.0036,"Task(31614|6676ms|worker-1999|242956-245791-252467),Task(641|1747ms|worker-1999|245240-252467-254214),Task(7028|1773ms|worker-1999|247820-254214-255987),Task(26215|1740ms|worker-1999|250031-255987-257727),Task(19864|1773ms|worker-1999|250210-257727-259500)"
270,2,1,2,9,12,11,2,10662,3488,-0.0056,"Task(38633|1823ms|worker-1999|253123-259500-261323),Task(41120|5154ms|worker-1999|253352-261323-266477)"
280,3,1,3,6,14,13,4,17648,3095,-0.0083,"Task(55792|5264ms|worker-1999|255651-266477-271741),Task(1633|2784ms|worker-1999|257186-271741-274525),Task(45054|2592ms|worker-1999|258622-274525-277117),Task(30464|1742ms|worker-1999|260190-277117-278859)"
290,4,1,4,7,18,17,3,20115,1737,-0.0111,"Task(23657|1759ms|worker-1999|261103-278859-280618),Task(10207|1713ms|worker-1999|262076-280618-282331),Task(49074|1740ms|worker-1999|263496-282331-284071)"
300,5,2,5,7,18,16,7,26196,2799,-0.0139,"Task(45368|7967ms|worker-1999|265068-284071-292038),Task(32085|2345ms|worker-6574|266071-291000-293345),Task(52750|2074ms|worker-1999|267287-292038-294112),Task(24966|1000ms|worker-6574|268554-293345-294345),Task(34615|1716ms|worker-1999|269276-294112-295828),Task(52853|2376ms|worker-6574|271859-294345-296721),Task(54293|2118ms|worker-1999|272843-295828-297946)"
310,6,2,6,7,18,16,7,23838,2316,-0.0167,"Task(5654|3763ms|worker-6574|274246-296721-300484),Task(33230|2315ms|worker-1999|276820-297946-300261),Task(33012|1756ms|worker-1999|277920-300261-302017),Task(58354|2469ms|worker-6574|279949-300484-302953),Task(55222|2386ms|worker-1999|280623-302017-304403),Task(20510|1766ms|worker-6574|281285-302953-304719),Task(14970|1763ms|worker-1999|283289-304403-306166)"
320,6,3,6,7,15,12,10,23414,3160,-0.0167,"Task(47148|5288ms|worker-6574|285407-304719-310007),Task(42253|4255ms|worker-1999|286272-306166-310421),Task(35939|4165ms|worker-6574|287788-310007-314172),Task(3752|3950ms|worker-1999|289714-310421-314371),Task(12576|4478ms|worker-8334|290639-311000-315478),Task(53150|1750ms|worker-1999|293538-314371-316121),Task(53861|2141ms|worker-6574|291202-314172-316313),Task(44638|2049ms|worker-1999|296054-316121-318170),Task(21239|1758ms|worker-6574|297888-316313-318071),Task(31356|1773ms|worker-1999|300423-318170-319943)"
330,6,4,6,7,7,1,15,16318,2557,-0.0167,"Task(18766|5641ms|worker-8334|294315-315478-321119),Task(20327|1759ms|worker-1999|301283-319943-321702),Task(30211|1707ms|worker-6542|304000-321000-322707),Task(4022|1766ms|worker-8334|305297-321119-322885),Task(54187|6344ms|worker-6574|298672-318071-324415),Task(28597|1758ms|worker-6542|308493-322707-324465),Task(38873|2259ms|worker-8334|309577-322885-325144),Task(1227|4875ms|worker-1999|306562-321702-326577),Task(11542|1785ms|worker-6542|313069-324465-326250),Task(47668|1708ms|worker-6574|311007-324415-326123),Task(39253|1763ms|worker-6574|315871-326123-327886),Task(2523|1776ms|worker-8334|314836-325144-326920),Task(16296|1763ms|worker-1999|317757-326577-328340),Task(48266|1721ms|worker-6542|316262-326250-327971),Task(55005|1742ms|worker-6574|320358-327886-329628)"
340,6,5,6,9,4,0,12,4929,2575,0.0033,"Task(23102|2361ms|worker-8334|319804-326920-329281),Task(11322|2366ms|worker-1999|323407-328340-330706),Task(49532|1763ms|worker-6542|322545-327971-329734),Task(28590|1759ms|worker-6542|328810-329734-331493),Task(38878|1721ms|worker-8334|325942-329281-331002),Task(13294|2361ms|worker-1999|329636-330706-333067),Task(38727|5615ms|worker-6574|327114-329628-335243),Task(660|1773ms|worker-8334|333091-334000-335773),Task(9837|4901ms|worker-9353|331411-332000-336901),Task(52908|1785ms|worker-1999|334317-335000-336785),Task(14055|2176ms|worker-6542|333334-334000-336176),Task(31675|2330ms|worker-6574|335924-336000-338330)"
350,5,5,5,8,2,0,10,2992,2621,0.0061,"Task(45066|3009ms|worker-8334|336546-337000-340009),Task(47525|3388ms|worker-6542|338623-339000-342388),Task(54782|1747ms|worker-6574|340839-341000-342747),Task(18084|3731ms|worker-1999|339442-340000-343731),Task(42890|3531ms|worker-9353|339985-340000-343531),Task(56533|1747ms|worker-6542|343795-344000-345747),Task(52586|3733ms|worker-8334|342442-343000-346733),Task(52690|1721ms|worker-6574|344915-345000-346721),Task(35906|1845ms|worker-9353|345479-346000-347845),Task(47311|1762ms|worker-6542|347221-348000-349762)"
360,5,5,5,8,2,0,8,2749,2173,0.0021,"Task(46849|2961ms|worker-1999|347135-348000-350961),Task(22515|1791ms|worker-6574|349041-350000-351791),Task(39059|2354ms|worker-8334|350070-351000-353354),Task(21123|2605ms|worker-9353|350400-351000-353605),Task(40120|2045ms|worker-6542|351801-352000-354045),Task(33612|2130ms|worker-1999|353383-354000-356130),Task(905|1772ms|worker-6574|354586-355000-356772),Task(12933|1732ms|worker-9353|357978-358000-359732)"
370,4,4,4,8,3,0,7,3820,3355,0.0029,"Task(19887|2365ms|worker-6542|358988-359000-361365),Task(47549|1777ms|worker-1999|360433-361000-362777),Task(54394|7062ms|worker-8334|355840-356000-363062),Task(33944|2006ms|worker-6574|361580-362000-364006),Task(33463|1771ms|worker-8334|365265-366000-367771),Task(28408|6748ms|worker-6542|362435-363000-369748),Task(4306|1761ms|worker-8334|367206-368000-369761)"
380,3,3,3,10,6,3,7,3255,2624,0.0057,"Task(14889|5981ms|worker-1999|364832-365000-370981),Task(34005|2486ms|worker-6574|367083-368000-370486),Task(18400|1732ms|worker-6542|368555-369748-371480),Task(38511|1747ms|worker-8334|370511-371000-372747),Task(5976|2369ms|worker-6574|371581-372000-374369),Task(49292|1716ms|worker-1999|373033-374000-375716),Task(33568|2342ms|worker-6574|374740-375000-377342)"
390,3,3,3,10,6,3,10,5755,3633,0.0097,"Task(52277|6157ms|worker-8334|373615-374000-380157),Task(40071|3407ms|worker-6574|376665-377342-380749),Task(43642|2606ms|worker-8334|378181-380157-382763),Task(55448|1756ms|worker-6574|378267-380749-382505),Task(7176|1762ms|worker-6574|379781-382505-384267),Task(55544|10913ms|worker-1999|375367-376000-386913),Task(24014|2349ms|worker-6574|381410-384267-386616),Task(5344|3812ms|worker-8334|380208-382763-386575),Task(16431|1773ms|worker-8334|383117-386575-388348),Task(4940|1796ms|worker-6574|383143-386616-388412)"
400,4,3,4,10,3,0,13,4339,2310,0.0149,"Task(42949|3733ms|worker-1999|383592-386913-390646),Task(41048|1686ms|worker-8334|384481-388348-390034),Task(46498|1697ms|worker-8334|386961-390034-391731),Task(10942|1723ms|worker-1999|387618-390646-392369),Task(20028|4676ms|worker-6574|385907-388412-393088),Task(8248|1763ms|worker-8334|389596-391731-393494),Task(40211|3018ms|worker-1999|390835-392369-395387),Task(27239|1736ms|worker-8334|392347-393494-395230),Task(32080|2999ms|worker-6574|391732-393088-396087),Task(36616|1776ms|worker-8334|393273-395230-397006),Task(41508|1773ms|worker-6574|395115-396087-397860),Task(8544|1736ms|worker-8334|396168-397006-398742),Task(27419|1716ms|worker-6574|397349-398000-399716)"
410,4,3,4,7,3,0,7,3362,2785,0.0029,"Task(25030|4884ms|worker-1999|393278-395387-400271),Task(41230|1762ms|worker-8334|398521-399000-400762),Task(35672|2458ms|worker-6574|399780-400000-402458),Task(54143|2371ms|worker-8334|402844-403000-405371),Task(3496|4176ms|worker-1999|401957-402000-406176),Task(34943|1721ms|worker-6574|403837-404000-405721),Task(2326|2128ms|worker-8334|404504-405371-407499)"
