time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,4,9,9,0,0,0,-0.0056,
30,4,0,4,3,12,12,0,0,0,-0.0111,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,4,2,4,3,16,14,2,44861,4863,-0.0111,"Task(10822|1801ms|worker-1210|0-40000-41801),Task(58043|7925ms|worker-1210|1805-41801-49726)"
60,3,3,4,2,10,7,8,42377,2233,-0.0111,"Task(47354|2141ms|worker-1210|4571-49726-51867),Task(56713|2361ms|worker-5661|7351-50000-52361),Task(18211|2988ms|worker-1210|9142-51867-54855),Task(8737|1721ms|worker-5661|10649-52361-54082),Task(38551|1759ms|worker-1210|17232-54855-56614),Task(45208|3358ms|worker-5661|13783-54082-57440),Task(21437|1750ms|worker-1210|19966-56614-58364),Task(4489|1788ms|worker-5661|23095-57440-59228)"
70,3,3,3,3,2,0,11,22351,2447,-0.0083,"Task(34438|2343ms|worker-1210|25690-58364-60707),Task(53001|1743ms|worker-5661|29383-59228-60971),Task(19619|1776ms|worker-7484|32155-60000-61776),Task(20071|2105ms|worker-5661|39945-60971-63076),Task(1880|1773ms|worker-7484|42423-61776-63549),Task(5518|4834ms|worker-1210|37071-60707-65541),Task(32056|3896ms|worker-5661|45803-63076-66972),Task(10609|3171ms|worker-7484|48568-63549-66720),Task(1978|1764ms|worker-1210|52109-65541-67305),Task(11672|1756ms|worker-5661|60312-66972-68728),Task(9481|1766ms|worker-7484|54501-66720-68486)"
80,2,2,2,2,1,0,3,3146,1895,0.0004,"Task(23216|1743ms|worker-1210|64693-67305-69048),Task(11989|1757ms|worker-7484|68848-69000-70757),Task(16928|2186ms|worker-5661|73011-74000-76186)"
90,2,2,2,2,0,0,3,2380,1768,0.0004,"Task(1271|1753ms|worker-1210|79278-80000-81753),Task(26465|1762ms|worker-5661|84133-85000-86762),Task(40426|1791ms|worker-1210|87753-88000-89791)"
100,2,2,2,2,0,0,2,2333,2052,-0.0016,"Task(52874|2342ms|worker-5661|91828-92000-94342),Task(31873|1763ms|worker-1210|96611-97000-98763)"
110,1,1,1,2,1,0,1,4390,3733,-0.0008,Task(54407|3733ms|worker-1210|102343-103000-106733)
120,1,1,1,3,2,1,2,4592,4039,0.0012,"Task(23504|1736ms|worker-1210|108016-109000-110736),Task(48780|6343ms|worker-1210|112879-113000-119343)"
130,2,1,2,2,1,0,3,3428,1753,0.0004,"Task(52361|1766ms|worker-1210|116675-119343-121109),Task(7963|1721ms|worker-1210|119432-121109-122830),Task(18332|1773ms|worker-1210|124319-125000-126773)"
140,2,1,2,1,0,0,2,3941,3183,-0.0016,"Task(15600|4579ms|worker-1210|129311-130000-134579),Task(26678|1787ms|worker-1210|134173-135000-136787)"
150,2,1,2,2,0,0,2,3355,2930,-0.0016,"Task(47304|3719ms|worker-1210|142251-143000-146719),Task(15068|2141ms|worker-1210|146898-147000-149141)"
160,2,2,2,1,0,0,1,1765,1682,-0.0036,Task(12641|1682ms|worker-1210|153917-154000-155682)
170,2,2,2,2,1,0,1,2390,1766,-0.0036,Task(26327|1766ms|worker-1210|163376-164000-165766)
180,2,2,2,1,0,0,2,2056,1742,-0.0016,"Task(41053|1776ms|worker-3263|169969-170000-171776),Task(7079|1708ms|worker-1210|177403-178000-179708)"
190,2,2,2,2,1,0,1,5414,4867,-0.0036,Task(15608|4867ms|worker-3263|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-1210|188579-189000-190764)
210,2,1,2,3,2,1,2,4096,3355,-0.0016,"Task(43725|3011ms|worker-1210|196390-197000-200011),Task(20605|3699ms|worker-1210|201127-202000-205699)"
220,2,1,2,2,1,0,3,3999,3200,0.0004,"Task(45238|3384ms|worker-1210|206010-207000-210384),Task(16274|1874ms|worker-1210|209026-210384-212258),Task(14899|4343ms|worker-1210|212952-213000-217343)"
230,2,1,2,3,1,0,3,4438,3617,0.0004,"Task(22520|3783ms|worker-1210|217134-218000-221783),Task(52668|4894ms|worker-1210|221104-222000-226894),Task(28890|2174ms|worker-1210|226297-227000-229174)"
240,2,2,2,3,1,0,3,1959,1511,0.0004,"Task(22965|1758ms|worker-1210|228693-229174-230932),Task(24965|1000ms|worker-1210|231633-232000-233000),Task(3446|1776ms|worker-1210|234503-235000-236776)"
250,2,2,2,5,2,0,4,3298,2654,0.0024,"Task(10987|1736ms|worker-1210|238092-239000-240736),Task(44754|1776ms|worker-7916|241321-242000-243776),Task(44902|1763ms|worker-7916|245790-246000-247763),Task(5153|5343ms|worker-1210|243222-244000-249343)"
260,2,2,2,7,3,0,6,2396,2122,0.0064,"Task(6725|1726ms|worker-7916|247507-248000-249726),Task(14573|2153ms|worker-1210|249948-250000-252153),Task(15240|2357ms|worker-7916|250964-251000-253357),Task(22527|2342ms|worker-1210|252972-253000-255342),Task(33168|1830ms|worker-7916|253754-254000-255830),Task(54260|2324ms|worker-1210|256211-257000-259324)"
270,2,2,2,8,5,3,6,2981,2322,0.0064,"Task(39782|2350ms|worker-7916|256652-257000-259350),Task(27653|1766ms|worker-1210|259069-260000-261766),Task(16010|2115ms|worker-7916|259522-260000-262115),Task(55834|2062ms|worker-7916|261443-262115-264177),Task(38210|3371ms|worker-1210|261067-262000-265371),Task(13326|2268ms|worker-7916|264405-265000-267268)"
280,2,2,2,6,4,2,7,4817,3117,0.0064,"Task(16426|4320ms|worker-1210|265210-266000-270320),Task(23232|3003ms|worker-7916|266083-267268-270271),Task(58133|1772ms|worker-7916|267570-270271-272043),Task(28253|1788ms|worker-1210|268429-270320-272108),Task(32525|2334ms|worker-1210|272316-273000-275334),Task(4615|1840ms|worker-1210|273089-275334-277174),Task(4149|6763ms|worker-7916|269637-272043-278806)"
290,2,2,2,7,3,1,8,5087,2637,0.0104,"Task(47622|5291ms|worker-1210|274887-277174-282465),Task(44222|3371ms|worker-7916|277363-278806-282177),Task(10575|2766ms|worker-7916|277774-282177-284943),Task(8410|1773ms|worker-1210|279689-282465-284238),Task(17181|1742ms|worker-1210|280891-284238-285980),Task(28368|2050ms|worker-7916|282109-284943-286993),Task(39908|2336ms|worker-1210|284201-285980-288316),Task(20228|1773ms|worker-7916|286274-287000-288773)"
300,2,2,2,7,2,0,8,2838,2060,0.0104,"Task(35233|2339ms|worker-1210|287090-288316-290655),Task(34984|2101ms|worker-7916|288090-289000-291101),Task(58135|1770ms|worker-1210|289549-290655-292425),Task(58599|1762ms|worker-7916|291052-292000-293762),Task(54679|1776ms|worker-1210|291608-292425-294201),Task(57088|1993ms|worker-7916|293855-294000-295993),Task(43726|3024ms|worker-1210|294474-295000-298024),Task(24937|1721ms|worker-1210|297484-298024-299745)"
