time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,4,9,9,0,0,0,-0.0056,
30,4,0,4,3,12,12,0,0,0,-0.0111,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,4,2,4,3,17,15,1,46051,6051,-0.0111,Task(3781|6051ms|worker-7144|0-40000-46051)
60,3,3,4,2,10,6,9,43049,2279,-0.0111,"Task(25046|5603ms|worker-7144|1849-46051-51654),Task(32758|1764ms|worker-8518|4933-50000-51764),Task(54970|1756ms|worker-7144|6796-51654-53410),Task(11766|1777ms|worker-8518|8449-51764-53541),Task(53814|1721ms|worker-7144|11107-53410-55131),Task(30455|1707ms|worker-8518|13601-53541-55248),Task(59192|1721ms|worker-7144|17073-55131-56852),Task(2005|2669ms|worker-8518|19664-55248-57917),Task(32506|1794ms|worker-7144|23249-56852-58646)"
70,3,3,3,3,1,0,12,20601,2330,-0.0043,"Task(58816|1787ms|worker-8518|25533-57917-59704),Task(6958|1763ms|worker-7144|28555-58646-60409),Task(50925|1791ms|worker-8518|31817-59704-61495),Task(26276|3322ms|worker-7144|39692-60409-63731),Task(30758|1817ms|worker-8518|42614-61495-63312),Task(20868|5928ms|worker-1146|36969-60000-65928),Task(10022|2242ms|worker-7144|49194-63731-65973),Task(39724|2284ms|worker-8518|45374-63312-65596),Task(760|1824ms|worker-8518|52063-65596-67420),Task(51083|1708ms|worker-7144|60083-65973-67681),Task(23161|1762ms|worker-1146|54431-65928-67690),Task(35624|1743ms|worker-8518|64559-67420-69163)"
80,2,2,2,2,1,0,2,2457,1781,-0.0016,"Task(4422|1791ms|worker-7144|68383-69000-70791),Task(31724|1771ms|worker-8518|73265-74000-75771)"
90,2,2,2,2,1,0,2,2748,2120,-0.0016,"Task(12209|2508ms|worker-7144|78507-79000-81508),Task(44095|1732ms|worker-8518|84237-85000-86732)"
100,2,2,2,2,0,0,3,2991,2421,0.0004,"Task(12286|3765ms|worker-7144|88068-89000-92765),Task(11430|1743ms|worker-8518|91409-92000-93743),Task(29968|1756ms|worker-7144|96812-97000-98756)"
110,1,1,1,2,1,0,1,2605,1766,-0.0008,Task(7230|1766ms|worker-7144|102161-103000-104766)
120,2,1,2,3,2,1,2,3027,2510,-0.0016,"Task(16031|3324ms|worker-7144|107874-108000-111324),Task(49525|1697ms|worker-7144|113092-114000-115697)"
130,2,1,2,2,1,0,3,3784,3091,0.0004,"Task(26829|3789ms|worker-7144|116381-117000-120789),Task(38239|3371ms|worker-7144|119634-120789-124160),Task(15963|2115ms|worker-7144|123857-124160-126275)"
140,2,1,2,1,0,0,2,2221,1782,-0.0016,"Task(57460|1201ms|worker-7144|128567-129000-130201),Task(33214|2364ms|worker-7144|133556-134000-136364)"
150,2,2,2,2,0,0,2,3110,2469,-0.0016,"Task(17690|2186ms|worker-7144|141384-142000-144186),Task(34488|2752ms|worker-7144|146333-147000-149752)"
160,2,2,2,1,0,0,1,2182,1785,-0.0036,Task(55053|1785ms|worker-7144|153603-154000-155785)
170,2,2,2,2,1,0,1,2736,1773,-0.0036,Task(33620|1773ms|worker-5143|163037-164000-165773)
180,2,2,2,1,1,0,1,2727,2193,-0.0036,Task(35899|2193ms|worker-7144|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-5143|177091-178000-180548),Task(41885|1773ms|worker-7144|183963-184000-185773)"
200,2,1,2,1,0,0,2,2302,1757,-0.0016,"Task(56234|1759ms|worker-7144|189074-190000-191759),Task(38556|1756ms|worker-7144|195837-196000-197756)"
210,2,1,2,3,1,0,2,2341,1769,-0.0016,"Task(9831|1775ms|worker-7144|201167-202000-203775),Task(24633|1763ms|worker-7144|205688-206000-207763)"
220,2,1,2,2,0,0,3,2531,2329,0.0004,"Task(37952|2214ms|worker-7144|208877-209000-211214),Task(43231|3050ms|worker-7144|212544-213000-216050),Task(26417|1723ms|worker-7144|216972-217000-218723)"
230,2,2,2,3,1,0,2,3297,3267,-0.0016,"Task(8481|4765ms|worker-7144|220998-221000-225765),Task(38520|1770ms|worker-7144|225943-226000-227770)"
240,2,2,2,3,1,0,3,2257,1868,0.0004,"Task(33547|1763ms|worker-7144|228428-229000-230763),Task(1564|1803ms|worker-4920|231853-232000-233803),Task(10172|2038ms|worker-7144|234552-235000-237038)"
250,2,2,2,5,3,1,3,2645,2239,0.0004,"Task(40094|2343ms|worker-4920|238203-239000-241343),Task(24180|1770ms|worker-7144|240924-241000-242770),Task(43642|2606ms|worker-4920|242655-243000-245606)"
260,2,2,2,7,3,1,7,4073,2934,0.0084,"Task(27594|4740ms|worker-7144|246063-247000-251740),Task(1222|4871ms|worker-4920|247963-248000-252871),Task(58343|2269ms|worker-7144|249703-251740-254009),Task(58392|2072ms|worker-4920|250743-252871-254943),Task(52080|1766ms|worker-7144|252724-254009-255775),Task(43157|2787ms|worker-4920|253639-254943-257730),Task(37112|2033ms|worker-7144|255754-256000-258033)"
270,2,2,2,7,1,0,9,2922,2134,0.0124,"Task(4760|2660ms|worker-4920|256572-257730-260390),Task(52541|1708ms|worker-7144|259238-260000-261708),Task(40778|2652ms|worker-4920|259806-260390-263042),Task(36987|1885ms|worker-7144|261004-262000-263885),Task(35650|1761ms|worker-7144|263514-264000-265761),Task(26265|3356ms|worker-4920|262209-263042-266398),Task(53000|1759ms|worker-7144|264921-265761-267520),Task(33815|1682ms|worker-4920|265372-266398-268080),Task(55955|1743ms|worker-7144|267591-268000-269743)"
280,2,2,2,7,2,0,6,2415,1810,0.0064,"Task(7183|1763ms|worker-4920|269056-270000-271763),Task(12946|1721ms|worker-7144|270130-271000-272721),Task(22326|1777ms|worker-4920|271920-272000-273777),Task(39857|2097ms|worker-7144|272362-273000-275097),Task(14866|1743ms|worker-4920|274525-275000-276743),Task(57475|1763ms|worker-7144|276379-277000-278763)"
290,2,2,2,6,2,0,6,3592,2687,0.0064,"Task(35300|1791ms|worker-7144|279370-280000-281791),Task(19525|6478ms|worker-4920|277860-278000-284478),Task(38593|2282ms|worker-7144|280571-281791-284073),Task(40166|2036ms|worker-7144|282215-284073-286109),Task(55023|1762ms|worker-7144|285296-286109-287871),Task(12624|1776ms|worker-7144|287233-288000-289776)"
300,2,2,2,8,2,0,8,3505,2543,0.0104,"Task(46912|6283ms|worker-4920|284093-285000-291283),Task(46130|2341ms|worker-7144|287962-289776-292117),Task(22840|1773ms|worker-4920|290217-291283-293056),Task(35643|2338ms|worker-7144|290421-292117-294455),Task(54782|1747ms|worker-4920|291783-293056-294803),Task(27740|1773ms|worker-7144|293970-294455-296228),Task(27407|1773ms|worker-4920|294962-295000-296773),Task(22051|2323ms|worker-7144|295817-296228-298551)"
