time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,4,8,8,0,0,0,-0.0056,
30,4,0,4,3,11,11,0,0,0,-0.0111,
40,4,1,4,3,14,13,0,0,0,-0.0111,
50,4,2,4,2,12,10,4,40169,2175,-0.0111,"Task(56502|1732ms|worker-9432|0-40000-41732),Task(41818|2318ms|worker-9432|4401-41732-44050),Task(21012|2156ms|worker-9432|6277-44050-46206),Task(2070|2496ms|worker-9432|9333-46206-48702)"
60,3,3,4,2,5,2,9,32392,2142,-0.0111,"Task(53591|2117ms|worker-9432|10564-48702-50819),Task(12173|1758ms|worker-9432|17420-50819-52577),Task(22412|3654ms|worker-7814|13555-50000-53654),Task(18454|1762ms|worker-9432|19679-52577-54339),Task(34156|2124ms|worker-7814|23262-53654-55778),Task(32573|2358ms|worker-9432|26397-54339-56697),Task(40396|1758ms|worker-7814|28658-55778-57536),Task(17318|1719ms|worker-9432|31946-56697-58416),Task(1917|2033ms|worker-7814|36372-57536-59569)"
70,2,2,2,2,0,0,7,10805,2399,0.0004,"Task(55327|1756ms|worker-9432|39582-58416-60172),Task(17438|2372ms|worker-7814|44164-59569-61941),Task(15200|2357ms|worker-9432|52624-60172-62529),Task(39276|3390ms|worker-6389|48588-60000-63390),Task(23523|3025ms|worker-7814|57070-61941-64966),Task(36710|2121ms|worker-9432|62509-63000-65121),Task(13672|1773ms|worker-7814|66720-67000-68773)"
80,2,2,2,2,0,0,2,2439,1781,-0.0016,"Task(21172|1756ms|worker-9432|71140-72000-73756),Task(22656|1806ms|worker-7814|74543-75000-76806)"
90,2,2,2,2,0,0,2,2756,2124,-0.0016,"Task(32430|2347ms|worker-9432|81363-82000-84347),Task(3611|1902ms|worker-7814|87374-88000-89902)"
100,2,2,2,1,0,0,1,2353,2196,-0.0036,Task(34241|2196ms|worker-9432|92843-93000-95196)
110,1,1,1,2,1,0,1,7430,6665,-0.0008,Task(29175|6665ms|worker-9432|101235-102000-108665)
120,1,1,1,1,0,0,2,2468,1741,0.0012,"Task(17984|1785ms|worker-9432|108432-109000-110785),Task(3868|1697ms|worker-9432|114113-115000-116697)"
130,2,1,2,2,0,0,2,2705,1961,-0.0016,"Task(50891|1759ms|worker-9432|121470-122000-123759),Task(38153|2164ms|worker-9432|126042-127000-129164)"
140,2,1,2,2,0,0,2,2046,1744,-0.0016,"Task(38316|1766ms|worker-9432|132467-133000-134766),Task(46115|1723ms|worker-9432|137929-138000-139723)"
150,2,1,2,1,0,0,1,2877,2241,-0.0036,Task(41762|2241ms|worker-9432|144364-145000-147241)
160,2,2,2,2,1,0,1,3170,2366,-0.0036,Task(53990|2366ms|worker-9432|151196-152000-154366)
170,2,2,2,1,0,0,2,3565,3036,-0.0016,"Task(10658|4337ms|worker-9432|156591-157000-161337),Task(46627|1736ms|worker-8818|163351-164000-165736)"
180,1,1,1,2,1,0,1,2728,1756,-0.0008,Task(27235|1756ms|worker-9432|171028-172000-173756)
190,2,1,2,2,1,0,2,2778,2211,-0.0016,"Task(31053|2292ms|worker-9432|177255-178000-180292),Task(33612|2130ms|worker-9432|182610-183000-185130)"
200,2,1,2,1,0,0,2,1862,1747,-0.0016,"Task(3800|1721ms|worker-9432|189969-190000-191721),Task(13646|1774ms|worker-9432|197802-198000-199774)"
210,2,1,2,2,1,0,1,3301,3026,-0.0036,Task(12371|3026ms|worker-9432|203725-204000-207026)
220,2,2,2,2,0,0,3,2700,2035,0.0004,"Task(39708|2378ms|worker-9432|209032-210000-212378),Task(39474|2030ms|worker-9432|212699-213000-215030),Task(14002|1697ms|worker-9432|217273-218000-219697)"
230,2,2,2,3,1,0,2,2319,1766,-0.0016,"Task(34345|1762ms|worker-9432|222364-223000-224762),Task(58280|1770ms|worker-7999|225529-226000-227770)"
240,2,2,2,2,1,0,2,3498,3337,-0.0016,"Task(35679|4938ms|worker-9432|228800-229000-233938),Task(45909|1736ms|worker-7999|232877-233000-234736)"
250,1,1,1,3,1,0,3,3563,2958,0.0032,"Task(6624|3681ms|worker-9432|236868-237000-240681),Task(32525|2334ms|worker-9432|242094-243000-245334),Task(42925|2860ms|worker-9432|245222-246000-248860)"
260,1,1,1,4,1,0,4,2406,1991,0.0052,"Task(21392|1759ms|worker-9432|248092-249000-250759),Task(51661|1766ms|worker-9432|250989-251000-252766),Task(28766|1743ms|worker-9432|253642-254000-255743),Task(35812|2698ms|worker-9432|255617-256000-258698)"
270,2,1,2,4,1,0,4,3021,2220,0.0024,"Task(31422|2665ms|worker-9432|258256-259000-261665),Task(44547|2318ms|worker-9432|260712-261665-263983),Task(42567|2115ms|worker-9432|263117-264000-266115),Task(48360|1785ms|worker-9432|265492-266115-267900)"
280,2,1,2,4,0,0,5,2396,1816,0.0044,"Task(43570|1823ms|worker-9432|268293-269000-270823),Task(30089|1762ms|worker-9432|270315-271000-272762),Task(23379|1470ms|worker-9432|271744-272762-274232),Task(26707|1697ms|worker-9432|274901-275000-276697),Task(41473|2328ms|worker-9432|276607-277000-279328)"
290,2,1,2,4,2,1,2,2251,1762,-0.0016,"Task(26237|1759ms|worker-9432|280250-281000-282759),Task(34787|1766ms|worker-9432|282773-283000-284766)"
300,2,2,2,5,4,2,3,7505,4321,-0.0016,"Task(3886|6887ms|worker-9432|285363-286000-292887),Task(47912|1736ms|worker-9432|288168-292887-294623),Task(6503|4342ms|worker-9432|290428-294623-298965)"
310,3,2,3,4,3,0,5,9182,3678,-0.0063,"Task(11681|4331ms|worker-4471|295282-300000-304331),Task(46885|6343ms|worker-9432|292717-298965-305308),Task(33570|2052ms|worker-4471|297659-304331-306383),Task(10959|1743ms|worker-4471|302232-306383-308126),Task(6686|3925ms|worker-9432|299579-305308-309233)"
320,1,1,2,5,2,1,6,2970,1759,0.0064,"Task(51115|1763ms|worker-4471|304704-308126-309889),Task(48031|1815ms|worker-9432|306666-309233-311048),Task(10122|1743ms|worker-4471|309842-310000-311743),Task(49728|1770ms|worker-9432|311752-312000-313770),Task(30464|1742ms|worker-9432|313714-314000-315742),Task(29457|1721ms|worker-9432|316410-317000-318721)"
330,2,1,3,7,5,4,4,5742,2699,-0.0003,"Task(21493|1740ms|worker-9432|317703-318721-320461),Task(26498|4922ms|worker-9432|318821-320461-325383),Task(48087|1763ms|worker-9432|321224-325383-327146),Task(7569|2373ms|worker-9432|321791-327146-329519)"
340,2,1,3,7,7,6,5,8793,2006,-0.0043,"Task(22447|1739ms|worker-9432|324016-329519-331258),Task(27276|1745ms|worker-9432|325105-331258-333003),Task(56757|2770ms|worker-9432|326875-333003-335773),Task(8746|1747ms|worker-9432|328168-335773-337520),Task(57816|2033ms|worker-9432|328976-337520-339553)"
350,2,1,2,6,8,7,5,11574,1869,-0.0056,"Task(27909|1763ms|worker-9432|331157-339553-341316),Task(40504|1738ms|worker-9432|332358-341316-343054),Task(28977|1763ms|worker-9432|332563-343054-344817),Task(45959|2318ms|worker-9432|335361-344817-347135),Task(6652|1766ms|worker-9432|335912-347135-348901)"
360,2,2,2,9,12,10,5,14406,2121,-0.0056,"Task(30339|2344ms|worker-9432|338064-348901-351245),Task(35709|1754ms|worker-9432|338737-351245-352999),Task(1158|1747ms|worker-9432|341228-352999-354746),Task(54460|3024ms|worker-9432|341873-354746-357770),Task(24955|1740ms|worker-9432|344337-357770-359510)"
370,3,2,3,8,15,13,5,17212,3533,-0.0083,"Task(37101|2033ms|worker-9432|346322-359510-361543),Task(49707|4838ms|worker-6371|346733-360000-364838),Task(56806|2332ms|worker-6371|350030-364838-367170),Task(4730|6744ms|worker-9432|349226-361543-368287),Task(1073|1721ms|worker-6371|352356-367170-368891)"
380,3,2,3,6,12,10,9,17798,2354,-0.0083,"Task(24680|2347ms|worker-9432|353320-368287-370634),Task(42525|3758ms|worker-6371|353617-368891-372649),Task(3392|2715ms|worker-9432|355784-370634-373349),Task(30999|2308ms|worker-6371|356299-372649-374957),Task(9020|1764ms|worker-9432|357994-373349-375113),Task(51565|1773ms|worker-6371|358557-374957-376730),Task(57075|2387ms|worker-9432|359641-375113-377500),Task(57091|1773ms|worker-6371|361184-376730-378503),Task(43695|2361ms|worker-9432|362712-377500-379861)"
390,3,2,3,7,12,10,7,16182,2295,-0.0083,"Task(26004|1773ms|worker-6371|363666-378503-380276),Task(10882|1721ms|worker-9432|365113-379861-381582),Task(17701|1911ms|worker-6371|365898-380276-382187),Task(23659|1707ms|worker-9432|367904-381582-383289),Task(29134|1707ms|worker-9432|369560-383289-384996),Task(49873|5228ms|worker-6371|369114-382187-387415),Task(17487|2018ms|worker-9432|372227-384996-387014)"
400,3,3,3,7,11,8,8,16755,2898,-0.0083,"Task(46258|3728ms|worker-9432|373156-387014-390742),Task(56482|4288ms|worker-6371|374395-387415-391703),Task(56552|1766ms|worker-9432|375534-390742-392508),Task(12605|2757ms|worker-6371|376947-391703-394460),Task(25529|1776ms|worker-9432|378861-392508-394284),Task(5554|2404ms|worker-6371|381626-394460-396864),Task(51302|4693ms|worker-9432|380174-394284-398977),Task(22168|1773ms|worker-6371|383439-396864-398637)"
410,4,3,4,7,7,3,11,13265,2553,-0.0111,"Task(850|2113ms|worker-9432|385993-398977-401090),Task(9539|1763ms|worker-6624|387712-400000-401763),Task(3132|4936ms|worker-6371|384832-398637-403573),Task(48762|3024ms|worker-9432|388548-401090-404114),Task(57326|2829ms|worker-6624|391335-401763-404592),Task(34856|1763ms|worker-9432|394102-404114-405877),Task(35884|1756ms|worker-6371|391982-403573-405329),Task(19861|1820ms|worker-6624|394961-404592-406412),Task(55424|1752ms|worker-9432|398360-405877-407629),Task(177|3329ms|worker-6371|395925-405329-408658),Task(44154|3002ms|worker-6624|398779-406412-409414)"
