time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,2,5,5,0,0,0,-0.0056,
30,4,0,4,3,8,8,0,0,0,-0.0111,
40,4,1,4,3,11,10,0,0,0,-0.0111,
50,4,2,4,2,11,9,2,41957,2718,-0.0111,"Task(58753|3728ms|worker-409|0-40000-43728),Task(53846|1708ms|worker-409|5250-43728-45436)"
60,3,3,4,1,2,0,10,28979,2220,-0.0111,"Task(53295|4730ms|worker-409|9198-45436-50166),Task(37036|1776ms|worker-4012|13711-50000-51776),Task(39607|1736ms|worker-409|17651-50166-51902),Task(55380|1777ms|worker-409|23061-51902-53679),Task(29478|2948ms|worker-4012|20867-51776-54724),Task(57589|1721ms|worker-409|27396-53679-55400),Task(34389|2179ms|worker-4012|30004-54724-56903),Task(27020|1759ms|worker-409|34193-55400-57159),Task(33527|1766ms|worker-4012|39480-56903-58669),Task(46279|1815ms|worker-409|44001-57159-58974)"
70,2,2,2,2,1,0,3,8109,4000,-0.0016,"Task(20434|1747ms|worker-409|56624-58974-60721),Task(48436|5321ms|worker-4012|49173-58669-63990),Task(24158|4933ms|worker-409|62519-63000-67933)"
80,2,2,2,3,1,0,3,3721,3236,0.0004,"Task(43929|5042ms|worker-4012|67195-68000-73042),Task(18938|1721ms|worker-409|71564-72000-73721),Task(17803|2945ms|worker-4012|75784-76000-78945)"
90,2,2,2,2,1,0,2,2214,2094,-0.0016,"Task(52966|2366ms|worker-409|78981-79000-81366),Task(56388|1823ms|worker-4012|84780-85000-86823)"
100,2,2,2,1,0,0,2,4597,4091,-0.0016,"Task(32649|5163ms|worker-409|88673-89000-94163),Task(40194|3020ms|worker-4012|93315-94000-97020)"
110,1,1,1,2,0,0,2,2705,2236,0.0012,"Task(23335|1736ms|worker-409|100130-101000-102736),Task(44607|2736ms|worker-409|106932-107000-109736)"
120,1,1,1,2,1,0,1,2480,1791,-0.0008,Task(8714|1791ms|worker-409|113311-114000-115791)
130,2,1,2,2,1,0,2,3261,2330,-0.0016,"Task(54431|3661ms|worker-409|119067-120000-123661),Task(45399|1000ms|worker-409|124071-125000-126000)"
140,2,1,2,2,1,0,2,4466,4166,-0.0016,"Task(54223|3016ms|worker-409|128822-129000-132016),Task(13815|5316ms|worker-409|133578-134000-139316)"
150,2,1,2,2,1,0,2,2437,2022,-0.0016,"Task(42574|1776ms|worker-409|138782-139316-141092),Task(11862|2268ms|worker-409|143704-144000-146268)"
160,2,2,2,1,0,0,2,3434,3164,-0.0016,"Task(44259|3410ms|worker-409|148511-149000-152410),Task(10505|2918ms|worker-409|153948-154000-156918)"
170,2,2,2,1,0,0,1,2406,1759,-0.0036,Task(50891|1759ms|worker-409|163353-164000-165759)
180,1,1,1,2,0,0,2,2099,1764,0.0012,"Task(5223|1797ms|worker-409|171527-172000-173797),Task(24930|1732ms|worker-409|177804-178000-179732)"
190,2,1,2,2,1,0,1,2165,1758,-0.0036,Task(48491|1758ms|worker-409|183593-184000-185758)
200,2,1,2,2,1,0,2,2367,2061,-0.0016,"Task(54316|1772ms|worker-409|189836-190000-191772),Task(57878|2350ms|worker-409|193552-194000-196350)"
210,2,1,2,1,0,0,2,2407,1757,-0.0016,"Task(55381|1791ms|worker-409|199679-200000-201791),Task(8621|1723ms|worker-409|205020-206000-207723)"
220,2,2,2,3,0,0,3,3151,2325,0.0004,"Task(45147|1763ms|worker-409|210202-211000-212763),Task(5147|3451ms|worker-409|213264-214000-217451),Task(33760|1761ms|worker-409|217054-218000-219761)"
230,2,2,2,3,0,0,3,4520,3698,0.0004,"Task(32623|5602ms|worker-409|220207-221000-226602),Task(414|3733ms|worker-520|223075-224000-227733),Task(931|1759ms|worker-409|227252-228000-229759)"
240,1,1,1,3,1,0,2,3418,2893,0.0012,"Task(15268|2372ms|worker-409|230610-231000-233372),Task(4949|3414ms|worker-409|235339-236000-239414)"
250,2,1,2,4,1,0,4,3149,2138,0.0024,"Task(44737|1747ms|worker-409|238345-239414-241161),Task(47696|3272ms|worker-409|241184-242000-245272),Task(58637|1770ms|worker-409|243241-245272-247042),Task(12789|1763ms|worker-409|246911-247042-248805)"
