time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,3,1,3,2,10,9,3,42158,2619,-0.0083,"Task(36126|2352ms|worker-7842|0-40000-42352),Task(13620|3735ms|worker-7842|2996-42352-46087),Task(13091|1770ms|worker-7842|6824-46087-47857)"
60,4,1,4,3,9,8,4,40915,2967,-0.0111,"Task(15529|5059ms|worker-7842|10527-47857-52916),Task(23677|1719ms|worker-7842|12691-52916-54635),Task(26507|3322ms|worker-7842|17485-54635-57957),Task(5568|1768ms|worker-7842|20868-57957-59725)"
70,4,1,4,1,5,4,5,32388,1947,-0.0111,"Task(5842|1776ms|worker-7842|25618-59725-61501),Task(52041|2731ms|worker-7842|28606-61501-64232),Task(18554|1736ms|worker-7842|33188-64232-65968),Task(48370|1721ms|worker-7842|37328-65968-67689),Task(24268|1774ms|worker-7842|42171-67689-69463)"
80,3,3,4,1,0,0,6,16717,2629,-0.0091,"Task(24146|1758ms|worker-7842|45522-69463-71221),Task(27670|2089ms|worker-7842|58650-71221-73310),Task(26827|3681ms|worker-691|50211-71000-74681),Task(17148|4383ms|worker-3811|53466-71000-75383),Task(20091|2121ms|worker-7842|65328-73310-75431),Task(52100|1747ms|worker-691|72972-74681-76428)"
90,2,2,3,1,0,0,1,2216,1776,-0.0063,Task(40244|1776ms|worker-7842|87560-88000-89776)
100,1,1,1,1,1,0,0,0,0,-0.0028,
110,1,1,1,1,1,0,1,2895,2334,-0.0008,Task(32525|2334ms|worker-7842|97439-98000-100334)
120,1,1,1,2,1,0,2,3551,3188,0.0012,"Task(1485|3855ms|worker-7842|106465-107000-110855),Task(35019|2522ms|worker-7842|113809-114000-116522)"
130,1,1,1,1,0,0,2,2489,1962,0.0012,"Task(33916|2177ms|worker-7842|119126-120000-122177),Task(45522|1747ms|worker-7842|124819-125000-126747)"
140,1,1,1,1,0,0,1,2066,2052,-0.0008,Task(36355|2052ms|worker-7842|133986-134000-136052)
150,1,1,1,1,0,0,1,2882,2752,-0.0008,Task(1624|2752ms|worker-7842|143870-144000-146752)
160,1,1,1,1,1,0,0,0,0,-0.0028,
170,1,1,1,1,0,0,2,2538,1891,0.0012,"Task(18242|2075ms|worker-7842|157301-158000-160075),Task(275|1707ms|worker-7842|167405-168000-169707)"
180,1,1,1,2,2,1,0,0,0,-0.0028,
