time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,3,7,7,0,0,0,-0.0028,
30,1,0,1,3,10,10,0,0,0,-0.0028,
40,3,1,3,3,13,12,0,0,0,-0.0083,
50,4,1,4,3,12,11,4,42291,2304,-0.0111,"Task(39836|2675ms|worker-4675|0-40000-42675),Task(34287|1747ms|worker-4675|2125-42675-44422),Task(30913|3025ms|worker-4675|4389-44422-47447),Task(28041|1770ms|worker-4675|8081-47447-49217)"
60,4,1,4,3,13,12,2,45336,4562,-0.0111,"Task(20276|6976ms|worker-4675|10935-49217-56193),Task(38160|2148ms|worker-4675|12927-56193-58341)"
70,4,1,4,2,10,9,5,41117,2148,-0.0111,"Task(8046|1750ms|worker-4675|15853-58341-60091),Task(30218|1776ms|worker-4675|20098-60091-61867),Task(55468|1732ms|worker-4675|22811-61867-63599),Task(10724|3720ms|worker-4675|27521-63599-67319),Task(45381|1762ms|worker-4675|30088-67319-69081)"
80,4,3,4,2,2,0,10,24906,2282,-0.0111,"Task(45208|3358ms|worker-4675|33736-69081-72439),Task(29898|1697ms|worker-9885|40243-71000-72697),Task(2326|2128ms|worker-472|36453-71000-73128),Task(12793|2073ms|worker-4675|46146-72439-74512),Task(4049|1750ms|worker-472|51833-73128-74878),Task(42|1740ms|worker-9885|48971-72697-74437),Task(41136|1762ms|worker-472|62549-74878-76640),Task(16530|2953ms|worker-4675|59047-74512-77465),Task(28082|3602ms|worker-9885|55042-74437-78039),Task(53344|1762ms|worker-4675|70380-77465-79227)"
90,3,3,3,3,1,0,4,6125,2724,-0.0023,"Task(22639|4003ms|worker-472|66461-76640-80643),Task(14540|1773ms|worker-9885|75601-78039-79812),Task(11666|2827ms|worker-4675|80304-81000-83827),Task(13981|2295ms|worker-9885|85709-86000-88295)"
100,2,2,2,2,1,0,2,2378,1696,-0.0016,"Task(53320|1752ms|worker-472|89597-90000-91752),Task(27549|1641ms|worker-4675|94040-95000-96641)"
110,1,1,1,1,1,0,1,5664,5447,-0.0008,Task(4305|5447ms|worker-472|98783-99000-104447)
120,1,1,1,1,0,0,2,3734,3306,0.0012,"Task(15017|3960ms|worker-4675|107621-108000-111960),Task(22375|2652ms|worker-4675|115523-116000-118652)"
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-4675|121946-122000-123772)
140,1,1,1,1,0,0,1,2663,2141,-0.0008,Task(8351|2141ms|worker-4675|130478-131000-133141)
150,1,1,1,1,0,0,1,1866,1766,-0.0008,Task(30749|1766ms|worker-4675|142900-143000-144766)
160,1,1,1,2,1,0,1,2582,1750,-0.0008,Task(52572|1750ms|worker-4675|153168-154000-155750)
170,1,1,1,1,1,0,1,3771,2866,-0.0008,Task(42540|2866ms|worker-4675|159095-160000-162866)
180,1,1,1,0,0,0,1,2308,1773,-0.0008,Task(8410|1773ms|worker-4675|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-4675|180783-181000-182758)
200,1,1,1,2,0,0,2,2360,1803,0.0012,"Task(32550|1601ms|worker-4675|190326-191000-192601),Task(42088|2005ms|worker-4675|196559-197000-199005)"
210,1,1,1,3,0,0,3,2545,1770,0.0032,"Task(53733|1770ms|worker-4675|201053-202000-203770),Task(8967|1756ms|worker-4675|205113-206000-207756),Task(48646|1786ms|worker-4675|207509-208000-209786)"
220,1,1,1,3,1,0,2,4706,3350,0.0012,"Task(3701|4935ms|worker-4675|211731-212000-216935),Task(11717|1766ms|worker-4675|214492-216935-218701)"
230,1,1,1,3,1,0,3,2761,1969,0.0032,"Task(41993|2379ms|worker-4675|218226-219000-221379),Task(27961|1766ms|worker-4675|220723-221379-223145),Task(54096|1763ms|worker-4675|225053-226000-227763)"
240,1,1,1,3,2,1,2,2292,2030,0.0012,"Task(33665|1742ms|worker-4675|228818-229000-230742),Task(41818|2318ms|worker-4675|232657-233000-235318)"
250,2,1,2,3,1,0,4,4322,2652,0.0024,"Task(51198|3787ms|worker-4675|237192-238000-241787),Task(57825|2051ms|worker-4675|239553-241787-243838),Task(32888|3009ms|worker-4675|242479-243838-246847),Task(40638|1763ms|worker-4675|244570-246847-248610)"
260,2,1,2,5,2,1,4,3730,2201,0.0024,"Task(43837|2068ms|worker-4675|247977-248610-250678),Task(7|2770ms|worker-4675|251147-252000-254770),Task(3306|2216ms|worker-4675|252344-254770-256986),Task(4811|1750ms|worker-4675|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-4675|256309-258736-264586),Task(41656|2188ms|worker-4675|258682-264586-266774)"
280,3,1,3,5,10,9,2,13751,5354,-0.0083,"Task(53467|7011ms|worker-4675|260725-266774-273785),Task(5564|3698ms|worker-4675|263040-273785-277483)"
290,3,2,3,5,10,8,5,19208,3739,-0.0083,"Task(44447|5054ms|worker-4675|263367-277483-282537),Task(59201|3504ms|worker-4675|267998-282537-286041),Task(40600|6636ms|worker-1846|265825-281000-287636),Task(21236|1758ms|worker-4675|268730-286041-287799),Task(9770|1743ms|worker-4675|271595-287799-289542)"
300,4,2,4,5,6,4,9,16533,2096,-0.0111,"Task(35083|2728ms|worker-1846|269331-287636-290364),Task(33847|1716ms|worker-4675|273387-289542-291258),Task(41144|2784ms|worker-1846|275087-290364-293148),Task(15622|2827ms|worker-4675|276872-291258-294085),Task(18400|1732ms|worker-1846|277995-293148-294880),Task(13031|1777ms|worker-4675|280045-294085-295862),Task(4837|1763ms|worker-1846|281695-294880-296643),Task(26127|1773ms|worker-4675|283460-295862-297635),Task(33463|1771ms|worker-1846|285616-296643-298414)"
310,4,2,4,4,5,3,5,11612,3336,-0.0111,"Task(49436|2339ms|worker-1846|290019-298414-300753),Task(21431|3808ms|worker-4675|287386-297635-301443),Task(36253|1742ms|worker-4675|294971-301443-303185),Task(2532|6429ms|worker-1846|292668-300753-307182),Task(12663|2363ms|worker-1846|299004-307182-309545)"
320,3,3,4,5,1,0,9,6799,2838,-0.0011,"Task(57610|8034ms|worker-4675|297223-303185-311219),Task(31573|1763ms|worker-1846|300656-309545-311308),Task(11467|1868ms|worker-6348|303695-311000-312868),Task(56148|2185ms|worker-1846|308591-311308-313493),Task(30603|2760ms|worker-4675|305374-311219-313979),Task(36148|1750ms|worker-1846|312260-313493-315243),Task(13644|3744ms|worker-6348|310674-312868-316612),Task(22911|1723ms|worker-4675|314436-315000-316723),Task(7965|1721ms|worker-1846|317060-318000-319721)"
330,3,3,4,7,2,0,6,2226,1769,0.0009,"Task(1166|1763ms|worker-6348|318697-319000-320763),Task(1591|1820ms|worker-4675|320594-321000-322820),Task(48047|1794ms|worker-1846|323038-324000-325794),Task(11730|1796ms|worker-6348|323987-324000-325796),Task(22109|1762ms|worker-4675|325713-326000-327762),Task(58130|1682ms|worker-1846|327228-328000-329682)"
340,2,2,2,8,4,2,6,2941,2647,0.0064,"Task(14947|1762ms|worker-6348|328985-329000-330762),Task(32181|2127ms|worker-4675|329714-330000-332127),Task(14077|1697ms|worker-1846|330955-331000-332697),Task(23060|1763ms|worker-4675|331449-332127-333890),Task(41762|2241ms|worker-4675|333540-334000-336241),Task(46886|6294ms|worker-1846|332719-333000-339294)"
350,3,2,3,9,7,5,6,7867,3728,-0.0003,"Task(57542|6967ms|worker-4675|335461-336241-343208),Task(32053|3921ms|worker-1846|336249-339294-343215),Task(19313|3009ms|worker-4675|337418-343208-346217),Task(30921|3035ms|worker-1846|338675-343215-346250),Task(41545|1773ms|worker-1846|341736-346250-348023),Task(39968|3665ms|worker-4675|340054-346217-349882)"
360,4,2,4,7,7,5,7,10541,2849,-0.0111,"Task(14234|4922ms|worker-1846|342073-348023-352945),Task(20986|3709ms|worker-4675|343557-349882-353591),Task(41011|1766ms|worker-1846|344692-352945-354711),Task(37591|1769ms|worker-4675|345414-353591-355360),Task(16824|2344ms|worker-4675|347795-355360-357704),Task(38854|3666ms|worker-1846|346282-354711-358377),Task(23003|1773ms|worker-4675|348565-357704-359477)"
370,4,2,4,8,5,3,10,7848,1976,0.0029,"Task(33649|2999ms|worker-1846|350003-358377-361376),Task(1335|2190ms|worker-4675|351627-359477-361667),Task(29157|1764ms|worker-1846|352761-361376-363140),Task(48181|1756ms|worker-4675|356214-361667-363423),Task(3650|1773ms|worker-1846|357126-363140-364913),Task(57198|1732ms|worker-4675|357419-363423-365155),Task(15812|1758ms|worker-4675|361533-365155-366913),Task(48362|1721ms|worker-1846|359749-364913-366634),Task(13652|1815ms|worker-1846|362278-366634-368449),Task(39736|2261ms|worker-4675|363649-366913-369174)"
380,4,2,4,6,3,1,8,6816,2468,0.0029,"Task(44210|3407ms|worker-1846|364483-368449-371856),Task(21122|1770ms|worker-1846|366885-371856-373626),Task(32605|5555ms|worker-4675|365243-369174-374729),Task(44731|1763ms|worker-1846|368610-373626-375389),Task(5937|1761ms|worker-4675|369440-374729-376490),Task(59121|2029ms|worker-1846|370711-375389-377418),Task(48592|1697ms|worker-4675|372300-376490-378187),Task(17228|1763ms|worker-4675|375439-378187-379950)"
390,3,3,4,6,2,0,7,3918,2502,0.0009,"Task(24447|1736ms|worker-4675|377571-379950-381686),Task(5153|5343ms|worker-1846|374067-377418-382761),Task(25311|2365ms|worker-9342|378959-381000-383365),Task(20664|2749ms|worker-4675|381200-382000-384749),Task(32|1806ms|worker-1846|382634-383000-384806),Task(44909|1758ms|worker-9342|384650-385000-386758),Task(7285|1757ms|worker-4675|386371-387000-388757)"
400,3,3,3,6,2,0,6,2357,2009,0.0037,"Task(49648|2722ms|worker-1846|387836-388000-390722),Task(49405|1716ms|worker-9342|389451-390000-391716),Task(1078|1764ms|worker-4675|390762-391000-392764),Task(29906|1716ms|worker-1846|392955-393000-394716),Task(24667|2347ms|worker-9342|395069-396000-398347),Task(47213|1791ms|worker-4675|396840-397000-398791)"
410,3,3,3,6,2,0,6,2430,2044,0.0037,"Task(33019|2333ms|worker-1846|398639-399000-401333),Task(26360|2335ms|worker-9342|399904-400000-402335),Task(28734|1770ms|worker-4675|401263-402000-403770),Task(39767|2361ms|worker-1846|402496-403000-405361),Task(22818|1762ms|worker-4675|405756-406000-407762),Task(55018|1708ms|worker-1846|407626-408000-409708)"
420,2,2,2,7,5,3,4,3124,2724,0.0024,"Task(48470|5318ms|worker-9342|405151-406000-411318),Task(33055|2101ms|worker-4675|409912-410000-412101),Task(56271|1708ms|worker-1846|411409-412000-413708),Task(40491|1769ms|worker-4675|412927-413000-414769)"
430,3,2,3,6,3,1,8,5940,3189,0.0057,"Task(40273|4099ms|worker-1846|415013-416000-420099),Task(8926|3784ms|worker-4675|416010-417000-420784),Task(41027|2381ms|worker-4675|418580-420784-423165),Task(32058|2597ms|worker-4675|419258-423165-425762),Task(29391|6748ms|worker-1846|417492-420099-426847),Task(54654|1773ms|worker-4675|420757-425762-427535),Task(47517|1773ms|worker-1846|423067-426847-428620),Task(52859|2361ms|worker-4675|425005-427535-429896)"
440,3,2,3,8,5,3,6,4370,2725,0.0037,"Task(39908|2336ms|worker-1846|425707-428620-430956),Task(54848|1754ms|worker-4675|427810-429896-431650),Task(54057|1770ms|worker-1846|428975-430956-432726),Task(3698|2132ms|worker-1846|431560-432726-434858),Task(36458|1708ms|worker-1846|434086-435000-436708),Task(9830|6653ms|worker-4675|431190-432000-438653)"
450,3,2,3,7,2,0,10,4221,2238,0.0117,"Task(1183|3435ms|worker-1846|434662-436708-440143),Task(6921|3035ms|worker-4675|435490-438653-441688),Task(47926|1763ms|worker-1846|437241-440143-441906),Task(36688|1736ms|worker-1846|439889-441906-443642),Task(41683|2997ms|worker-4675|438425-441688-444685),Task(44479|1721ms|worker-1846|441554-443642-445363),Task(42569|2115ms|worker-4675|442683-444685-446800),Task(33570|2052ms|worker-1846|444969-445363-447415),Task(58145|1766ms|worker-4675|445733-446800-448566),Task(8995|1763ms|worker-1846|447114-448000-449763)"
460,3,2,3,7,2,0,7,2695,2204,0.0057,"Task(34363|2331ms|worker-4675|448732-449000-451331),Task(4580|2404ms|worker-1846|449572-450000-452404),Task(58757|1756ms|worker-4675|451487-452000-453756),Task(44209|3407ms|worker-1846|452669-453000-456407),Task(11918|1758ms|worker-4675|454310-455000-456758),Task(39472|2030ms|worker-1846|455937-456407-458437),Task(36523|1743ms|worker-4675|457260-458000-459743)"
