time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,4,1,4,3,15,14,0,0,0,-0.0111,
50,4,1,4,3,17,16,1,46051,6051,-0.0111,Task(3781|6051ms|worker-5454|0-40000-46051)
60,5,1,5,2,14,13,5,48547,2524,-0.0139,"Task(25046|5603ms|worker-5454|1849-46051-51654),Task(32758|1764ms|worker-5454|4933-51654-53418),Task(54970|1756ms|worker-5454|6796-53418-55174),Task(11766|1777ms|worker-5454|8449-55174-56951),Task(53814|1721ms|worker-5454|11107-56951-58672)"
70,5,1,5,3,12,11,5,44608,1935,-0.0139,"Task(30455|1707ms|worker-5454|13601-58672-60379),Task(59192|1721ms|worker-5454|17073-60379-62100),Task(2005|2669ms|worker-5454|19664-62100-64769),Task(32506|1794ms|worker-5454|23249-64769-66563),Task(58816|1787ms|worker-5454|25533-66563-68350)"
80,5,4,5,2,1,0,13,25489,2288,-0.0119,"Task(6958|1763ms|worker-5454|28555-68350-70113),Task(50925|1791ms|worker-5454|31817-70113-71904),Task(30758|1817ms|worker-4959|42614-71000-72817),Task(26276|3322ms|worker-9398|39692-71000-74322),Task(39724|2284ms|worker-5454|45374-71904-74188),Task(20868|5928ms|worker-2140|36969-71000-76928),Task(760|1824ms|worker-5454|52063-74188-76012),Task(51083|1708ms|worker-4959|60083-75059-76767),Task(10022|2242ms|worker-4959|49194-72817-75059),Task(35624|1743ms|worker-5454|64559-76012-77755),Task(23161|1762ms|worker-9398|54431-74322-76084),Task(31724|1771ms|worker-4959|73265-76767-78538),Task(4422|1791ms|worker-9398|68383-76084-77875)"
90,3,3,4,2,1,0,2,2748,2120,-0.0071,"Task(12209|2508ms|worker-2140|78507-79000-81508),Task(44095|1732ms|worker-5454|84237-85000-86732)"
100,2,2,2,2,0,0,3,2991,2421,0.0004,"Task(12286|3765ms|worker-9398|88068-89000-92765),Task(11430|1743ms|worker-2140|91409-92000-93743),Task(29968|1756ms|worker-5454|96812-97000-98756)"
110,1,1,1,2,1,0,1,2605,1766,-0.0008,Task(7230|1766ms|worker-5454|102161-103000-104766)
