time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,2,6,6,0,0,0,-0.0028,
30,1,0,1,2,8,8,0,0,0,-0.0028,
40,3,1,3,2,10,9,0,0,0,-0.0083,
50,3,1,3,1,8,7,3,40247,1772,-0.0083,"Task(44842|1774ms|worker-5431|0-40000-41774),Task(10990|1723ms|worker-5431|3212-41774-43497),Task(19861|1820ms|worker-5431|6633-43497-45317)"
60,3,1,3,2,6,5,4,38612,3037,-0.0083,"Task(11961|5329ms|worker-5431|9653-45317-50646),Task(11049|1766ms|worker-5431|13526-50646-52412),Task(45217|3348ms|worker-5431|18052-52412-55760),Task(52936|1705ms|worker-5431|20602-55760-57465)"
70,3,1,3,2,3,2,5,27564,2218,-0.0083,"Task(17861|4388ms|worker-5431|25604-57465-61853),Task(57594|1000ms|worker-5431|30516-61853-62853),Task(55701|2242ms|worker-5431|36393-62853-65095),Task(6937|1721ms|worker-5431|44163-65095-66816),Task(4147|1743ms|worker-5431|50676-66816-68559)"
80,2,2,2,3,1,0,5,10013,4003,-0.0016,"Task(2886|2770ms|worker-5431|55851-68559-71329),Task(6176|2176ms|worker-5431|70271-71329-73505),Task(9982|1726ms|worker-5431|73568-74000-75726),Task(777|6656ms|worker-5133|61357-71000-77656),Task(14803|6687ms|worker-3326|64788-71000-77687)"
90,2,2,2,1,0,0,2,3363,2880,-0.0016,"Task(7894|1770ms|worker-5431|79638-80000-81770),Task(33284|3990ms|worker-5133|84395-85000-88990)"
100,1,1,1,2,0,0,2,3340,2739,0.0012,"Task(47817|3722ms|worker-5431|91155-92000-95722),Task(17395|1756ms|worker-5431|96643-97000-98756)"
110,1,1,1,2,1,0,1,1875,1791,-0.0008,Task(4421|1791ms|worker-5431|102916-103000-104791)
120,1,1,1,1,0,0,2,2525,1734,0.0012,"Task(29457|1721ms|worker-5431|108010-109000-110721),Task(34425|1748ms|worker-5431|113408-114000-115748)"
130,1,1,1,1,0,0,1,2660,1748,-0.0008,Task(11048|1748ms|worker-5431|124088-125000-126748)
140,1,1,1,1,0,0,1,2599,1747,-0.0008,Task(18693|1747ms|worker-5431|132148-133000-134747)
150,1,1,1,2,0,0,2,2395,1737,0.0012,"Task(25896|1721ms|worker-5431|140421-141000-142721),Task(1271|1753ms|worker-5431|147262-148000-149753)"
160,1,1,1,1,0,0,1,2096,1775,-0.0008,Task(41394|1775ms|worker-5431|154679-155000-156775)
170,1,1,1,2,1,0,1,2132,1796,-0.0008,Task(7707|1796ms|worker-5431|163664-164000-165796)
180,1,1,1,1,1,0,1,3698,3127,-0.0008,Task(49110|3127ms|worker-5431|169429-170000-173127)
190,1,1,1,1,0,0,2,3007,2298,0.0012,"Task(58315|2258ms|worker-5431|177321-178000-180258),Task(53059|2339ms|worker-5431|183262-184000-186339)"
200,1,1,1,2,1,0,1,9024,8061,-0.0028,Task(57608|8061ms|worker-5431|190037-191000-199061)
210,1,1,1,2,0,0,3,3007,2060,0.0032,"Task(26436|1682ms|worker-5431|197251-199061-200743),Task(37663|2340ms|worker-5431|200762-201000-203340),Task(11077|2158ms|worker-5431|206205-207000-209158)"
220,1,1,1,3,0,0,3,2161,1743,0.0032,"Task(72|1742ms|worker-5431|211208-212000-213742),Task(35590|1723ms|worker-5431|214602-215000-216723),Task(53607|1766ms|worker-5431|217937-218000-219766)"
230,1,1,1,2,1,0,1,1893,1759,-0.0008,Task(40790|1759ms|worker-5431|221866-222000-223759)
240,1,1,1,3,1,0,3,3695,3073,0.0032,"Task(49855|5329ms|worker-5431|226486-227000-232329),Task(26071|1812ms|worker-5431|231030-232329-234141),Task(20315|2079ms|worker-5431|234946-235000-237079)"
250,1,1,1,3,3,2,1,2616,1757,-0.0008,Task(5712|1757ms|worker-5431|239141-240000-241757)
260,2,1,2,3,2,1,4,5141,3087,0.0024,"Task(56186|6503ms|worker-5431|243891-244000-250503),Task(5568|1768ms|worker-5431|246862-250503-252271),Task(16823|2344ms|worker-5431|249456-252271-254615),Task(35528|1736ms|worker-5431|252965-254615-256351)"
