time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,6,6,6,0,0,0,-0.0028,
20,1,0,1,4,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,4,1,4,3,16,15,0,0,0,-0.0111,
50,5,1,5,3,16,15,3,43526,3327,-0.0139,"Task(52590|1773ms|worker-3715|0-40000-41773),Task(21871|1773ms|worker-3715|926-41773-43546),Task(46367|6435ms|worker-3715|3796-43546-49981)"
60,5,1,5,1,14,13,3,46106,1962,-0.0139,"Task(10916|1719ms|worker-3715|6008-49981-51700),Task(53667|1820ms|worker-3715|7506-51700-53520),Task(36439|2348ms|worker-3715|9254-53520-55868)"
70,5,1,5,2,13,12,3,49353,3212,-0.0139,"Task(737|5188ms|worker-3715|11897-55868-61056),Task(24259|2709ms|worker-3715|14081-61056-63765),Task(49298|1739ms|worker-3715|16287-63765-65504)"
80,5,4,5,2,2,0,13,34243,2450,-0.0139,"Task(49540|5314ms|worker-3715|19414-65504-70818),Task(55059|1740ms|worker-5332|28169-71000-72740),Task(6197|2344ms|worker-3715|22528-70818-73162),Task(54845|1739ms|worker-8985|30342-71000-72739),Task(20022|2357ms|worker-8014|24204-71000-73357),Task(48662|1794ms|worker-5332|39060-72740-74534),Task(28699|1773ms|worker-3715|41992-73162-74935),Task(51894|3703ms|worker-8985|35533-72739-76442),Task(33279|2136ms|worker-5332|49609-74534-76670),Task(57543|3745ms|worker-8014|45324-73357-77102),Task(58599|1762ms|worker-8985|60081-76442-78204),Task(5229|1762ms|worker-8014|70519-77102-78864),Task(27423|1682ms|worker-5332|65981-76670-78352)"
90,3,3,3,2,1,0,3,12862,4955,-0.0043,"Task(11633|4320ms|worker-8985|75867-78204-82524),Task(45292|8780ms|worker-3715|53851-74935-83715),Task(46561|1766ms|worker-5332|81699-82000-83766)"
100,2,2,2,3,1,0,3,3635,3337,0.0004,"Task(53008|4834ms|worker-8014|85671-86000-90834),Task(21298|1763ms|worker-3715|90704-91000-92763),Task(21047|3414ms|worker-8014|95729-96000-99414)"
110,1,1,1,2,1,0,2,2411,2099,0.0012,"Task(15103|2440ms|worker-3715|99852-100000-102440),Task(48261|1759ms|worker-3715|104524-105000-106759)"
120,1,1,1,2,1,0,2,2381,1767,0.0012,"Task(43294|1773ms|worker-3715|109517-110000-111773),Task(26183|1762ms|worker-3715|114255-115000-116762)"
130,1,1,1,2,1,0,2,3491,3198,0.0012,"Task(11808|3802ms|worker-3715|118807-119000-122802),Task(47719|2594ms|worker-3715|123607-124000-126594)"
140,1,1,1,1,0,0,2,2384,1881,0.0012,"Task(28706|1763ms|worker-3715|129216-130000-131763),Task(15681|2000ms|worker-3715|134779-135000-137000)"
150,1,1,1,2,0,0,2,2990,2160,0.0012,"Task(6391|2624ms|worker-3715|140084-141000-143624),Task(11942|1697ms|worker-3715|145256-146000-147697)"
160,1,1,1,2,0,0,2,2499,1837,0.0012,"Task(3611|1902ms|worker-3715|152407-153000-154902),Task(37775|1773ms|worker-3715|157269-158000-159773)"
170,1,1,1,2,1,0,1,2055,1707,-0.0008,Task(9819|1707ms|worker-3715|161652-162000-163707)
180,1,1,1,2,0,0,3,4908,3538,0.0032,"Task(16223|6670ms|worker-3715|167077-168000-174670),Task(14774|2318ms|worker-3715|172480-174670-176988),Task(19365|1628ms|worker-3715|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-3715|180488-181000-184736),Task(53864|3025ms|worker-3715|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-3715|188864-189000-190754),Task(52555|2127ms|worker-3715|192874-193000-195127),Task(7357|1763ms|worker-3715|195099-196000-197763)"
210,1,1,1,4,3,2,3,6432,3327,0.0032,"Task(23638|6050ms|worker-3715|197593-198000-204050),Task(47239|2175ms|worker-3715|199649-204050-206225),Task(10541|1758ms|worker-3715|201719-206225-207983)"
220,2,1,2,5,4,3,4,7922,2726,-0.0016,"Task(21604|2042ms|worker-3715|203283-207983-210025),Task(23357|2347ms|worker-3715|205631-210025-212372),Task(4013|4795ms|worker-3715|207423-212372-217167),Task(51255|1721ms|worker-3715|210425-217167-218888)"
230,2,1,2,4,4,3,4,8315,2311,-0.0056,"Task(12436|1762ms|worker-3715|212271-218888-220650),Task(22708|2570ms|worker-3715|215019-220650-223220),Task(33813|3192ms|worker-3715|218021-223220-226412),Task(57950|1721ms|worker-3715|219843-226412-228133)"
240,2,1,2,6,6,5,4,11579,2945,-0.0056,"Task(31470|2544ms|worker-3715|222006-228133-230677),Task(19810|5324ms|worker-3715|223550-230677-236001),Task(28847|1773ms|worker-3715|224598-236001-237774),Task(8566|2142ms|worker-3715|227897-237774-239916)"
250,3,1,3,5,6,5,5,12105,1991,-0.0083,"Task(11861|1759ms|worker-3715|230045-239916-241675),Task(14284|2372ms|worker-3715|231342-241675-244047),Task(56541|1736ms|worker-3715|233601-244047-245783),Task(33952|1758ms|worker-3715|236058-245783-247541),Task(10240|2334ms|worker-3715|237349-247541-249875)"
260,3,2,3,7,5,2,8,8880,2051,-0.0003,"Task(34850|1707ms|worker-3715|239599-249875-251582),Task(32516|1759ms|worker-3589|242689-251000-252759),Task(48260|1721ms|worker-3715|243701-251582-253303),Task(44968|1756ms|worker-3589|245686-252759-254515),Task(4891|2368ms|worker-3715|247959-253303-255671),Task(17180|1761ms|worker-3589|248617-254515-256276),Task(17118|2330ms|worker-3715|250335-255671-258001),Task(38619|3013ms|worker-3589|251764-256276-259289)"
270,3,2,3,7,4,2,8,5933,2343,0.0057,"Task(57201|1776ms|worker-3715|254108-258001-259777),Task(41964|2342ms|worker-3589|254599-259289-261631),Task(58707|1743ms|worker-3715|255409-259777-261520),Task(56652|1761ms|worker-3589|258607-261631-263392),Task(13593|2115ms|worker-3589|260195-263392-265507),Task(27825|4897ms|worker-3715|257779-261520-266417),Task(55146|1758ms|worker-3589|262019-265507-267265),Task(6888|2358ms|worker-3715|264098-266417-268775)"
280,3,2,3,6,3,1,7,5296,2995,0.0037,"Task(47476|3298ms|worker-3589|264773-267265-270563),Task(29018|1723ms|worker-3589|267611-270563-272286),Task(34176|2348ms|worker-3589|269669-272286-274634),Task(32385|6653ms|worker-3715|267125-268775-275428),Task(50615|2329ms|worker-3589|271234-274634-276963),Task(37521|2404ms|worker-3715|273511-275428-277832),Task(44278|2214ms|worker-3589|275887-276963-279177)"
290,3,3,3,6,2,0,7,3212,2723,0.0057,"Task(726|3327ms|worker-3715|277896-278000-281327),Task(17838|2357ms|worker-3589|278997-279177-281534),Task(35625|1723ms|worker-3715|282093-283000-284723),Task(6492|4392ms|worker-6684|279715-281000-285392),Task(57194|2827ms|worker-3589|282300-283000-285827),Task(17645|2717ms|worker-3715|284852-285000-287717),Task(7963|1721ms|worker-6684|285899-286000-287721)"
300,3,3,3,8,2,0,8,2656,2261,0.0077,"Task(57437|1812ms|worker-3715|288852-289000-290812),Task(6050|4785ms|worker-3589|287616-288000-292785),Task(41594|1761ms|worker-6684|290275-291000-292761),Task(37989|2144ms|worker-3715|291348-292000-294144),Task(32968|2311ms|worker-6684|293936-294000-296311),Task(55521|1758ms|worker-3589|294456-295000-296758),Task(33609|1773ms|worker-3715|296404-297000-298773),Task(54983|1747ms|worker-6684|296951-297000-298747)"
310,3,3,3,9,3,0,8,3119,2349,0.0077,"Task(45822|2938ms|worker-3589|299095-300000-302938),Task(27479|3018ms|worker-6684|299706-300000-303018),Task(37653|2074ms|worker-3715|300214-301000-303074),Task(36565|2021ms|worker-3589|301677-302938-304959),Task(31255|1860ms|worker-6684|303025-304000-305860),Task(43035|1812ms|worker-3589|304467-305000-306812),Task(18311|3306ms|worker-3715|303266-304000-307306),Task(22343|1763ms|worker-6684|306327-307000-308763)"
