time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,4,8,8,0,0,0,-0.0028,
30,1,0,1,2,10,10,0,0,0,-0.0028,
40,3,1,3,2,12,11,0,0,0,-0.0083,
50,4,1,4,2,11,10,3,43245,3128,-0.0111,"Task(12164|2765ms|worker-3653|0-40000-42765),Task(159|1763ms|worker-3653|1740-42765-44528),Task(35412|4858ms|worker-3653|5203-44528-49386)"
60,4,1,4,2,10,9,3,45081,3496,-0.0111,"Task(31636|1766ms|worker-3653|8271-49386-51152),Task(3181|5333ms|worker-3653|10752-51152-56485),Task(44212|3390ms|worker-3653|13245-56485-59875)"
70,4,1,4,2,9,8,3,46311,2884,-0.0111,"Task(22228|1776ms|worker-3653|16381-59875-61651),Task(41448|4745ms|worker-3653|18617-61651-66396),Task(2732|2132ms|worker-3653|22642-66396-68528)"
80,3,3,4,2,2,0,9,27879,2654,-0.0111,"Task(16602|2827ms|worker-3653|25433-68528-71355),Task(34244|2212ms|worker-2603|36484-71000-73212),Task(2756|3008ms|worker-1874|30837-71000-74008),Task(45045|1707ms|worker-3653|47177-73117-74824),Task(8541|1762ms|worker-3653|41812-71355-73117),Task(12618|2131ms|worker-2603|51680-73212-75343),Task(4036|1791ms|worker-3653|64444-74824-76615),Task(6995|4701ms|worker-1874|57886-74008-78709),Task(2706|3752ms|worker-2603|69608-75343-79095)"
90,3,3,3,1,0,0,3,2986,2183,-0.0023,"Task(51084|3025ms|worker-3653|74556-76615-79640),Task(20741|1763ms|worker-1874|79759-80000-81763),Task(11913|1762ms|worker-2603|86890-87000-88762)"
100,2,2,2,2,1,0,1,3072,2169,-0.0036,Task(23517|2169ms|worker-3653|94097-95000-97169)
110,1,1,1,2,0,0,3,2152,1766,0.0032,"Task(22655|1785ms|worker-1874|98951-99000-100785),Task(44737|1747ms|worker-3653|103004-104000-105747),Task(37233|1766ms|worker-3653|106886-107000-108766)"
120,1,1,1,2,0,0,2,1789,1751,0.0012,"Task(15698|1787ms|worker-3653|111938-112000-113787),Task(56457|1716ms|worker-3653|116987-117000-118716)"
130,1,1,1,2,1,0,1,4471,3494,-0.0008,Task(20154|3494ms|worker-3653|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-3653|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-3653|134603-135000-146082),Task(35326|1747ms|worker-3653|141092-146082-147829),Task(46415|1708ms|worker-3653|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-3653|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-3653|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-3653|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-3653|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-3653|189399-190000-192346),Task(17463|2116ms|worker-3653|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-3653|201301-202000-203762),Task(23327|2121ms|worker-3653|204421-205000-207121)"
220,1,1,1,4,2,1,3,3678,2882,0.0032,"Task(50531|4738ms|worker-3653|207860-208000-212738),Task(1454|2124ms|worker-3653|210706-212738-214862),Task(56580|1785ms|worker-3653|214783-215000-216785)"
230,1,1,1,3,3,2,2,4215,3471,0.0012,"Task(25284|2615ms|worker-3653|217487-218000-220615),Task(52205|4328ms|worker-3653|219641-220615-224943)"
240,2,1,2,5,4,3,4,9592,3683,-0.0056,"Task(28376|6502ms|worker-3653|221654-224943-231445),Task(43122|3551ms|worker-3653|225271-231445-234996),Task(52691|2320ms|worker-3653|227926-234996-237316),Task(31188|2359ms|worker-3653|230213-237316-239675)"
250,2,1,2,4,3,2,5,8030,1814,0.0004,"Task(24568|2110ms|worker-3653|232485-239675-241785),Task(2212|1721ms|worker-3653|235084-241785-243506),Task(8942|1756ms|worker-3653|237379-243506-245262),Task(36923|1724ms|worker-3653|239411-245262-246986),Task(50605|1759ms|worker-3653|241773-246986-248745)"
260,2,1,2,5,4,3,4,5768,1846,0.0024,"Task(31328|2159ms|worker-3653|243754-248745-250904),Task(41905|1752ms|worker-3653|246937-250904-252656),Task(34252|1708ms|worker-3653|249744-252656-254364),Task(10850|1766ms|worker-3653|250545-254364-256130)"
270,3,1,3,7,6,5,5,8487,2522,-0.0043,"Task(27897|5656ms|worker-3653|252842-256130-261786),Task(5626|1756ms|worker-3653|254675-261786-263542),Task(5967|1723ms|worker-3653|256440-263542-265265),Task(16114|1721ms|worker-3653|259008-265265-266986),Task(57962|1758ms|worker-3653|260923-266986-268744)"
280,3,2,3,6,7,5,5,9306,2733,-0.0083,"Task(13271|1763ms|worker-3653|261856-268744-270507),Task(27829|1812ms|worker-3653|263638-270507-272319),Task(30921|3035ms|worker-8797|264550-271000-274035),Task(24204|4078ms|worker-3653|266314-272319-276397),Task(14637|2981ms|worker-8797|267384-274035-277016)"
290,3,2,3,6,3,1,10,8005,2490,0.0017,"Task(867|3172ms|worker-8797|271275-277016-280188),Task(1318|4923ms|worker-3653|268534-276397-281320),Task(49106|1476ms|worker-8797|272097-280188-281664),Task(18567|1716ms|worker-3653|274094-281320-283036),Task(3807|1770ms|worker-8797|275619-281664-283434),Task(54847|1767ms|worker-3653|276449-283036-284803),Task(12982|1721ms|worker-8797|278827-283434-285155),Task(39665|2308ms|worker-3653|280760-284803-287111),Task(17642|1812ms|worker-3653|284862-287111-288923),Task(14764|4241ms|worker-8797|282459-285155-289396)"
300,3,2,3,5,1,0,7,3699,2421,0.0057,"Task(41164|1697ms|worker-3653|285560-288923-290620),Task(56713|2361ms|worker-3653|289998-290620-292981),Task(48472|5321ms|worker-8797|287888-289396-294717),Task(41652|1758ms|worker-3653|291684-292981-294739),Task(3243|1716ms|worker-8797|293727-294717-296433),Task(42766|2342ms|worker-3653|295072-296000-298342),Task(58757|1756ms|worker-8797|297766-298000-299756)"
310,3,3,3,6,2,0,5,2533,2200,0.0017,"Task(49074|1740ms|worker-3653|299789-300000-301740),Task(39997|3673ms|worker-8797|301407-302000-305673),Task(7479|1759ms|worker-2742|303643-304000-305759),Task(54755|2062ms|worker-3653|305759-306000-308062),Task(9479|1766ms|worker-8797|306734-307000-308766)"
320,2,2,2,7,3,1,6,2435,2087,0.0064,"Task(27179|3148ms|worker-2742|308970-309000-312148),Task(44553|2364ms|worker-3653|309619-310000-312364),Task(48277|1747ms|worker-8797|311735-312000-313747),Task(17228|1763ms|worker-3653|314296-315000-316763),Task(41398|1762ms|worker-8797|314501-315000-316762),Task(26700|1740ms|worker-3653|316790-317000-318740)"
330,2,2,2,8,3,1,8,3999,2669,0.0104,"Task(40427|1753ms|worker-3653|319019-320000-321753),Task(58319|5225ms|worker-8797|316277-317000-322225),Task(19383|1750ms|worker-3653|319691-321753-323503),Task(31762|1739ms|worker-8797|320766-322225-323964),Task(44984|1752ms|worker-3653|321435-323503-325255),Task(9607|2074ms|worker-8797|322765-323964-326038),Task(1490|2327ms|worker-8797|325408-326038-328365),Task(12937|4732ms|worker-3653|323730-325255-329987)"
340,3,2,3,9,4,2,8,2773,1788,0.0077,"Task(35520|1723ms|worker-8797|327200-328365-330088),Task(41634|1736ms|worker-3653|328075-329987-331723),Task(1558|1763ms|worker-8797|328551-330088-331851),Task(28095|1708ms|worker-3653|331109-332000-333708),Task(16817|1762ms|worker-8797|331406-332000-333762),Task(44978|1756ms|worker-3653|332963-333708-335464),Task(16862|1859ms|worker-8797|333860-334000-335859),Task(49622|2003ms|worker-8797|336106-337000-339003)"
